game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824784,2026-09-23,694346,664770,1,Top,1,1,1,0,0,0-0,0,,Trey Gibson,FC,FF,0.40799005589563786,False,FC,True,0.11386473546205664,0.2320142125250986,0.40799005589563786,0.1563268583769925,0.08328880338460706,0.006515334355607627
824784,2026-09-23,694346,664770,1,Top,1,2,2,0,1,0-1,0,FC,Trey Gibson,FC,FF,0.28626098987285403,False,SI,False,0.10966454458823438,0.2448619926173679,0.28626098987285403,0.17127936653556106,0.17679211939328707,0.011140986992696332
824784,2026-09-23,694346,664770,1,Top,1,3,3,1,1,1-1,0,FC,Trey Gibson,CU,FF,0.2624191040126073,False,FC,False,0.12579102012186438,0.2472573851401328,0.2624191040126073,0.18239410773057738,0.16795413225480552,0.014184250740013154
824784,2026-09-23,694346,664770,1,Top,1,4,4,1,2,1-2,0,CU,Trey Gibson,SL,SL,0.362398789786077,True,SL,True,0.11591484642933061,0.1386261525484445,0.2587343359371607,0.11141637970667792,0.362398789786077,0.012909495592309982
824784,2026-09-23,694346,664770,1,Top,1,5,5,1,2,1-2,0,SL,Trey Gibson,FF,SL,0.3789707164439063,False,SI,False,0.09710912418667016,0.14905879527728075,0.23671442306644241,0.12377334124830902,0.3789707164439063,0.014373599777392315
824784,2026-09-23,694346,664770,1,Top,1,6,6,1,2,1-2,0,FF,Trey Gibson,SL,SL,0.3400263064253178,True,SL,True,0.13195570648643204,0.14533420854472381,0.26351965885560447,0.10523450890543712,0.3400263064253178,0.013929610782485422
824784,2026-09-23,694346,669701,1,Top,2,1,7,0,0,0-0,1,SL,Trey Gibson,FC,FF,0.2853724000833877,False,SL,False,0.21704625454394688,0.2496225241286655,0.2853724000833877,0.165900302689823,0.0700895567133191,0.011968961840858272
824784,2026-09-23,694346,669701,1,Top,2,2,8,0,1,0-1,1,FC,Trey Gibson,FF,FC,0.2937358933907736,False,SL,False,0.16984378074826803,0.2937358933907736,0.21631785780341128,0.15798798025767094,0.14995049944550312,0.01216398835437392
824784,2026-09-23,694346,669701,1,Top,2,3,9,1,1,1-1,1,FF,Trey Gibson,CU,FC,0.2980621825072226,False,FC,False,0.1808126123976852,0.2980621825072226,0.19335703793424452,0.1661708551164065,0.14591398912444786,0.015683322919994084
824784,2026-09-23,694346,669701,1,Top,2,4,10,2,1,2-1,1,CU,Trey Gibson,FC,FC,0.25852976921309245,True,CU,False,0.1925325939709701,0.25852976921309245,0.19056162554964637,0.20873374836464487,0.13386188339228217,0.015780379509364697
824784,2026-09-23,694346,669701,1,Top,2,5,11,2,2,2-2,1,FC,Trey Gibson,SL,SL,0.3070144887707376,True,SL,True,0.14244483004645636,0.22274323682693142,0.18785199119898544,0.12259745078652168,0.3070144887707376,0.01734800237036826
824784,2026-09-23,694346,669701,1,Top,2,6,12,2,2,2-2,1,SL,Trey Gibson,FF,SL,0.30442537325070523,False,SL,False,0.14687929129647131,0.20235356572468036,0.1998560853537464,0.12980145912982988,0.30442537325070523,0.016684225244567353
824784,2026-09-23,694346,669701,1,Top,2,7,13,2,2,2-2,1,FF,Trey Gibson,CU,SL,0.29837482711147806,False,SL,False,0.15256593079954756,0.20406784296028327,0.2110770933011653,0.11639068720195,0.29837482711147806,0.01752361862557695
824784,2026-09-23,694346,672386,1,Top,3,1,14,0,0,0-0,2,CU,Trey Gibson,CU,SI,0.36418412444086784,False,CU,True,0.12115513054526017,0.2545429531013385,0.14490648230926567,0.36418412444086784,0.08574044097503963,0.029470868628229306
824784,2026-09-23,694346,672386,1,Top,3,2,15,0,1,0-1,2,CU,Trey Gibson,CU,SI,0.2838607987469484,False,FC,False,0.11970339072871608,0.2155787231683629,0.15066940937872553,0.2838607987469484,0.19262880166005655,0.03755887631719174
824784,2026-09-23,694346,672386,1,Top,3,3,16,1,1,1-1,2,CU,Trey Gibson,SI,SI,0.2819368351141819,True,CU,False,0.13340022601076726,0.23346522140529158,0.14198222837406027,0.2819368351141819,0.1665303816248126,0.042685107470887544
824784,2026-09-23,694346,672386,1,Top,3,4,17,1,2,1-2,2,SI,Trey Gibson,SL,SL,0.3264943916355771,True,FC,False,0.10358412579874302,0.15015587515535958,0.16369863666482046,0.21118440755329748,0.3264943916355771,0.04488256319220299
824784,2026-09-23,694346,672386,1,Top,3,5,18,2,2,2-2,2,SL,Trey Gibson,FF,SL,0.25820864496136064,False,SI,False,0.11495773216191565,0.19015125911229447,0.145184994151642,0.24106746892604938,0.25820864496136064,0.05042990068673905
824784,2026-09-23,694346,672960,2,Top,4,1,19,0,0,0-0,0,FF,Trey Gibson,SI,SI,0.3914109562894187,True,FF,False,0.08405024577912613,0.24820951166837002,0.1294030783239476,0.3914109562894187,0.12931016099697895,0.017616046942158754
824784,2026-09-23,694346,672960,2,Top,4,2,20,0,1,0-1,0,SI,Trey Gibson,FC,SI,0.40605356888584,False,SI,False,0.06508503387360073,0.18496153766883744,0.11933268249856707,0.40605356888584,0.19814301781043445,0.026424159262721122
824784,2026-09-23,694346,672960,2,Top,4,3,21,0,2,0-2,0,FC,Trey Gibson,SI,SL,0.34891825335943866,False,FF,False,0.06975405672510729,0.14976276018744936,0.14235765561988123,0.2647995259501695,0.34891825335943866,0.02440774815795469
824784,2026-09-23,694346,672960,2,Top,4,4,22,0,2,0-2,0,SI,Trey Gibson,SL,SL,0.3716180872250719,True,SL,True,0.06528357677155106,0.1360281512001223,0.15634000119088434,0.24874827952774914,0.3716180872250719,0.021981904084622104
824784,2026-09-23,694346,672960,2,Top,4,5,23,1,2,1-2,0,SL,Trey Gibson,FF,SL,0.3383769119782885,False,SI,False,0.06553181024769722,0.15600827628395406,0.13098243788747743,0.2789640347534661,0.3383769119782885,0.030136528849117706
824784,2026-09-23,694346,815873,2,Top,5,1,24,0,0,0-0,1,FF,Trey Gibson,FF,FF,0.2508289974727582,True,FC,False,0.17871365600309289,0.24811541052614303,0.2508289974727582,0.18790440515890278,0.1290411574335873,0.005396373405516865
824784,2026-09-23,694346,815873,2,Top,5,2,25,0,1,0-1,1,FF,Trey Gibson,FC,FF,0.3195479565187798,False,SI,False,0.173318753825565,0.17955054878648152,0.3195479565187798,0.14041678107116515,0.1790442111231766,0.008121748674832832
824784,2026-09-23,694346,815873,2,Top,5,3,26,0,2,0-2,1,FC,Trey Gibson,FF,SL,0.2969056365048744,False,SL,False,0.14822694375165668,0.14744312598529094,0.2738465129226579,0.12320213930809405,0.2969056365048744,0.010375641527426973
824784,2026-09-23,694346,815873,2,Top,5,4,27,0,2,0-2,1,FF,Trey Gibson,CU,SL,0.29083335797741083,False,FF,False,0.1636900526815347,0.1363606392444362,0.28929372937068637,0.10882902356034833,0.29083335797741083,0.010993197165584613
