game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SL
823168,2026-09-23,702885,807712,1,Top,1,1,1,0,0,0-0,0,,Cesar Perdomo,FF,FF,0.502828788133836,True,SL,False,0.33857558931401804,0.502828788133836,0.15859562255214665
823168,2026-09-23,702885,807712,1,Top,1,2,2,0,1,0-1,0,FF,Cesar Perdomo,CH,FF,0.532589788661658,False,CH,True,0.2965904008316165,0.532589788661658,0.17081981050672623
823168,2026-09-23,702885,686797,1,Top,2,1,3,0,0,0-0,1,CH,Cesar Perdomo,FF,FF,0.45513124235217917,True,FF,True,0.3710366110747333,0.45513124235217917,0.17383214657308724
823168,2026-09-23,702885,686797,1,Top,2,2,4,0,1,0-1,1,FF,Cesar Perdomo,CH,FF,0.509339242068708,False,FF,False,0.3165142137257753,0.509339242068708,0.17414654420551717
823168,2026-09-23,702885,686797,1,Top,2,3,5,0,2,0-2,1,CH,Cesar Perdomo,FF,FF,0.474997556944619,True,CH,False,0.34441506474521366,0.474997556944619,0.18058737831016689
823168,2026-09-23,702885,605137,1,Top,3,1,6,0,0,0-0,2,FF,Cesar Perdomo,FF,FF,0.5182397679970072,True,SL,False,0.3027950290279374,0.5182397679970072,0.17896520297505525
823168,2026-09-23,702885,605137,1,Top,3,2,7,0,1,0-1,2,FF,Cesar Perdomo,SL,FF,0.47743013613606194,False,SL,True,0.359937412768898,0.47743013613606194,0.1626324510950403
823168,2026-09-23,702885,605137,1,Top,3,3,8,0,2,0-2,2,SL,Cesar Perdomo,CH,FF,0.45080809328738114,False,CH,True,0.3847316852696538,0.45080809328738114,0.16446022144296443
823168,2026-09-23,702885,680777,2,Top,4,1,9,0,0,0-0,0,CH,Cesar Perdomo,SL,FF,0.47786893856814566,False,FF,False,0.3485746752953826,0.47786893856814566,0.1735563861364722
823168,2026-09-23,702885,680777,2,Top,4,2,10,1,0,1-0,0,SL,Cesar Perdomo,FF,FF,0.5094641630264615,True,FF,True,0.33585839118143773,0.5094641630264615,0.15467744579210183
823168,2026-09-23,702885,680777,2,Top,4,3,11,1,1,1-1,0,FF,Cesar Perdomo,FF,FF,0.4269862214160131,True,FF,True,0.3753594857682207,0.4269862214160131,0.19765429281576655
823168,2026-09-23,702885,702176,2,Top,5,1,12,0,0,0-0,1,FF,Cesar Perdomo,FF,FF,0.5210046308256188,True,FF,True,0.2113812574046714,0.5210046308256188,0.26761411176971034
