game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824868,2026-09-23,671096,686948,1,Bot,1,1,1,0,0,0-0,0,,Andrew Abbott,FF,FF,0.9634134749751108,True,CU,False,0.003935339911673999,0.015125612469283256,0.0005260544557129865,0.9634134749751108,0.0,0.0,0.0,0.0169995181882201
824868,2026-09-23,671096,686948,1,Bot,1,2,2,0,1,0-1,0,FF,Andrew Abbott,ST,FF,0.47615255133096973,False,FF,False,0.08117839630001768,0.11969015287690084,0.008522006883823636,0.47615255133096973,0.0,2.0387343590190214e-05,0.0005575376590106465,0.3138789676056871
824868,2026-09-23,671096,686948,1,Bot,1,3,3,0,2,0-2,0,ST,Andrew Abbott,ST,FF,0.4967107616562319,False,CU,False,0.06453271539289812,0.07199323355765527,0.0017622562006482578,0.4967107616562319,0.0,7.041829749428451e-05,0.0005260409625271012,0.3644045739325456
824868,2026-09-23,671096,643289,1,Bot,2,1,4,0,0,0-0,1,ST,Andrew Abbott,CU,FF,0.5337554362434677,False,ST,False,0.10986191636507109,0.25140984325277,0.02360420555240452,0.5337554362434677,6.544502617801048e-06,1.2030418803180552e-05,1.0373887647944831e-05,0.08133964977721794
824868,2026-09-23,671096,643289,1,Bot,2,2,5,1,0,1-0,1,CU,Andrew Abbott,FF,FF,0.44882599768088577,True,FF,True,0.2633373722711223,0.14310844154261593,0.04398958556974905,0.44882599768088577,0.0,2.7560642890311228e-05,3.220691606991307e-05,0.10067883537666793
824868,2026-09-23,671096,643289,1,Bot,2,3,6,2,0,2-0,1,FF,Andrew Abbott,CH,FF,0.5038278816230889,False,FF,False,0.2578923973239333,0.12166504956284697,0.03681490550433219,0.5038278816230889,1.8518518518518518e-05,9.494026494773932e-05,6.611953391769705e-05,0.07962018766841492
824868,2026-09-23,671096,643289,1,Bot,2,4,7,2,1,2-1,1,CH,Andrew Abbott,FF,FF,0.4815207107231928,True,FF,True,0.25257996398113336,0.111206044778558,0.02385402244341858,0.4815207107231928,0.0,0.00040522660606163557,0.00013054356750029987,0.1303034879001353
824868,2026-09-23,671096,621566,1,Bot,3,1,8,0,0,0-0,2,FF,Andrew Abbott,FF,FF,0.5199212155799008,True,FF,True,0.03356355796912595,0.16901102300451443,0.005148538517074697,0.5199212155799008,1.1060229072700732e-05,0.0001237619241706302,2.3447940965991006e-05,0.27219739483517486
824868,2026-09-23,671096,621566,1,Bot,3,2,9,0,1,0-1,2,FF,Andrew Abbott,FF,ST,0.41873174918510536,False,ST,False,0.09504816995717869,0.10373803651852061,0.017267304107601186,0.36487510089806363,0.0,0.0002704968876081801,6.914244592156336e-05,0.41873174918510536
824868,2026-09-23,671096,621566,1,Bot,3,3,10,0,2,0-2,2,FF,Andrew Abbott,ST,FF,0.43116396851284483,False,FF,False,0.06951170915132496,0.07888767361832,0.0038400453482511365,0.43116396851284483,0.0,4.932581716479466e-05,0.0004011720470645274,0.4161461055050299
824868,2026-09-23,671096,621566,1,Bot,3,4,11,1,2,1-2,2,ST,Andrew Abbott,FF,FF,0.43247065089176173,True,CU,False,0.0821398994496366,0.0752452008901967,0.004301609368047332,0.43247065089176173,0.0,0.0004570437490112416,0.00015628919240084904,0.40522930645894556
824868,2026-09-23,671096,621566,1,Bot,3,5,12,2,2,2-2,2,FF,Andrew Abbott,ST,ST,0.44810834251187076,True,FF,False,0.08697890831872765,0.07770852500446805,0.006544133622095398,0.38013435181349003,0.0,0.00022942744633866247,0.00029631128300937267,0.44810834251187076
824868,2026-09-23,671096,645277,1,Bot,4,1,13,0,0,0-0,2,ST,Andrew Abbott,FC,FF,0.4306317372489356,False,ST,False,0.09210684177367445,0.35174153260585,0.012849576435739469,0.4306317372489356,5.385989020601146e-05,0.00011898294113905762,0.0,0.11249746910445602
824868,2026-09-23,671096,645277,1,Bot,4,2,14,1,0,1-0,2,FC,Andrew Abbott,CH,FF,0.36010291452528453,False,CH,True,0.2889494037841693,0.18761328935558855,0.046498557714843285,0.36010291452528453,4.175946547884187e-06,5.773511999383447e-05,2.1612518713312387e-05,0.1167523110348594
824868,2026-09-23,671096,645277,1,Bot,4,3,15,2,0,2-0,2,CH,Andrew Abbott,CU,FF,0.44790430428065764,False,FF,False,0.3065344032327541,0.09478519078112578,0.05244764366805391,0.44790430428065764,0.0,0.00024256045804964407,9.661723554014454e-06,0.09807623585580519
824868,2026-09-23,671096,645277,1,Bot,4,4,16,3,0,3-0,2,CU,Andrew Abbott,FF,FF,0.7013473723773477,True,FF,True,0.1746311644218094,0.04535544939984947,0.03140449601106367,0.7013473723773477,0.0,0.00014470234151804792,1.0647359454855197e-06,0.047115750712466396
824868,2026-09-23,671096,645277,1,Bot,4,5,17,3,1,3-1,2,FF,Andrew Abbott,FF,FF,0.6109649627188685,True,ST,False,0.1967051844390096,0.07566613522389438,0.02412669511305331,0.6109649627188685,0.0,0.0003614312411939666,2.807468631531008e-05,0.09214751657766534
824868,2026-09-23,671096,671739,2,Bot,5,1,18,0,0,0-0,0,FF,Andrew Abbott,FF,FF,0.4893835278229068,True,FF,True,0.030489398848201635,0.17900571784792801,0.006963781489369191,0.4893835278229068,5.817279548720132e-06,3.8387126347274105e-05,9.340454114001969e-05,0.2940199650445586
824868,2026-09-23,671096,671739,2,Bot,5,2,19,0,1,0-1,0,FF,Andrew Abbott,FF,ST,0.4325576663064497,False,FF,True,0.09913149843362329,0.10861738669267722,0.015322174277373696,0.34376164299056966,0.0,0.0002783554861565371,0.00033127581314946716,0.4325576663064497
824868,2026-09-23,671096,671739,2,Bot,5,3,20,1,1,1-1,0,FF,Andrew Abbott,ST,ST,0.43418887468745915,True,CU,False,0.09783148097805398,0.09761019109233199,0.0094470168495958,0.3603927220238797,0.0,0.0002555566000159253,0.0002741577686632475,0.43418887468745915
824868,2026-09-23,671096,663586,2,Bot,6,1,21,0,0,0-0,1,ST,Andrew Abbott,FF,FF,0.4440806347264119,True,FF,True,0.08817673414995529,0.35338965013708773,0.013564456780414357,0.4440806347264119,1.8714703228151374e-05,0.0001649517022388884,0.0,0.10060485780066418
824868,2026-09-23,671096,663586,2,Bot,6,2,22,1,0,1-0,1,FF,Andrew Abbott,CU,FF,0.36035541582921143,False,ST,False,0.2790273737370899,0.22769742013221023,0.030090302402267493,0.36035541582921143,0.0,7.587211570058893e-05,3.793563124410642e-05,0.10271568015227717
824868,2026-09-23,671096,663586,2,Bot,6,3,23,2,0,2-0,1,CU,Andrew Abbott,FF,FF,0.45047848802876056,True,FF,True,0.3327561981474713,0.07800370906413014,0.06381726723629025,0.45047848802876056,0.0,8.80777160065864e-05,6.339651545299629e-05,0.0747928632918885
824868,2026-09-23,671096,669221,2,Bot,7,1,24,0,0,0-0,1,FF,Andrew Abbott,FC,FF,0.46264498410303484,False,FF,False,0.14227190875348938,0.2944755548119493,0.01654780553634137,0.46264498410303484,0.000101760022290872,0.00019265928887075685,9.271226318530641e-06,0.08375605625770509
824868,2026-09-23,671096,669221,2,Bot,7,2,25,0,1,0-1,1,FC,Andrew Abbott,CH,FF,0.4444666165222012,False,FF,False,0.26691796688740066,0.09716755927253179,0.03426744655460059,0.4444666165222012,1.1363636363636363e-05,2.0265231192298714e-05,9.801886081832994e-05,0.15705076303489182
824868,2026-09-23,671096,669221,2,Bot,7,3,26,1,1,1-1,1,CH,Andrew Abbott,FF,FF,0.351049094407786,True,CH,False,0.3353181067549717,0.13641566364910154,0.05375342350428555,0.351049094407786,0.0,0.00022241318433013986,5.402520465541646e-05,0.12318727329487006
824868,2026-09-23,671096,669221,2,Bot,7,4,27,1,2,1-2,1,FF,Andrew Abbott,CH,FF,0.391477102446106,False,FF,False,0.20909378735556583,0.08337047982688568,0.008178220624038087,0.391477102446106,0.0,0.00018721707381153912,0.001346636796707974,0.3063465558768845
824868,2026-09-23,671096,676551,2,Bot,8,1,28,0,0,0-0,2,CH,Andrew Abbott,CH,FF,0.5048015741669647,False,ST,False,0.1519868626821891,0.2235793580001745,0.02345673909027057,0.5048015741669647,4.0918145927904794e-05,0.00019588887126826312,4.613499615930615e-05,0.09589252404704603
824868,2026-09-23,671096,673490,3,Bot,9,1,29,0,0,0-0,0,CH,Andrew Abbott,FF,FF,0.42590127176205556,True,FF,True,0.10393795300153767,0.32664010423933426,0.02279648052951219,0.42590127176205556,5.931128528910989e-05,0.00011190647800628596,3.345715317546304e-05,0.12051951555108975
824868,2026-09-23,671096,673490,3,Bot,9,2,30,1,0,1-0,0,FF,Andrew Abbott,FF,FF,0.3858233469778407,True,CU,False,0.26814009346653683,0.2089862027252007,0.034569189287965346,0.3858233469778407,0.0,8.053980508918297e-05,0.00012112093475925491,0.10227950680260911
824868,2026-09-23,671096,673490,3,Bot,9,3,31,1,1,1-1,0,FF,Andrew Abbott,CH,FF,0.3796407330036678,False,FF,False,0.29052504659473527,0.14607589094134213,0.030945432615363467,0.3796407330036678,4.401408450704226e-06,0.001453399743266936,7.219637800412338e-05,0.15128289931516986
824868,2026-09-23,671096,673490,3,Bot,9,4,32,2,1,2-1,0,CH,Andrew Abbott,FF,FF,0.4309089133509416,True,CU,False,0.3299586283858023,0.1179693130816832,0.03573855700988991,0.4309089133509416,2.0833333333333334e-06,0.00011217953393447187,6.517909422860918e-05,0.08524514621018639
824868,2026-09-23,671096,673490,3,Bot,9,5,33,3,1,3-1,0,FF,Andrew Abbott,FF,FF,0.727042163469366,True,FF,True,0.15446637264895458,0.04891015922313113,0.02288348976998397,0.727042163469366,0.0,2.8199538623987116e-05,5.813966464519207e-05,0.04661147568529527
824868,2026-09-23,671096,686948,3,Bot,10,1,34,0,0,0-0,1,FF,Andrew Abbott,CU,FF,0.44862277177138327,False,FF,False,0.05373941758916538,0.16114166396125737,0.008800695720114876,0.44862277177138327,0.0001266547573934904,0.00025375300556205126,0.00023593222691200373,0.3270791109682118
824868,2026-09-23,671096,686948,3,Bot,10,2,35,0,1,0-1,1,CU,Andrew Abbott,ST,ST,0.41943951175502986,True,ST,True,0.14783537029363786,0.09465161030182695,0.021755494755834933,0.316031488045432,0.0,0.00019124026698408232,9.528458125438947e-05,0.41943951175502986
824868,2026-09-23,671096,686948,3,Bot,10,3,36,1,1,1-1,1,ST,Andrew Abbott,FF,ST,0.3960780555147849,False,FF,True,0.11366584747570822,0.08009629408180677,0.014814467954702032,0.3943217617257485,0.0,0.0007216817122406617,0.00030189153500921807,0.3960780555147849
824868,2026-09-23,671096,686948,3,Bot,10,4,37,1,2,1-2,1,FF,Andrew Abbott,CU,FF,0.4291581443124688,False,ST,False,0.07221790989929198,0.08081845565934577,0.0019376100712855421,0.4291581443124688,0.0,3.416106351133837e-05,0.0008549129650258172,0.4149788060290702
824868,2026-09-23,671096,643289,3,Bot,11,1,38,0,0,0-0,2,CU,Andrew Abbott,CH,FF,0.42619358695807535,False,CH,True,0.2276499816777818,0.20657076694438914,0.033839830652300236,0.42619358695807535,6.685273674512749e-05,0.0003985332387418408,3.418343654936404e-05,0.10524626435541737
824868,2026-09-23,671096,621566,3,Bot,12,1,39,0,0,0-0,2,CH,Andrew Abbott,ST,FF,0.4796852293132081,False,FF,False,0.07627947245283828,0.1465727678879466,0.012443435186966365,0.4796852293132081,0.0005460417219135819,3.8043876514120164e-05,0.0005745670157000816,0.2838604425449136
