game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823410,2026-09-23,605400,669003,1,Top,1,1,1,0,0,0-0,0,,Aaron Nola,FF,FF,0.9035151567975663,True,KC,False,0.009203750982949465,0.00011138004864973987,0.0007700408235815532,0.9035151567975663,5.2825257877973454e-05,0.006592535494789864,0.0,0.07974965510110305,4.655493482309125e-06
823410,2026-09-23,605400,669003,1,Top,1,2,2,1,0,1-0,0,FF,Aaron Nola,FF,FF,0.5252384302562174,True,FF,True,0.08897629343230347,0.0010241427227453664,0.024076840881721975,0.5252384302562174,0.0,0.1866494621871064,0.0,0.17379014973035165,0.0002446807895543245
823410,2026-09-23,605400,669003,1,Top,1,3,3,1,1,1-1,0,FF,Aaron Nola,FF,FF,0.34302192141110566,True,CU,False,0.17557118275456546,0.0023066886950968064,0.05549459517891511,0.34302192141110566,0.0,0.287315778658784,0.0,0.13602362270449642,0.0002662105970370184
823410,2026-09-23,605400,669003,1,Top,1,4,4,1,2,1-2,0,FF,Aaron Nola,SI,KC,0.38624215745546275,False,KC,False,0.14534643732191926,0.005120622117209439,0.048663782350862494,0.22477662554951958,0.0,0.38624215745546275,0.0,0.18925989883116257,0.0005904763738648372
823410,2026-09-23,605400,694192,1,Top,2,1,5,0,0,0-0,1,SI,Aaron Nola,SI,FF,0.43166071212191726,False,KC,False,0.05885552323340792,0.0036206874169767388,0.055166085868612456,0.43166071212191726,0.0,0.22977359538379286,1.8382352941176471e-06,0.21709257081456385,0.003828986925434933
823410,2026-09-23,605400,694192,1,Top,2,2,6,1,0,1-0,1,SI,Aaron Nola,SI,KC,0.3320887892231994,False,KC,False,0.11048810568071209,0.008002482533819397,0.059870834280767046,0.21367114588202402,4.8635628125919385e-06,0.3320887892231994,1.8382352941176471e-06,0.2667110010940919,0.009160939507279387
823410,2026-09-23,605400,694192,1,Top,2,3,7,1,1,1-1,1,SI,Aaron Nola,FC,KC,0.30070028350076106,False,FF,False,0.12488186159886283,0.015228598659298065,0.08786280478006842,0.1958885275799668,3.527116269761857e-05,0.30070028350076106,3.6419870978694506e-06,0.26597014281225806,0.009428867918989696
823410,2026-09-23,605400,668930,1,Top,3,1,8,0,0,0-0,2,FC,Aaron Nola,KC,FF,0.4410063487650727,False,CH,False,0.09671331030581687,0.0045376082355605175,0.021330396435328764,0.4410063487650727,9.398496240601503e-06,0.28626837937107236,0.0,0.14967037071869016,0.00046418767221895316
823410,2026-09-23,605400,668930,1,Top,3,2,9,1,0,1-0,2,KC,Aaron Nola,FF,KC,0.34268764396473617,False,FF,True,0.18000732698403848,0.0033621954492277705,0.04946647974645524,0.2357945298950755,4.802075781923487e-05,0.34268764396473617,0.0,0.18781780393947797,0.0008159992631700941
823410,2026-09-23,605400,668930,1,Top,3,3,10,1,1,1-1,2,FF,Aaron Nola,CH,FF,0.2981874726645464,False,KC,False,0.1724461200646688,0.0021314443225205638,0.06736745347596461,0.2981874726645464,6.41574226536095e-06,0.29809254196758805,0.0,0.16146588346118032,0.00030266830126626754
823410,2026-09-23,605400,668930,1,Top,3,4,11,1,2,1-2,2,CH,Aaron Nola,SI,KC,0.33676489298831586,False,SI,True,0.16218035750350218,0.0021735349451023345,0.045090377595921625,0.2512335218027888,4.596075004517218e-06,0.33676489298831586,0.0,0.20116360453475768,0.0013891145546074464
823410,2026-09-23,605400,661388,1,Top,4,1,12,0,0,0-0,2,SI,Aaron Nola,FC,FF,0.35538231271191967,False,CH,False,0.0633130574788399,0.009658873883862655,0.04309452039305627,0.35538231271191967,2.2193664982680245e-05,0.27799168650920825,0.0,0.2495648058547036,0.0009725495034280374
823410,2026-09-23,605400,661388,1,Top,4,2,13,0,1,0-1,2,FC,Aaron Nola,KC,KC,0.298225897229045,True,KC,True,0.09816183975560572,0.007099685345229398,0.09621707481908132,0.2152387461431707,0.0,0.298225897229045,0.0,0.279693808932351,0.0053629477755176465
823410,2026-09-23,605400,661388,1,Top,4,3,14,1,1,1-1,2,KC,Aaron Nola,SI,KC,0.34188259309386587,False,KC,False,0.09948605858279214,0.004609592260640757,0.06937726142169463,0.21282883829401783,0.0,0.34188259309386587,0.0,0.2662100465259119,0.0056056098210771075
823410,2026-09-23,605400,661388,1,Top,4,4,15,1,2,1-2,2,SI,Aaron Nola,KC,KC,0.3992741271611216,True,FF,False,0.10522243284961641,0.006677164428659665,0.07578831330839839,0.19883681284448418,0.0,0.3992741271611216,0.0,0.2090981295186875,0.0051030198890322535
823410,2026-09-23,605400,661388,1,Top,4,5,16,1,2,1-2,2,KC,Aaron Nola,KC,KC,0.3675638212549853,True,FF,False,0.11321612085284766,0.004162688527167371,0.05010325976812601,0.23556665891443443,5.186721991701245e-07,0.3675638212549853,0.0,0.22278813310955353,0.006598798900686943
823410,2026-09-23,605400,661388,1,Top,4,6,17,2,2,2-2,2,KC,Aaron Nola,FF,KC,0.3716021901733783,False,KC,False,0.11303872448945361,0.0033615195117972837,0.05285728654445035,0.22379734891233619,5.186721991701245e-07,0.3716021901733783,0.0,0.2258170807877206,0.00952533090866434
823410,2026-09-23,605400,641343,2,Top,5,1,18,0,0,0-0,0,FF,Aaron Nola,FF,FF,0.42073207729198214,True,CH,False,0.11877856846728532,0.0017448531447541791,0.032606625295027974,0.42073207729198214,1.8009451360073767e-05,0.2937707379952333,3.817959682345755e-07,0.1318661596880323,0.00048258687035651377
