game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824625,2026-09-23,592332,672640,1,Top,1,1,1,0,0,0-0,0,,Kevin Gausman,FF,FF,0.9127172279828055,True,SL,False,0.01364518307680771,0.9127172279828055,0.028827986767608865,0.0,0.0,0.001236907004023137,0.03938990109630049,0.00418279407245562
824625,2026-09-23,592332,672640,1,Top,1,2,2,0,1,0-1,0,FF,Kevin Gausman,FS,FF,0.6401279279777117,False,FS,True,0.0110794068506916,0.6401279279777117,0.21794132104487957,0.0,0.0,0.0026470288859842405,0.11222874992343833,0.01597556531729415
824625,2026-09-23,592332,672640,1,Top,1,3,3,0,2,0-2,0,FS,Kevin Gausman,FS,FS,0.5582418907626251,True,SL,False,0.03172463201908847,0.3494182988439535,0.5582418907626251,0.0,3.125e-05,0.0011925568464248104,0.05225186219535875,0.007139509332549253
824625,2026-09-23,592332,672640,1,Top,1,4,4,1,2,1-2,0,FS,Kevin Gausman,FS,FS,0.48607058062716435,True,FF,False,0.01311917588957924,0.44595233800337697,0.48607058062716435,1.3721185510428101e-06,0.0,0.0013212491429460882,0.05236867618056874,0.001166608037812793
824625,2026-09-23,592332,672640,1,Top,1,5,5,2,2,2-2,0,FS,Kevin Gausman,FF,FF,0.5812285233682691,True,FS,False,0.00811966374238946,0.5812285233682691,0.36621757920371095,1.3721185510428101e-06,0.0,0.0019742210458491335,0.04168832303442442,0.0007703174868057947
824625,2026-09-23,592332,672640,1,Top,1,6,6,2,2,2-2,0,FF,Kevin Gausman,FF,FS,0.500435561977892,False,FF,True,0.01147392655571004,0.4212241000752608,0.500435561977892,0.0,3.139589169000933e-05,0.003488689874877899,0.06143681152182841,0.0019095141027407974
824625,2026-09-23,592332,672640,1,Top,1,7,7,2,2,2-2,0,FF,Kevin Gausman,FS,FS,0.512527955612221,True,FS,True,0.011282558903999429,0.4059021723822657,0.512527955612221,0.0,4.700195561523912e-05,0.0033643743380528447,0.06410755155499706,0.0027683852528485003
824625,2026-09-23,592332,672640,1,Top,1,8,8,3,2,3-2,0,FS,Kevin Gausman,FF,FF,0.6845408634260803,True,FS,False,0.007516902737649105,0.6845408634260803,0.27075880822212123,3.3785390967891987e-06,0.0,0.0021749216782411106,0.033887081177522954,0.001118044219288427
824625,2026-09-23,592332,672640,1,Top,1,9,9,3,2,3-2,0,FF,Kevin Gausman,FF,FF,0.6437544392445169,True,FF,True,0.016454731786949877,0.6437544392445169,0.2939468428808713,0.0,0.0,0.002020915278471515,0.04175990516774168,0.0020631656414482656
824625,2026-09-23,592332,669065,1,Top,2,1,10,0,0,0-0,1,FF,Kevin Gausman,FS,FF,0.5636470915187881,False,SL,False,0.018208288464732828,0.5636470915187881,0.3411524338439622,0.0,0.0,0.0006606447002447941,0.06968561005107177,0.006645931421200635
