game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824301,2026-09-23,518876,664983,1,Bot,1,1,1,0,0,0-0,0,,Merrill Kelly,FF,FF,0.793282052840796,True,CU,False,0.033582683166617486,0.013256775850744909,0.06476591592097275,0.793282052840796,9.57977207977208e-05,0.09266925836508708,0.0023475161349840916
824301,2026-09-23,518876,664983,1,Bot,1,2,2,0,1,0-1,0,FF,Merrill Kelly,FF,CH,0.3439387010723597,False,FF,True,0.3439387010723597,0.07088384469512939,0.1924453413604281,0.3003057675687597,0.0003085451483236204,0.07382104974637758,0.01829675040862247
824301,2026-09-23,518876,664983,1,Bot,1,3,3,1,1,1-1,0,FF,Merrill Kelly,FF,FF,0.3223748383306535,True,CU,False,0.28549108067466816,0.08642910881610273,0.17621374799887501,0.3223748383306535,0.0010885638725652265,0.1021369032613373,0.02626575704579879
824301,2026-09-23,518876,664983,1,Bot,1,4,4,2,1,2-1,0,FF,Merrill Kelly,FF,FF,0.34479628039435695,True,SI,False,0.2929303919039096,0.08711416158980578,0.16253803870413921,0.34479628039435695,0.00013090358453584738,0.08811445423260424,0.02437576959064888
824301,2026-09-23,518876,694249,1,Bot,2,1,5,0,0,0-0,1,FF,Merrill Kelly,FF,FF,0.4918399496222392,True,FF,True,0.11156818143567658,0.17672927023421825,0.09359187700706516,0.4918399496222392,8.391538732617993e-05,0.10039405212540134,0.025792754188074567
824301,2026-09-23,518876,694249,1,Bot,2,2,6,0,1,0-1,1,FF,Merrill Kelly,FC,CH,0.3260949194219882,False,FF,False,0.3260949194219882,0.09489838820336695,0.15598701939833565,0.30418335219705084,0.0006011263925031923,0.07228214862187388,0.045953045764881406
824301,2026-09-23,518876,694249,1,Bot,2,3,7,0,2,0-2,1,FC,Merrill Kelly,CU,CH,0.34713419506019116,False,SI,False,0.34713419506019116,0.15041744394383824,0.12305585631345137,0.2556763335144469,0.0004166416642160526,0.07437718870258749,0.048922340801269254
824301,2026-09-23,518876,694249,1,Bot,2,4,8,0,2,0-2,1,CU,Merrill Kelly,CH,CH,0.3496206468477668,True,FF,False,0.3496206468477668,0.11827052227893323,0.1211165660253281,0.2855620823712127,0.00017699960568303178,0.08223824977740511,0.043014933093671416
824301,2026-09-23,518876,696100,1,Bot,3,1,9,0,0,0-0,2,CH,Merrill Kelly,FF,FF,0.43114435704751913,True,CU,False,0.054473037151511514,0.1138799310707089,0.15057008833849858,0.43114435704751913,0.0009131993128334941,0.16294132275783346,0.08607806432109495
824301,2026-09-23,518876,681198,2,Bot,4,1,10,0,0,0-0,0,FF,Merrill Kelly,FC,FF,0.48464565246676805,False,CH,False,0.11752250488540011,0.22839094581793887,0.08193253445255562,0.48464565246676805,0.00012920933497594239,0.07233113828689794,0.01504801475546361
