game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824060,2026-09-23,607625,803011,1,Top,1,1,1,0,0,0-0,0,,Seth Lugo,FF,FF,0.5210114689188797,True,SV,False,0.03445273759025234,0.001097837119501552,0.06292709435336791,0.029235042581377282,0.5210114689188797,0.0004709752157258494,0.0,1.3397642015005358e-06,0.2971240284839017,0.04709929420581191,0.006031448676723699,0.0005487330902564041
824060,2026-09-23,607625,803011,1,Top,1,2,2,1,0,1-0,0,FF,Seth Lugo,SI,SI,0.3983430343070723,True,CH,False,0.09273889871010157,0.003455346620020454,0.09078888613362825,0.12053598196430862,0.22546717542718503,0.005373339449547123,1.4418857053096864e-05,0.0,0.3983430343070723,0.03803170687162415,0.022863061151335823,0.002388150508123907
824060,2026-09-23,607625,691019,1,Top,2,1,3,0,0,0-0,1,SI,Seth Lugo,FC,FF,0.449909083805245,False,SL,False,0.027656296947607184,0.0058154262387066944,0.12757604481659077,0.06896570582512557,0.449909083805245,0.0008153213964778217,0.00010546086483001028,0.0,0.24381914887141243,0.04975749060778841,0.023055739686920634,0.0025242809392952365
824060,2026-09-23,607625,691019,1,Top,2,2,4,0,1,0-1,1,FC,Seth Lugo,SI,SI,0.22695019960255763,True,SL,False,0.14670006799396942,0.022787256726358396,0.14504167950410887,0.14977159713032967,0.17881441161332423,0.007152415802172719,3.557032923324071e-05,0.0,0.22695019960255763,0.06630277709122985,0.05225515938929661,0.004188864817419858
824060,2026-09-23,607625,691019,1,Top,2,3,5,1,1,1-1,1,SI,Seth Lugo,SL,SI,0.2460256346481494,False,CU,False,0.14675350276592522,0.007573866512102076,0.12008505816014906,0.16942269684431047,0.20960572878127176,0.009246123768638927,3.406941514698009e-05,0.0,0.2460256346481494,0.051604996226319415,0.03595989489091693,0.0036884279870699798
824060,2026-09-23,607625,691019,1,Top,2,4,6,2,1,2-1,1,SL,Seth Lugo,FF,SI,0.27164773015183913,False,SL,False,0.13730240617343914,0.009294175548431998,0.12313286183461418,0.1668268450838137,0.1917834189142225,0.007889200834861056,9.271872803349771e-05,0.0,0.27164773015183913,0.05142083726522546,0.03385473361883644,0.006755071846683767
824060,2026-09-23,607625,691019,1,Top,2,5,7,2,2,2-2,1,FF,Seth Lugo,SL,CU,0.2011667035491347,False,SL,True,0.12043778768066593,0.018274341645166215,0.2011667035491347,0.18927760036901675,0.18096382508819045,0.01124802602402964,1.203079884504331e-06,8.523672247477548e-06,0.10641372622203665,0.10110832117699899,0.058461070727266425,0.012638870765363323
824060,2026-09-23,607625,678246,1,Top,3,1,8,0,0,0-0,2,SL,Seth Lugo,FC,FF,0.2913238481285429,False,CH,False,0.022074869439797265,0.0049908049896324035,0.09609197385340976,0.08491375377303666,0.2913238481285429,0.0013104838681252166,1.4020633913812323e-05,2.847695574086599e-05,0.2895369990049426,0.14272014100568334,0.05506765608349212,0.011926972263683864
824060,2026-09-23,607625,678246,1,Top,3,2,9,0,1,0-1,2,FC,Seth Lugo,ST,SI,0.3156506347068175,False,SI,False,0.052843436016317476,0.013409984762918475,0.07731305082380595,0.13633629005967984,0.16411513218115809,0.002992654593465669,8.620689655172414e-06,2.0380434782608694e-05,0.3156506347068175,0.1558394005644328,0.06621574127261254,0.015254673894355147
824060,2026-09-23,607625,678246,1,Top,3,3,10,0,2,0-2,2,ST,Seth Lugo,FC,FF,0.23401264426554685,False,CU,False,0.06666785404996281,0.02264648342127787,0.11832391602989362,0.13120211980498264,0.23401264426554685,0.005996295308888082,8.620689655172414e-06,0.0,0.19165825782231186,0.12873517615690833,0.08609065924637598,0.014657973204197849
824060,2026-09-23,607625,678246,1,Top,3,4,11,1,2,1-2,2,FC,Seth Lugo,FC,SI,0.23321432145262688,False,CU,False,0.06982791245449532,0.03283739647568253,0.13032284470409342,0.1462058864197741,0.17987875353405783,0.0031909372798393644,0.0,9.191176470588234e-06,0.23321432145262688,0.1188584950082439,0.07065621684471184,0.014998044650005189
