game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
823086,2026-09-23,669923,514888,1,Top,1,1,1,0,0,0-0,0,,George Kirby,FF,SI,0.4584014582573966,False,SI,False,0.005785197639235165,3.913587977457733e-07,0.006162828423376617,0.3984270750698793,0.0029933456410636077,0.01832104998496922,0.0019035717198371378,0.4584014582573966,3.299513139264909e-05,0.10797208677405226
823086,2026-09-23,669923,514888,1,Top,1,2,2,0,1,0-1,0,FF,George Kirby,SI,FF,0.351639202746931,False,FF,False,0.02694498407966622,3.913587977457733e-07,0.018284118884829538,0.351639202746931,0.01970507456921569,0.08839419452114768,3.715826882852156e-06,0.2693949154570649,0.0003705447944802152,0.22526285776098526
823086,2026-09-23,669923,514888,1,Top,1,3,3,0,2,0-2,0,SI,George Kirby,ST,FF,0.35077189019974286,False,ST,True,0.01855232482709458,0.0,0.012699018017909125,0.35077189019974286,0.028898349347920415,0.07895795391992269,3.324468085106383e-06,0.19498483678380046,0.0003491606346962377,0.3147831418008287
823086,2026-09-23,669923,514888,1,Top,1,4,4,0,2,0-2,0,ST,George Kirby,FF,FF,0.33061270825926525,True,SI,False,0.018320751956879208,3.913587977457733e-07,0.007255037881914382,0.33061270825926525,0.03058454371017494,0.06981473483165027,4.614331770718746e-06,0.2372154466803875,0.0004461970110888402,0.305745573978071
823086,2026-09-23,669923,670541,1,Top,2,1,5,0,0,0-0,1,FF,George Kirby,SI,FF,0.39110232281512936,False,FS,False,0.029705044834813895,1.7932370646947e-05,0.022886143758107574,0.39110232281512936,0.021440577218928315,0.1303576394413621,0.0001815717930977885,0.12646273347451134,0.0001038580743734796,0.27774217621902936
823086,2026-09-23,669923,670541,1,Top,2,2,6,0,1,0-1,1,SI,George Kirby,ST,FF,0.38949097112397235,False,ST,True,0.04517093007138282,3.821507653000546e-05,0.02562670072914221,0.38949097112397235,0.039115850004712065,0.13960295867351788,8.719536636736926e-05,0.11656915542205086,2.860239218505845e-05,0.24426942114013964
823086,2026-09-23,669923,670623,1,Top,3,1,7,0,0,0-0,2,ST,George Kirby,ST,SI,0.35426768890683286,False,SI,False,0.011438945354490988,1.3997760358342666e-06,0.008546864142305675,0.2764473011995432,0.006635036278298531,0.06211811741313301,2.507113993591625e-05,0.35426768890683286,0.00033371578058828406,0.2801858600088369
823086,2026-09-23,669923,670623,1,Top,3,2,8,0,1,0-1,2,ST,George Kirby,SI,ST,0.3355298628732072,False,FS,False,0.022081161390759437,3.120262542802071e-05,0.010225662422079142,0.2910186674903725,0.01956341186415404,0.07191644666230161,0.0,0.24954908933831774,8.449533338082423e-05,0.3355298628732072
823086,2026-09-23,669923,673237,1,Top,4,1,9,0,0,0-0,2,SI,George Kirby,FF,ST,0.3649877464569832,False,ST,False,0.011023638056377435,0.0,0.01126050944493686,0.21588678924352778,0.009523054227732017,0.06941469909380613,2.6308805335359824e-05,0.3172380092893072,0.0006392453819946498,0.3649877464569832
823086,2026-09-23,669923,673237,1,Top,4,2,10,0,1,0-1,2,FF,George Kirby,CH,FF,0.3698615590432791,False,FS,False,0.023517564117456285,7.2939214444522775e-06,0.012516893812213182,0.3698615590432791,0.01914845093119065,0.06229864934393995,6.400974182361159e-06,0.21968427365648474,0.00047192039378421126,0.2924869938060251
823086,2026-09-23,669923,673237,1,Top,4,3,11,1,1,1-1,2,CH,George Kirby,FS,FF,0.32385956106630054,False,FF,False,0.034964724762970634,1.273504175303995e-06,0.01739869128557512,0.32385956106630054,0.013554936296004627,0.06155297927177813,6.400974182361159e-06,0.26830880555151787,0.00042988326099371177,0.2799227440265024
823086,2026-09-23,669923,572233,2,Top,5,1,12,0,0,0-0,0,FS,George Kirby,ST,SI,0.3080096650979413,False,SI,False,0.00947937271107597,0.0,0.020191779150413983,0.2931622102321228,0.006941779786351962,0.07186560616961742,7.486449331300142e-05,0.3080096650979413,0.0002963211582590141,0.2899784012009057
823086,2026-09-23,669923,572233,2,Top,5,2,13,0,1,0-1,0,ST,George Kirby,SI,ST,0.3307473942206042,False,ST,False,0.025722615111052543,1.0521611857842454e-05,0.014671261150311348,0.29042755295310224,0.016343745127967078,0.07284411655040875,0.0,0.24919986058853236,3.293268616473498e-05,0.3307473942206042
823086,2026-09-23,669923,572233,2,Top,5,3,14,0,2,0-2,0,SI,George Kirby,FF,ST,0.36392775453231685,False,FF,True,0.016149832011178058,2.406159769008662e-06,0.009826767055784925,0.3440537180517111,0.03064978571407725,0.0643367043821946,1.3190254524130004e-05,0.17050220166466915,0.0005376401737753371,0.36392775453231685
823086,2026-09-23,669923,572233,2,Top,5,4,15,1,2,1-2,0,FF,George Kirby,FF,FF,0.3702676068980184,True,ST,False,0.020022752905585892,1.0634509162365722e-05,0.007265113804312171,0.3702676068980184,0.017005618796528038,0.06905904124727198,1.0026896542854667e-05,0.2551451278908647,0.0001658027514137494,0.26104827430030025
823086,2026-09-23,669923,572233,2,Top,5,5,16,1,2,1-2,0,FF,George Kirby,FF,FF,0.36866191009008276,True,FF,True,0.02331730226664476,1.2724752271054901e-05,0.015011323572812308,0.36866191009008276,0.025953489028405854,0.08032549929406224,4.8239829112209505e-06,0.17857800206124952,0.0009334968350195887,0.30720142811654083
823086,2026-09-23,669923,572233,2,Top,5,6,17,2,2,2-2,0,FF,George Kirby,KC,FF,0.39000221949970304,False,FS,False,0.022706170894689265,7.836990595611285e-06,0.014851894332110012,0.39000221949970304,0.015947050157571193,0.07983118275757844,8.945259492536549e-06,0.2702989191826257,0.00019486779708923225,0.20615091312854555
823086,2026-09-23,669923,572233,2,Top,5,7,18,2,2,2-2,0,KC,George Kirby,ST,FF,0.3679527631694195,False,FF,False,0.028498286725475705,1.6416122319121252e-05,0.024983558148406623,0.3679527631694195,0.028383298546022263,0.0852831502539428,4.8239829112209505e-06,0.21215282014911463,0.001794549624518951,0.2509303332778694
823086,2026-09-23,669923,666211,2,Top,6,1,19,0,0,0-0,1,ST,George Kirby,KC,FF,0.4295093050111946,False,FF,False,0.02785758279458975,3.159710701758798e-05,0.02794079392628378,0.4295093050111946,0.018455805117994842,0.1305000725224814,6.89486821602449e-05,0.13873058122146045,6.867878051890886e-05,0.22683663483629915
823086,2026-09-23,669923,666211,2,Top,6,2,20,0,1,0-1,1,KC,George Kirby,FF,FF,0.36811112905374366,True,KC,False,0.06461279173376322,0.00010064724119996243,0.04110454651622546,0.36811112905374366,0.04661578145207204,0.15745952183431988,5.518763796909492e-06,0.1284390445659488,0.00011999762731816174,0.19343102121161215
823086,2026-09-23,669923,666211,2,Top,6,3,21,1,1,1-1,1,FF,George Kirby,FF,FF,0.42054959139694453,True,SI,False,0.06213491093403104,4.995957374835372e-06,0.028804413790795638,0.42054959139694453,0.030099425513187075,0.1298219687625682,0.0001457226645362582,0.11986054552839721,0.00011451432659130343,0.2084639111255734
823086,2026-09-23,669923,666211,2,Top,6,4,22,2,1,2-1,1,FF,George Kirby,FF,FF,0.44897560717551954,True,FS,False,0.044555935068709314,1.7802476866346622e-06,0.03599091406624187,0.44897560717551954,0.023331822548722424,0.0991772325079581,7.061743010486418e-05,0.13698853763740798,0.00046798545229386325,0.2104395678653555
823086,2026-09-23,669923,666211,2,Top,6,5,23,3,1,3-1,1,FF,George Kirby,FF,FF,0.5623155996189722,True,ST,False,0.02637447495969542,1.388888888888889e-06,0.033307479203259424,0.5623155996189722,0.014607612141754458,0.05626949086392344,7.960911241130338e-06,0.16332829501410434,7.615011042541009e-05,0.14371154828773575
823086,2026-09-23,669923,666211,2,Top,6,6,24,3,2,3-2,1,FF,George Kirby,FF,FF,0.5968704556345071,True,KC,False,0.01779416879581055,1.388888888888889e-06,0.020527532900273964,0.5968704556345071,0.015831307751458485,0.05777412292906201,5.5147058823529414e-05,0.1528713419961134,1.3582286432110977e-05,0.13826095175863018
823086,2026-09-23,669923,666211,2,Top,6,7,25,3,2,3-2,1,FF,George Kirby,FF,FF,0.6034439454154474,True,SI,False,0.01774794087399374,1.388888888888889e-06,0.021521849347443115,0.6034439454154474,0.014501859954032874,0.0586363937182445,0.0,0.158491207760905,2.4057146767306506e-05,0.12563135689427735
823086,2026-09-23,669923,701358,2,Top,7,1,26,0,0,0-0,2,FF,George Kirby,SI,SI,0.3090467843534018,True,SI,True,0.010052966132726793,0.0,0.020340440407812035,0.3048285222717027,0.009548682995521035,0.07556629329175758,0.00011351580576003622,0.3090467843534018,5.048442509811819e-05,0.27045231031621997
823086,2026-09-23,669923,701358,2,Top,7,2,27,0,1,0-1,2,SI,George Kirby,FF,FF,0.3202504528812771,True,FF,True,0.02231725946521235,5.485396893874283e-06,0.016112319301547925,0.3202504528812771,0.026433133061736128,0.055914859525956935,6.80636223552421e-06,0.2495610445727844,0.0005098574008888794,0.30888878203146763
823086,2026-09-23,669923,701358,2,Top,7,3,28,1,1,1-1,2,FF,George Kirby,ST,FF,0.3449311098414096,False,FF,False,0.0207986616983589,3.913587977457733e-07,0.01406750753700625,0.3449311098414096,0.013553857766237444,0.05972179378526424,3.9309032764677364e-05,0.32172144151297954,3.90928255845957e-05,0.22512683464159738
823086,2026-09-23,669923,701358,2,Top,7,4,29,2,1,2-1,2,ST,George Kirby,SI,SI,0.3607584859950637,True,FF,False,0.01747412065865972,3.913587977457733e-07,0.008203463758278967,0.31149429942498597,0.011783070030861485,0.03488647310557967,8.468841183457717e-06,0.3607584859950637,5.6673723154506604e-05,0.25533455310343556
823086,2026-09-23,669923,828599,3,Top,8,1,30,0,0,0-0,0,SI,George Kirby,FF,FF,0.3796178275626738,True,FF,True,0.02182773116240495,3.6560937253649526e-06,0.02746901087218854,0.3796178275626738,0.017047888157161562,0.13052850329308183,0.0009995343679336435,0.16705721891469522,2.531859285069061e-05,0.2554233109832851
823086,2026-09-23,669923,828599,3,Top,8,2,31,0,1,0-1,0,FF,George Kirby,FF,FF,0.4100483675777706,True,KC,False,0.049477391203112335,7.815890072705073e-05,0.036024508234286386,0.4100483675777706,0.03888194527506184,0.13722516874497526,9.600431839775647e-05,0.13003337955804464,8.168721536421338e-05,0.19805338897226077
823086,2026-09-23,669923,828599,3,Top,8,3,32,1,1,1-1,0,FF,George Kirby,FF,FF,0.41554285424352877,True,FF,True,0.053612492300489374,1.4912196368528187e-05,0.024403866112397955,0.41554285424352877,0.02717080906220987,0.13141029563804316,0.00020732829193850785,0.1452334771791572,7.540075148068679e-05,0.2023285642243863
823086,2026-09-23,669923,828599,3,Top,8,4,33,2,1,2-1,0,FF,George Kirby,FF,FF,0.45237453750666906,True,FF,True,0.0404769710118553,1.9587967582150582e-05,0.03201016442979192,0.45237453750666906,0.020463740191093892,0.09621392855584075,0.00013550820659119923,0.15823924380095034,0.00013189087087072797,0.19993442745875467
823086,2026-09-23,669923,828599,3,Top,8,5,34,3,1,3-1,0,FF,George Kirby,FF,FF,0.5471034549073142,True,ST,False,0.027776956027484655,1.448592676582405e-05,0.031942105413218194,0.5471034549073142,0.011801543166781033,0.06160459350141283,0.00010198883205577062,0.19192587836619532,6.355107297937737e-05,0.12766544278579248
823086,2026-09-23,669923,669397,3,Top,9,1,35,0,0,0-0,0,FF,George Kirby,FF,SI,0.3289123605511348,False,SI,False,0.012129023921873016,0.0,0.02178536516548567,0.31228645229640717,0.006892113033762059,0.08491381662955907,3.80457966373514e-05,0.3289123605511348,0.00011465183936018232,0.2329281707657817
823086,2026-09-23,669923,669397,3,Top,9,2,36,1,0,1-0,0,FF,George Kirby,SI,FF,0.3337059816192926,False,ST,False,0.025363927053930865,0.0,0.023983944646544283,0.3337059816192926,0.009253389791405227,0.06654327710496402,9.640102827763496e-06,0.32022121863644537,0.00017485366192220903,0.22074376738266896
823086,2026-09-23,669923,669397,3,Top,9,3,37,1,1,1-1,0,SI,George Kirby,ST,FF,0.3556707315213732,False,FF,False,0.028799509915430205,0.0,0.018598028695816313,0.3556707315213732,0.019478077104531897,0.06747361608030444,2.7173913043478263e-06,0.26697833986109254,0.0007939452817824918,0.24220503414836492
823086,2026-09-23,669923,669397,3,Top,9,4,38,2,1,2-1,1,ST,George Kirby,SI,SI,0.36538889987007744,True,SI,True,0.017352366182762508,2.4677707578786637e-06,0.01073482139572656,0.2951942215071678,0.010287690075655942,0.04178169615081388,9.209920006012864e-06,0.36538889987007744,0.00019155824836250627,0.25905706887867014
823086,2026-09-23,669923,514888,3,Top,10,1,39,0,0,0-0,1,SI,George Kirby,ST,SI,0.37871772592795516,False,FF,False,0.014441145214967043,0.0,0.010508652278374718,0.1584259721389409,0.011798902617744562,0.0782498551740408,0.00022887711967954663,0.37871772592795516,0.00028405934613704136,0.34734481018216107
823086,2026-09-23,669923,514888,3,Top,10,2,40,1,0,1-0,1,ST,George Kirby,FS,ST,0.38489330556147855,False,FS,True,0.03772913904908982,2.4366471734892784e-06,0.011987082098225748,0.16663300321657726,0.013870302314128318,0.050809304308711244,8.083003318844e-06,0.334035684466373,3.165933492428531e-05,0.38489330556147855
823086,2026-09-23,669923,514888,3,Top,10,3,41,2,0,2-0,1,FS,George Kirby,SI,SI,0.3844145313538123,True,SI,True,0.021327684814465488,0.0,0.014772541348093169,0.25779656635557724,0.018408932773950667,0.0354095310323856,0.0,0.3844145313538123,5.273911138040586e-05,0.26781747321033567
823086,2026-09-23,669923,514888,3,Top,10,4,42,2,1,2-1,1,SI,George Kirby,FF,SI,0.31217362766154627,False,KC,False,0.02300350593180365,0.0,0.011969359811047233,0.29953612854005846,0.02795579443298502,0.05253098608196512,0.0,0.31217362766154627,0.0003396062845002835,0.27249099125609466
823086,2026-09-23,669923,514888,3,Top,10,5,43,3,1,3-1,1,FF,George Kirby,SI,SI,0.3694688181362515,True,FF,False,0.01990247000502916,0.0,0.01671399461243986,0.3241100230847598,0.013835721055738333,0.0463050102289756,0.0,0.3694688181362515,0.0002317191426738597,0.2094322437341323
