game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824784,2026-09-23,669310,687637,1,Bot,1,1,1,0,0,0-0,0,,CJ Van Eyk,FF,CU,0.22869256430336446,False,CU,False,0.2259316733454585,0.22869256430336446,0.19307360897028683,0.12994776837470798,0.1862458609155256,0.036108524090658387
824784,2026-09-23,669310,687637,1,Bot,1,2,2,0,1,0-1,0,FF,CJ Van Eyk,FF,CH,0.30900377850541716,False,SI,False,0.30900377850541716,0.22151240062977032,0.18189361720672892,0.10347972449779844,0.13445209070737163,0.049658388452914565
824784,2026-09-23,669310,687637,1,Bot,1,3,3,1,1,1-1,0,FF,CJ Van Eyk,CH,CH,0.2610370563361226,True,CH,True,0.2610370563361226,0.2406641595525714,0.23516382295600624,0.10965378307815696,0.11933173073985498,0.03414944733728906
824784,2026-09-23,669310,687637,1,Bot,1,4,4,2,1,2-1,0,CH,CJ Van Eyk,FF,CH,0.2772773853249959,False,FF,True,0.2772773853249959,0.23792871718484904,0.21649698138457296,0.11764241113162272,0.11452336303843427,0.03613114193552666
824784,2026-09-23,669310,687637,1,Bot,1,5,5,2,2,2-2,0,FF,CJ Van Eyk,CU,CH,0.32525755341980195,False,CH,False,0.32525755341980195,0.22941266963493334,0.1951696187571618,0.1259674205689561,0.09317836729119096,0.03101437032795724
824784,2026-09-23,669310,624413,1,Bot,2,1,6,0,0,0-0,1,CU,CJ Van Eyk,SI,SI,0.268848155477315,True,SI,True,0.1608099546806731,0.16384170711308596,0.21394015759051035,0.11767462054137572,0.268848155477315,0.0748854045970414
824784,2026-09-23,669310,624413,1,Bot,2,2,7,0,1,0-1,1,SI,CJ Van Eyk,FF,SI,0.22826320560453456,False,FC,False,0.20437323270264543,0.168851893531126,0.19036380087564914,0.11529034417203307,0.22826320560453456,0.09285752311401313
824784,2026-09-23,669310,683002,1,Bot,3,1,8,0,0,0-0,1,FF,CJ Van Eyk,CU,CU,0.27269243930687526,True,ST,False,0.22767065686743135,0.27269243930687526,0.19639209606331196,0.12179568893387843,0.1535221166822044,0.02792700214629962
824784,2026-09-23,669310,683002,1,Bot,3,2,9,1,0,1-0,1,CU,CJ Van Eyk,CU,CH,0.2627613550763401,False,FC,False,0.2627613550763401,0.23397865580377247,0.23409768946463383,0.10330191857581777,0.1373875487314804,0.028472832347956115
824784,2026-09-23,669310,683002,1,Bot,3,3,10,1,1,1-1,1,CU,CJ Van Eyk,CH,CH,0.3051678681274648,True,ST,False,0.3051678681274648,0.21517248207070902,0.2261639043642535,0.10783562707943499,0.11228922948033584,0.03337088887780247
824784,2026-09-23,669310,683002,1,Bot,3,4,11,2,1,2-1,1,CH,CJ Van Eyk,FC,CH,0.28153786206795794,False,CH,False,0.28153786206795794,0.23295481295029966,0.22986993421088564,0.1186547032825364,0.1065554728058377,0.030427214682483935
824784,2026-09-23,669310,683002,1,Bot,3,5,12,2,2,2-2,1,FC,CJ Van Eyk,FF,CH,0.31391815700371817,False,CH,False,0.31391815700371817,0.21847783368383733,0.21238252683096148,0.12146574236512558,0.10259264929688988,0.031163090819468987
824784,2026-09-23,669310,691723,1,Bot,4,1,13,0,0,0-0,2,FF,CJ Van Eyk,FF,SI,0.23152810223697248,False,FC,False,0.16731156845505535,0.19567937900311302,0.21773397585433557,0.11315869665911972,0.23152810223697248,0.07458827779140532
824784,2026-09-23,669310,687952,1,Bot,5,1,14,0,0,0-0,2,FF,CJ Van Eyk,FC,SI,0.2571517486465082,False,ST,False,0.13727382423736334,0.18529812420138414,0.219665041687282,0.1239481993807892,0.2571517486465082,0.07666306184667455
824784,2026-09-23,669310,687952,1,Bot,5,2,15,0,1,0-1,2,FC,CJ Van Eyk,FF,FC,0.248915200405529,False,SI,False,0.186016389866414,0.16479040039319176,0.248915200405529,0.08433887376104765,0.1928417404973624,0.12309739507645646
824784,2026-09-23,669310,687952,1,Bot,5,3,16,0,2,0-2,2,FF,CJ Van Eyk,FC,FC,0.2754739297200139,True,CU,False,0.17574488724532195,0.16838130553791206,0.2754739297200139,0.09020620830256211,0.1820312438526874,0.10816242534150378
824784,2026-09-23,669310,687952,1,Bot,5,4,17,1,2,1-2,2,FC,CJ Van Eyk,ST,FC,0.28724423950598693,False,CU,False,0.19217961478267845,0.15865642853149578,0.28724423950598693,0.11661478633238928,0.15592823575704653,0.08937669509040401
824784,2026-09-23,669310,687952,1,Bot,5,5,18,1,2,1-2,2,ST,CJ Van Eyk,FF,FC,0.23975901876367847,False,CH,False,0.2016358102883438,0.1616746629975426,0.23975901876367847,0.10734867305320611,0.18723915867981428,0.10234267621741586
824784,2026-09-23,669310,687952,1,Bot,5,6,19,2,2,2-2,2,FF,CJ Van Eyk,FC,FC,0.3088041694373845,True,CU,False,0.177096252482763,0.1669711604174336,0.3088041694373845,0.1147654697966255,0.14786060348497254,0.08450234438082184
824784,2026-09-23,669310,687952,1,Bot,5,7,20,2,2,2-2,2,FC,CJ Van Eyk,FC,FC,0.2505782255378665,True,SI,False,0.20358536120337675,0.1650864111841066,0.2505782255378665,0.10236450379960357,0.17607356427819607,0.1023119339968514
824784,2026-09-23,669310,687952,1,Bot,5,8,21,2,2,2-2,2,FC,CJ Van Eyk,FF,FC,0.24203449790891643,False,CU,False,0.20642246601862788,0.16154033470708173,0.24203449790891643,0.10818082694852285,0.18100278256059035,0.10081909185626158
824784,2026-09-23,669310,687952,1,Bot,5,9,22,2,2,2-2,2,FF,CJ Van Eyk,CH,FC,0.24823893180477755,False,ST,False,0.19840016295427454,0.1667720908156206,0.24823893180477755,0.10589238813212341,0.18125707777654415,0.09943934851666071
824784,2026-09-23,669310,681297,1,Bot,6,1,23,0,0,0-0,2,CH,CJ Van Eyk,FF,CU,0.2553044151248411,False,CU,False,0.17322677202991157,0.2553044151248411,0.19629338690359802,0.12881688763685356,0.20765224258629833,0.03870629571849872
824784,2026-09-23,669310,681297,1,Bot,6,2,24,1,0,1-0,2,FF,CJ Van Eyk,FF,CU,0.25668260257093023,False,FF,True,0.22132035201925704,0.25668260257093023,0.25289832293783804,0.09402266226527199,0.13363316488742216,0.041442895319281636
824784,2026-09-23,669310,681297,1,Bot,6,3,25,1,1,1-1,2,FF,CJ Van Eyk,CH,FC,0.26264658043542566,False,FC,False,0.25280726381510965,0.23219989339205266,0.26264658043542566,0.08752427424595663,0.1092985293378836,0.05552345877357292
824784,2026-09-23,669310,669236,1,Bot,7,1,26,0,0,0-0,2,CH,CJ Van Eyk,SI,SI,0.2760641929015518,True,FF,False,0.12703158595785158,0.19149264092519347,0.2121211094121048,0.10203201876007056,0.2760641929015518,0.0912584520432294
824784,2026-09-23,669310,669236,1,Bot,7,2,27,0,1,0-1,2,SI,CJ Van Eyk,SI,FC,0.24116561283192653,False,SI,True,0.1672611481378267,0.1683370388524688,0.24116561283192653,0.07741924630078083,0.21025500964360258,0.13556194423339626
824784,2026-09-23,669310,669236,1,Bot,7,3,28,0,2,0-2,2,SI,CJ Van Eyk,CU,FC,0.23395207042258867,False,FC,False,0.18547597933428434,0.17735161014700418,0.23395207042258867,0.08750219401264943,0.19883052682238694,0.11688761926108786
824784,2026-09-23,669310,669236,1,Bot,7,4,29,1,2,1-2,2,CU,CJ Van Eyk,FC,FC,0.3024639204671174,True,FC,True,0.17308196497748302,0.14328773946006002,0.3024639204671174,0.09130411710963554,0.18080264695049134,0.10905961103521429
824784,2026-09-23,669310,669236,1,Bot,7,5,30,2,2,2-2,2,FC,CJ Van Eyk,FC,FC,0.29570194142883166,True,FC,True,0.17538939798162786,0.1447379226376139,0.29570194142883166,0.09860709823582356,0.17981237640798756,0.10575126330811715
824784,2026-09-23,669310,669236,1,Bot,7,6,31,2,2,2-2,2,FC,CJ Van Eyk,FC,FC,0.2539208386339662,True,SI,False,0.20716096362273226,0.15506108673131594,0.2539208386339662,0.09027338086138219,0.1845616394462432,0.10902209070436142
824784,2026-09-23,669310,669236,1,Bot,7,7,32,3,2,3-2,2,FC,CJ Van Eyk,SI,FC,0.33577254725426975,False,ST,False,0.15434294356162986,0.14663787422197597,0.33577254725426975,0.09504016915925212,0.16988486903327712,0.09832159676959709
824784,2026-09-23,669310,669236,1,Bot,7,8,33,3,2,3-2,2,SI,CJ Van Eyk,FC,FC,0.26799070176222417,True,FC,True,0.17355156716662448,0.1823358663788761,0.26799070176222417,0.09067819264473068,0.1803353551037353,0.10510831694381097
824784,2026-09-23,669310,681047,2,Bot,8,1,34,0,0,0-0,0,FC,CJ Van Eyk,FF,FC,0.2795278732575741,False,ST,False,0.0969617138318951,0.18169162328387276,0.2795278732575741,0.10786367820838466,0.23043606637099953,0.10351904504727569
824784,2026-09-23,669310,681047,2,Bot,8,2,35,1,0,1-0,0,FF,CJ Van Eyk,FC,FC,0.357882295138432,True,CH,False,0.12528254396104022,0.14705892132123033,0.357882295138432,0.09900119950849681,0.1616595492282945,0.10911549084250728
824784,2026-09-23,669310,681047,2,Bot,8,3,36,1,1,1-1,0,FC,CJ Van Eyk,CU,FC,0.3589804007738837,False,CU,True,0.1353966467664693,0.1369013597534597,0.3589804007738837,0.08900868843598758,0.14400244117199512,0.13571046309820567
824784,2026-09-23,669310,650968,2,Bot,9,1,37,0,0,0-0,1,CU,CJ Van Eyk,SI,SI,0.29631986314551856,True,CH,False,0.1163393172312255,0.16568243928194257,0.2294400119335218,0.09869842999611678,0.29631986314551856,0.09351993841167631
824784,2026-09-23,669310,650968,2,Bot,9,2,38,0,1,0-1,1,SI,CJ Van Eyk,ST,FC,0.23820921296206554,False,CU,False,0.1747776673112187,0.14449832128384194,0.23820921296206554,0.086455304620749,0.2144729217974014,0.1415865720247251
824784,2026-09-23,669310,687637,2,Bot,10,1,39,0,0,0-0,2,ST,CJ Van Eyk,FF,CU,0.2610382259296376,False,CU,False,0.16755623457275656,0.2610382259296376,0.18088246545556277,0.12627920781820273,0.22780735069704758,0.03643651552679425
824784,2026-09-23,669310,624413,3,Bot,11,1,40,0,0,0-0,0,FF,CJ Van Eyk,CU,SI,0.28150419652502173,False,CH,False,0.12029351241064688,0.21179030922812722,0.19468809134518306,0.109287251376584,0.28150419652502173,0.08243663911443866
824784,2026-09-23,669310,624413,3,Bot,11,2,41,0,1,0-1,0,CU,CJ Van Eyk,FC,SI,0.22131628494293815,False,ST,False,0.20327707573948525,0.17276451468946447,0.20026713326240464,0.09323599997469825,0.22131628494293815,0.10913899139101016
824784,2026-09-23,669310,624413,3,Bot,11,3,42,1,1,1-1,0,FC,CJ Van Eyk,FC,FC,0.290275098479421,True,CH,False,0.18503314253240602,0.15754522056708967,0.290275098479421,0.09547393568134917,0.17415547713951157,0.09751712560022349
824784,2026-09-23,669310,683002,3,Bot,12,1,43,0,0,0-0,1,FC,CJ Van Eyk,FF,CU,0.26450945365664064,False,SI,False,0.20186994629889202,0.26450945365664064,0.19251610558535326,0.13230573883319494,0.18124066197196137,0.02755809365395916
824784,2026-09-23,669310,683002,3,Bot,12,2,44,1,0,1-0,1,FF,CJ Van Eyk,CU,CU,0.26740705472357684,True,CU,True,0.23366286171451298,0.26740705472357684,0.24600272319961372,0.1005900800503513,0.122778370211478,0.029558910100468357
824784,2026-09-23,669310,691723,3,Bot,13,1,45,0,0,0-0,2,CU,CJ Van Eyk,CU,SI,0.297291583101582,False,FC,False,0.12188252608099645,0.20361671594194242,0.1978274855118874,0.10305594254658473,0.297291583101582,0.07632574681700849
824784,2026-09-23,669310,691723,3,Bot,13,2,46,1,0,1-0,2,CU,CJ Van Eyk,FC,FC,0.2838947777539603,True,CU,False,0.16463212538782548,0.1828560540223418,0.2838947777539603,0.07528452019868538,0.20948553036094578,0.08384699227624237
824784,2026-09-23,669310,691723,3,Bot,13,3,47,1,1,1-1,2,FC,CJ Van Eyk,ST,FC,0.2689139527752816,False,CH,False,0.19177048590766296,0.180587830975322,0.2689139527752816,0.06730222302269039,0.18440041495758347,0.10702509236146113
824784,2026-09-23,669310,691723,3,Bot,13,4,48,2,1,2-1,2,ST,CJ Van Eyk,SI,FC,0.29500644064478704,False,SI,True,0.17383928253049333,0.17869295725841983,0.29500644064478704,0.07491211687536538,0.18380353078261208,0.0937456719083238
824784,2026-09-23,669310,691723,3,Bot,13,5,49,3,1,3-1,2,SI,CJ Van Eyk,FC,FC,0.29650510126681917,True,ST,False,0.1614916338963789,0.20286021821119543,0.29650510126681917,0.07804338699850305,0.1690472262439544,0.09205243338315038
824784,2026-09-23,669310,691723,3,Bot,13,6,50,3,2,3-2,2,FC,CJ Van Eyk,SI,FC,0.25003672638453184,False,FF,False,0.20642016446752287,0.20759503347628874,0.25003672638453184,0.07684043362630413,0.16894011325904967,0.0901675287863042
824784,2026-09-23,669310,691723,3,Bot,13,7,51,3,2,3-2,2,SI,CJ Van Eyk,CU,FC,0.2408335686498248,False,FC,False,0.181367255271442,0.21232097544536205,0.2408335686498248,0.08923956895052662,0.18302656220833527,0.09321206947451094
824784,2026-09-23,669310,691723,3,Bot,13,8,52,3,2,3-2,2,CU,CJ Van Eyk,CU,FC,0.26223453664248436,False,FF,False,0.20615392245390812,0.1837751618751726,0.26223453664248436,0.07698757629988756,0.17985389388069056,0.09099490884785816
824784,2026-09-23,669310,687952,4,Bot,14,1,53,0,0,0-0,0,CU,CJ Van Eyk,FC,SI,0.2935964391662474,False,FF,False,0.12541565454388257,0.20109832027384988,0.195619793167649,0.10057762208297447,0.2935964391662474,0.08369217076539845
824784,2026-09-23,669310,681297,4,Bot,15,1,54,0,0,0-0,0,FC,CJ Van Eyk,FF,CU,0.2549317211957866,False,SI,False,0.20219379215672004,0.2549317211957866,0.17614271772538956,0.13687739368423923,0.19761972644753464,0.03223464879033126
824784,2026-09-23,669310,681297,4,Bot,15,2,55,0,1,0-1,0,FF,CJ Van Eyk,CH,CH,0.3132495436367707,True,FF,False,0.3132495436367707,0.23634998246261432,0.1708917266266604,0.10970888765535002,0.12456371917367305,0.04523614044493269
824784,2026-09-23,669310,681297,4,Bot,15,3,56,1,1,1-1,0,CH,CJ Van Eyk,CU,CU,0.26568348412464493,True,FF,False,0.25906997875627674,0.26568348412464493,0.24881048175639361,0.09921496075110081,0.09634689076217466,0.03087420384941047
824784,2026-09-23,669310,681297,4,Bot,15,4,57,1,2,1-2,0,CU,CJ Van Eyk,FF,CH,0.2881413381779663,False,FF,True,0.2881413381779663,0.22340196061395867,0.24629140565964985,0.08970920421360894,0.10962398910309627,0.042832102231720966
