game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823894,2026-09-23,808967,665487,1,Top,1,1,1,0,0,0-0,0,,Yoshinobu Yamamoto,FC,FF,0.4990967628856364,False,FC,True,0.11595957807495427,0.09650144380977156,0.4990967628856364,0.14654877804268965,0.08807324879532726,0.05382018839162089,0.0
823894,2026-09-23,808967,665487,1,Top,1,2,2,0,1,0-1,0,FC,Yoshinobu Yamamoto,SL,FF,0.26688899483098993,False,FS,False,0.10045909678312481,0.1039888818244872,0.26688899483098993,0.26317127427530684,0.1988487103230837,0.06657222294776352,7.081901524478765e-05
823894,2026-09-23,808967,665487,1,Top,1,3,3,0,2,0-2,0,SL,Yoshinobu Yamamoto,FF,FS,0.43240781679023704,False,FC,False,0.08496368604623289,0.04370667092008194,0.23990595727845643,0.43240781679023704,0.10667333778554217,0.09100389291979662,0.0013386382596542112
823894,2026-09-23,808967,687957,1,Top,2,1,4,0,0,0-0,0,FF,Yoshinobu Yamamoto,FC,FF,0.377745329289735,False,SL,False,0.1923251610252403,0.15968156067993192,0.377745329289735,0.16648714283153798,0.08455958892291367,0.019201217250641972,0.0
823894,2026-09-23,808967,687957,1,Top,2,2,5,0,1,0-1,0,FC,Yoshinobu Yamamoto,CU,FS,0.3975774952103899,False,FS,False,0.10540809388723112,0.13003044240643524,0.2732001398176828,0.3975774952103899,0.06941469247979237,0.0243691361984694,0.0
823894,2026-09-23,808967,687957,1,Top,2,3,6,0,2,0-2,0,CU,Yoshinobu Yamamoto,FS,FS,0.5191359596452512,True,FF,False,0.10673543449194649,0.06799491100095059,0.21224375112189836,0.5191359596452512,0.052092470702687625,0.04151561056486705,0.0002818624723982622
823894,2026-09-23,808967,592518,1,Top,3,1,7,0,0,0-0,1,FS,Yoshinobu Yamamoto,SL,FF,0.32234924588310976,False,FS,False,0.14296862143140443,0.12904128572218224,0.32234924588310976,0.17941161448439746,0.16121513475376661,0.06498858752105892,2.551020408163265e-05
823894,2026-09-23,808967,592518,1,Top,3,2,8,1,0,1-0,1,SL,Yoshinobu Yamamoto,SI,FF,0.26292682201908185,False,FS,False,0.1081338017709972,0.10463021595386858,0.26292682201908185,0.21995158594276845,0.2577700962973316,0.0465874780159533,0.0
823894,2026-09-23,808967,664034,1,Top,4,1,9,0,0,0-0,2,SI,Yoshinobu Yamamoto,SI,FF,0.3212799505700589,False,FS,False,0.1564488411357698,0.1322192651998138,0.3212799505700589,0.1842245628430123,0.14598551872426146,0.05984186152708469,0.0
823894,2026-09-23,808967,664034,1,Top,4,2,10,0,1,0-1,2,SI,Yoshinobu Yamamoto,FF,FS,0.3380434217748505,False,CU,False,0.08592223141891045,0.10644749958852973,0.20382195075802353,0.3380434217748505,0.17882411476276658,0.08687349375512139,6.728794179845996e-05
