game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
824951,2026-09-23,700712,703607,1,Bot,1,1,1,0,0,0-0,0,,Walbert Ureña,SI,SI,0.6600520696238453,True,FF,False,0.09552178649302263,0.1263273716842792,2.620274240288472e-05,0.6600520696238453,0.11807256945645088
824951,2026-09-23,700712,703607,1,Bot,1,2,2,0,1,0-1,0,SI,Walbert Ureña,SI,SI,0.39724884318801684,True,CH,False,0.20013540027475546,0.09358159512546671,5.924170616113745e-06,0.39724884318801684,0.3090282372411454
824951,2026-09-23,700712,703607,1,Bot,1,3,3,0,2,0-2,0,SI,Walbert Ureña,SI,ST,0.3636885635647602,False,SI,True,0.25427188317810456,0.15485670995328582,0.0,0.22718284330385036,0.3636885635647602
824951,2026-09-23,700712,671732,1,Bot,2,1,4,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.5020687690579121,True,CH,False,0.22581294058055676,0.1664259074151561,0.00014327483880477714,0.5020687690579121,0.10554910810757046
824951,2026-09-23,700712,671732,1,Bot,2,2,5,0,1,0-1,0,SI,Walbert Ureña,CH,CH,0.3622669796425147,True,ST,False,0.3622669796425147,0.22316114560725014,0.0,0.27548798890067083,0.1390838858495652
824951,2026-09-23,700712,671732,1,Bot,2,3,6,1,1,1-1,0,CH,Walbert Ureña,SI,CH,0.5273310007612161,False,CH,False,0.5273310007612161,0.1672795967480268,0.0,0.23981423918477382,0.06557516330598345
824951,2026-09-23,700712,669127,1,Bot,3,1,7,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.5808410537138337,True,SI,True,0.15585219001763248,0.10773878291501018,0.00034708119497958294,0.5808410537138337,0.15522089215854432
824951,2026-09-23,700712,669127,1,Bot,3,2,8,0,1,0-1,0,SI,Walbert Ureña,CH,SI,0.37777693872248763,False,SI,False,0.20842639828618573,0.11317817237352433,5.924170616113745e-06,0.37777693872248763,0.3006125664471865
824951,2026-09-23,700712,669127,1,Bot,3,3,9,0,2,0-2,0,CH,Walbert Ureña,CH,CH,0.2876276034796069,True,SI,False,0.2876276034796069,0.23529485555028765,0.0,0.22109518140746298,0.255982359562643
824951,2026-09-23,700712,669127,1,Bot,3,4,10,1,2,1-2,0,CH,Walbert Ureña,FF,SI,0.336647809262961,False,CH,False,0.30982129353694055,0.1569072430362699,6.55085403726708e-05,0.336647809262961,0.19655814562345633
824951,2026-09-23,700712,669127,1,Bot,3,5,11,2,2,2-2,0,FF,Walbert Ureña,CH,CH,0.35206022836725714,True,SI,False,0.35206022836725714,0.16171687693296255,5.434782608695652e-05,0.30489337344491135,0.18127517342878222
824951,2026-09-23,700712,669127,1,Bot,3,6,12,2,2,2-2,0,CH,Walbert Ureña,CH,CH,0.311304189279049,True,ST,False,0.311304189279049,0.2058542774505048,0.0,0.2635219746085218,0.21931955866192546
824951,2026-09-23,700712,669127,1,Bot,3,7,13,3,2,3-2,0,CH,Walbert Ureña,CH,CH,0.41916992586399,True,CH,True,0.41916992586399,0.16171383611615592,5.434782608695652e-05,0.3152819135321728,0.10377997666159469
