game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823168,2026-09-23,687570,813841,1,Bot,1,1,1,0,0,0-0,0,,Connor Prielipp,SI,FF,0.5292904169682658,False,CU,False,0.038434696400662244,0.04106579881641699,0.5292904169682658,0.22334353440080398,0.16786555341385143
823168,2026-09-23,687570,813841,1,Bot,1,2,2,1,0,1-0,0,SI,Connor Prielipp,SI,FF,0.3032563549661908,False,SL,False,0.08700852045729279,0.052258036569916524,0.3032563549661908,0.29746498016858836,0.26001210783801215
823168,2026-09-23,687570,813841,1,Bot,1,3,3,2,0,2-0,0,SI,Connor Prielipp,FF,FF,0.33350059557707007,True,CU,False,0.07116195054607528,0.04104153416417466,0.33350059557707007,0.3034671473761453,0.2508287723365354
823168,2026-09-23,687570,813841,1,Bot,1,4,4,2,1,2-1,0,FF,Connor Prielipp,CU,SL,0.3038329697214589,False,SI,False,0.0803536923025248,0.09672682978630473,0.2850101025465812,0.23407640564313092,0.3038329697214589
823168,2026-09-23,687570,813841,1,Bot,1,5,5,2,2,2-2,0,CU,Connor Prielipp,CU,SL,0.30362354179967904,False,SL,False,0.09218143902669139,0.27413215006122643,0.21255173352664639,0.11751113558575746,0.30362354179967904
823168,2026-09-23,687570,806367,1,Bot,2,1,6,0,0,0-0,1,CU,Connor Prielipp,SI,SL,0.33921837940346145,False,SL,False,0.04933222729854661,0.09816744924712588,0.29975026418660594,0.21353167986426072,0.33921837940346145
823168,2026-09-23,687570,806367,1,Bot,2,2,7,0,1,0-1,1,SI,Connor Prielipp,FF,SL,0.382461130530353,False,SL,False,0.06152381968642271,0.1248936396918245,0.22163183723423618,0.20948957285716435,0.382461130530353
823168,2026-09-23,687570,682674,1,Bot,3,1,8,0,0,0-0,2,FF,Connor Prielipp,CU,FF,0.38375020579703756,False,SL,False,0.11330860274479339,0.11104760477500993,0.38375020579703756,0.1876723797602612,0.20422120692289922
823168,2026-09-23,687570,682674,1,Bot,3,2,9,0,1,0-1,2,CU,Connor Prielipp,CU,FF,0.25982271304807475,False,SL,False,0.1623181816301252,0.18634687828269506,0.25982271304807475,0.14174440413492242,0.24976782290418298
823168,2026-09-23,687570,682674,1,Bot,3,3,10,0,2,0-2,2,CU,Connor Prielipp,CU,CU,0.3647711224792501,True,CU,True,0.1044754886660727,0.3647711224792501,0.1995976499216863,0.04860384563968759,0.28255189329330394
823168,2026-09-23,687570,682674,1,Bot,3,4,11,1,2,1-2,2,CU,Connor Prielipp,SL,SL,0.3277671946923892,True,CH,False,0.13446993555455078,0.23038157176316115,0.23704335049393666,0.0703379474959638,0.3277671946923892
823168,2026-09-23,687570,815589,2,Bot,4,1,12,0,0,0-0,0,SL,Connor Prielipp,SI,SL,0.3381161112160649,False,SI,True,0.05064709609285328,0.09047049629475523,0.30316834414649635,0.2175979522498308,0.3381161112160649
823168,2026-09-23,687570,815589,2,Bot,4,2,13,0,1,0-1,0,SI,Connor Prielipp,CU,SL,0.34388011682976954,False,SL,False,0.059191737187707406,0.12996279253834506,0.2546677280925489,0.21229762535162988,0.34388011682976954
823168,2026-09-23,687570,815589,2,Bot,4,3,14,0,2,0-2,0,CU,Connor Prielipp,CU,SL,0.34550914875825145,False,CH,False,0.04963984195512249,0.34464014388580905,0.16744800371284993,0.09276286168796828,0.34550914875825145
823168,2026-09-23,687570,815589,2,Bot,4,4,15,1,2,1-2,0,CU,Connor Prielipp,FF,SL,0.3870848200521481,False,SL,False,0.06406872840434363,0.23606159840738258,0.18919212909986738,0.12359272403625893,0.3870848200521481
823168,2026-09-23,687570,815589,2,Bot,4,5,16,2,2,2-2,0,FF,Connor Prielipp,SL,SL,0.41567249846147575,True,FF,False,0.05860011566851425,0.1397400411480777,0.25243244189831504,0.13355490282361762,0.41567249846147575
823168,2026-09-23,687570,668800,2,Bot,5,1,17,0,0,0-0,1,SL,Connor Prielipp,SI,FF,0.3718552708119925,False,CU,False,0.10734437545316144,0.10120424905705214,0.3718552708119925,0.14042174430749335,0.27917436037030086
823168,2026-09-23,687570,668800,2,Bot,5,2,18,1,0,1-0,1,SI,Connor Prielipp,CU,SL,0.3399069281444103,False,FF,False,0.1253023367758347,0.05006625012203712,0.2867409045235764,0.19798358043414324,0.3399069281444103
823168,2026-09-23,687570,668800,2,Bot,5,3,19,1,1,1-1,1,CU,Connor Prielipp,CH,SL,0.2707794893958543,False,SL,False,0.1571198755218445,0.18628690525689426,0.26162244060475337,0.1241912892206551,0.2707794893958543
823168,2026-09-23,687570,695391,2,Bot,6,1,20,0,0,0-0,2,CH,Connor Prielipp,CU,FF,0.36156040649355253,False,FF,False,0.12136357750767474,0.1298206369385322,0.36156040649355253,0.1735274542494235,0.21372792481081718
823168,2026-09-23,687570,695391,2,Bot,6,2,21,0,1,0-1,2,CU,Connor Prielipp,CU,FF,0.2517530826338677,False,SL,False,0.15264492454055784,0.2040486995824233,0.2517530826338677,0.1470669283165449,0.24448636492660694
823168,2026-09-23,687570,695391,2,Bot,6,3,22,0,2,0-2,2,CU,Connor Prielipp,CU,CU,0.35754560715177597,True,FF,False,0.12353650055350186,0.35754560715177597,0.20682111844320736,0.044858655415392204,0.26723811843612305
823168,2026-09-23,687570,695391,2,Bot,6,4,23,1,2,1-2,2,CU,Connor Prielipp,CH,SL,0.3145010501064963,False,SI,False,0.13421819086113662,0.24285166285701337,0.24167724327693285,0.06675185289842185,0.3145010501064963
823168,2026-09-23,687570,695391,2,Bot,6,5,24,2,2,2-2,2,CH,Connor Prielipp,SL,SL,0.38263735562904955,True,FF,False,0.10892327414219499,0.16173818180383093,0.2470559819946075,0.09964520643031805,0.38263735562904955
823168,2026-09-23,687570,691785,3,Bot,7,1,25,0,0,0-0,0,SL,Connor Prielipp,SL,SL,0.36808183254300153,True,SI,False,0.057359805775605226,0.09707762348067188,0.2838756844869639,0.19360505371375797,0.36808183254300153
823168,2026-09-23,687570,691785,3,Bot,7,2,26,0,1,0-1,0,SL,Connor Prielipp,CU,SL,0.3539914534441598,False,SL,False,0.07984674622898431,0.1895166385029941,0.2279622082527761,0.1486829535710862,0.3539914534441598
823168,2026-09-23,687570,691785,3,Bot,7,3,27,1,1,1-1,0,CU,Connor Prielipp,SL,SL,0.3952578664722976,True,FF,False,0.062395354663832156,0.14943739235911668,0.233044727826318,0.1598646586784363,0.3952578664722976
823168,2026-09-23,687570,691785,3,Bot,7,4,28,1,2,1-2,0,SL,Connor Prielipp,CU,SL,0.36924969676132025,False,SI,False,0.06606254949156252,0.2623284251238553,0.16999291528679475,0.1323664133364677,0.36924969676132025
823168,2026-09-23,687570,694376,3,Bot,8,1,29,0,0,0-0,1,CU,Connor Prielipp,SI,SL,0.2574947011663253,False,FF,False,0.10363136562802286,0.15554763116036857,0.2555765104883401,0.2277497915569439,0.2574947011663253
823168,2026-09-23,687570,694376,3,Bot,8,2,30,0,1,0-1,1,SI,Connor Prielipp,CU,FF,0.28724658147283116,False,SL,False,0.11797592733235136,0.15987063800463486,0.28724658147283116,0.2272960005972225,0.20761085259296105
823168,2026-09-23,687570,694376,3,Bot,8,3,31,1,1,1-1,1,CU,Connor Prielipp,CH,SL,0.31302372665305533,False,FF,False,0.13382251059205286,0.1173503643442616,0.21788597098804183,0.2179174274225899,0.31302372665305533
823168,2026-09-23,687570,694376,3,Bot,8,4,32,2,1,2-1,1,CH,Connor Prielipp,SI,SL,0.3730420005806823,False,FF,False,0.09118098938030057,0.046878814800467364,0.21891630667247877,0.2699818885660723,0.3730420005806823
823168,2026-09-23,687570,694376,3,Bot,8,5,33,2,2,2-2,1,SI,Connor Prielipp,CU,SL,0.2681130073658713,False,FF,False,0.11863705459050111,0.2591343041449537,0.22672457359317338,0.12739106030550126,0.2681130073658713
823168,2026-09-23,687570,683766,3,Bot,9,1,34,0,0,0-0,1,CU,Connor Prielipp,FF,FF,0.28208166255454176,True,SL,False,0.14540777328222135,0.11647974812338122,0.28208166255454176,0.20024341679066196,0.25578739924919414
823168,2026-09-23,687570,683766,3,Bot,9,2,35,0,1,0-1,1,FF,Connor Prielipp,CH,FF,0.26804416197345554,False,CH,True,0.1673440493476885,0.1556769694069196,0.26804416197345554,0.17069809585524223,0.23823672341669475
823168,2026-09-23,687570,683766,3,Bot,9,3,36,0,2,0-2,1,CH,Connor Prielipp,CH,CU,0.31213804272225293,False,FF,False,0.14346810280112773,0.31213804272225293,0.23472973471354586,0.04654078579401962,0.26312333396905474
823168,2026-09-23,687570,683766,3,Bot,9,4,37,0,2,0-2,1,CH,Connor Prielipp,FF,CU,0.3161585134952313,False,FF,True,0.14532738490150346,0.3161585134952313,0.2245404944726838,0.03893845058918793,0.27503515654139443
823168,2026-09-23,687570,683766,3,Bot,9,5,38,0,2,0-2,1,FF,Connor Prielipp,CU,CU,0.2991659671724379,True,CU,True,0.13688364360837546,0.2991659671724379,0.23202882848242914,0.04490726531744973,0.28701429541930834
823168,2026-09-23,687570,813841,3,Bot,10,1,39,0,0,0-0,2,CU,Connor Prielipp,SI,SL,0.25800193319928233,False,SL,False,0.12387024799567642,0.18803509398506954,0.23355270971346925,0.19654001510650343,0.25800193319928233
823168,2026-09-23,687570,813841,3,Bot,10,2,40,1,0,1-0,2,SI,Connor Prielipp,CU,SL,0.27313684402606125,False,CU,True,0.14885363929881554,0.08529369958691069,0.2449768384014056,0.24773897868680805,0.27313684402606125
823168,2026-09-23,687570,813841,3,Bot,10,3,41,2,0,2-0,2,CU,Connor Prielipp,SI,SL,0.32653508800708975,False,SL,False,0.11184228207386507,0.07945797729441431,0.2249103477978534,0.2572543048267784,0.32653508800708975
823168,2026-09-23,687570,813841,3,Bot,10,4,42,2,1,2-1,2,SI,Connor Prielipp,FF,SL,0.30180483576942285,False,SI,False,0.11132701601902306,0.11353534905881206,0.1957569588089,0.27757584034384314,0.30180483576942285
823168,2026-09-23,687570,813841,3,Bot,10,5,43,3,1,3-1,2,FF,Connor Prielipp,SL,SL,0.3318165121548522,True,FF,False,0.12266244078303004,0.06609881440805988,0.24842277608717162,0.23099945656688703,0.3318165121548522
823168,2026-09-23,687570,813841,3,Bot,10,6,44,3,2,3-2,2,SL,Connor Prielipp,FF,SL,0.3048276130037403,False,CU,False,0.11865509437182555,0.1616710978429365,0.2420504369896199,0.17279575779187906,0.3048276130037403
823168,2026-09-23,687570,806367,3,Bot,11,1,45,0,0,0-0,2,FF,Connor Prielipp,FF,SL,0.4687532381378637,False,CH,False,0.06311930952147393,0.07026771821122392,0.23525336741193523,0.16260636671750459,0.4687532381378637
823168,2026-09-23,687570,806367,3,Bot,11,2,46,0,1,0-1,2,FF,Connor Prielipp,SL,SL,0.3813600114178556,True,SL,True,0.07737445843125185,0.1427709524468589,0.21033645528078396,0.18815812242325097,0.3813600114178556
823168,2026-09-23,687570,806367,3,Bot,11,3,47,1,1,1-1,2,SL,Connor Prielipp,FF,SL,0.4565700173532919,False,SL,False,0.07976628318995489,0.1100062215463604,0.2061788607775308,0.14747861713286345,0.4565700173532919
823168,2026-09-23,687570,806367,3,Bot,11,4,48,1,2,1-2,2,FF,Connor Prielipp,SL,SL,0.3509373169521915,True,CU,False,0.054494533908728354,0.22416309493689837,0.21497897739551092,0.15542607680667186,0.3509373169521915
823168,2026-09-23,687570,682674,4,Bot,12,1,49,0,0,0-0,0,SL,Connor Prielipp,SI,FF,0.3388849650771341,False,SI,True,0.129435005902186,0.12014049868030613,0.3388849650771341,0.14340421398161987,0.2681353163587552
823168,2026-09-23,687570,682674,4,Bot,12,2,50,1,0,1-0,0,SI,Connor Prielipp,SI,SL,0.3339308128337109,False,FF,False,0.166928440932064,0.07323855904405238,0.24577705993262455,0.18012512725754956,0.3339308128337109
823168,2026-09-23,687570,815589,4,Bot,13,1,51,0,0,0-0,1,SI,Connor Prielipp,SI,SL,0.3562738087408863,False,SL,False,0.055291236676208104,0.10305019089408841,0.289157082479491,0.19622768120932663,0.3562738087408863
823168,2026-09-23,687570,815589,4,Bot,13,2,52,0,1,0-1,1,SI,Connor Prielipp,SI,SL,0.328258490407929,False,SI,True,0.0642548785631811,0.1561335601746848,0.2613809400723935,0.1899721307818117,0.328258490407929
823168,2026-09-23,687570,668800,4,Bot,14,1,53,0,0,0-0,1,SI,Connor Prielipp,SI,FF,0.26852012052068785,False,SL,False,0.1524759051751692,0.11847658762443379,0.26852012052068785,0.19783292984006556,0.26269445683964493
823168,2026-09-23,687570,668800,4,Bot,14,2,54,0,1,0-1,1,SI,Connor Prielipp,CU,FF,0.27093849527348757,False,SL,False,0.14634640437009686,0.1610164812342785,0.27093849527348757,0.1771471574326924,0.24455146168944603
823168,2026-09-23,687570,668800,4,Bot,14,3,55,0,2,0-2,1,CU,Connor Prielipp,CH,CU,0.30643162063118495,False,FF,False,0.1393170190795752,0.30643162063118495,0.27513815884373966,0.05671530276821271,0.22239789867728785
823168,2026-09-23,687570,695391,4,Bot,15,1,56,0,0,0-0,1,CH,Connor Prielipp,SI,SL,0.28732827035217356,False,CU,False,0.15939910609584923,0.1279143486398906,0.28099293786390966,0.1443653370481784,0.28732827035217356
823168,2026-09-23,687570,695391,4,Bot,15,2,57,0,1,0-1,1,SI,Connor Prielipp,CU,SL,0.25763755739840377,False,SI,False,0.15147621694366742,0.17837045790919345,0.24275440493474942,0.16976136281398688,0.25763755739840377
823168,2026-09-23,687570,695391,4,Bot,15,3,58,0,2,0-2,1,CU,Connor Prielipp,CU,CU,0.298150412734175,True,FF,False,0.14364704872127892,0.298150412734175,0.24697252393914856,0.060385058648202844,0.2508449559571957
823168,2026-09-23,687570,695391,4,Bot,15,4,59,0,2,0-2,1,CU,Connor Prielipp,CU,CU,0.35486064344116774,True,SL,False,0.1377135646528746,0.35486064344116774,0.197714966281914,0.04721694399831763,0.2624938816257272
823168,2026-09-23,687570,691785,4,Bot,16,1,60,0,0,0-0,2,CU,Connor Prielipp,SL,SL,0.42294117549847987,True,CU,False,0.056962766044392994,0.1620527408432638,0.21740096455141805,0.14064235306244588,0.42294117549847987
823168,2026-09-23,687570,691785,4,Bot,16,2,61,0,1,0-1,2,SL,Connor Prielipp,SL,SL,0.34093727644514266,True,CH,False,0.07031555578904834,0.20621701675133194,0.21931334017088944,0.16321681084358766,0.34093727644514266
823168,2026-09-23,687570,691785,4,Bot,16,3,62,1,1,1-1,2,SL,Connor Prielipp,SL,SL,0.43014909386326267,True,SI,False,0.07161476962410977,0.1564622033513336,0.2058323630990234,0.13594157006227126,0.43014909386326267
823168,2026-09-23,687570,691785,4,Bot,16,4,63,1,2,1-2,2,SL,Connor Prielipp,SL,SL,0.3852314910832933,True,CU,False,0.06508792396181079,0.23731344554510134,0.18973051617768036,0.1226366232321152,0.3852314910832933
823168,2026-09-23,687570,691785,4,Bot,16,5,64,2,2,2-2,2,SL,Connor Prielipp,CU,SL,0.3998444538757004,False,SL,False,0.07061527839849485,0.16553388072429662,0.22723968910686948,0.1367666978946397,0.3998444538757004
823168,2026-09-23,687570,691785,4,Bot,16,6,65,3,2,3-2,2,CU,Connor Prielipp,SI,SL,0.4540545669279182,False,SL,False,0.07462978021066466,0.10778676611350807,0.2290579024580332,0.1344709842898768,0.4540545669279182
823168,2026-09-23,687570,694376,4,Bot,17,1,66,0,0,0-0,2,SI,Connor Prielipp,SI,SL,0.3350789594080485,False,SL,False,0.14476869625247024,0.09346588068157537,0.23125986785054423,0.1954265958073629,0.3350789594080485
823168,2026-09-23,687570,683766,4,Bot,18,1,67,0,0,0-0,2,SI,Connor Prielipp,FF,SL,0.27409611445018933,False,SI,False,0.14916808894905853,0.13338400577845552,0.25075571125372303,0.1925960795685745,0.27409611445018933
823168,2026-09-23,687570,683766,4,Bot,18,2,68,0,1,0-1,2,FF,Connor Prielipp,FF,FF,0.26773337038001827,True,FF,True,0.1510367322004992,0.1681514072731613,0.26773337038001827,0.1518740602314369,0.2612044299148851
823168,2026-09-23,687570,813841,5,Bot,19,1,69,0,0,0-0,0,FF,Connor Prielipp,CU,FF,0.30347647830165575,False,CU,True,0.1061131210696613,0.19861471092366537,0.30347647830165575,0.17707813550125862,0.2147175542037601
823168,2026-09-23,687570,806367,5,Bot,20,1,70,0,0,0-0,1,CU,Connor Prielipp,FF,SL,0.3245817254522926,False,SL,False,0.047343924509259186,0.14590342290405875,0.3186039200586244,0.16356700707576594,0.3245817254522926
823168,2026-09-23,687570,806367,5,Bot,20,2,71,0,1,0-1,1,FF,Connor Prielipp,FF,SL,0.3175933666649413,False,FF,True,0.06029064304227281,0.20150503208031814,0.26373267999140493,0.15687827822106362,0.3175933666649413
823168,2026-09-23,687570,682674,5,Bot,21,1,72,0,0,0-0,2,FF,Connor Prielipp,CU,FF,0.32748181682006217,False,CU,True,0.10639261918409033,0.20319498515540071,0.32748181682006217,0.15235737014302733,0.21057320869742052
823168,2026-09-23,687570,682674,5,Bot,21,2,73,0,1,0-1,2,CU,Connor Prielipp,CU,CU,0.287561957423596,True,SL,False,0.1427992802533451,0.287561957423596,0.23449362405193694,0.12187893184152258,0.21326620642960034
823168,2026-09-23,687570,682674,5,Bot,21,3,74,1,1,1-1,2,CU,Connor Prielipp,CH,SL,0.2745923114414982,False,FF,False,0.13346458766715633,0.2322833143371225,0.22201023841161618,0.1376495481426084,0.2745923114414982
823168,2026-09-23,687570,815589,6,Bot,22,1,75,0,0,0-0,0,CH,Connor Prielipp,CU,FF,0.3522693801016804,False,FF,False,0.04982457041914043,0.14083507897829733,0.3522693801016804,0.16236494991453526,0.29470602058634776
823168,2026-09-23,687570,815589,6,Bot,22,2,76,0,1,0-1,0,CU,Connor Prielipp,SI,SL,0.2877277465367404,False,CU,False,0.061394793557202204,0.26704983636673413,0.2568147247667963,0.1270128987725278,0.2877277465367404
823168,2026-09-23,687570,815589,6,Bot,22,3,77,0,2,0-2,0,SI,Connor Prielipp,CU,SL,0.31527380196535754,False,CH,False,0.06322752119993541,0.2915402023344884,0.20134885818979079,0.12860961631042875,0.31527380196535754
