game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824951,2026-09-23,605488,687263,1,Top,1,1,1,0,0,0-0,0,,Jeffrey Springs,CH,FF,0.9100460007556126,False,FF,False,0.03108399942971745,0.0,0.0017418865648781783,0.9100460007556126,0.0005792034685657803,0.05325516780729728,0.0032937419739292105
824951,2026-09-23,605488,687263,1,Top,1,2,2,0,1,0-1,0,CH,Jeffrey Springs,CH,FF,0.5097660181491612,False,SL,False,0.3350172246033148,0.0,0.02229130197726514,0.5097660181491612,0.000507258414056484,0.1189129467801314,0.01350525007607132
824951,2026-09-23,605488,687263,1,Top,1,3,3,1,1,1-1,0,CH,Jeffrey Springs,FC,FF,0.49853736319285197,False,FF,False,0.3074661359096325,0.0,0.022655314938849962,0.49853736319285197,0.0006081878227306106,0.14612836608797436,0.02460463204796082
824951,2026-09-23,605488,687263,1,Top,1,4,4,2,1,2-1,0,FC,Jeffrey Springs,CH,FF,0.5272142967978687,False,FF,False,0.3032869740316514,0.0,0.023712188674636144,0.5272142967978687,0.000523379582657608,0.12909193112836034,0.01617122978482698
824951,2026-09-23,605488,545361,1,Top,2,1,5,0,0,0-0,0,CH,Jeffrey Springs,FF,FF,0.47526747406743974,True,FF,True,0.11886781839925259,6.964285714285715e-05,0.032339106558810345,0.47526747406743974,0.00037814204027166744,0.29697924196894193,0.07609857410814137
824951,2026-09-23,605488,545361,1,Top,2,2,6,1,0,1-0,0,FF,Jeffrey Springs,SL,FF,0.3941307783887072,False,SL,True,0.366690133435857,0.0,0.034019203683616245,0.3941307783887072,0.0010879230721923788,0.1786047421087908,0.025467219310836852
824951,2026-09-23,605488,545361,1,Top,2,3,7,1,1,1-1,0,SL,Jeffrey Springs,CH,FF,0.4384929084882495,False,FF,False,0.36123635071915877,0.0,0.025975561894806893,0.4384929084882495,0.0013870664750793749,0.15064796411135184,0.022260148311354356
824951,2026-09-23,605488,545361,1,Top,2,4,8,1,2,1-2,1,CH,Jeffrey Springs,CH,CH,0.4900128244364636,True,FC,False,0.4900128244364636,0.0,0.017007652219087656,0.4154009801528505,0.000369447942016257,0.07073504626213092,0.006474048987451242
824951,2026-09-23,605488,545361,1,Top,2,5,9,2,2,2-2,1,CH,Jeffrey Springs,FF,FF,0.4664406943458384,True,CH,False,0.36343564137976003,0.0,0.030612643601049604,0.4664406943458384,0.00026549193045062835,0.12818123605274653,0.0110642926901554
824951,2026-09-23,605488,545361,1,Top,2,6,10,2,2,2-2,1,FF,Jeffrey Springs,CH,FF,0.4643164493478232,False,FF,False,0.36340081404260893,0.0,0.03169414207671679,0.4643164493478232,0.00035341027100608576,0.13207710460893246,0.008158079652913736
824951,2026-09-23,605488,687093,1,Top,3,1,11,0,0,0-0,2,CH,Jeffrey Springs,FF,FF,0.5592750461781445,True,SL,False,0.10197501857164035,0.00031088984976345205,0.024260407297523615,0.5592750461781445,0.0001964470006954119,0.2655719240769734,0.04841026702525869
824951,2026-09-23,605488,687093,1,Top,3,2,12,0,1,0-1,2,FF,Jeffrey Springs,FC,FF,0.4904295662183443,False,FF,False,0.3339921843894559,0.0,0.0396502843639552,0.4904295662183443,0.001069342061379572,0.11764510842228292,0.017213514544582784
824951,2026-09-23,605488,687093,1,Top,3,3,13,0,2,0-2,2,FC,Jeffrey Springs,CH,FF,0.5062493846441875,False,CH,True,0.36311837575476696,0.0,0.025523909470937304,0.5062493846441875,0.0004178216365928571,0.0941260031144688,0.010564505379046869
824951,2026-09-23,605488,694203,2,Top,4,1,14,0,0,0-0,0,CH,Jeffrey Springs,FF,FF,0.575608827776009,True,CH,False,0.07728935403417043,3.283698053115529e-05,0.024998267343627322,0.575608827776009,0.00029567361573585443,0.24661198086728134,0.07516305938264507
824951,2026-09-23,605488,694203,2,Top,4,2,15,1,0,1-0,0,FF,Jeffrey Springs,CH,FF,0.4066293003619748,False,CH,True,0.3555751571570106,0.0,0.029887771264846413,0.4066293003619748,0.0008054043612955859,0.17908730402417586,0.028015062830697487
824951,2026-09-23,605488,694203,2,Top,4,3,16,1,1,1-1,0,CH,Jeffrey Springs,FC,CH,0.42391147314862876,False,CH,False,0.42391147314862876,0.0,0.030524658800361423,0.4223034541348896,0.0007638398102652955,0.10737659800104822,0.015119976104807262
824951,2026-09-23,605488,694203,2,Top,4,4,17,1,2,1-2,0,FC,Jeffrey Springs,CH,FF,0.4397959808065368,False,FF,False,0.43549960026492174,0.0,0.027651061167701472,0.4397959808065368,0.00021336764051772,0.08647120532783609,0.010368784792486525
824951,2026-09-23,605488,694203,2,Top,4,5,18,1,2,1-2,0,CH,Jeffrey Springs,FF,FF,0.5577511035160942,True,FF,True,0.34099411128025686,0.0,0.019863947813156677,0.5577511035160942,0.00018739792110351254,0.07371278063638753,0.007490658833002088
824951,2026-09-23,605488,694203,2,Top,4,6,19,2,2,2-2,0,FF,Jeffrey Springs,CH,CH,0.41961420088033824,True,CH,True,0.41961420088033824,0.0,0.034212152787003236,0.4125828790753623,0.00044611065394711694,0.1200760174937055,0.013068639109643579
824951,2026-09-23,605488,694203,2,Top,4,7,20,3,2,3-2,0,CH,Jeffrey Springs,CH,FF,0.4688491104720823,False,FF,False,0.3570203552954387,0.0,0.029354678087317048,0.4688491104720823,0.0002806513625401007,0.1343776730075957,0.010117531775027368
824951,2026-09-23,605488,685133,2,Top,5,1,21,0,0,0-0,1,CH,Jeffrey Springs,FF,FF,0.5067614551265346,True,CH,False,0.060108321844581196,0.0,0.014664294115249873,0.5067614551265346,0.0006789489737607943,0.32444332454419017,0.09334365539568382
824951,2026-09-23,605488,685133,2,Top,5,2,22,0,1,0-1,1,FF,Jeffrey Springs,FF,FF,0.44487029257067495,True,FF,True,0.14254356153139533,4.7169811320754715e-05,0.019247927866611485,0.44487029257067495,0.0007825999614742404,0.32810497568139396,0.06440347257712992
824951,2026-09-23,605488,685133,2,Top,5,3,23,0,2,0-2,1,FF,Jeffrey Springs,SL,FF,0.5015993777938538,False,SL,True,0.1797037882594557,0.0,0.013489469494953256,0.5015993777938538,5.167851056939753e-05,0.24937727275114946,0.055778413190018666
824951,2026-09-23,605488,685133,2,Top,5,4,24,1,2,1-2,1,SL,Jeffrey Springs,FF,FF,0.4581820262360057,True,FF,True,0.14037551841294238,0.0,0.011457095449482148,0.4581820262360057,0.0011770729710404374,0.3341055800104409,0.05470270692008836
824951,2026-09-23,605488,642350,2,Top,6,1,25,0,0,0-0,2,FF,Jeffrey Springs,FF,FF,0.5036714986341261,True,FF,True,0.1264181841169063,0.00010998677248677249,0.023815311531338503,0.5036714986341261,0.0005324884584172044,0.27730937596195476,0.0681431545247712
824951,2026-09-23,605488,642350,2,Top,6,2,26,1,0,1-0,2,FF,Jeffrey Springs,CH,FF,0.4009897362898292,False,CH,True,0.3604261216692747,0.0,0.027657068069104312,0.4009897362898292,0.0006754321537555337,0.18915930158817923,0.021092340229857558
824951,2026-09-23,605488,642350,2,Top,6,3,27,2,0,2-0,2,CH,Jeffrey Springs,FC,FF,0.45524472867852844,False,FF,False,0.3233110504246751,0.0,0.0401321944136296,0.45524472867852844,0.0011776002328305248,0.16513485844672604,0.014999567803610437
824951,2026-09-23,605488,642350,2,Top,6,4,28,2,1,2-1,2,FC,Jeffrey Springs,FF,FF,0.4396664791512673,True,SL,False,0.36182952249499245,0.0,0.055620339053521387,0.4396664791512673,0.0009034392548606604,0.12955358501544087,0.012426635029918122
824951,2026-09-23,605488,642350,2,Top,6,5,29,3,1,3-1,2,FF,Jeffrey Springs,FF,FF,0.4434654327502872,True,FF,True,0.3454897719718366,0.0,0.04089911277304562,0.4434654327502872,0.0004085788415740136,0.1571633269798668,0.012573776683390098
824951,2026-09-23,605488,695681,3,Top,7,1,30,0,0,0-0,0,FF,Jeffrey Springs,ST,FF,0.5658645911331884,False,SL,False,0.09869720777388101,0.0001139447989963454,0.026491293840706046,0.5658645911331884,0.0002631292070074959,0.22920509018463084,0.07936474306159005
824951,2026-09-23,605488,695681,3,Top,7,2,31,1,0,1-0,0,ST,Jeffrey Springs,CH,FF,0.39395560061161494,False,CH,True,0.3715546886145713,0.0,0.028247601156946467,0.39395560061161494,0.0006853332320208883,0.1462639683908579,0.05929280799398879
824951,2026-09-23,605488,695681,3,Top,7,3,32,1,1,1-1,0,CH,Jeffrey Springs,FF,CH,0.4376393985098011,False,FF,True,0.4376393985098011,0.0,0.02865827140139819,0.4232879291438578,0.0005097683139855405,0.09233717193522117,0.017567460695736007
824951,2026-09-23,605488,695681,3,Top,7,4,33,1,2,1-2,0,FF,Jeffrey Springs,CH,FF,0.4669361725595793,False,CH,True,0.39213387982352244,0.0,0.03447147109886652,0.4669361725595793,0.00019127286041661419,0.0944555686223945,0.01181163503522059
824951,2026-09-23,605488,695681,3,Top,7,5,34,1,2,1-2,0,CH,Jeffrey Springs,FF,FF,0.5679803127773583,True,CH,False,0.3175115251172923,0.0,0.021474169486116447,0.5679803127773583,0.00015780227424152577,0.08499007866845101,0.007886111676541184
824951,2026-09-23,605488,695681,3,Top,7,6,35,1,2,1-2,0,FF,Jeffrey Springs,CH,FF,0.42881054748033137,False,FF,False,0.42790762697413215,0.0,0.032052933402022504,0.42881054748033137,0.0002727522730900954,0.10139586128339674,0.0095602785870273
824951,2026-09-23,605488,695681,3,Top,7,7,36,2,2,2-2,0,CH,Jeffrey Springs,FC,FF,0.44811088464942744,False,CH,False,0.3845022243748179,0.0,0.03130114721245618,0.44811088464942744,0.00023410443454807846,0.12463301398332056,0.01121862534542959
824951,2026-09-23,605488,695681,3,Top,7,8,37,2,2,2-2,0,FC,Jeffrey Springs,FF,FF,0.4730973646872327,True,FF,True,0.38507693848342756,0.0,0.034539767991790836,0.4730973646872327,0.00020206533518115903,0.09705100975838965,0.010032853743977568
824951,2026-09-23,605488,695681,3,Top,7,9,38,2,2,2-2,0,FF,Jeffrey Springs,CH,FF,0.4442170424873735,False,SL,False,0.3994050941035763,0.0,0.03922250606333002,0.4442170424873735,0.00015616301995685305,0.10777508124949228,0.00922411307627103
824951,2026-09-23,605488,669326,3,Top,8,1,39,0,0,0-0,1,CH,Jeffrey Springs,FF,FF,0.48968222245398957,True,FF,True,0.16450223911300987,0.0001,0.043344851511706015,0.48968222245398957,0.00040257521046152095,0.22988510765598527,0.07208300405484744
824951,2026-09-23,605488,669326,3,Top,8,2,40,1,0,1-0,1,FF,Jeffrey Springs,FF,FF,0.41513780081749685,True,FF,True,0.3471210249350255,0.0,0.032224722313556296,0.41513780081749685,0.0006428904305605703,0.17813317167985093,0.026740389823510288
824951,2026-09-23,605488,669326,3,Top,8,3,41,1,1,1-1,1,FF,Jeffrey Springs,FF,FF,0.446696162725205,True,FC,False,0.3665719927283848,8.928571428571428e-06,0.033191234307840996,0.446696162725205,0.0004899428144331319,0.13644154115819898,0.016600197694508424
824951,2026-09-23,605488,669326,3,Top,8,4,42,1,2,1-2,1,FF,Jeffrey Springs,CH,FF,0.4478740411101518,False,CH,True,0.40670303984026096,0.0,0.03200901013364142,0.4478740411101518,0.0006272595598049575,0.09983622225245316,0.012950427103687968
824951,2026-09-23,605488,623168,3,Top,9,1,43,0,0,0-0,1,CH,Jeffrey Springs,SL,FF,0.5125213343089204,False,FF,False,0.11956868421607114,0.00019087957497048404,0.021423965762073647,0.5125213343089204,0.0005040818328461931,0.2829307009383211,0.06286035336679664
824951,2026-09-23,605488,623168,3,Top,9,2,44,1,0,1-0,1,SL,Jeffrey Springs,FC,FF,0.3647426407875733,False,FF,False,0.3572497138971322,0.0,0.0185529524598143,0.3647426407875733,0.0009098433848170126,0.2323194060683213,0.02622544340234205
824951,2026-09-23,605488,623168,3,Top,9,3,45,1,1,1-1,1,FC,Jeffrey Springs,FF,FF,0.4416259458370142,True,FF,True,0.37781977909432896,0.0,0.031020069994753742,0.4416259458370142,0.0006361269650726069,0.12824756114308433,0.02065051696574669
824951,2026-09-23,605488,623168,3,Top,9,4,46,1,2,1-2,1,FF,Jeffrey Springs,FF,FF,0.4781451845234649,True,SL,False,0.35508780487933683,0.0,0.02242081602017325,0.4781451845234649,7.017966576274838e-05,0.12991206675162276,0.01436394815964031
824951,2026-09-23,605488,623168,3,Top,9,5,47,1,2,1-2,1,FF,Jeffrey Springs,CH,FF,0.4493558571794026,False,CH,True,0.37762124801739394,0.0,0.027140368086512906,0.4493558571794026,3.184535506940866e-05,0.1310808179554676,0.014769863406154087
824951,2026-09-23,605488,687263,4,Top,10,1,48,0,0,0-0,0,CH,Jeffrey Springs,ST,FF,0.42401250633616727,False,FF,False,0.13298945541837112,2.2812348079727755e-05,0.044883421527126884,0.42401250633616727,4.7215868594295896e-05,0.27419720947528897,0.12384737902637129
824951,2026-09-23,605488,545361,4,Top,11,1,49,0,0,0-0,1,ST,Jeffrey Springs,ST,FF,0.40503732281443106,False,FF,False,0.13764451050086013,7.142857142857143e-06,0.04922327432087625,0.40503732281443106,0.00023976544569917897,0.2770783876842004,0.1307695963767908
824951,2026-09-23,605488,545361,4,Top,11,2,50,1,0,1-0,1,ST,Jeffrey Springs,FC,FF,0.3952411858418111,False,FF,False,0.39124994846270916,0.0,0.03976752153522807,0.3952411858418111,0.0005303203987451273,0.13277293097133108,0.040438092790175656
824951,2026-09-23,605488,545361,4,Top,11,3,51,2,0,2-0,1,FC,Jeffrey Springs,FF,FF,0.38406553186894704,True,FF,True,0.3592853540646263,0.0,0.042164789060534356,0.38406553186894704,0.0004914919786558008,0.18575693209281827,0.028235900934418946
824951,2026-09-23,605488,545361,4,Top,11,4,52,2,1,2-1,1,FF,Jeffrey Springs,FC,FF,0.4060160828435736,False,FF,False,0.35925557770296784,0.0,0.06688700583151552,0.4060160828435736,0.00033336977102168977,0.14144706502718077,0.02606089882374122
824951,2026-09-23,605488,545361,4,Top,11,5,53,3,1,3-1,1,FC,Jeffrey Springs,CH,FF,0.39970195360120514,False,SL,False,0.34972841686591666,0.0,0.05093461472962332,0.39970195360120514,9.986475707025336e-05,0.18098415967744125,0.018550990368743372
824951,2026-09-23,605488,687093,4,Top,12,1,54,0,0,0-0,1,CH,Jeffrey Springs,ST,FF,0.41067227720153254,False,CH,False,0.12220876928538883,7.142857142857143e-06,0.045563504526967516,0.41067227720153254,0.00014946763293455286,0.27443008833724664,0.14696875015878777
824951,2026-09-23,605488,687093,4,Top,12,2,55,1,0,1-0,1,ST,Jeffrey Springs,FF,CH,0.40433198405745,False,FF,True,0.40433198405745,0.0,0.0361135897087702,0.3689770694155976,0.0004070018468704798,0.14275098118308177,0.047419373788230045
824951,2026-09-23,605488,687093,4,Top,12,3,56,1,1,1-1,1,FF,Jeffrey Springs,FC,FF,0.3908311620021487,False,CH,False,0.37795589230072685,0.0,0.04687487277997399,0.3908311620021487,0.0003070240071036167,0.1487050241331935,0.03532602477685341
824951,2026-09-23,605488,687093,4,Top,12,4,57,2,1,2-1,1,FC,Jeffrey Springs,FF,FF,0.4021088457010151,True,CH,False,0.3525080790413652,0.0,0.041653784455043696,0.4021088457010151,5.672243101342789e-05,0.17758020036422026,0.026092368007342194
