game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824625,2026-09-23,687473,691718,1,Bot,1,1,1,0,0,0-0,0,,Ryan Gusto,FF,FF,0.3530289941470911,True,CU,False,0.07656601736510965,0.09513099385420905,0.2643823520923914,0.3530289941470911,0.10496153521862583,0.061982248960034785,0.043947858362539
824625,2026-09-23,687473,691718,1,Bot,1,2,2,0,1,0-1,0,FF,Ryan Gusto,SI,FF,0.315237119998141,False,FF,False,0.11775756667900011,0.09810350319544313,0.21008923879305497,0.315237119998141,0.10423161249470121,0.08933946678983587,0.06524149204982488
824625,2026-09-23,687473,691718,1,Bot,1,3,3,0,2,0-2,0,SI,Ryan Gusto,FF,FF,0.33102928039487856,True,CU,False,0.2203925729110371,0.1048240019104375,0.1245682433165199,0.33102928039487856,0.05648529680086705,0.11940337156551659,0.04329723310074412
824625,2026-09-23,687473,673548,1,Bot,2,1,4,0,0,0-0,1,FF,Ryan Gusto,CU,FF,0.29706993225322964,False,SI,False,0.0564767612081226,0.05625071480254631,0.10586611898113021,0.29706993225322964,0.17105457930254064,0.1048831046496843,0.20839878880274693
824625,2026-09-23,687473,673548,1,Bot,2,2,5,0,1,0-1,1,CU,Ryan Gusto,ST,FF,0.3025850294131984,False,FF,False,0.0664118540283479,0.0558008245518016,0.09095480994914025,0.3025850294131984,0.1988282970461112,0.08501444291467498,0.20040474209672673
824625,2026-09-23,687473,673548,1,Bot,2,3,6,0,2,0-2,1,ST,Ryan Gusto,FF,FF,0.39172241301186106,True,ST,False,0.11318187965967562,0.05369326120226972,0.07798613939825577,0.39172241301186106,0.07899761841839313,0.10738396121024425,0.17703472709930174
824625,2026-09-23,687473,673548,1,Bot,2,4,7,0,2,0-2,1,FF,Ryan Gusto,FF,FF,0.3458345901550723,True,FF,True,0.12301624732211053,0.053992893625680154,0.08702085735071302,0.3458345901550723,0.0720297908908968,0.14018230106707263,0.17792331958845561
824625,2026-09-23,687473,673548,1,Bot,2,5,8,1,2,1-2,1,FF,Ryan Gusto,ST,FF,0.34698743833115175,False,ST,True,0.09576776537520269,0.06154661859094333,0.08175340285055206,0.34698743833115175,0.12723162008383923,0.08906257601064643,0.1976505787576649
824625,2026-09-23,687473,683737,1,Bot,3,1,9,0,0,0-0,1,ST,Ryan Gusto,FF,FF,0.34182909135257517,True,CH,False,0.138624450807209,0.08939818787102957,0.16500248229607256,0.34182909135257517,0.07904716077486497,0.12008188480506503,0.06601674209318464
824625,2026-09-23,687473,683737,1,Bot,3,2,10,0,1,0-1,1,FF,Ryan Gusto,FC,FF,0.2863875383122401,False,CH,False,0.1598863726008195,0.09816036855553642,0.1491574626321733,0.2863875383122401,0.13423743629497412,0.10202531708955515,0.07014550451470256
