game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
823492,2026-09-23,669438,700250,1,Bot,1,1,1,0,0,0-0,0,,Mason Englert,SI,CU,0.2617744301429786,False,SV,False,0.14971446229511318,0.0010973013992502446,0.2617744301429786,0.07767216647789647,0.24494888610370782,0.0015772755096849702,0.13386068381828062,0.11812372583717373,0.0001672585227272727,0.011063809893188257
823492,2026-09-23,669438,806146,1,Bot,2,1,2,0,0,0-0,0,SI,Mason Englert,CU,SI,0.2908529953209252,False,CH,False,0.12670477188173027,0.0007420297672548066,0.12687458664286325,0.09092923813465209,0.1927863724389145,0.0005661761075245872,0.2908529953209252,0.15715034019938126,0.0004065584113036744,0.012986931095450951
823492,2026-09-23,669438,806146,1,Bot,2,2,3,1,0,1-0,0,CU,Mason Englert,SI,SI,0.27100613033570353,True,SL,False,0.25365704108504994,0.003204541331390207,0.098242480567061,0.10982421998639279,0.177811670230366,8.152173913043478e-05,0.27100613033570353,0.08054723466964968,0.0009771585043344155,0.004648001550922984
823492,2026-09-23,669438,806146,1,Bot,2,3,4,1,1,1-1,0,SI,Mason Englert,SI,CH,0.3486471228155041,False,SL,False,0.3486471228155041,0.002714278875060329,0.13151772424897507,0.11250778642127944,0.14039038927340536,0.0001953125,0.16945937722486837,0.08219430369112336,0.0036849372545333403,0.008688767695251488
823492,2026-09-23,669438,806146,1,Bot,2,4,5,2,1,2-1,0,SI,Mason Englert,FC,CH,0.28682750068097923,False,FF,False,0.28682750068097923,0.0061893895032529645,0.11089754676044056,0.12373126579026407,0.15065125567992202,0.00015625,0.23579879338895451,0.07902555263503737,0.0015963614896995879,0.005126084071450278
823492,2026-09-23,669438,806146,1,Bot,2,5,6,2,2,2-2,0,FC,Mason Englert,SI,CH,0.43254896014220456,False,CU,False,0.43254896014220456,0.007928930223876482,0.10053890173481933,0.07554689030997165,0.1637632832361184,0.0,0.13223511477992222,0.06647072092422164,0.007689997303560315,0.013277201345305792
823492,2026-09-23,669438,671277,1,Bot,3,1,7,0,0,0-0,1,SI,Mason Englert,CH,CU,0.2879668347883144,False,CH,True,0.21924053074899114,0.002629381524022504,0.2879668347883144,0.11481383557258783,0.18030489189036558,0.0013010616473393955,0.1381680487323341,0.04656910681566802,0.0009269841830383443,0.008079324097340121
823492,2026-09-23,669438,671277,1,Bot,3,2,8,0,1,0-1,1,CH,Mason Englert,CU,CH,0.3703152788026325,False,CH,False,0.3703152788026325,0.003307378780148357,0.14539324291320502,0.13376409413914012,0.19410332522572238,7.530120481927711e-06,0.10223975301685025,0.03972723877664459,0.0028069068561945637,0.008335251368981406
823492,2026-09-23,669438,671277,1,Bot,3,3,9,0,2,0-2,1,CU,Mason Englert,CH,CH,0.4890650502656324,True,SV,False,0.4890650502656324,0.0042596909219883815,0.07866498545161747,0.050577568741054325,0.2087766344128828,0.0001099548696458073,0.10003302851879414,0.04991386929926777,0.004768442891692213,0.01383077462742585
823492,2026-09-23,669438,671277,1,Bot,3,4,10,1,2,1-2,1,CH,Mason Englert,CH,CH,0.2909144509931448,True,SI,False,0.2909144509931448,0.025602621816031453,0.1457270553569605,0.08357708260734655,0.26337497647639735,0.00024928313397407163,0.12775961528604626,0.056941352492755254,0.0010000667737701566,0.004853495063574412
823492,2026-09-23,669438,671218,1,Bot,4,1,11,0,0,0-0,2,CH,Mason Englert,SI,SI,0.30579123377632267,True,CH,False,0.16497949569730685,0.0055023798863422764,0.12758852316681166,0.12327072194854431,0.15900697504028888,0.00013110773155416012,0.30579123377632267,0.1016752264156043,0.0016217202521636633,0.010432616085062258
823492,2026-09-23,669438,671218,1,Bot,4,2,12,0,1,0-1,2,SI,Mason Englert,CU,CH,0.32004930887799277,False,CH,False,0.32004930887799277,0.0027650617857074276,0.1336011667930148,0.13317806013799832,0.13733876157743916,0.00012052259334868032,0.17690522390411834,0.08305330241921799,0.003992184851893874,0.008996407059269957
823492,2026-09-23,669438,682987,2,Bot,5,1,13,0,0,0-0,0,CU,Mason Englert,FF,CU,0.24270647399769185,False,SL,False,0.1663863874055815,0.0013333072333885443,0.24270647399769185,0.09697896709630886,0.23751599788807556,0.004504173851039063,0.1630738389816574,0.07453981488355653,0.00020887854064039407,0.012752160122061157
823492,2026-09-23,669438,665862,2,Bot,6,1,14,0,0,0-0,0,FF,Mason Englert,FC,CU,0.24458555943832455,False,CH,False,0.17314568909592387,0.0026034256500135533,0.24458555943832455,0.12132819889902638,0.2105621289329978,0.0035148106825874607,0.16926473640751016,0.0627600766638277,7.2254335260115605e-06,0.012228148796263527
823492,2026-09-23,669438,665862,2,Bot,6,2,15,0,1,0-1,0,FC,Mason Englert,CH,CH,0.4448473769479005,True,FF,False,0.4448473769479005,0.005104003342242194,0.11765742654429291,0.08881207474196413,0.18644950382380038,0.00014935704355885078,0.09419953374159701,0.05181982856533611,0.0018388075657123674,0.009122087683596493
823492,2026-09-23,669438,665862,2,Bot,6,3,16,1,1,1-1,0,CH,Mason Englert,CU,CH,0.2875041764150852,False,SI,False,0.2875041764150852,0.012663773982817827,0.21338674853786876,0.12097051857475984,0.1929955897726425,0.00019424340719521445,0.09869820695196511,0.06628868884781818,0.0008426861807094418,0.006455367329138618
823492,2026-09-23,669438,665862,2,Bot,6,4,17,1,2,1-2,0,CU,Mason Englert,CH,CH,0.42452083536023266,True,CH,True,0.42452083536023266,0.013625187823713924,0.08670091882541671,0.054470993070570295,0.22543528426262005,6.187794656888423e-05,0.12212544304987427,0.06554149700907322,0.0018682494545945582,0.00564971319733687
823492,2026-09-23,669438,676609,2,Bot,7,1,18,0,0,0-0,1,CH,Mason Englert,SI,SI,0.3001377983273928,True,CH,False,0.15918847316176987,0.006507534419272321,0.14401354349742207,0.12103472845261626,0.1553935174789451,0.00027533850078492934,0.3001377983273928,0.10155368782830304,0.0018626018719468764,0.010032776461547654
823492,2026-09-23,669438,676609,2,Bot,7,2,19,0,1,0-1,1,SI,Mason Englert,FF,CH,0.30782574546026953,False,FC,False,0.30782574546026953,0.002538367732726589,0.1817678723308248,0.11325874643417454,0.1423084798091231,0.00012052259334868032,0.1546516070496147,0.08044558944552009,0.006470896156370671,0.010612172988028521
823492,2026-09-23,669438,676609,2,Bot,7,3,20,1,1,1-1,1,FF,Mason Englert,SI,CH,0.2563457632870551,False,SV,False,0.2563457632870551,0.008240156930248155,0.17728466902561288,0.11812146369237901,0.12642912410635848,2.7472527472527476e-05,0.20888009243438302,0.0880455560838232,0.003968337000678291,0.012657364911990501
823492,2026-09-23,669438,641857,2,Bot,8,1,21,0,0,0-0,2,SI,Mason Englert,CU,CU,0.2591911891039263,True,FF,False,0.18615952910220238,0.002968329606526406,0.2591911891039263,0.10525106374012883,0.23565250629261417,0.00579577137033127,0.12556730345488668,0.06715610064912053,0.00019633025744416872,0.012061876422820332
823492,2026-09-23,669438,641857,2,Bot,8,2,22,0,1,0-1,2,CU,Mason Englert,FF,CH,0.42617279496993477,False,SL,False,0.42617279496993477,0.0032826861680803486,0.10552512489577705,0.08378736885565942,0.20696267360997442,0.0004479853615809158,0.11660779037636297,0.04917844342561925,0.0006880922747528934,0.007347040062258442
823492,2026-09-23,669438,641857,2,Bot,8,3,23,0,2,0-2,2,FF,Mason Englert,CH,CH,0.44233937403179313,True,FF,False,0.44233937403179313,0.010971956068437766,0.12515176355802088,0.06554028801224697,0.2023301443543072,0.0002615597441362978,0.07419258973176196,0.054612991059771056,0.004170020490578675,0.020429312948946413
823492,2026-09-23,669438,645305,2,Bot,9,1,24,0,0,0-0,2,CH,Mason Englert,SI,SI,0.296559403348142,True,FF,False,0.16245048529874834,0.0026327124295717364,0.1325079800645803,0.1257174660280719,0.15469131952387494,0.0021312430574807265,0.296559403348142,0.11167812335015395,0.0006473032495191058,0.010983963649858259
823492,2026-09-23,669438,645305,2,Bot,9,2,25,0,1,0-1,2,SI,Mason Englert,CU,CH,0.3205410825911183,False,CH,False,0.3205410825911183,0.0028192226465422188,0.13626003084583047,0.129213394614969,0.13780569627788603,6.370441153049849e-05,0.16805197998539756,0.09179055210664228,0.002752204726364919,0.010702131793719866
823492,2026-09-23,669438,645305,2,Bot,9,3,26,0,2,0-2,2,CU,Mason Englert,CS,CH,0.3792943480991249,False,FF,False,0.3792943480991249,0.006980883935588109,0.07643045433945088,0.05311323575424201,0.21713048341479,0.0,0.1318123692095404,0.11598968037055546,0.005950137734547309,0.013298407142162173
823492,2026-09-23,669438,700250,2,Bot,10,1,27,0,0,0-0,2,CS,Mason Englert,CU,CU,0.3050051808133054,True,SL,False,0.19011683187545245,0.0018902804889309286,0.3050051808133054,0.0891973946361214,0.18351299642793265,0.009438052182159744,0.14681374614063872,0.06495599630788956,0.00012231182795698924,0.008947209299613446
823492,2026-09-23,669438,700250,2,Bot,10,2,28,0,1,0-1,2,CU,Mason Englert,CH,CH,0.4260576613904484,True,CH,True,0.4260576613904484,0.004977424426994555,0.10409857462828251,0.07558608237992699,0.19183025478751045,0.0004501183478642901,0.14184428191719542,0.04685857937019098,0.0005741885528479962,0.00772283419873886
823492,2026-09-23,669438,806146,3,Bot,11,1,29,0,0,0-0,0,CH,Mason Englert,CH,SI,0.2650625563778109,False,SI,False,0.15632666845721363,0.0016074047810899481,0.17910924825399185,0.12805453142932674,0.16145536640839897,0.0029571007067316114,0.2650625563778109,0.09638466183060208,8.488901387818458e-05,0.008957572740957185
823492,2026-09-23,669438,806146,3,Bot,11,2,30,0,1,0-1,0,CH,Mason Englert,CU,CH,0.2672418528365062,False,FF,False,0.2672418528365062,0.006410272263727115,0.13696599637012752,0.0910869198332203,0.16412874436633232,0.00010044642857142856,0.2331926086722417,0.08812470186604912,0.002297404669266075,0.010451052693959764
823492,2026-09-23,669438,806146,3,Bot,11,3,31,1,1,1-1,0,CU,Mason Englert,SI,SI,0.25845237889003825,True,CH,False,0.25184686301758585,0.004068812504460562,0.12567738974865653,0.08931977074086413,0.15976115620196563,0.0005967247074584031,0.25845237889003825,0.10147983944569709,0.001057716684507512,0.0077393480587670815
823492,2026-09-23,669438,806146,3,Bot,11,4,32,1,2,1-2,0,SI,Mason Englert,CH,CH,0.411485033430548,True,SL,False,0.411485033430548,0.008769276160503978,0.11930012718174696,0.0659494913172144,0.17462145165149315,0.0004826604554865424,0.1203529003319301,0.08268322187235592,0.004039739681060001,0.012316097917661648
823492,2026-09-23,669438,806146,3,Bot,11,5,33,2,2,2-2,0,CH,Mason Englert,SI,CH,0.27565650088489446,False,SL,False,0.27565650088489446,0.014708321191778492,0.13823362772382936,0.08747307317052572,0.16974703295523752,0.000485539596273292,0.2103978430140465,0.08985041662278719,0.0028017963028511613,0.01064584853777759
823492,2026-09-23,669438,671277,3,Bot,12,1,34,0,0,0-0,0,SI,Mason Englert,CU,CU,0.26870792843176095,True,CH,False,0.142887287626139,0.001376317263905548,0.26870792843176095,0.1289043152960823,0.208295728859091,0.006011719460577867,0.1672861356821998,0.06001260114009176,0.0010983702288050116,0.015419596011347831
823492,2026-09-23,669438,671218,3,Bot,13,1,35,0,0,0-0,0,CU,Mason Englert,CU,SI,0.31156314280436453,False,FF,False,0.1664008489445115,0.001633951312681891,0.15212501181608612,0.10352608755203889,0.15473695590495867,0.003786083283360604,0.31156314280436453,0.09844225766521136,0.00036442714984680555,0.007421233566940897
823492,2026-09-23,669438,671218,3,Bot,13,2,36,1,0,1-0,0,CU,Mason Englert,SI,SI,0.29846734186775387,True,SL,False,0.24375334092151985,0.0026974477253839924,0.10417411634729845,0.10527873657795904,0.15738549109248084,0.0005968267219204251,0.29846734186775387,0.07989654083353032,0.00026970052420819687,0.0074804573879457825
823492,2026-09-23,669438,671218,3,Bot,13,3,37,1,1,1-1,0,SI,Mason Englert,CH,CH,0.3158005756827224,True,SV,False,0.3158005756827224,0.0038255331513181723,0.14900962183178096,0.10423629509858434,0.1420867343523508,0.0007600216937852807,0.16827344168409591,0.10472382737176707,0.0029098730166064748,0.00837407611698949
823492,2026-09-23,669438,671218,3,Bot,13,4,38,1,2,1-2,0,CH,Mason Englert,FF,CH,0.3512823671159835,False,CU,False,0.3512823671159835,0.01109297886588898,0.11548048357187694,0.06487001037428114,0.1966570040016828,4.6296296296296294e-05,0.1356036239885398,0.11060152155005591,0.0028622131991556192,0.01150350103623954
