game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
822841,2026-09-23,674003,596019,1,Top,1,1,1,0,0,0-0,0,,Cody Bradford,FF,FF,0.7185359937462659,True,CU,False,0.17794608154405075,0.0485569241004719,0.006880214956509074,0.7185359937462659,0.0025911091104289957,0.045489676542274024
822841,2026-09-23,674003,596019,1,Top,1,2,2,0,1,0-1,0,FF,Cody Bradford,FF,FF,0.5290650169256581,True,CH,False,0.3432750871827234,0.03889971782185222,0.008030865936893493,0.5290650169256581,0.006545085495242674,0.07418422663763083
822841,2026-09-23,674003,596019,1,Top,1,3,3,0,2,0-2,0,FF,Cody Bradford,FF,FF,0.486436309230989,True,FF,True,0.3927678607447435,0.04716778392935437,0.0068872249809679275,0.486436309230989,0.0035286281219895593,0.06321219299195603
822841,2026-09-23,674003,665742,1,Top,2,1,4,0,0,0-0,1,FF,Cody Bradford,CH,FF,0.5752300901300129,False,CH,True,0.16393954634569294,0.06229256729248014,0.010859061725316867,0.5752300901300129,0.009805541576665421,0.1778731929298326
822841,2026-09-23,674003,665742,1,Top,2,2,5,1,0,1-0,1,CH,Cody Bradford,SI,FF,0.5878203354870426,False,SL,False,0.2573705969256115,0.015178351200414488,0.006069316625397817,0.5878203354870426,0.01185374389153012,0.12170765587000414
822841,2026-09-23,674003,666182,1,Top,3,1,6,0,0,0-0,2,SI,Cody Bradford,FF,FF,0.538757382426774,True,FF,True,0.30065854689777377,0.085301098989542,0.00563103031942134,0.538757382426774,0.008543793035301575,0.06110814833118705
822841,2026-09-23,674003,666182,1,Top,3,2,7,0,1,0-1,2,FF,Cody Bradford,FF,FF,0.5125646020117781,True,FF,True,0.36728575662470075,0.0336510894632311,0.006196663533400669,0.5125646020117781,0.005772726472839402,0.0745291618940499
822841,2026-09-23,674003,666182,1,Top,3,3,8,1,1,1-1,2,FF,Cody Bradford,CH,CH,0.44681251207261724,True,FF,False,0.44681251207261724,0.05048400852949851,0.00771350123580068,0.42990508461184995,0.010961482867057323,0.05412341068317618
822841,2026-09-23,674003,666182,1,Top,3,4,9,1,2,1-2,2,CH,Cody Bradford,FF,FF,0.6185612791783928,True,CH,False,0.30904623550036264,0.026794199927673987,0.0042357194615647055,0.6185612791783928,0.002275812532453774,0.039086753399552476
822841,2026-09-23,674003,668901,1,Top,4,1,10,0,0,0-0,2,FF,Cody Bradford,CH,FF,0.4845803674991893,False,FF,False,0.34445082942355226,0.08988913443195269,0.008443666791022309,0.4845803674991893,0.004357549732356046,0.06827845212192767
