game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
823894,2026-09-23,592662,605141,1,Bot,1,1,1,0,0,0-0,0,,Robbie Ray,SI,FF,0.41478945716316606,False,SL,False,0.08613827510552548,0.0005056678121465868,0.41478945716316606,1.056039214361711e-05,0.1858266559584239,0.16335974286654875,0.14901090202575515,0.00035873867629058467
823894,2026-09-23,592662,605141,1,Bot,1,2,2,0,1,0-1,0,SI,Robbie Ray,SI,FF,0.2880778008966478,False,KC,False,0.21296118719868196,0.00013389172005892844,0.2880778008966478,0.00010796207359270302,0.0950824466584308,0.20345021607061983,0.19998719270846135,0.00019930267350693148
823894,2026-09-23,592662,605141,1,Bot,1,3,3,0,2,0-2,0,SI,Robbie Ray,CH,FF,0.3401044536767741,False,FF,False,0.18639469657043722,0.0001714895233462228,0.3401044536767741,1.0159616137877007e-05,0.09562093347004513,0.1319397391585829,0.2448687756556483,0.0008897523290286171
823894,2026-09-23,592662,605141,1,Bot,1,4,4,0,2,0-2,0,CH,Robbie Ray,FF,FF,0.4066150894163013,True,SL,False,0.22217697083440516,0.00011454644061984302,0.4066150894163013,1.261059653003387e-05,0.07912052387605675,0.12615636864982788,0.16531331713922182,0.0004905730470376825
823894,2026-09-23,592662,605141,1,Bot,1,5,5,0,2,0-2,0,FF,Robbie Ray,SI,FF,0.38923949762769566,False,FF,False,0.1960396760899405,0.00028137094819099385,0.38923949762769566,0.0,0.09598735994218231,0.0893479149070802,0.22881983954179197,0.0002843409431185016
823894,2026-09-23,592662,660271,1,Bot,2,1,6,0,0,0-0,1,SI,Robbie Ray,SL,SL,0.32340307759408626,True,SL,True,0.05977975203520779,0.0008768471652315279,0.3032476273502009,9.962045025192933e-05,0.11245271774388174,0.19974703823792914,0.32340307759408626,0.00039331942321076086
823894,2026-09-23,592662,660271,1,Bot,2,2,7,1,0,1-0,1,SL,Robbie Ray,FF,SL,0.4041204370422688,False,SL,False,0.04919227036069595,0.0008661839047407991,0.3020572733921455,0.00021159359068770225,0.08103619858856194,0.16139219419088482,0.4041204370422688,0.0011238489300147295
823894,2026-09-23,592662,660271,1,Bot,2,3,8,2,0,2-0,1,FF,Robbie Ray,SI,FF,0.3726704499244588,False,FF,False,0.059405021420294996,0.0002400856728882316,0.3726704499244588,0.0004682028113197681,0.08457092745764276,0.1861748181898301,0.295743708259829,0.0007267862637375211
823894,2026-09-23,592662,660271,1,Bot,2,4,9,2,1,2-1,1,SI,Robbie Ray,SL,SL,0.3353138325494438,True,FF,False,0.07371956447599907,0.00012007941244371318,0.3132852909447143,0.0004290314623660012,0.08955813416391051,0.18616247083374834,0.3353138325494438,0.0014115961573751337
823894,2026-09-23,592662,669257,1,Bot,3,1,10,0,0,0-0,1,SL,Robbie Ray,SI,FF,0.2765482102258093,False,SI,True,0.10053354907323582,0.0005326027841998209,0.2765482102258093,4.199833566708198e-05,0.17454194580289323,0.27228055326432093,0.17535460607235057,0.00016653444152359712
