game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FA,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_UN
824868,2026-09-23,519242,682877,1,Top,1,1,1,0,0,0-0,0,,Chris Sale,FF,FF,0.8398707186627864,True,SL,False,0.012817880763029891,0.0,0.0,0.8398707186627864,5.1440329218107e-06,0.0,0.1165563503695864,0.0307499061716753,0.0
824868,2026-09-23,519242,682877,1,Top,1,2,2,0,1,0-1,0,FF,Chris Sale,FF,FF,0.6003415294073269,True,FF,True,0.10742298499251689,1.2065637065637066e-06,0.0,0.6003415294073269,1.5151515151515151e-05,0.0,0.04019850521512696,0.2520206223061718,0.0
824868,2026-09-23,519242,682877,1,Top,1,3,3,1,1,1-1,0,FF,Chris Sale,FF,FF,0.457175761725475,True,CH,False,0.13430092791673828,0.0,0.0,0.457175761725475,1.5151515151515151e-05,0.0,0.04055063749746233,0.36795752134517284,0.0
824868,2026-09-23,519242,682877,1,Top,1,4,4,2,1,2-1,0,FF,Chris Sale,SL,FF,0.4450478525951639,False,SL,True,0.11734798243016385,0.0,0.0,0.4450478525951639,1.89917609272448e-05,0.0,0.04939612070271959,0.38818905251102515,0.0
824868,2026-09-23,519242,682877,1,Top,1,5,5,3,1,3-1,0,SL,Chris Sale,FF,FF,0.5687853686989905,True,SL,False,0.10388723231598922,0.0,0.0,0.5687853686989905,6.776936832229738e-05,0.0,0.057473634999061336,0.26978498817641267,1.006441223832528e-06
824868,2026-09-23,519242,682829,1,Top,2,1,6,0,0,0-0,0,FF,Chris Sale,FF,FF,0.45531096467262083,True,SI,False,0.10098308458398104,0.0,0.0,0.45531096467262083,1.620747434560586e-05,0.0,0.06609914970866988,0.37758977474783983,8.188125426014262e-07
824868,2026-09-23,519242,682829,1,Top,2,2,7,0,1,0-1,0,FF,Chris Sale,FF,FF,0.5407417587548118,True,SL,False,0.11787001971117966,1.2065637065637066e-06,1.3089005235602096e-06,0.5407417587548118,1.89917609272448e-05,0.0,0.04450058537640324,0.2968661289324475,0.0
824868,2026-09-23,519242,682829,1,Top,2,3,8,0,2,0-2,0,FF,Chris Sale,FF,SL,0.4580856409394616,False,SI,False,0.06456057875574829,5.1206563706563704e-05,0.0,0.4561064266295239,0.0,0.0,0.02119614711156012,0.4580856409394616,0.0
824868,2026-09-23,519242,682829,1,Top,2,4,9,0,2,0-2,0,FF,Chris Sale,SL,SL,0.5083833045173686,True,SL,True,0.06927517149128348,6.495115245115245e-05,0.0,0.4029871273911808,0.0,0.0,0.019289445447716734,0.5083833045173686,0.0
824868,2026-09-23,519242,701398,1,Top,3,1,10,0,0,0-0,1,SL,Chris Sale,SL,FF,0.4676534263700202,False,FF,False,0.11356264266188092,0.0,0.0,0.4676534263700202,1.6262626262626262e-05,0.0,0.05713579283938697,0.36163187550244946,0.0
824868,2026-09-23,519242,701398,1,Top,3,2,11,0,1,0-1,1,SL,Chris Sale,SL,FF,0.4429914593150635,False,SI,False,0.12909770042965957,0.0,0.0,0.4429914593150635,1.6262626262626262e-05,0.0,0.047008072989268054,0.3808865046397461,0.0
824868,2026-09-23,519242,701398,1,Top,3,3,12,1,1,1-1,1,SL,Chris Sale,FF,FF,0.43878691876040393,True,FF,True,0.14007998967339724,0.0,0.0,0.43878691876040393,1.6262626262626262e-05,0.0,0.0578198592595459,0.36329198704859034,4.982631800079296e-06
824868,2026-09-23,519242,701398,1,Top,3,4,13,1,2,1-2,1,FF,Chris Sale,FF,SL,0.4583026268007589,False,SI,False,0.07331843867871451,8.372973416166434e-06,0.0,0.4478614523319541,0.0,0.0,0.02050910921515587,0.4583026268007589,0.0
824868,2026-09-23,519242,701398,1,Top,3,5,14,1,2,1-2,1,FF,Chris Sale,SL,SL,0.5045565048070781,True,SI,False,0.07287303336065087,9.857526702092194e-06,0.0,0.40185700186912043,0.0,0.0,0.020703602436447848,0.5045565048070781,0.0
824868,2026-09-23,519242,667472,1,Top,4,1,15,0,0,0-0,2,SL,Chris Sale,SL,FF,0.48368530286686423,False,CH,False,0.10742948618839337,0.0,0.0,0.48368530286686423,1.6262626262626262e-05,0.0,0.053076816962782235,0.35579213135569765,0.0
824868,2026-09-23,519242,667472,1,Top,4,2,16,0,1,0-1,2,SL,Chris Sale,SL,FF,0.4467138960925122,False,FF,False,0.1255980682390706,0.0,0.0,0.4467138960925122,1.6262626262626262e-05,0.0,0.04259597732932272,0.385075795712832,0.0
824868,2026-09-23,519242,667472,1,Top,4,3,17,1,1,1-1,2,SL,Chris Sale,FF,FF,0.45515408463339446,True,SL,False,0.1323631877537222,0.0,0.0,0.45515408463339446,1.6262626262626262e-05,0.0,0.05281828900874201,0.3596431933460786,4.982631800079296e-06
824868,2026-09-23,519242,553993,2,Top,5,1,18,0,0,0-0,0,FF,Chris Sale,SL,FF,0.5160846362312664,False,FF,False,0.08737537056654852,0.0,0.0,0.5160846362312664,1.5625808454493713e-05,0.0,0.06293227579954808,0.33359185444753153,2.3714665148928096e-07
824868,2026-09-23,519242,553993,2,Top,5,2,19,1,0,1-0,0,SL,Chris Sale,FF,FF,0.40001578707970986,True,SL,False,0.17723041321252242,0.0,0.0,0.40001578707970986,1.5151515151515151e-05,0.0,0.05032999419015967,0.3724086540024565,0.0
824868,2026-09-23,519242,553993,2,Top,5,3,20,2,0,2-0,0,FF,Chris Sale,FF,FF,0.4683079906257547,True,FF,True,0.14044278802702753,0.0,3.08641975308642e-05,0.4683079906257547,7.16147422164221e-05,0.0,0.05744351801690537,0.3336964309123037,6.793478260869565e-06
824868,2026-09-23,519242,553993,2,Top,5,4,21,2,1,2-1,0,FF,Chris Sale,FF,FF,0.5030231378217002,True,FF,True,0.10714581148414766,1.2065637065637066e-06,3.08641975308642e-05,0.5030231378217002,1.89917609272448e-05,0.0,0.04062224630057793,0.3491577418714095,0.0
824868,2026-09-23,519242,553993,2,Top,5,5,22,2,2,2-2,0,FF,Chris Sale,SL,SL,0.5036619711910785,True,CH,False,0.07215394402284821,0.0,3.08641975308642e-05,0.40468857538952646,0.0,0.0,0.019464645199016528,0.5036619711910785,0.0
824868,2026-09-23,519242,680574,2,Top,6,1,23,0,0,0-0,1,SL,Chris Sale,FF,FF,0.48294316674492344,True,SL,False,0.10514919489978077,0.0,0.0,0.48294316674492344,1.6262626262626262e-05,0.0,0.05147264326766978,0.3604187324613635,0.0
824868,2026-09-23,519242,680574,2,Top,6,2,24,0,1,0-1,1,FF,Chris Sale,CH,FF,0.4766987410394485,False,SI,False,0.10867408370106425,1.2065637065637066e-06,0.0,0.4766987410394485,1.5151515151515151e-05,0.0,0.03523824691567609,0.3793725702649535,0.0
824868,2026-09-23,519242,680574,2,Top,6,3,25,1,1,1-1,1,CH,Chris Sale,SL,FF,0.4439265597780445,False,FF,False,0.221891488003755,0.0,1.1261261261261261e-05,0.4439265597780445,0.0,0.0,0.05236248301225412,0.28180820794468514,0.0
824868,2026-09-23,519242,680574,2,Top,6,4,26,1,2,1-2,1,SL,Chris Sale,SL,SL,0.5461901953672023,True,SL,True,0.07111535376736357,2.5406504065040655e-06,0.0,0.3620303209757924,0.0,0.0,0.02066158923923557,0.5461901953672023,0.0
824868,2026-09-23,519242,665828,2,Top,7,1,27,0,0,0-0,2,SL,Chris Sale,FF,FF,0.4867356669510402,True,SL,False,0.10886527512093885,0.0,0.0,0.4867356669510402,7.521367521367521e-06,0.0,0.06333204259331854,0.34105909008995966,4.038772213247173e-07
824868,2026-09-23,519242,665828,2,Top,7,2,28,0,1,0-1,2,FF,Chris Sale,SL,FF,0.5547904104815926,False,SI,False,0.11555888872493676,1.2065637065637066e-06,0.0,0.5547904104815926,1.89917609272448e-05,0.0,0.03823543892782464,0.29139506354101213,0.0
824868,2026-09-23,519242,665828,2,Top,7,3,29,1,1,1-1,2,SL,Chris Sale,FF,FF,0.4431335335364635,True,SI,False,0.1425742329175349,0.0,0.0,0.4431335335364635,1.6262626262626262e-05,0.0,0.04116352341424407,0.37310786875091656,4.578754578754579e-06
824868,2026-09-23,519242,665828,2,Top,7,4,30,1,2,1-2,2,FF,Chris Sale,FF,SL,0.4765802882731968,False,SL,False,0.06915765669214691,8.650962995528487e-06,0.0,0.4402779245177674,0.0,0.0,0.01397547955389316,0.4765802882731968,0.0
824868,2026-09-23,519242,677943,3,Top,8,1,31,0,0,0-0,0,FF,Chris Sale,SL,FF,0.5125753780151538,False,FF,False,0.0989339467632866,0.0,0.0,0.5125753780151538,1.5151515151515151e-05,0.0,0.05452271913617863,0.3339528045702296,0.0
824868,2026-09-23,519242,677943,3,Top,8,2,32,1,0,1-0,0,SL,Chris Sale,FF,FF,0.44017376955058407,True,CH,False,0.16375228682338666,0.0,6.67913438418381e-07,0.44017376955058407,1.6262626262626262e-05,0.0,0.05574551409949028,0.34031149898683843,0.0
824868,2026-09-23,519242,677943,3,Top,8,3,33,1,1,1-1,0,FF,Chris Sale,CH,FF,0.5121881498543364,False,SL,False,0.12315784280138731,1.2065637065637066e-06,0.0,0.5121881498543364,1.5151515151515151e-05,0.0,0.03492031643097776,0.3297173328344409,0.0
824868,2026-09-23,519242,677943,3,Top,8,4,34,2,1,2-1,0,CH,Chris Sale,FF,FF,0.4315111776306748,True,CH,False,0.17077809828916993,0.0,8.604421374926318e-06,0.4315111776306748,0.0,0.0,0.08684122800081581,0.310860891657965,0.0
824868,2026-09-23,519242,663647,3,Top,9,1,35,0,0,0-0,1,FF,Chris Sale,FF,FF,0.49176899616552805,True,SI,False,0.07924095599407714,0.0,0.0,0.49176899616552805,4.742933029785619e-07,0.0,0.061127955425221814,0.3678613809752194,2.3714665148928096e-07
824868,2026-09-23,519242,663647,3,Top,9,2,36,0,1,0-1,1,FF,Chris Sale,FF,FF,0.5037891925670479,True,FF,True,0.09449323607935277,0.0,0.0,0.5037891925670479,0.0,0.0,0.0352432022077321,0.3664743691458677,0.0
824868,2026-09-23,519242,663647,3,Top,9,3,37,0,2,0-2,1,FF,Chris Sale,FF,FF,0.4604143626782662,True,SI,False,0.06278511092259098,0.0,0.0,0.4604143626782662,0.0,0.0,0.01783408535361208,0.4589664410455309,0.0
824868,2026-09-23,519242,663647,3,Top,9,4,38,1,2,1-2,1,FF,Chris Sale,SL,SL,0.5369429716324443,True,SI,False,0.06464518050099904,1.1031915376480869e-05,0.0,0.3817361051665714,0.0,0.0,0.016664710784608888,0.5369429716324443,0.0
824868,2026-09-23,519242,682877,3,Top,10,1,39,0,0,0-0,2,SL,Chris Sale,SL,FF,0.4206402117399832,False,SL,True,0.1023549606034637,0.0,6.67913438418381e-07,0.4206402117399832,4.742933029785619e-07,0.0,0.0629264014003046,0.4140763675550291,9.164944775762375e-07
