game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824710,2026-09-23,543243,680757,1,Top,1,1,1,0,0,0-0,0,,Sonny Gray,FF,FF,0.8297792997527066,True,SL,False,0.007379246896255365,8.617278225927182e-05,0.05760579109904842,0.0,0.030267430378171853,0.8297792997527066,0.0,0.0,0.06624200302042545,0.006182092130768627,0.0024579639403651305
824710,2026-09-23,543243,680757,1,Top,1,2,2,0,1,0-1,0,FF,Sonny Gray,FF,CU,0.2793239890701574,False,CU,False,0.11853323841836723,0.001181256396808296,0.2793239890701574,0.0,0.17222919321300498,0.18498871395202796,0.0,4.2087542087542085e-06,0.12727577468786594,0.007541030589501606,0.10892259491805824
824710,2026-09-23,543243,680757,1,Top,1,3,3,1,1,1-1,0,FF,Sonny Gray,FF,CU,0.3111721209616205,False,SI,False,0.1098478468535318,0.00036897663154016833,0.3111721209616205,0.0,0.1817456577235404,0.24249824671742443,0.0,1.3269639065817409e-06,0.09500184639036831,0.005865501161328882,0.05349847659673909
824710,2026-09-23,543243,608070,1,Top,2,1,4,0,0,0-0,1,FF,Sonny Gray,FF,FF,0.41881316902219173,True,ST,False,0.0509183384943251,0.0026611596128872294,0.28857632020207136,0.0,0.12432890907668492,0.41881316902219173,1.6210593451983236e-05,0.0,0.08668892167636834,0.004659660327409572,0.023337310994610113
824710,2026-09-23,543243,608070,1,Top,2,2,5,1,0,1-0,1,FF,Sonny Gray,CH,FF,0.33723584729283757,False,CU,False,0.0858025709518162,0.0007265673505775614,0.21184513897042298,0.0,0.19746861997098716,0.33723584729283757,2.485817465305783e-05,0.0,0.12920149085609378,0.007009182655473484,0.030685723777138896
824710,2026-09-23,543243,608070,1,Top,2,3,6,2,0,2-0,1,CH,Sonny Gray,FF,FF,0.4090972529860192,True,ST,False,0.06387718837012249,0.00021801071107716192,0.1477044780021142,0.0,0.18299970779446498,0.4090972529860192,3.7066749955028404e-05,4.139072847682119e-06,0.1596453490280043,0.007371541113997253,0.029045266171398514
824710,2026-09-23,543243,608070,1,Top,2,4,7,2,1,2-1,1,FF,Sonny Gray,FF,FF,0.2815989034881449,True,FF,True,0.09056623300472876,0.0004423120883450251,0.21642723444043113,0.0,0.16610693405878962,0.2815989034881449,2.7533039647577095e-06,0.0,0.145128008384732,0.007772880853356874,0.09195474037750731
824710,2026-09-23,543243,608070,1,Top,2,5,8,2,2,2-2,1,FF,Sonny Gray,CH,ST,0.3825157339184157,False,CU,False,0.04277558124283605,8.339318422812458e-05,0.1576680038316126,0.0,0.04266646746842723,0.13583579565026693,0.0,2.1129379036111153e-05,0.2118096226034763,0.026624272721701096,0.3825157339184157
824710,2026-09-23,543243,608070,1,Top,2,6,9,3,2,3-2,1,CH,Sonny Gray,FF,FF,0.30188517342983395,True,ST,False,0.04874864808784522,0.00024812439945132647,0.2146653436640614,0.0,0.123345359233076,0.30188517342983395,5.994235239955277e-06,1.3269639065817409e-06,0.1855490929760277,0.012296262323025175,0.11325467468753368
824710,2026-09-23,543243,800050,1,Top,3,1,10,0,0,0-0,2,FF,Sonny Gray,FF,FF,0.37723875918447397,True,FF,True,0.055488723699058384,0.0022282160323640276,0.32245294761987375,0.0,0.13498193349926682,0.37723875918447397,4.859786509106831e-06,0.0,0.08643520842834045,0.002799377183140657,0.018369974566973674
824710,2026-09-23,543243,800050,1,Top,3,2,11,1,0,1-0,2,FF,Sonny Gray,SI,FF,0.32657648955778273,False,FF,False,0.09201774445849557,0.00025428994022395673,0.2233635426780731,0.0,0.2007374089981858,0.32657648955778273,1.9253178706629593e-05,0.0,0.12109498720519023,0.006481775281358531,0.029454508701983892
