game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_ST
824060,2026-09-23,663542,695600,1,Bot,1,1,1,0,0,0-0,0,,Bryan Hudson,FF,FF,0.7449289244470342,True,FC,False,8.749144219640487e-05,0.01329226472663142,0.7449289244470342,0.04881113134681495,0.19288018803732368
824060,2026-09-23,663542,695600,1,Bot,1,2,2,1,0,1-0,0,FF,Bryan Hudson,FF,FF,0.7862066373349371,True,FF,True,0.00047141280772275846,0.011629004635999744,0.7862066373349371,0.06495746885355116,0.13673547636778877
824060,2026-09-23,663542,695600,1,Bot,1,3,3,2,0,2-0,0,FF,Bryan Hudson,FF,FF,0.8078792083057179,True,ST,False,6.621234989507085e-05,0.013308209054098756,0.8078792083057179,0.04843934739456493,0.13030702289572313
824060,2026-09-23,663542,695600,1,Bot,1,4,4,2,1,2-1,0,FF,Bryan Hudson,ST,FF,0.7239634130368675,False,ST,True,0.0002440590741595474,0.016575073725101686,0.7239634130368675,0.03769732203193924,0.221520132131932
824060,2026-09-23,663542,677951,1,Bot,2,1,5,0,0,0-0,0,ST,Bryan Hudson,ST,FF,0.6986714093014337,False,FF,False,0.0003678567812010929,0.02085031880266784,0.6986714093014337,0.03729451382756266,0.24281590128713534
824060,2026-09-23,663542,677951,1,Bot,2,2,6,0,1,0-1,0,ST,Bryan Hudson,FF,FF,0.7138459362963444,True,FF,True,0.0008668141277638467,0.021850979775014552,0.7138459362963444,0.032823523367804024,0.23061274643307403
824060,2026-09-23,663542,677951,1,Bot,2,3,7,1,1,1-1,0,FF,Bryan Hudson,ST,FF,0.7143623712281272,False,FF,False,0.0006278659085172827,0.018413462736890426,0.7143623712281272,0.03148204199562239,0.23511425813084305
824060,2026-09-23,663542,677951,1,Bot,2,4,8,1,2,1-2,0,ST,Bryan Hudson,FF,FF,0.7048328218097241,True,FF,True,6.718247547740889e-05,0.017383899918796516,0.7048328218097241,0.02114318944075783,0.256572906355246
824060,2026-09-23,663542,677951,1,Bot,2,5,9,1,2,1-2,0,FF,Bryan Hudson,ST,FF,0.6252000395820065,False,FF,False,6.108004063475524e-05,0.020644357761896336,0.6252000395820065,0.01535517187533118,0.33873935074013106
824060,2026-09-23,663542,695506,1,Bot,3,1,10,0,0,0-0,0,ST,Bryan Hudson,ST,FF,0.6817346040426407,False,FF,False,0.0007078295127479098,0.02211299176923872,0.6817346040426407,0.03524355405994959,0.26020102061542355
824060,2026-09-23,663542,695506,1,Bot,3,2,11,1,0,1-0,0,ST,Bryan Hudson,ST,FF,0.7514841019362496,False,SI,False,0.00034405106590308795,0.017560588162180445,0.7514841019362496,0.0525201946072208,0.17809106422844515
824060,2026-09-23,663542,672580,1,Bot,4,1,12,0,0,0-0,1,ST,Bryan Hudson,ST,FF,0.6577915849030234,False,FF,False,0.0011925322121011384,0.02085245651633589,0.6577915849030234,0.054732698402883556,0.2654307279656557
824060,2026-09-23,663542,672580,1,Bot,4,2,13,1,0,1-0,1,ST,Bryan Hudson,ST,FF,0.7259279834444351,False,FF,False,0.0007462063373912113,0.016063408165221185,0.7259279834444351,0.08051914464974413,0.1767432574032083
824060,2026-09-23,663542,686469,1,Bot,5,1,14,0,0,0-0,1,ST,Bryan Hudson,ST,FF,0.6566962908323666,False,ST,True,0.0002774198760124671,0.01901786194591297,0.6566962908323666,0.059546451023728436,0.2644619763219804
824060,2026-09-23,663542,686469,1,Bot,5,2,15,1,0,1-0,1,ST,Bryan Hudson,ST,FF,0.7100650580333017,False,FF,False,0.00016809207294365066,0.015991675063063596,0.7100650580333017,0.09548225616040304,0.1782929186702883
824060,2026-09-23,663542,686469,1,Bot,5,3,16,1,1,1-1,1,ST,Bryan Hudson,FF,FF,0.6398098918854231,True,ST,False,0.0014764511518353457,0.0193668167569346,0.6398098918854231,0.0608898060561262,0.27845703414968215
