game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824223,2026-09-23,664285,695578,1,Top,1,1,1,0,0,0-0,0,,Framber Valdez,SI,SI,0.9012051219344037,True,CU,False,0.009534004028539498,0.028247594108275306,0.0015427179589515968,0.04364607015050275,0.9012051219344037,0.015824491819327605
824223,2026-09-23,664285,695578,1,Top,1,2,2,1,0,1-0,0,SI,Framber Valdez,SI,SI,0.8004563799013975,True,SI,True,0.03612909310053282,0.09541192235907292,0.006582151835096698,0.02573988824868405,0.8004563799013975,0.03568056455521604
824223,2026-09-23,664285,695578,1,Top,1,3,3,1,1,1-1,0,SI,Framber Valdez,CU,SI,0.6193714455214524,False,CH,False,0.0697526005243509,0.20576966676589606,0.004495287032944331,0.023327907070675637,0.6193714455214524,0.0772830930846806
824223,2026-09-23,664285,695578,1,Top,1,4,4,1,2,1-2,0,CU,Framber Valdez,SL,CU,0.46036879847235584,False,CU,False,0.08970132110314266,0.46036879847235584,0.01292653335003932,0.024678402858835994,0.30290158353016905,0.10942336068545817
824223,2026-09-23,664285,695578,1,Top,1,5,5,2,2,2-2,0,SL,Framber Valdez,SL,SI,0.31138432803177585,False,CU,False,0.10328938673481758,0.2771398637825835,0.00864256311299749,0.016105756676131507,0.31138432803177585,0.2834381016616943
824223,2026-09-23,664285,665953,1,Top,2,1,6,0,0,0-0,1,SL,Framber Valdez,CU,SI,0.5558799035612829,False,SI,False,0.11829896525159377,0.2547023521771444,0.0016382279064685236,0.020011006154359773,0.5558799035612829,0.04946954494915146
824223,2026-09-23,664285,665953,1,Top,2,2,7,0,1,0-1,1,CU,Framber Valdez,SI,SI,0.45705422413969354,True,SI,True,0.17613424694183943,0.29386845943186246,0.0014001265240105648,0.038877481245001164,0.45705422413969354,0.03266546171759421
824223,2026-09-23,664285,691781,1,Top,3,1,8,0,0,0-0,2,SI,Framber Valdez,SI,SI,0.6232757591466163,True,SI,True,0.09458322511000405,0.24702754455771692,0.001692745503539034,0.015042400740495397,0.6232757591466163,0.018378324941628815
824223,2026-09-23,664285,691781,1,Top,3,2,9,0,1,0-1,2,SI,Framber Valdez,CU,SI,0.46654838812235616,False,SI,False,0.1735397192908626,0.29546262196764544,0.001971159479583485,0.03571412867842115,0.46654838812235616,0.02676398246113173
824223,2026-09-23,664285,691781,1,Top,3,3,10,0,2,0-2,2,CU,Framber Valdez,CU,CU,0.5934747388174973,True,CU,True,0.0924364306535004,0.5934747388174973,0.005187022190774399,0.053256815004608715,0.2078757473041067,0.04776924602951364
824223,2026-09-23,664285,682928,2,Top,4,1,11,0,0,0-0,0,CU,Framber Valdez,CU,SI,0.6352351334584521,False,CH,False,0.08101438740590833,0.18266124904920678,0.004707310042752779,0.014157492354445612,0.6352351334584521,0.08222442768923521
824223,2026-09-23,664285,682928,2,Top,4,2,12,0,1,0-1,0,CU,Framber Valdez,SI,SI,0.5171132329075678,True,SI,True,0.10351788194942672,0.28291977453841743,0.005859506923767129,0.022827112727580246,0.5171132329075678,0.06776249095324177
