game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824785,2026-09-23,605135,664770,1,Top,1,1,1,0,0,0-0,0,,Chris Bassitt,FF,SI,0.8486764760307409,False,CU,False,0.002116162752543864,0.006660175365428542,0.03932982163192801,0.09883348963377502,0.000207277211700373,0.0,0.0,0.8486764760307409,0.0029757412008959263,0.0012008561729875027
824785,2026-09-23,605135,664770,1,Top,1,2,2,1,0,1-0,0,FF,Chris Bassitt,FC,SI,0.49565442557966705,False,SI,False,0.047966304206801855,0.10173281807405551,0.1762866328230797,0.14180320007270336,0.00396675652111456,3.4311301231846146e-05,0.0,0.49565442557966705,0.016586533253904436,0.015969018167441375
824785,2026-09-23,605135,664770,1,Top,1,3,3,1,1,1-1,0,FC,Chris Bassitt,FF,SI,0.27990036106322297,False,CU,False,0.053976246939106805,0.1760089011448876,0.24027229382943177,0.16609922216703654,0.006744482154449361,4.778287461773701e-07,6.105733432613552e-06,0.27990036106322297,0.032612305512215334,0.044379603627471294
824785,2026-09-23,605135,664770,1,Top,1,4,4,2,1,2-1,0,FF,Chris Bassitt,SI,SI,0.5241536794628855,True,SI,True,0.04190851229840886,0.10920146480864305,0.1687419619728123,0.11669245947131746,0.0023397724665241365,1.327559359973396e-05,0.0,0.5241536794628855,0.016941209526398417,0.02000766439941113
824785,2026-09-23,605135,664770,1,Top,1,5,5,2,2,2-2,0,SI,Chris Bassitt,CU,FC,0.23655757581581582,False,SI,False,0.028405713347261906,0.20365077673059534,0.23655757581581582,0.21856329505988736,0.006135503347676505,0.0,1.4097744360902254e-05,0.22866717257919672,0.018706573469105307,0.05929929190610072
824785,2026-09-23,605135,665489,1,Top,2,1,6,0,0,0-0,1,CU,Chris Bassitt,ST,SI,0.5800755747095583,False,SL,False,0.023494130738745587,0.12239245926786436,0.10994991878657723,0.08173526513627402,0.0012088789372019305,1.731491091929206e-05,0.0,0.5800755747095583,0.03672871254873317,0.04439774496412667
824785,2026-09-23,605135,665489,1,Top,2,2,7,0,1,0-1,1,ST,Chris Bassitt,FC,SI,0.321847808564543,False,SI,False,0.05021629830339026,0.23505747998990997,0.1462897108198891,0.056277437388516066,0.0033923897393088615,2.0973154362416105e-06,1.1343012704174227e-06,0.321847808564543,0.05016554556804977,0.1367500980096873
824785,2026-09-23,605135,665489,1,Top,2,3,8,0,2,0-2,1,FC,Chris Bassitt,CU,SI,0.27650524954946226,False,ST,False,0.02187359398568395,0.15485120077999928,0.204650153680439,0.17863047373231325,0.004094687196748673,0.0,2.834467120181406e-06,0.27650524954946226,0.015768015082183645,0.1436237915260506
824785,2026-09-23,605135,665489,1,Top,2,4,9,0,2,0-2,1,CU,Chris Bassitt,SI,SI,0.2873027973570883,True,CU,False,0.01782000896660684,0.15054619528663882,0.22368360242749033,0.1566661626028006,0.00496763220245857,0.0,2.834467120181406e-06,0.2873027973570883,0.01313223839477392,0.14587852829502324
824785,2026-09-23,605135,665489,1,Top,2,5,10,1,2,1-2,1,SI,Chris Bassitt,CU,SI,0.3588943458500142,False,SI,False,0.018253694322272668,0.1994661048363815,0.17354780889893193,0.0953040354698656,0.004077484624638238,0.0,4.187604690117253e-06,0.3588943458500142,0.020983299906555043,0.1294690384866516
824785,2026-09-23,605135,665489,1,Top,2,6,11,2,2,2-2,1,CU,Chris Bassitt,ST,SI,0.40193401031748155,False,FF,False,0.01819661504777237,0.175453024773818,0.1626777063430502,0.08165397834919481,0.0027264110349457128,2.208480565371025e-06,4.187604690117253e-06,0.40193401031748155,0.022564268401937006,0.13478758964654527
824785,2026-09-23,605135,672960,1,Top,3,1,12,0,0,0-0,1,ST,Chris Bassitt,SI,SI,0.5505603046387738,True,CU,False,0.03021798794727022,0.14905533318743364,0.12280855930090867,0.061925255526088414,0.001435476081549634,1.3413124497904787e-05,0.0,0.5505603046387738,0.030705427426037782,0.053278242767440316
824785,2026-09-23,605135,672960,1,Top,3,2,13,0,1,0-1,1,SI,Chris Bassitt,FC,SI,0.3973459776205294,False,FF,False,0.04902653449788143,0.1810768792090736,0.12414110811138315,0.04145781384599312,0.0027681010902426404,2.0973154362416105e-06,7.567431730510878e-06,0.3973459776205294,0.058268663238859555,0.14590525763887108
824785,2026-09-23,605135,672960,1,Top,3,3,14,1,1,1-1,1,FC,Chris Bassitt,FC,SI,0.4533503509092125,False,SI,False,0.03751753409451825,0.17349654042679458,0.13763346678782792,0.049319564770860184,0.0023189375344856923,8.316699933466401e-07,0.0,0.4533503509092125,0.043840214951579706,0.10252255885472822
824785,2026-09-23,605135,672960,1,Top,3,4,15,1,2,1-2,1,FC,Chris Bassitt,SI,SI,0.2851669869950502,True,SI,True,0.01809941889642507,0.1985022581700427,0.21672083982088647,0.09935838525452806,0.0033255904983117723,0.0,0.0,0.2851669869950502,0.019133926367627112,0.15969259399712965
824785,2026-09-23,605135,672960,1,Top,3,5,16,2,2,2-2,1,SI,Chris Bassitt,FC,SI,0.35696187648898703,False,SI,False,0.02367039773583919,0.1963111920325559,0.1921780480295037,0.0756735336007248,0.0032330161741342058,2.208480565371025e-06,0.0,0.35696187648898703,0.02293898273104305,0.12903074472664758
824785,2026-09-23,605135,543807,1,Top,4,1,17,0,0,0-0,2,FC,Chris Bassitt,CU,SI,0.5091958921538929,False,SI,False,0.045596618131351956,0.13954278140985532,0.1257981459242021,0.07174088484823084,0.0013281534280298525,1.7833555344894278e-05,0.0,0.5091958921538929,0.03662689129728494,0.07015279925180783
824785,2026-09-23,605135,543807,1,Top,4,2,18,1,0,1-0,2,CU,Chris Bassitt,FC,SI,0.5436708734733431,False,ST,False,0.030577836841648953,0.11885339583364501,0.13246231261449282,0.05139458223391855,0.0011934111574497352,3.0092825876760818e-05,0.0,0.5436708734733431,0.04627349220877517,0.07554400281085029
824785,2026-09-23,605135,543807,1,Top,4,3,19,1,1,1-1,2,FC,Chris Bassitt,SI,SI,0.38377955848157574,True,FF,False,0.0532845583691376,0.15931412690072652,0.15895750939844552,0.07575141658671553,0.0034588210499244885,0.0,0.0,0.38377955848157574,0.03917735086007089,0.12627665835340382
824785,2026-09-23,605135,543807,1,Top,4,4,20,1,2,1-2,2,SI,Chris Bassitt,FC,SI,0.2714246051157148,False,FC,True,0.03419007775309752,0.19092407961040106,0.19658785656683184,0.11895758604716658,0.0032063107208522307,0.0,5.066648290679841e-06,0.2714246051157148,0.0178311194275466,0.16687329811009965
824785,2026-09-23,605135,543807,1,Top,4,5,21,1,2,1-2,2,FC,Chris Bassitt,ST,SI,0.27461699553281865,False,SI,False,0.02735990519659594,0.1898883275296649,0.18338635970459152,0.13774961404282302,0.0052786160878872945,0.0,0.0,0.27461699553281865,0.02079946007643636,0.16092072182918316
824785,2026-09-23,605135,543807,1,Top,4,6,22,1,2,1-2,2,ST,Chris Bassitt,FC,SI,0.2835182728850686,False,SI,False,0.024898516702722875,0.18269904074019258,0.1939772639376135,0.13655117353801738,0.004366823156957665,0.0,0.0,0.2835182728850686,0.019415554878004778,0.15457335416142354
824785,2026-09-23,605135,543807,1,Top,4,7,23,2,2,2-2,2,FC,Chris Bassitt,SI,SI,0.42462237529914143,True,CU,False,0.03128090158049077,0.15993358747531233,0.15084254686824924,0.08108167546327516,0.0035629355651608323,4.9229213905610354e-06,5.066648290679841e-06,0.42462237529914143,0.02873704449590397,0.1199289436827855
824785,2026-09-23,605135,669701,2,Top,5,1,24,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.4256673794779244,True,CH,False,0.035721100122521235,0.1952498834538747,0.16822113221495974,0.13113904781130395,0.0037377916329614817,7.4503497720673435e-06,0.0,0.4256673794779244,0.0175849570732138,0.022671257863469362
824785,2026-09-23,605135,669701,2,Top,5,2,25,0,1,0-1,0,SI,Chris Bassitt,FC,CU,0.2791236659252097,False,SI,False,0.0947121135944548,0.2791236659252097,0.22509788872102363,0.1097407168047312,0.009216061979851076,3.3358910723632445e-06,4.236963731204539e-05,0.1994204090871203,0.031158824566372686,0.051484613792853205
824785,2026-09-23,605135,669701,2,Top,5,3,26,0,2,0-2,0,FC,Chris Bassitt,FC,FC,0.2889544768882265,True,CU,False,0.028944527417483826,0.1842093724945069,0.2889544768882265,0.19992757481839438,0.006120688453992493,0.0,9.96727805046069e-06,0.22299735200622198,0.012950413714082044,0.05588562692904105
824785,2026-09-23,605135,669701,2,Top,5,4,27,1,2,1-2,0,FC,Chris Bassitt,CU,SI,0.32921156514441163,False,FF,False,0.033645961285304074,0.2115815455448453,0.22009380197016729,0.1252817879278003,0.007686669343979748,2.2623987053756113e-06,0.0,0.32921156514441163,0.016931624431098215,0.05556478195368822
824785,2026-09-23,605135,669701,2,Top,5,5,28,1,2,1-2,0,CU,Chris Bassitt,SI,FC,0.30259356425938255,False,SI,True,0.02968748551148048,0.19654849175973763,0.30259356425938255,0.14972570614385072,0.006940630631645544,1.684636118598383e-06,8.423180592991915e-07,0.24328020177582743,0.015657146008610325,0.055564246955288235
