game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
824785,2026-09-23,453286,687637,1,Bot,1,1,1,0,0,0-0,0,,Max Scherzer,FF,FF,0.9233097854526682,True,CU,False,0.006404747473597293,0.020306740554756765,0.011114903745124948,0.9233097854526682,4.940711462450592e-06,0.0,0.03885888206239141,0.0
824785,2026-09-23,453286,687637,1,Bot,1,2,2,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.7027645737109788,True,FF,True,0.06562825341269063,0.07354970121130618,0.08433685848203881,0.7027645737109788,0.0,7.730364873222017e-07,0.07371914570205465,6.944444444444445e-07
824785,2026-09-23,453286,687637,1,Bot,1,3,3,1,1,1-1,0,FF,Max Scherzer,FF,FF,0.5873901643012901,True,FF,True,0.0967331427511093,0.10947509960788265,0.13220774615836745,0.5873901643012901,0.0,1.2195121951219512e-06,0.07419262766915524,0.0
824785,2026-09-23,453286,687637,1,Bot,1,4,4,1,2,1-2,0,FF,Max Scherzer,CH,FF,0.4189083866700829,False,CU,False,0.22971809102693036,0.11234322965221893,0.09679109391916003,0.4189083866700829,0.0,7.325924146699418e-06,0.14223187280746097,0.0
824785,2026-09-23,453286,687637,1,Bot,1,5,5,2,2,2-2,0,CH,Max Scherzer,FF,FF,0.44103447189506617,True,FF,True,0.23523895970188444,0.09511831007318895,0.1045242366428731,0.44103447189506617,7.142857142857143e-06,1.5842839036755386e-06,0.12407529454594098,0.0
824785,2026-09-23,453286,624413,1,Bot,2,1,6,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.6397290030528926,True,FF,True,0.022369738557607682,0.06760835814968554,0.021683242785047144,0.6397290030528926,7.635167572397927e-06,2.8868360277136257e-06,0.248584218201825,1.4917249342037424e-05
824785,2026-09-23,453286,624413,1,Bot,2,2,7,0,1,0-1,1,FF,Max Scherzer,FF,FF,0.6371010246511011,True,FF,True,0.042937937161539735,0.0595779224345549,0.025640144862258005,0.6371010246511011,1.676109281894063e-05,2.386739914414823e-05,0.2346980108502571,4.331548326776323e-06
824785,2026-09-23,453286,624413,1,Bot,2,3,8,0,2,0-2,1,FF,Max Scherzer,CU,FF,0.389304151528111,False,FF,False,0.15853897342117698,0.06642851966017727,0.037510306058826826,0.389304151528111,3.650033202059366e-06,0.0,0.3482129112032687,1.4880952380952381e-06
824785,2026-09-23,453286,683002,1,Bot,3,1,9,0,0,0-0,2,CU,Max Scherzer,FF,FF,0.7445440067874997,True,FF,True,0.04283097307964329,0.12366093509030934,0.04843426216779582,0.7445440067874997,0.00010099049501223415,3.7202380952380952e-06,0.040420733087637155,4.37905400833277e-06
824785,2026-09-23,453286,683002,1,Bot,3,2,10,1,0,1-0,2,FF,Max Scherzer,FF,FF,0.5631076413402368,True,CU,False,0.08381610268029799,0.1902901797493853,0.10170398176373016,0.5631076413402368,0.0,0.0,0.06108209446635031,0.0
824785,2026-09-23,453286,683002,1,Bot,3,3,11,1,1,1-1,2,FF,Max Scherzer,FF,FF,0.4922178885504539,True,CH,False,0.1371917812752743,0.1671743681961604,0.11101124212593573,0.4922178885504539,0.0,1.9299548678570686e-06,0.09240278989730802,0.0
824785,2026-09-23,453286,683002,1,Bot,3,4,12,2,1,2-1,2,FF,Max Scherzer,CH,FF,0.5080247071261611,False,FF,False,0.12429525979294656,0.17651320183665897,0.11023009407110676,0.5080247071261611,0.0,0.0,0.08093673717312669,0.0
824785,2026-09-23,453286,683002,1,Bot,3,5,13,2,2,2-2,2,CH,Max Scherzer,FF,FF,0.40670319214486567,True,FF,True,0.20144974993621825,0.09749804200607753,0.10608660775815908,0.40670319214486567,0.0,0.0,0.18826240815467934,0.0
824785,2026-09-23,453286,683002,1,Bot,3,6,14,2,2,2-2,2,FF,Max Scherzer,CU,CH,0.30001057789329066,False,CH,False,0.30001057789329066,0.14332698975369434,0.1401242668110513,0.20378495774390054,0.0,0.0,0.21275320779806303,0.0
824785,2026-09-23,453286,683002,1,Bot,3,7,15,3,2,3-2,2,CU,Max Scherzer,FF,FF,0.5940665912593647,True,FF,True,0.16911983961490973,0.09574126411666337,0.06754732332547485,0.5940665912593647,3.923160173160173e-05,7.562162918203769e-06,0.07347818791893836,0.0
824785,2026-09-23,453286,691723,1,Bot,4,1,16,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.6069976705379779,True,FC,False,0.027822322334526937,0.07118250999525323,0.04016029285503466,0.6069976705379779,2.294117657665631e-05,0.0,0.25381017095003044,4.0921506006571586e-06
824785,2026-09-23,453286,691723,1,Bot,4,2,17,0,1,0-1,2,FF,Max Scherzer,FF,FF,0.497084915380482,True,CU,False,0.06664256627280787,0.06419406329101349,0.0317445191800168,0.497084915380482,6.6155924166828105e-06,1.639220044453425e-05,0.3403101046309085,8.234519104084322e-07
824785,2026-09-23,453286,691723,1,Bot,4,3,18,1,1,1-1,2,FF,Max Scherzer,SL,FF,0.5551909393038315,False,CH,False,0.051237956362072665,0.06251025221163675,0.04036786776686675,0.5551909393038315,1.5955200820622395e-05,0.0,0.2906770291547723,0.0
824785,2026-09-23,453286,691723,1,Bot,4,4,19,1,2,1-2,2,SL,Max Scherzer,SL,FF,0.44035726982117196,False,CU,False,0.1635321029281045,0.050852533770787446,0.026494134157340716,0.44035726982117196,0.0,2.936367589068817e-05,0.31873459564670514,0.0
824785,2026-09-23,453286,691723,1,Bot,4,5,20,2,2,2-2,2,SL,Max Scherzer,SL,FF,0.48370338551724223,False,FF,False,0.15711987100547634,0.04941274088897127,0.03661804397383658,0.48370338551724223,7.667238599441989e-06,1.4450867052023121e-05,0.2731238405088231,0.0
824785,2026-09-23,453286,687952,2,Bot,5,1,21,0,0,0-0,0,SL,Max Scherzer,FF,FF,0.716486192274797,True,FF,True,0.017928199476844913,0.06347302183845502,0.009941493575430135,0.716486192274797,9.182398819102818e-05,8.24318299657815e-06,0.19194395585267784,0.0001270698106081368
824785,2026-09-23,453286,687952,2,Bot,5,2,22,1,0,1-0,0,FF,Max Scherzer,FF,FF,0.6381656616911685,True,SL,False,0.04224482209659417,0.07064993963742171,0.03086247086043468,0.6381656616911685,5.941191169989684e-05,1.1804639401934917e-05,0.2180045636065457,1.325556733828208e-06
824785,2026-09-23,453286,687952,2,Bot,5,3,23,1,1,1-1,0,FF,Max Scherzer,SL,SL,0.34313591065067767,True,FF,False,0.16593750477312758,0.10558082664210154,0.05365764723057913,0.3316761003449447,8.865296741182586e-06,0.0,0.34313591065067767,3.1450618284424733e-06
824785,2026-09-23,453286,681297,2,Bot,6,1,24,0,0,0-0,0,SL,Max Scherzer,CU,FF,0.6415212067260937,False,FF,False,0.04683483594037767,0.17573130164790762,0.06036540038647527,0.6415212067260937,0.0,6.038647342995169e-06,0.07541856135758326,0.0001226552942198956
