game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823086,2026-09-23,814490,641487,1,Bot,1,1,1,0,0,0-0,0,,Ethan Pecko,FC,FF,0.3016167444335132,False,CU,False,0.06593588396941524,0.11533430141144313,0.16429741626216182,0.3016167444335132,0.24470953203031023,0.10810612189315673
823086,2026-09-23,814490,641487,1,Bot,1,2,2,0,1,0-1,0,FC,Ethan Pecko,FF,FF,0.24962499707497363,True,SI,False,0.08303009611852095,0.11241456298302487,0.19439993013610216,0.24962499707497363,0.21085002144588716,0.14968039224149185
823086,2026-09-23,814490,668227,1,Bot,2,1,3,0,0,0-0,1,FF,Ethan Pecko,SI,FF,0.29146826997898023,False,ST,False,0.0168989434700946,0.1418678835206474,0.13042491129620223,0.29146826997898023,0.26159882146347363,0.15774117027060305
823086,2026-09-23,814490,686527,1,Bot,3,1,4,0,0,0-0,2,SI,Ethan Pecko,FC,FF,0.32515363935532254,False,SI,False,0.04235463021297139,0.19124001977381294,0.16206630828590143,0.32515363935532254,0.17491082646076037,0.10427457591123247
823086,2026-09-23,814490,686527,1,Bot,3,2,5,0,1,0-1,2,FC,Ethan Pecko,CH,FF,0.31237072010382044,False,SI,False,0.07724602810289459,0.11209923658680757,0.1855075338822545,0.31237072010382044,0.1726407634788156,0.14013571784540862
823086,2026-09-23,814490,686527,1,Bot,3,3,6,1,1,1-1,2,CH,Ethan Pecko,CU,FF,0.3089375226387472,False,FF,False,0.05024097099922849,0.0834213119838796,0.19685064209043468,0.3089375226387472,0.2016207995201576,0.15892875276755336
823086,2026-09-23,814490,686527,1,Bot,3,4,7,1,2,1-2,2,CU,Ethan Pecko,FC,FF,0.2854928411429796,False,ST,False,0.05779622565357907,0.15888166561067618,0.18138167342678135,0.2854928411429796,0.15996278466597305,0.1564848095000125
823086,2026-09-23,814490,686527,1,Bot,3,5,8,1,2,1-2,2,FC,Ethan Pecko,CH,FF,0.3211786094724682,False,FC,False,0.0625133039224111,0.16870745643361032,0.1637653624489669,0.3211786094724682,0.1422274231622932,0.1416078445602519
823086,2026-09-23,814490,663728,2,Bot,4,1,9,0,0,0-0,0,CH,Ethan Pecko,FC,FF,0.26687550558474865,False,CH,False,0.04968567282997375,0.19089555866182736,0.1970867564499379,0.26687550558474865,0.189219188365903,0.10623731810760992
823086,2026-09-23,814490,677594,2,Bot,5,1,10,0,0,0-0,1,FC,Ethan Pecko,SI,SI,0.2851269420167349,True,FF,False,0.033358620316376535,0.1330779285051609,0.09539520297536049,0.27424388397848715,0.2851269420167349,0.17879742220788108
823086,2026-09-23,814490,677594,2,Bot,5,2,11,1,0,1-0,1,SI,Ethan Pecko,ST,SI,0.34638685695700544,False,ST,True,0.0452621573248922,0.051750812283955165,0.10530287540844227,0.2754981285446153,0.34638685695700544,0.17579916948109037
823086,2026-09-23,814490,677594,2,Bot,5,3,12,1,1,1-1,1,ST,Ethan Pecko,SI,FF,0.297473937054117,False,ST,False,0.04684829823634683,0.08039599932979265,0.08658291871873372,0.297473937054117,0.25709019060731797,0.2316086560536931
823086,2026-09-23,814490,677594,2,Bot,5,4,13,1,2,1-2,1,SI,Ethan Pecko,CU,FF,0.3416176093503076,False,CU,True,0.038571441364334304,0.11898382747324673,0.06905730806797003,0.3416176093503076,0.18757998531700637,0.24418982842713569
