game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824710,2026-09-23,656492,701350,1,Bot,1,1,1,0,0,0-0,0,,Foster Griffin,FF,FF,0.4772989286755168,True,CU,False,0.007710013907290285,0.04479196920327874,0.32276489651176843,0.4772989286755168,0.004571720750328354,0.09822548023358854,0.0001349259436215958,0.04450206477460765
824710,2026-09-23,656492,701350,1,Bot,1,2,2,0,1,0-1,0,FF,Foster Griffin,FC,FC,0.32284379473264435,True,SI,False,0.031763758360225776,0.06162487030794046,0.32284379473264435,0.15130048311430908,0.026521964375779424,0.1978758594842903,0.00010013825324180015,0.2079691313715704
824710,2026-09-23,656492,686765,1,Bot,2,1,3,0,0,0-0,1,FC,Foster Griffin,SI,FC,0.3655335134394297,False,FF,False,0.03557426424695297,0.15828985257535264,0.3655335134394297,0.21339531280786667,0.006041391560846231,0.12363337041577323,0.00023998508344725452,0.09729230987033188
824710,2026-09-23,656492,686765,1,Bot,2,2,4,0,1,0-1,1,SI,Foster Griffin,ST,FC,0.34153032470126443,False,ST,True,0.13827078544448207,0.07769019290363052,0.34153032470126443,0.0930842355438163,0.05384456436565704,0.08997338570137217,0.00020448710090443498,0.20540202423887344
824710,2026-09-23,656492,686765,1,Bot,2,3,5,0,2,0-2,1,ST,Foster Griffin,ST,FS,0.3067724403600668,False,ST,True,0.07656019985927144,0.06305792357909318,0.1763159884271667,0.23940706841872758,0.3067724403600668,0.02016538631957931,0.001975447274494273,0.11574554576160162
824710,2026-09-23,656492,686765,1,Bot,2,4,6,0,2,0-2,1,ST,Foster Griffin,CH,FS,0.24385733588114938,False,FC,False,0.0758250489551873,0.06555692092884989,0.23536129950376367,0.23285347790523725,0.24385733588114938,0.02664927831201883,0.0031314253311206914,0.11676521318267392
824710,2026-09-23,656492,686765,1,Bot,2,5,7,0,2,0-2,1,CH,Foster Griffin,FC,FC,0.24872396193171237,True,FS,False,0.1006569888951903,0.09108147840894087,0.24872396193171237,0.1986902105898762,0.21821796125802415,0.02598831345785985,0.0039198227459822,0.11272126271241494
824710,2026-09-23,656492,686765,1,Bot,2,6,8,1,2,1-2,1,FC,Foster Griffin,ST,FC,0.24974848295401397,False,CH,False,0.1408697635415529,0.1284641771811129,0.24974848295401397,0.13903130713399706,0.1588397536558657,0.03983141875665537,0.002505070941147079,0.14071002583565595
824710,2026-09-23,656492,663330,1,Bot,3,1,9,0,0,0-0,2,ST,Foster Griffin,ST,FC,0.34964961000516476,False,FF,False,0.055072262713151264,0.14704867279390224,0.34964961000516476,0.21110667545570463,0.00712242055948856,0.1282566149830199,0.00016537356321839078,0.10157836992635087
824710,2026-09-23,656492,663330,1,Bot,3,2,10,1,0,1-0,2,ST,Foster Griffin,FF,FC,0.4340185633643243,False,FS,False,0.1420607090086513,0.05051348298432007,0.4340185633643243,0.14637338564014835,0.016092216650624925,0.1333671548495745,0.0002491253180661578,0.07732536218429131
