game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
823095,2026-09-03,807739,703607,1,Top,1,1,1,0,0,0-0,0,,Kade Anderson,FF,FF,0.48805335959801555,True,CU,False,0.10772487554382869,0.20322829599835354,0.48805335959801555,0.20099346885980263
823095,2026-09-03,807739,703607,1,Top,1,2,2,0,1,0-1,0,FF,Kade Anderson,FF,FF,0.40613274732488447,True,FF,True,0.15850617928033406,0.14604122106208753,0.40613274732488447,0.28931985233269447
823095,2026-09-03,807739,703607,1,Top,1,3,3,0,2,0-2,0,FF,Kade Anderson,SL,FF,0.36722642669699157,False,SL,True,0.17308734157461866,0.14240356174943744,0.36722642669699157,0.31728266997895344
823095,2026-09-03,807739,680869,1,Top,2,1,4,0,0,0-0,1,SL,Kade Anderson,FF,FF,0.48911493844680676,True,FF,True,0.09109938601435676,0.2519355566247393,0.48911493844680676,0.16785011891409798
823095,2026-09-03,807739,671732,1,Top,3,1,5,0,0,0-0,1,FF,Kade Anderson,FF,FF,0.38057200507516886,True,CH,False,0.08601439064129916,0.2824442741339272,0.38057200507516886,0.25096933014960593
823095,2026-09-03,807739,671732,1,Top,3,2,6,1,0,1-0,1,FF,Kade Anderson,SL,FF,0.44035849565622043,False,CH,False,0.11979459243827216,0.1516476204924659,0.44035849565622043,0.28819929141304274
823095,2026-09-03,807739,671732,1,Top,3,3,7,1,1,1-1,1,SL,Kade Anderson,FF,FF,0.5289541609902878,True,FF,True,0.12461366895766003,0.11689482906502074,0.5289541609902878,0.22953734098703255
823095,2026-09-03,807739,671732,1,Top,3,4,8,2,1,2-1,1,FF,Kade Anderson,FF,FF,0.46167995686078855,True,FF,True,0.13217783089733545,0.11816279547566852,0.46167995686078855,0.28797941676620786
823095,2026-09-03,807739,671732,1,Top,3,5,9,2,2,2-2,1,FF,Kade Anderson,SL,SL,0.35236672479401854,True,FF,False,0.14444484009574363,0.1514178634568867,0.35177057165335185,0.35236672479401854
823095,2026-09-03,807739,671732,1,Top,3,6,10,3,2,3-2,1,SL,Kade Anderson,SL,FF,0.3983439033096512,False,FF,False,0.13901392558351996,0.16102549470900132,0.3983439033096512,0.3016166763978285
823095,2026-09-03,807739,641680,1,Top,4,1,11,0,0,0-0,2,SL,Kade Anderson,CU,FF,0.5519610052702137,False,FF,False,0.1023064251962796,0.17409441501779224,0.5519610052702137,0.17163815451571499
823095,2026-09-03,807739,641680,1,Top,4,2,12,0,1,0-1,2,CU,Kade Anderson,FF,FF,0.49882895963844504,True,SL,False,0.22772169207265297,0.09155045916530388,0.49882895963844504,0.18189888912359886
823095,2026-09-03,807739,641680,1,Top,4,3,13,0,2,0-2,2,FF,Kade Anderson,FF,FF,0.36171167657244047,True,SL,False,0.21682738853579742,0.12698261245190362,0.36171167657244047,0.29447832243985966
823095,2026-09-03,807739,641680,1,Top,4,4,14,0,2,0-2,2,FF,Kade Anderson,SL,FF,0.37375802816417447,False,CH,False,0.21438647962530655,0.11180568116676834,0.37375802816417447,0.30004981104375167
823095,2026-09-03,807739,643446,2,Top,5,1,15,0,0,0-0,0,SL,Kade Anderson,SL,FF,0.4432455212962166,False,FF,False,0.10312299663108769,0.24077988035079262,0.4432455212962166,0.21285160172190415
823095,2026-09-03,807739,643446,2,Top,5,2,16,1,0,1-0,0,SL,Kade Anderson,SL,FF,0.47504866187575573,False,FF,False,0.1407690231127604,0.13673590924794535,0.47504866187575573,0.24744640576354007
823095,2026-09-03,807739,643446,2,Top,5,3,17,1,1,1-1,0,SL,Kade Anderson,FF,FF,0.503319715834173,True,SL,False,0.1395847377810402,0.12054323471520646,0.503319715834173,0.23655231166958113
823095,2026-09-03,807739,643446,2,Top,5,4,18,2,1,2-1,0,FF,Kade Anderson,FF,FF,0.466733395222364,True,FF,True,0.1505919344143305,0.10818829520748884,0.466733395222364,0.27448637515581775
823095,2026-09-03,807739,643446,2,Top,5,5,19,3,1,3-1,0,FF,Kade Anderson,FF,FF,0.45398930298766416,True,FF,True,0.1561570306565947,0.11218777215040236,0.45398930298766416,0.27766589420534
823095,2026-09-03,807739,643446,2,Top,5,6,20,3,2,3-2,0,FF,Kade Anderson,FF,SL,0.36328252018026874,False,CH,False,0.1383861952805007,0.16112520712166126,0.33720607741757,0.36328252018026874
823095,2026-09-03,807739,683021,2,Top,6,1,21,0,0,0-0,0,FF,Kade Anderson,CU,FF,0.38495549477637864,False,CU,True,0.13150115576509758,0.2624941489980364,0.38495549477637864,0.22104920046048765
