game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824388,2026-09-03,676440,703520,1,Top,1,1,1,0,0,0-0,0,,Tanner Bibee,FF,FF,0.5724635088484935,True,CU,False,0.03474885168231694,0.04048424932253722,0.11651595972881014,0.5724635088484935,0.22349539455092957,0.012292035866913263
824388,2026-09-03,676440,703520,1,Top,1,2,2,1,0,1-0,0,FF,Tanner Bibee,SI,FF,0.4357854586047001,False,FF,False,0.1319885433334209,0.0706429934470758,0.17462625796684716,0.4357854586047001,0.1511293114951984,0.0358274351527586
824388,2026-09-03,676440,703520,1,Top,1,3,3,2,0,2-0,0,SI,Tanner Bibee,FC,SI,0.3328596144313671,False,SI,False,0.12308181328255705,0.0670982668432861,0.1782989421898925,0.2610894856863124,0.3328596144313671,0.03757187756658556
824388,2026-09-03,676440,703520,1,Top,1,4,4,2,1,2-1,0,FC,Tanner Bibee,FF,SI,0.2592969600492241,False,CH,False,0.16377152793076608,0.07975991031202141,0.20358101137672197,0.24349992901547568,0.2592969600492241,0.050090661315791735
824388,2026-09-03,676440,703520,1,Top,1,5,5,3,1,3-1,0,FF,Tanner Bibee,FC,SI,0.29821427459793026,False,FF,False,0.14534580369372635,0.06240924155398114,0.19028867337063773,0.2706354415325365,0.29821427459793026,0.033106565251188026
824388,2026-09-03,676440,664770,1,Top,2,1,6,0,0,0-0,0,FC,Tanner Bibee,SI,FF,0.317674961000544,False,FF,False,0.09333963624856052,0.14462853296982997,0.2804057950222035,0.317674961000544,0.1354283062654483,0.028522768493414823
824388,2026-09-03,676440,664770,1,Top,2,2,7,1,0,1-0,0,SI,Tanner Bibee,FF,SI,0.25837948357619306,False,FF,True,0.121668118562626,0.11569326391105901,0.23745188161196434,0.22949117275646158,0.25837948357619306,0.03731607958169648
824388,2026-09-03,676440,664770,1,Top,2,3,8,2,0,2-0,0,FF,Tanner Bibee,FC,SI,0.26985950222825866,False,FF,False,0.11786771923105854,0.07402814880352222,0.2397309900558155,0.2685490342427268,0.26985950222825866,0.02996460543861813
824388,2026-09-03,676440,664770,1,Top,2,4,9,2,1,2-1,0,FC,Tanner Bibee,FF,SI,0.24318220029879792,False,FF,True,0.14470823648921702,0.08700313510092662,0.23551282809695043,0.2368659630416988,0.24318220029879792,0.052727636972409654
824388,2026-09-03,676440,665489,1,Top,3,1,10,0,0,0-0,2,FF,Tanner Bibee,FF,FC,0.31475519113386596,False,CU,False,0.050238459259050405,0.07897666595881404,0.31475519113386596,0.28512743148236963,0.2367268449812684,0.034175407184631613
