game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823907,2026-09-03,687273,669242,1,Bot,1,1,1,0,0,0-0,0,,Quinn Mathews,FF,FF,0.521151172582619,True,CU,False,0.1052001518201843,0.125927216958002,0.521151172582619,0.041252769588544604,0.20646868905065024
823907,2026-09-03,687273,669242,1,Bot,1,2,2,0,1,0-1,0,FF,Quinn Mathews,FF,FF,0.41698435504339154,True,FF,True,0.16540466645464097,0.1340384043685753,0.41698435504339154,0.024145472771021553,0.25942710136237157
823907,2026-09-03,687273,669242,1,Bot,1,3,3,1,1,1-1,0,FF,Quinn Mathews,CU,FF,0.34663685912356557,False,SL,False,0.22609420707697248,0.13811930248654575,0.34663685912356557,0.033229213150100516,0.2559204181628168
823907,2026-09-03,687273,669242,1,Bot,1,4,4,1,2,1-2,0,CU,Quinn Mathews,CH,FF,0.41575261427771437,False,SL,False,0.19632409911667964,0.09976373853673386,0.41575261427771437,0.014257066984822304,0.27390248108405024
823907,2026-09-03,687273,669242,1,Bot,1,5,5,2,2,2-2,0,CH,Quinn Mathews,CH,FF,0.4383853156798861,False,FF,False,0.1647077152629103,0.13431951020238794,0.4383853156798861,0.022423653359924307,0.2401638054948915
823907,2026-09-03,687273,605141,1,Bot,2,1,6,0,0,0-0,0,CH,Quinn Mathews,FF,FF,0.5194915294542672,True,FF,True,0.07203031585465082,0.16594905368227775,0.5194915294542672,0.027965755111403846,0.2145633458974006
823907,2026-09-03,687273,605141,1,Bot,2,2,7,1,0,1-0,0,FF,Quinn Mathews,CU,FF,0.4668407536844341,False,FF,False,0.1559511564566485,0.13349434911874247,0.4668407536844341,0.035363981533759394,0.208349759206416
823907,2026-09-03,687273,605141,1,Bot,2,3,8,1,1,1-1,0,CU,Quinn Mathews,FF,FF,0.40384625785090905,True,FF,True,0.26241727662026515,0.09480853616887862,0.40384625785090905,0.039053925402526855,0.19987400395742125
823907,2026-09-03,687273,605141,1,Bot,2,4,9,2,1,2-1,0,FF,Quinn Mathews,CH,FF,0.3460238841399165,False,FF,False,0.19644087676907088,0.1279252716203937,0.3460238841399165,0.03689767560054138,0.2927122918700784
823907,2026-09-03,687273,606192,1,Bot,3,1,10,0,0,0-0,1,CH,Quinn Mathews,CU,FF,0.47338089489040963,False,FF,False,0.10828796669477586,0.17817417259984347,0.47338089489040963,0.027910809696330217,0.2122461561186406
823907,2026-09-03,687273,606192,1,Bot,3,2,11,1,0,1-0,1,CU,Quinn Mathews,CH,FF,0.5177805598122123,False,SI,False,0.19764252193666634,0.09813344843274631,0.5177805598122123,0.029050143827569732,0.15739332599080583
823907,2026-09-03,687273,606192,1,Bot,3,3,12,1,1,1-1,1,CH,Quinn Mathews,FF,FF,0.4247290373229483,True,FF,True,0.24054057327821987,0.12420489678201686,0.4247290373229483,0.03324794758166902,0.1772775450351462
823907,2026-09-03,687273,606192,1,Bot,3,4,13,2,1,2-1,1,FF,Quinn Mathews,FF,FF,0.40734619275686235,True,FF,True,0.22023549379273175,0.11220019574497099,0.40734619275686235,0.030152975836958803,0.23006514186847682
823907,2026-09-03,687273,606192,1,Bot,3,5,14,3,1,3-1,1,FF,Quinn Mathews,SL,FF,0.3888542153928084,False,SL,True,0.2123317503206382,0.1320773821463257,0.3888542153928084,0.03000601118839619,0.23673064095183236
823907,2026-09-03,687273,518692,1,Bot,4,1,15,0,0,0-0,1,SL,Quinn Mathews,SL,FF,0.4379991806617602,False,FF,False,0.10532696505517912,0.11528483859307144,0.4379991806617602,0.10630717450420166,0.23508184118578865
823907,2026-09-03,687273,518692,1,Bot,4,2,16,0,1,0-1,1,SL,Quinn Mathews,FF,FF,0.40421063187250356,True,SL,False,0.15550355201872917,0.11059108458776024,0.40421063187250356,0.07976111884552138,0.24993361267548633
