game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824796,2026-09-03,687562,677942,1,Bot,1,1,1,0,0,0-0,0,,Jake Bennett,FF,FF,0.6785483883259326,True,SI,False,0.0896484484698818,0.007823541678542009,0.009821317660030136,0.6785483883259326,0.20162799436229456,0.012530309503319473
824796,2026-09-03,687562,677942,1,Bot,1,2,2,1,0,1-0,0,FF,Jake Bennett,FF,FF,0.4190484145312302,True,SI,False,0.2511777094886615,0.008884479356669923,0.04243654893066843,0.4190484145312302,0.2554677940975131,0.022985053595257442
824796,2026-09-03,687562,691723,1,Bot,2,1,3,0,0,0-0,0,FF,Jake Bennett,SI,FF,0.4571492721447418,False,CU,False,0.1898375177353277,0.010684273892335026,0.03356538586709154,0.4571492721447418,0.27845323204582273,0.030310318314681336
824796,2026-09-03,687562,691723,1,Bot,2,2,4,0,1,0-1,0,SI,Jake Bennett,CH,CH,0.41513922914690987,True,CH,True,0.41513922914690987,0.0333492386341445,0.022654433079623185,0.34193708028370556,0.15536768004538457,0.031552338810233
824796,2026-09-03,687562,691723,1,Bot,2,3,5,1,1,1-1,0,CH,Jake Bennett,SI,FF,0.4081959842281801,False,FF,False,0.31138437200024915,0.016828205958548025,0.057259176556048084,0.4081959842281801,0.1758623441433499,0.03046991711362602
824796,2026-09-03,687562,673357,1,Bot,3,1,6,0,0,0-0,0,SI,Jake Bennett,CH,FF,0.4740126179070466,False,SI,False,0.15706182110760986,0.011454332305289631,0.03235138192110173,0.4740126179070466,0.2996720702986558,0.025447776460296934
824796,2026-09-03,687562,624413,1,Bot,4,1,7,0,0,0-0,1,CH,Jake Bennett,FF,FF,0.4757956227840085,True,SI,False,0.14349960580451723,0.015145248872588642,0.0419740828460235,0.4757956227840085,0.2890815853138466,0.03450385437901591
824796,2026-09-03,687562,624413,1,Bot,4,2,8,0,1,0-1,1,FF,Jake Bennett,FF,CH,0.3739360705825743,False,SI,False,0.3739360705825743,0.03972120977411745,0.018388284028181667,0.3693804620250771,0.16071146726064128,0.03786250632940825
824796,2026-09-03,687562,624413,1,Bot,4,3,9,1,1,1-1,1,FF,Jake Bennett,FF,FF,0.39205715328074986,True,FC,False,0.32188104172836746,0.025899298436609812,0.03510791705729226,0.39205715328074986,0.18121414875809322,0.04384044073888818
824796,2026-09-03,687562,683002,1,Bot,5,1,10,0,0,0-0,2,FF,Jake Bennett,FF,SI,0.4153785154954299,False,CH,False,0.0827580616685389,0.005767479277350028,0.07534446709687587,0.36226968555383693,0.4153785154954299,0.05848179090796887
