game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824069,2026-09-03,645261,695600,1,Bot,1,1,1,0,0,0-0,0,,Sandy Alcantara,SI,FF,0.44308010494467426,False,SI,True,0.0788840777824346,0.004357857500587481,0.052965779101991704,0.44308010494467426,0.0,0.4007832613109928,0.010877353015935667,0.009051566343384223
824069,2026-09-03,645261,695600,1,Bot,1,2,2,0,1,0-1,0,SI,Sandy Alcantara,SI,SI,0.31014277461083234,True,FF,False,0.18027852393155006,0.011811304906142003,0.17051512674521124,0.23093358536149483,3.964059196617336e-06,0.31014277461083234,0.05525455263363219,0.041060167751941504
824069,2026-09-03,645261,695600,1,Bot,1,3,3,1,1,1-1,0,SI,Sandy Alcantara,CH,SI,0.36475966168469887,False,FC,False,0.17446015869874645,0.015884694202461948,0.17068368120712177,0.18639235118578357,0.0,0.36475966168469887,0.04742652758562585,0.04039292543556223
824069,2026-09-03,645261,695600,1,Bot,1,4,4,1,2,1-2,0,CH,Sandy Alcantara,CU,CH,0.2501427020614101,False,SI,False,0.2501427020614101,0.021598669281296664,0.15114537904174677,0.24334923309333487,3.964059196617336e-06,0.19525037816590948,0.07735549017360868,0.06115418412349813
824069,2026-09-03,645261,677951,1,Bot,2,1,5,0,0,0-0,1,CU,Sandy Alcantara,SI,SI,0.3879066558467734,True,SI,True,0.09974693125114971,0.015811947456413584,0.14895267514002705,0.20933903541803445,0.0,0.3879066558467734,0.08980094863622899,0.04844180625137339
824069,2026-09-03,645261,677951,1,Bot,2,2,6,1,0,1-0,1,SI,Sandy Alcantara,SI,SI,0.3969185723968032,True,CH,False,0.11426352534668778,0.013759272557117215,0.19215182145463122,0.16872406142578736,0.0,0.3969185723968032,0.06929974560929557,0.04488300120967794
824069,2026-09-03,645261,677951,1,Bot,2,3,7,1,1,1-1,1,SI,Sandy Alcantara,FC,SI,0.2589367773046504,False,SI,False,0.15817524356138674,0.01740714173448963,0.19960469059994781,0.19411140886721204,0.0,0.2589367773046504,0.09269185228261206,0.07907288564970151
824069,2026-09-03,645261,677951,1,Bot,2,4,8,1,2,1-2,1,FC,Sandy Alcantara,CH,SI,0.24326088346682262,False,FC,False,0.1752767897466542,0.011851383593108653,0.1587610278875032,0.2381262593029974,8.090614886731392e-07,0.24326088346682262,0.08772522209923705,0.0849976248421887
824069,2026-09-03,645261,695506,1,Bot,3,1,9,0,0,0-0,2,CH,Sandy Alcantara,FC,SI,0.2893543436205793,False,CH,False,0.17915895600365012,0.022275011420214576,0.17128662996566868,0.25216238170072397,3.964059196617336e-06,0.2893543436205793,0.06228283651815314,0.023475876711814534
824069,2026-09-03,645261,695506,1,Bot,3,2,10,1,0,1-0,2,FC,Sandy Alcantara,FC,SI,0.30031627199758776,False,SI,False,0.20016419918503137,0.013141914186456096,0.22755961763066895,0.18353777566482463,0.0,0.30031627199758776,0.050561964957455026,0.02471825637797672
824069,2026-09-03,645261,521692,2,Bot,4,1,11,0,0,0-0,0,FC,Sandy Alcantara,FC,SI,0.41120887732332884,False,FF,False,0.07581886659555762,0.009823802195864536,0.1848995732975535,0.2032164571317728,0.0,0.41120887732332884,0.08712520854043654,0.02790721491548606
