game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824632,2026-09-03,592332,694192,1,Top,1,1,1,0,0,0-0,0,,Kevin Gausman,FF,FF,0.9081310416251774,True,SL,False,0.0021251726265639967,0.9081310416251774,0.040217642273208336,0.0,0.0,0.0034114453612542096,0.04061120315955714,0.005503494954238994
824632,2026-09-03,592332,694192,1,Top,1,2,2,0,1,0-1,0,FF,Kevin Gausman,FF,FF,0.6235791991457107,True,FS,False,0.012164667069752748,0.6235791991457107,0.22730202232322938,2.6074259491030454e-07,0.0,0.00386331975088649,0.1324832611047431,0.0006072698630828767
824632,2026-09-03,592332,694192,1,Top,1,3,3,1,1,1-1,0,FF,Kevin Gausman,FS,FF,0.552506405257833,False,SL,False,0.00936020135384589,0.552506405257833,0.3223385721513255,2.6074259491030454e-07,0.0,0.002346735921004564,0.11342192244020492,2.5902133191258604e-05
824632,2026-09-03,592332,694192,1,Top,1,4,4,1,2,1-2,0,FS,Kevin Gausman,FS,FS,0.5789190543275364,True,FF,False,0.014896068084144651,0.35765150896877246,0.5789190543275364,0.0,2.465483234714004e-06,0.0023461778603512855,0.04617757148621566,7.153789745720086e-06
824632,2026-09-03,592332,668930,1,Top,2,1,5,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.5465605208449937,True,FS,False,0.021622112911437754,0.5465605208449937,0.32186419714055775,2.927400468384075e-06,0.0,0.0007215032941706549,0.10859103620233819,0.0006377022060330887
824632,2026-09-03,592332,668930,1,Top,2,2,6,0,1,0-1,1,FF,Kevin Gausman,FF,FF,0.5268457426752695,True,FF,True,0.013981182803587133,0.5268457426752695,0.38129056777835535,2.6074259491030454e-07,0.0,0.0012732002923874345,0.07620734418790805,0.00040170151989747655
824632,2026-09-03,592332,668930,1,Top,2,3,7,0,2,0-2,1,FF,Kevin Gausman,FF,FS,0.5270267388470534,False,FS,False,0.0076983667952928644,0.4225689399930777,0.5270267388470534,0.0,3.647569324348119e-05,0.00099980311024243,0.04165414150232766,1.5534058762861284e-05
824632,2026-09-03,592332,668930,1,Top,2,4,8,0,2,0-2,1,FF,Kevin Gausman,FS,FS,0.5256544322864821,True,FS,True,0.008829958026258721,0.417261509917156,0.5256544322864821,0.0,2.682072628432183e-05,0.0011540052785480467,0.04695256033371238,0.00012071343155884618
824632,2026-09-03,592332,661388,1,Top,3,1,9,0,0,0-0,2,FS,Kevin Gausman,FF,FF,0.6648262710133878,True,FF,True,0.009997913636582798,0.6648262710133878,0.12304541083882731,0.0,0.0,0.000673136507263641,0.20127400090343564,0.00018326710050294346
824632,2026-09-03,592332,661388,1,Top,3,2,10,1,0,1-0,2,FF,Kevin Gausman,FS,FF,0.5605164401000691,False,SL,False,0.017222152272163328,0.5605164401000691,0.2597580005187217,1.0670319616610169e-05,0.0,0.0034529565500530123,0.15872436849884625,0.00031541174053051227
824632,2026-09-03,592332,661388,1,Top,3,3,11,2,0,2-0,2,FS,Kevin Gausman,FF,FF,0.5992095890628629,True,FF,True,0.014631777619596166,0.5992095890628629,0.29632205203831263,4.0802422930961614e-05,0.0,0.004279153703939156,0.0851330965014997,0.0003835286508583873
824632,2026-09-03,592332,661388,1,Top,3,4,12,2,1,2-1,2,FF,Kevin Gausman,FF,FF,0.5305283485707265,True,FF,True,0.01602721084282932,0.5305283485707265,0.3483586486441315,5.227958140156002e-06,0.0,0.003403356215313856,0.1016128399139794,6.43678548791784e-05
824632,2026-09-03,592332,641343,2,Top,4,1,13,0,0,0-0,0,FF,Kevin Gausman,FF,FF,0.6613488423565063,True,FF,True,0.018972300037245617,0.6613488423565063,0.21806051226126835,0.0,0.0,0.0005285325679690278,0.09903203704332343,0.0020577757336875642
824632,2026-09-03,592332,641343,2,Top,4,2,14,0,1,0-1,0,FF,Kevin Gausman,FF,FF,0.5639672920875638,True,FF,True,0.01703943621064131,0.5639672920875638,0.357469755135563,1.6578249336870025e-06,0.0,0.0018460532998610115,0.05901100113397508,0.0006648043074624708
824632,2026-09-03,592332,641343,2,Top,4,3,15,0,2,0-2,0,FF,Kevin Gausman,FF,FS,0.48122278821249237,False,FF,True,0.010193672113483382,0.46372617292498064,0.48122278821249237,6.828473142435916e-06,3.625710800830962e-06,0.0009724651098046651,0.043711110508602005,0.00016333694669273227
824632,2026-09-03,592332,641343,2,Top,4,4,16,0,2,0-2,0,FF,Kevin Gausman,FS,FS,0.5201351336944257,True,SL,False,0.010392659119157845,0.4224521842946734,0.5201351336944257,5.605381165919282e-06,7.365528426930266e-06,0.0013455869283388175,0.04561299363750024,4.847141631170557e-05
824632,2026-09-03,592332,641343,2,Top,4,5,17,1,2,1-2,0,FS,Kevin Gausman,FS,FS,0.5718574747467818,True,FF,False,0.019583149826909608,0.3787987100718572,0.5718574747467818,2.9137529137529138e-06,0.0,0.0008188001624300804,0.028866673797067924,7.22776420400763e-05
824632,2026-09-03,592332,641343,2,Top,4,6,18,2,2,2-2,0,FS,Kevin Gausman,FF,FF,0.5325210682290414,True,FF,True,0.014427425317742876,0.5325210682290414,0.41839936387657095,4.158116891761752e-06,3.056234718826406e-06,0.0013492618045362558,0.03314996342588687,0.0001457029946100625
824632,2026-09-03,592332,683734,2,Top,5,1,19,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.6728039496079122,True,FF,True,0.009598574550116845,0.6728039496079122,0.1303449421630984,1.0843211206896552e-05,0.0,0.001050994771758508,0.18564116584979318,0.0005495298461151806
824632,2026-09-03,592332,592885,2,Top,6,1,20,0,0,0-0,2,FF,Kevin Gausman,SL,FF,0.6401747813278474,False,FF,False,0.021171819993205294,0.6401747813278474,0.24104217926692317,3.7454090704388095e-06,0.0,0.0007059598583355559,0.0942407723698577,0.002660741774760978
824632,2026-09-03,592332,592885,2,Top,6,2,21,1,0,1-0,2,SL,Kevin Gausman,FS,FF,0.5743662821041725,False,FF,False,0.028434262440876386,0.5743662821041725,0.2995673457290023,8.95569719082875e-05,0.0,0.0025929733430328818,0.09416199638537355,0.000787583025633824
824632,2026-09-03,592332,592885,2,Top,6,3,22,2,0,2-0,2,FS,Kevin Gausman,FF,FF,0.6109555121303237,True,FS,False,0.02247327709041536,0.6109555121303237,0.3197674136741415,0.00014505510949090747,0.0,0.002680078786409428,0.043226736126177175,0.0007519270830416067
824632,2026-09-03,592332,669003,2,Top,7,1,23,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.6057984484514657,False,CH,False,0.01685721864855386,0.6057984484514657,0.29155585114839,0.0,0.0,0.0006426559290580805,0.08287469593969421,0.0022711298828392433
824632,2026-09-03,592332,669003,2,Top,7,2,24,1,0,1-0,2,FS,Kevin Gausman,FF,FF,0.5507649075811698,True,FF,True,0.014420613133590426,0.5507649075811698,0.3905469575978062,1.025211032427134e-05,0.0,0.0013836503359574747,0.042481209827010195,0.0003924094141412942
824632,2026-09-03,592332,669003,2,Top,7,3,25,1,1,1-1,2,FF,Kevin Gausman,FF,FF,0.5092483185267512,True,FS,False,0.011791617016197182,0.5092483185267512,0.4358853408333492,4.5045045045045043e-07,2.871501864693322e-06,0.0018055946267082712,0.04107129282790372,0.00019451421677461965
824632,2026-09-03,592332,687401,2,Top,8,1,26,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.5667287724678512,True,FS,False,0.01072041858464852,0.5667287724678512,0.20407229251819725,0.0,0.0,0.0015507599065390345,0.21667008461240914,0.0002576719103552006
824632,2026-09-03,592332,687401,2,Top,8,2,27,0,1,0-1,2,FF,Kevin Gausman,FS,FF,0.47534043993850666,False,FF,False,0.011690297634265838,0.47534043993850666,0.3375043946932339,5.816729282525565e-06,0.0,0.004296527005269262,0.1710602944859489,0.00010222951349354239
824632,2026-09-03,592332,687401,2,Top,8,3,28,1,1,1-1,2,FS,Kevin Gausman,FF,FS,0.47323525125400506,False,FS,False,0.009843746833817852,0.422599163632918,0.47323525125400506,1.6801075268817206e-06,0.0,0.004248683535739384,0.09006027470503118,1.1199930960540668e-05
824632,2026-09-03,592332,666152,3,Top,9,1,29,0,0,0-0,0,FF,Kevin Gausman,FF,FF,0.6070689660553477,True,FF,True,0.014411861820950339,0.6070689660553477,0.2779197458756579,0.0,0.0,0.0010537458419528037,0.09705375064021489,0.0024919297658768337
824632,2026-09-03,592332,666152,3,Top,9,2,30,0,1,0-1,0,FF,Kevin Gausman,FF,FF,0.5014379695448058,True,FS,False,0.013506265072844992,0.5014379695448058,0.4050668612131868,3.298449538482357e-06,0.0,0.0015075260449482668,0.07807421555892344,0.00040386411575141153
824632,2026-09-03,592332,694192,3,Top,10,1,31,0,0,0-0,1,FF,Kevin Gausman,SL,FF,0.5373816122138139,False,FF,False,0.01559609873735252,0.5373816122138139,0.20038664672251538,1.1869751902970934e-05,0.0,0.0023617349004762173,0.2413930837207408,0.002868953953200136
824632,2026-09-03,592332,694192,3,Top,10,2,32,0,1,0-1,1,SL,Kevin Gausman,FS,FF,0.4162955159708685,False,SL,False,0.011813728882332704,0.4162955159708685,0.38182759277533,2.378152608795375e-05,0.0,0.0040890956029609035,0.18580071252163932,0.00014957272078117075
824632,2026-09-03,592332,694192,3,Top,10,3,33,0,2,0-2,1,FS,Kevin Gausman,FS,FS,0.5424358220810231,True,FF,False,0.009441880132730507,0.3731327776101043,0.5424358220810231,3.43472792694721e-06,4.7089052382703666e-05,0.001507243096374874,0.0734204340355971,1.131926385993523e-05
824632,2026-09-03,592332,694192,3,Top,10,4,34,1,2,1-2,1,FS,Kevin Gausman,FS,FS,0.5205599022218442,True,FF,False,0.013552111953742523,0.4034300183479276,0.5205599022218442,1.968503937007874e-06,1.4484356894553882e-06,0.002618369813482033,0.05981524525729741,2.0935466079594927e-05
824632,2026-09-03,592332,694192,3,Top,10,5,35,2,2,2-2,1,FS,Kevin Gausman,FF,FF,0.5001527744636433,True,FF,True,0.0101414042140949,0.5001527744636433,0.43259249800133276,1.8189405276431866e-06,0.0,0.00396576400803608,0.05301555049510063,0.00013018987726419993
824632,2026-09-03,592332,668930,3,Top,11,1,36,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.48549881157300073,False,FS,True,0.01916791935448327,0.48549881157300073,0.3706294271911672,1.7812150211787926e-05,0.0,0.0008351146729216262,0.12024418124521633,0.0036067338129993102
824632,2026-09-03,592332,668930,3,Top,11,2,37,1,0,1-0,2,FS,Kevin Gausman,FF,FF,0.5204558238548684,True,FS,False,0.018365916798045598,0.5204558238548684,0.41565330425983454,1.6954581650971315e-05,0.0,0.0015217751936057364,0.0429515947464096,0.0010346305655849419
824632,2026-09-03,592332,668930,3,Top,11,3,38,1,1,1-1,2,FF,Kevin Gausman,FF,FF,0.5073797690382117,True,FF,True,0.011801547874778521,0.5073797690382117,0.42451447941157044,1.6153360747092287e-06,5.694760820045558e-07,0.001617590775127982,0.054149317446360465,0.0005351106417942615
824632,2026-09-03,592332,668930,3,Top,11,4,39,2,1,2-1,2,FF,Kevin Gausman,FF,FF,0.5153904148574955,True,SL,False,0.016131493668773835,0.5153904148574955,0.42168727256868777,2.855717489360002e-05,5.694760820045558e-07,0.0015190518510487556,0.044462441404947844,0.0007801989980712148
824632,2026-09-03,592332,668930,3,Top,11,5,40,2,2,2-2,2,FF,Kevin Gausman,FS,FF,0.4757309513001514,False,FF,False,0.010039342469778542,0.4757309513001514,0.47258560381742976,0.0,5.694760820045558e-07,0.0011129211329231983,0.040380979691675326,0.0001496321119595997
824632,2026-09-03,592332,661388,4,Top,12,1,41,0,0,0-0,0,FS,Kevin Gausman,FS,FF,0.49977448807273334,False,FS,True,0.014159725527035517,0.49977448807273334,0.2451791180518035,2.3815665616740886e-06,0.0,0.0017738498823692817,0.23832780218417754,0.0007826347153188587
824632,2026-09-03,592332,661388,4,Top,12,2,42,0,1,0-1,0,FS,Kevin Gausman,FF,FS,0.446174497405758,False,FF,True,0.010446005142524051,0.4231658815061208,0.446174497405758,1.7546204000654896e-06,0.0,0.0021462170395373696,0.11762704359785107,0.0004386006878089968
824632,2026-09-03,592332,661388,4,Top,12,3,43,0,2,0-2,0,FF,Kevin Gausman,FS,FS,0.491237717537846,True,SL,False,0.00978294980877648,0.4071536778858653,0.491237717537846,7.603429146545092e-07,3.369272237196766e-06,0.0014617448659339646,0.09028766751336066,7.211277306558816e-05
824632,2026-09-03,592332,641343,4,Top,13,1,44,0,0,0-0,1,FS,Kevin Gausman,FS,FF,0.47641664114851456,False,FF,False,0.02778061113684541,0.47641664114851456,0.37273607017347066,1.2083236473896297e-05,0.0,0.0008731504174943756,0.1198010056969546,0.0023804381902468703
