game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823337,2026-09-03,694918,687462,1,Bot,1,1,1,0,0,0-0,0,,Blade Tidwell,FF,FF,0.5582591852580943,True,FF,True,0.03408741828939419,0.014267567463057455,0.5582591852580943,0.06703149582487943,0.05132852843162525,0.27502580473295024
823337,2026-09-03,694918,687462,1,Bot,1,2,2,0,1,0-1,0,FF,Blade Tidwell,SI,ST,0.41504271130911374,False,SL,False,0.07789376176737348,0.03669079534589556,0.2862568957084817,0.11616776237396195,0.0679480734951737,0.41504271130911374
823337,2026-09-03,694918,687462,1,Bot,1,3,3,1,1,1-1,0,SI,Blade Tidwell,ST,ST,0.4253913800604696,True,SI,False,0.05788046558139328,0.02304685944590166,0.3083388899803878,0.10025686514554566,0.08508553978630268,0.4253913800604696
823337,2026-09-03,694918,687462,1,Bot,1,4,4,1,2,1-2,0,ST,Blade Tidwell,FF,ST,0.34394199284744914,False,ST,False,0.07525242794506011,0.05896183415856652,0.3233823151024363,0.09762378636676791,0.10083764357972104,0.34394199284744914
823337,2026-09-03,694918,687462,1,Bot,1,5,5,2,2,2-2,0,FF,Blade Tidwell,SI,ST,0.40845762319602835,False,ST,False,0.056600562992180393,0.02975800975847537,0.3104189723733172,0.09203845461695936,0.10272637706303989,0.40845762319602835
823337,2026-09-03,694918,664040,1,Bot,2,1,6,0,0,0-0,0,SI,Blade Tidwell,ST,ST,0.38297069279883333,True,SI,False,0.04090919073979183,0.01494014840047959,0.34641192118987474,0.15222305260832525,0.06254499426269575,0.38297069279883333
823337,2026-09-03,694918,664040,1,Bot,2,2,7,1,0,1-0,0,ST,Blade Tidwell,SI,FF,0.3871336157991334,False,ST,False,0.040980425830760024,0.021926461437087166,0.3871336157991334,0.13917959954060094,0.07985302149245559,0.3309268758999636
823337,2026-09-03,694918,664040,1,Bot,2,3,8,2,0,2-0,0,SI,Blade Tidwell,SI,FF,0.37035905099289174,False,FF,False,0.053272992766199165,0.0164489679499518,0.37035905099289174,0.15104813585825883,0.08069922008199808,0.3281716323507017
823337,2026-09-03,694918,668804,1,Bot,3,1,9,0,0,0-0,1,SI,Blade Tidwell,SI,ST,0.4097419460524967,False,CH,False,0.04436149218803917,0.009011461579766993,0.30032799249506553,0.16677061045855346,0.069786497226079,0.4097419460524967
823337,2026-09-03,694918,668804,1,Bot,3,2,10,0,1,0-1,1,SI,Blade Tidwell,SI,ST,0.3430405525288044,False,ST,False,0.08982157711221529,0.032206477955671005,0.30691476758344466,0.145091170583535,0.08292545423633016,0.3430405525288044
