game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-03,823337,694918,Blade Tidwell,Pittsburgh Pirates,Final,success,95,27,35,0.28421052631578947,0.3684210526315789,-0.08421052631578946,-8.421052631578945,-0.22857142857142854,-22.857142857142854,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/823337_694918.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/823337_694918.json,
2026-09-03,823337,669199,Lake Bachar,San Francisco Giants,Final,success,38,8,4,0.21052631578947367,0.10526315789473684,0.10526315789473684,10.526315789473683,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/823337_669199.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/823337_669199.json,
2026-09-03,824388,667755,José Soriano,Cleveland Guardians,Final,success,98,35,23,0.35714285714285715,0.23469387755102042,0.12244897959183673,12.244897959183673,0.5217391304347826,52.17391304347826,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/824388_667755.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/824388_667755.json,
2026-09-03,824388,676440,Tanner Bibee,Toronto Blue Jays,Final,success,89,14,17,0.15730337078651685,0.19101123595505617,-0.033707865168539325,-3.3707865168539324,-0.17647058823529413,-17.647058823529413,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/824388_676440.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/824388_676440.json,
2026-09-03,824144,622491,Luis Castillo,Houston Astros,Final,success,78,21,12,0.2692307692307692,0.15384615384615385,0.11538461538461536,11.538461538461537,0.7499999999999998,74.99999999999997,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/824144_622491.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/824144_622491.json,
2026-09-03,824144,686613,Hunter Brown,Chicago White Sox,Final,success,101,25,24,0.24752475247524752,0.2376237623762376,0.00990099009900991,0.990099009900991,0.041666666666666706,4.1666666666666705,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/824144_686613.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/824144_686613.json,
2026-09-03,824796,687562,Jake Bennett,Baltimore Orioles,Final,success,68,22,20,0.3235294117647059,0.29411764705882354,0.02941176470588236,2.941176470588236,0.10000000000000002,10.000000000000002,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/824796_687562.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/824796_687562.json,
2026-09-03,824796,687064,Brandon Young,Boston Red Sox,Final,success,98,44,22,0.4489795918367347,0.22448979591836735,0.22448979591836735,22.448979591836736,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/824796_687064.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/824796_687064.json,
2026-09-03,824632,701656,Logan Henderson,Chicago Cubs,Final,success,102,41,45,0.4019607843137255,0.4411764705882353,-0.039215686274509776,-3.9215686274509776,-0.08888888888888882,-8.888888888888882,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/824632_701656.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/824632_701656.json,
2026-09-03,824632,592332,Kevin Gausman,Milwaukee Brewers,Final,success,103,62,39,0.6019417475728155,0.3786407766990291,0.22330097087378636,22.330097087378636,0.5897435897435896,58.974358974358964,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/824632_592332.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/824632_592332.json,
2026-09-03,824069,645261,Sandy Alcantara,Kansas City Royals,Final,success,98,33,15,0.336734693877551,0.15306122448979592,0.18367346938775508,18.36734693877551,1.2,120.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/824069_645261.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/824069_645261.json,
2026-09-03,824069,608379,Michael Wacha,Miami Marlins,Final,success,96,42,25,0.4375,0.2604166666666667,0.17708333333333331,17.708333333333332,0.6799999999999998,67.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/824069_608379.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/824069_608379.json,
2026-09-03,822853,663556,Shane McClanahan,Texas Rangers,Final,success,72,30,23,0.4166666666666667,0.3194444444444444,0.09722222222222227,9.722222222222227,0.3043478260869567,30.43478260869567,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/822853_663556.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/822853_663556.json,
2026-09-03,822853,615698,Cal Quantrill,Tampa Bay Rays,Final,success,95,32,17,0.3368421052631579,0.17894736842105263,0.15789473684210525,15.789473684210526,0.8823529411764706,88.23529411764706,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/822853_615698.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/822853_615698.json,
2026-09-03,823095,678022,Jack Perkins,Seattle Mariners,Final,success,86,28,24,0.32558139534883723,0.27906976744186046,0.04651162790697677,4.651162790697677,0.16666666666666677,16.66666666666668,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/823095_678022.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/823095_678022.json,
2026-09-03,823095,807739,Kade Anderson,Athletics,Final,success,79,34,24,0.43037974683544306,0.3037974683544304,0.12658227848101267,12.658227848101266,0.4166666666666667,41.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/823095_807739.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/823095_807739.json,
2026-09-03,823907,687273,Quinn Mathews,Los Angeles Dodgers,Final,success,99,45,27,0.45454545454545453,0.2727272727272727,0.18181818181818182,18.181818181818183,0.6666666666666667,66.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-03/823907_687273.csv,Data/daily_pipeline/predictions/postgame/2026-09-03/823907_687273.json,
