game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823095,2026-09-03,678022,668227,1,Bot,1,1,1,0,0,0-0,0,,Jack Perkins,FC,FF,0.5737270442585216,False,FF,False,0.025356164769145758,8.249962883018696e-05,0.13672538661501873,0.5737270442585216,0.0409610630351365,0.0075437434328938895,0.21560409826045338
823095,2026-09-03,678022,668227,1,Bot,1,2,2,1,0,1-0,0,FC,Jack Perkins,SI,FF,0.3204516319522317,False,FF,False,0.08866463867329026,0.00010850127087872186,0.20821907680975735,0.3204516319522317,0.06215163834367072,0.023091086702287714,0.2973134262478843
823095,2026-09-03,678022,668227,1,Bot,1,3,3,2,0,2-0,0,SI,Jack Perkins,FC,FF,0.47511432224247946,False,FF,False,0.06337366961127412,5.219680464778504e-05,0.1610967018844693,0.47511432224247946,0.037516249199507044,0.01369376063993024,0.2491530996176925
823095,2026-09-03,678022,668227,1,Bot,1,4,4,2,1,2-1,0,FC,Jack Perkins,ST,FF,0.3866232022147951,False,ST,True,0.098010128915341,0.00022446571221081027,0.12543058448721722,0.3866232022147951,0.0412477981665632,0.021130206071396974,0.3273336144324771
823095,2026-09-03,678022,668227,1,Bot,1,5,5,3,1,3-1,0,ST,Jack Perkins,FC,FF,0.4817922557065373,False,ST,False,0.0564996517502294,0.0001940169942620923,0.171066755508773,0.4817922557065373,0.04394790727389263,0.01579246257981438,0.23070695018649112
823095,2026-09-03,678022,668227,1,Bot,1,6,6,3,2,3-2,0,FC,Jack Perkins,ST,FF,0.39650978322459696,False,FF,False,0.0992161418132787,0.0005065035608220888,0.09243279421394289,0.39650978322459696,0.030859765068156506,0.02233264926769498,0.3581423628515087
823095,2026-09-03,678022,686527,1,Bot,2,1,7,0,0,0-0,0,ST,Jack Perkins,FC,FF,0.3134537329635298,False,SL,False,0.13982321926214095,0.0016206683695500598,0.2346664774787747,0.3134537329635298,0.026960778634032744,0.018424835848657194,0.26505028744331594
823095,2026-09-03,678022,686527,1,Bot,2,2,8,1,0,1-0,0,FC,Jack Perkins,CH,FF,0.30641546606416725,False,CH,True,0.17895875367172814,0.0005564824071676873,0.21421617469047832,0.30641546606416725,0.031348379102206024,0.021257855304159426,0.247246888760094
823095,2026-09-03,678022,686527,1,Bot,2,3,9,2,0,2-0,0,CH,Jack Perkins,FC,FF,0.3929632956665431,False,FF,False,0.11122813627732896,0.000494615832932782,0.2181569921181765,0.3929632956665431,0.029730584613497587,0.010852425696652943,0.23657394979486823
823095,2026-09-03,678022,686527,1,Bot,2,4,10,3,0,3-0,0,FC,Jack Perkins,FF,FF,0.4724051113782364,True,ST,False,0.10805975317188997,0.00039500429058144976,0.1470005947797549,0.4724051113782364,0.024412110434838916,0.013015231323929692,0.23471219462076895
