game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
824388,2026-09-03,667755,680757,1,Bot,1,1,1,0,0,0-0,0,,José Soriano,SI,SI,0.5175522149830752,True,FF,False,5.10204081632653e-05,0.28898808064112597,0.06078948858129614,0.12369702865378962,0.0,0.5175522149830752,0.00892216673254979
824388,2026-09-03,667755,680757,1,Bot,1,2,2,0,1,0-1,0,SI,José Soriano,KC,SI,0.43945329673677397,False,SI,False,0.0007065964586827642,0.16671358751501844,0.15258831850155485,0.22431115635361532,0.0,0.43945329673677397,0.01622704443435523
824388,2026-09-03,667755,680757,1,Bot,1,3,3,1,1,1-1,0,KC,José Soriano,SI,SI,0.2992830716393547,True,KC,False,0.0005612136458280584,0.26422784212141026,0.18486001247237865,0.2331293604194056,0.00024851839876278406,0.2992830716393547,0.01768998130286038
824388,2026-09-03,667755,680757,1,Bot,1,4,4,1,2,1-2,0,SI,José Soriano,FS,KC,0.29139962458188223,False,SI,False,0.003134831141332464,0.19862788205676987,0.23142462406713296,0.29139962458188223,0.0,0.23019829345291423,0.04521474469996873
824388,2026-09-03,667755,680757,1,Bot,1,5,5,2,2,2-2,0,FS,José Soriano,FF,KC,0.2810502830417654,False,SI,False,0.0016021316451204132,0.2360878071953592,0.18417974770944012,0.2810502830417654,0.0,0.27498165049501966,0.02209837991329625
824388,2026-09-03,667755,680757,1,Bot,1,6,6,2,2,2-2,0,FF,José Soriano,SL,KC,0.3079870084174143,False,SI,False,0.0008079277755584488,0.2763818980418303,0.19478609715908632,0.3079870084174143,0.0,0.18929585084862058,0.03074121775749045
824388,2026-09-03,667755,680757,1,Bot,1,7,7,2,2,2-2,0,SL,José Soriano,SI,KC,0.293191103867787,False,KC,False,0.0011061663248661706,0.27416930398737904,0.2052292834960001,0.293191103867787,0.0,0.19500177494075152,0.03130236738321687
824388,2026-09-03,667755,680757,1,Bot,1,8,8,3,2,3-2,0,SI,José Soriano,SI,SI,0.37999727182016657,True,SI,True,0.00041983038646096484,0.2582261450468348,0.11232198668333057,0.23173911187917628,0.0,0.37999727182016657,0.017295654184031548
824388,2026-09-03,667755,800050,1,Bot,2,1,9,0,0,0-0,0,SI,José Soriano,SI,SI,0.32346397800610893,True,KC,False,7.127344493574449e-05,0.23423759851521925,0.10934881406889609,0.3205133847080961,1.2584012584012584e-05,0.32346397800610893,0.01235236724416012
824388,2026-09-03,667755,608070,1,Bot,3,1,10,0,0,0-0,0,SI,José Soriano,FS,KC,0.36533373573548106,False,SI,False,3.7056669552525936e-05,0.16759969319064041,0.1364916737658477,0.36533373573548106,1.3227513227513228e-06,0.31375129855154804,0.016785219335607674
824388,2026-09-03,667755,608070,1,Bot,3,2,11,1,0,1-0,0,FS,José Soriano,KC,SI,0.3229364231896008,False,FS,False,9.316179095725942e-05,0.18106960608994382,0.20821473278579203,0.2707236304434913,0.0,0.3229364231896008,0.016962445700215076
824388,2026-09-03,667755,666176,1,Bot,4,1,12,0,0,0-0,1,KC,José Soriano,SL,SI,0.35576653524033763,False,FS,False,1.305173134023345e-05,0.20650050665726943,0.07502203930281914,0.32287095064309745,0.0,0.35576653524033763,0.03982691642513619
824388,2026-09-03,667755,666176,1,Bot,4,2,13,0,1,0-1,1,SL,José Soriano,KC,KC,0.35601828996901064,True,SI,False,3.714136025269128e-05,0.15669738900175065,0.11309774326513597,0.35601828996901064,0.0,0.29478593146454646,0.07936350493930391
824388,2026-09-03,667755,666176,1,Bot,4,3,14,0,2,0-2,1,KC,José Soriano,KC,KC,0.31912376941261766,True,SI,False,0.0005052638518172158,0.2174407518692307,0.13115978401297723,0.31912376941261766,0.0,0.2178296016092232,0.11394082924413454
824388,2026-09-03,667755,666176,1,Bot,4,4,15,1,2,1-2,1,KC,José Soriano,SI,KC,0.29952409182819817,False,FF,False,0.0009577007332792493,0.20431229441131626,0.13927008523032344,0.29952409182819817,0.0,0.2748197449378521,0.08111608285903152
824388,2026-09-03,667755,666176,1,Bot,4,5,16,1,2,1-2,1,SI,José Soriano,SL,KC,0.32062974029354124,False,KC,False,0.0015876132112378058,0.2052606692905913,0.14135267281763106,0.32062974029354124,0.0,0.234765294223274,0.0964040101637254
824388,2026-09-03,667755,666176,1,Bot,4,6,17,2,2,2-2,1,SL,José Soriano,SI,SI,0.3377721093338404,True,SI,True,0.0009170121003636002,0.20286549693570322,0.08981906690207307,0.3013716734635788,3.3967391304347823e-06,0.3377721093338404,0.0672512445253107
824388,2026-09-03,667755,663993,1,Bot,5,1,18,0,0,0-0,2,SI,José Soriano,KC,KC,0.32007420772716577,True,SI,False,1.4370819397993311e-05,0.21314585261317148,0.1394881608232055,0.32007420772716577,1.3227513227513228e-06,0.308702317107016,0.01857376815872072
824388,2026-09-03,667755,663993,1,Bot,5,2,19,0,1,0-1,2,KC,José Soriano,FS,KC,0.261147750632754,False,FS,True,0.0007237980532002159,0.21683751902013662,0.24921470999218007,0.261147750632754,0.0,0.24593851739551723,0.026137704906211832
824388,2026-09-03,667755,663993,1,Bot,5,3,20,1,1,1-1,2,FS,José Soriano,FS,FS,0.27028666139769636,True,KC,False,0.0008468887633000151,0.2175810674382494,0.27028666139769636,0.23980219386561416,0.00031605770462094196,0.246095674770117,0.025071456060402973
824388,2026-09-03,667755,663993,1,Bot,5,4,21,2,1,2-1,2,FS,José Soriano,SI,SI,0.3374625305964147,True,SI,True,0.0005958746657988056,0.2445488677897887,0.17125247080682743,0.22739037367535786,6.3938618925831205e-06,0.3374625305964147,0.018743488603919858
824388,2026-09-03,667755,663993,1,Bot,5,5,22,2,2,2-2,2,SI,José Soriano,FF,KC,0.2786180952978164,False,SL,False,0.003683183222800404,0.25189825052462544,0.23266100282056404,0.2786180952978164,0.0,0.18847271805326846,0.044666750080925584
824388,2026-09-03,667755,663993,1,Bot,5,6,23,3,2,3-2,2,FF,José Soriano,SI,SI,0.33415225846713703,True,SI,True,0.00027226357947605554,0.2363553309848153,0.14769467819258678,0.2617851638123406,0.0,0.33415225846713703,0.019740304963644633
824388,2026-09-03,667755,663993,1,Bot,5,7,24,3,2,3-2,2,SI,José Soriano,FF,SI,0.30131774282594026,False,FF,True,0.000844458064034873,0.23437365014370826,0.16069515788703975,0.2718250483501217,0.0,0.30131774282594026,0.03094394272915521
824388,2026-09-03,667755,694197,2,Bot,6,1,25,0,0,0-0,0,FF,José Soriano,KC,SI,0.3575715282848829,False,FS,False,2.600289641213594e-05,0.26158051899637236,0.1265001127726547,0.2343352025147334,1.984126984126984e-06,0.3575715282848829,0.019984650407961005
824388,2026-09-03,667755,694197,2,Bot,6,2,26,0,1,0-1,0,KC,José Soriano,FS,FS,0.26563225531325685,True,FS,True,0.0007101681769427755,0.18919553869144315,0.26563225531325685,0.2647022746886042,2.248201438848921e-05,0.25588584942512393,0.023851431690241114
824388,2026-09-03,667755,694197,2,Bot,6,3,27,1,1,1-1,0,FS,José Soriano,SI,KC,0.2511008193876814,False,FS,False,0.0006410181794109167,0.24452755483654684,0.24300483922668265,0.2511008193876814,0.0002184774919613237,0.24011613536012555,0.020391155517592175
824388,2026-09-03,667755,683953,2,Bot,7,1,28,0,0,0-0,1,SI,José Soriano,SL,SI,0.32776566929327233,False,SI,False,0.00014252541955252595,0.23259586483812,0.11416802119502675,0.3091797259976351,3.310241233970047e-05,0.32776566929327233,0.016115090844053902
824388,2026-09-03,667755,683953,2,Bot,7,2,29,0,1,0-1,1,SL,José Soriano,KC,FS,0.25182632342321065,False,SI,False,0.00024086093175041247,0.23199505648570823,0.25182632342321065,0.24481133057587465,2.248201438848921e-05,0.2400430199611077,0.031060926607960636
824388,2026-09-03,667755,683953,2,Bot,7,3,30,0,2,0-2,1,KC,José Soriano,FS,FS,0.29561811391173803,True,KC,False,0.005258631753961216,0.23063921320129435,0.29561811391173803,0.26843208171799826,0.0,0.15768398217212518,0.04236797724288346
824388,2026-09-03,667755,683953,2,Bot,7,4,31,1,2,1-2,1,FS,José Soriano,SI,KC,0.274151290133528,False,FF,False,0.0020759359703824,0.21935061017400873,0.24232213330310132,0.274151290133528,0.0,0.2370263551243419,0.025073675294638137
824388,2026-09-03,667755,683953,2,Bot,7,5,32,1,2,1-2,1,SI,José Soriano,FF,KC,0.2808823565235222,False,SI,False,0.005995402150821117,0.2473133880310532,0.28029371743258796,0.2808823565235222,0.0,0.15038473306746358,0.03513040279455223
824388,2026-09-03,667755,683953,2,Bot,7,6,33,1,2,1-2,1,FF,José Soriano,KC,KC,0.30660808680473806,True,SI,False,0.003266672553437387,0.2889302653857617,0.24511287352001027,0.30660808680473806,0.0,0.12534645353228333,0.03073564820376974
824388,2026-09-03,667755,683953,2,Bot,7,7,34,2,2,2-2,1,KC,José Soriano,FF,SI,0.2837023530893888,False,FS,False,0.0037289956526712553,0.23029437565875369,0.20771852964034213,0.24990201509830576,2.7901785714285714e-06,0.2837023530893888,0.024650940681967225
824388,2026-09-03,667755,683953,2,Bot,7,8,35,2,2,2-2,1,FF,José Soriano,FF,KC,0.3018237340651297,False,SI,False,0.002313562262324182,0.28056856062989666,0.2182817155124411,0.3018237340651297,0.0,0.1560604601592392,0.040951967370968914
824388,2026-09-03,667755,595978,2,Bot,8,1,36,0,0,0-0,1,FF,José Soriano,KC,SI,0.3906026478287144,False,SI,False,1.3419666976026228e-05,0.1889541237856618,0.06751085635782897,0.3120714040407945,3.3068783068783066e-06,0.3906026478287144,0.040844241441716854
824388,2026-09-03,667755,595978,2,Bot,8,2,37,0,1,0-1,1,KC,José Soriano,KC,KC,0.3587836467441275,True,KC,True,3.907130245273027e-05,0.17602520380382253,0.10954749545904688,0.3587836467441275,0.0,0.28959382977213305,0.06601075291841804
824388,2026-09-03,667755,595978,2,Bot,8,3,38,1,1,1-1,1,KC,José Soriano,SI,SI,0.3689175646836184,True,KC,False,5.255628936691808e-05,0.20443194849594357,0.10592164470862113,0.27530023758114813,3.0639464575367856e-05,0.3689175646836184,0.04534540877672561
824388,2026-09-03,667755,595978,2,Bot,8,4,39,1,2,1-2,1,SI,José Soriano,KC,KC,0.317275118947944,True,KC,True,0.001296757291241467,0.2245305424503455,0.13385122033797098,0.317275118947944,0.0,0.21704749130560727,0.10599886966689141
824388,2026-09-03,667755,595978,2,Bot,8,5,40,2,2,2-2,1,KC,José Soriano,SL,SI,0.3634046281102193,False,KC,False,0.0002776322487319674,0.2214820891044071,0.10664884026004257,0.25206785894670164,1.2195121951219513e-05,0.3634046281102193,0.056106756207946855
824388,2026-09-03,667755,595978,2,Bot,8,6,41,3,2,3-2,1,SL,José Soriano,SI,SI,0.3710749070279767,True,KC,False,0.00012390166614196672,0.25304399740131056,0.06770445547574915,0.2622254853027265,1.2195121951219513e-05,0.3710749070279767,0.04581505800414451
824388,2026-09-03,667755,595978,2,Bot,8,7,42,3,2,3-2,1,SI,José Soriano,KC,SI,0.3193092411911039,False,SL,False,0.0004836039563364429,0.2236226524000596,0.09036714641545136,0.3000863102930823,0.0,0.3193092411911039,0.06613104574396693
824388,2026-09-03,667755,677587,2,Bot,9,1,43,0,0,0-0,1,KC,José Soriano,FF,SI,0.36498519942976215,False,KC,False,0.00010171774244717552,0.18968430226584743,0.1446515385107534,0.28233932454799315,0.0,0.36498519942976215,0.018237917503196695
824388,2026-09-03,667755,677587,2,Bot,9,2,44,0,1,0-1,1,FF,José Soriano,FS,FF,0.2776763992595361,False,FF,False,0.0002626561880780157,0.2776763992595361,0.17299652891977638,0.24545995006021892,0.0,0.27742118050549247,0.02618328506689834
824388,2026-09-03,667755,677587,2,Bot,9,3,45,0,2,0-2,1,FS,José Soriano,FS,FS,0.29256370841472934,True,SI,False,0.0009316900900093963,0.2387013612848362,0.29256370841472934,0.27300881583982206,0.0,0.15752286770351104,0.0372715566670927
824388,2026-09-03,667755,680757,2,Bot,10,1,46,0,0,0-0,2,FS,José Soriano,FF,KC,0.29733096992163305,False,SI,False,0.0,0.2115483145196436,0.18429400895089862,0.29733096992163305,0.0,0.2844402920906564,0.022386414517169394
824388,2026-09-03,667755,680757,2,Bot,10,2,47,0,1,0-1,2,FF,José Soriano,FS,KC,0.2573602672139107,False,KC,False,0.0002687885364621753,0.2099472123830365,0.2538348692213659,0.2573602672139107,2.2058823529411763e-05,0.24781576428960228,0.030751039532093443
824388,2026-09-03,667755,680757,2,Bot,10,3,48,0,2,0-2,2,FS,José Soriano,FF,FS,0.32423388565904654,False,KC,False,0.0017135120704388953,0.23827217423265679,0.32423388565904654,0.221447092057263,0.0,0.18276149025842717,0.03157184572216852
824388,2026-09-03,667755,800050,3,Bot,11,1,49,0,0,0-0,0,FF,José Soriano,KC,SI,0.3159975833031978,False,SI,False,0.0,0.24101087453486789,0.15352887045098018,0.2659273854516768,1.3227513227513228e-06,0.3159975833031978,0.023533963507955287
824388,2026-09-03,667755,608070,3,Bot,12,1,50,0,0,0-0,1,KC,José Soriano,SI,SI,0.30152305140874724,True,FF,False,4.632013001433387e-05,0.19468660008416358,0.2082189566054725,0.273815942700134,8.928571428571429e-05,0.30152305140874724,0.021619843357183508
824388,2026-09-03,667755,608070,3,Bot,12,2,51,0,1,0-1,1,SI,José Soriano,FS,FS,0.28791116734439,True,FF,False,0.0006185440546049609,0.1806200164826709,0.28791116734439,0.2224389753524109,0.00022498090145148968,0.27735450814254975,0.0308318077219223
824388,2026-09-03,667755,608070,3,Bot,12,3,52,0,2,0-2,1,FS,José Soriano,SL,FS,0.36356842769103154,False,SI,False,0.0017885939149528852,0.2154902845018918,0.36356842769103154,0.2192319118441378,8.928571428571429e-05,0.16823968090758498,0.03159181542611567
824388,2026-09-03,667755,608070,3,Bot,12,4,53,1,2,1-2,1,SL,José Soriano,KC,FS,0.25353999398811505,False,KC,True,0.0025117890181775627,0.23635463647866797,0.25353999398811505,0.24999728936176685,0.00028653653653653655,0.22506919227886957,0.03224056233786722
824388,2026-09-03,667755,666176,3,Bot,13,1,54,0,0,0-0,2,KC,José Soriano,SI,SI,0.33797034638084084,True,FF,False,6.974176885935981e-05,0.20140707581886455,0.09784230476874799,0.30434905708315557,0.0,0.33797034638084084,0.058361474179532816
824388,2026-09-03,667755,666176,3,Bot,13,2,55,0,1,0-1,2,SI,José Soriano,SI,SI,0.3377017406881496,True,FF,False,0.00043374589489408313,0.15011282236973691,0.1102617540966939,0.29353512144533334,2.248201438848921e-05,0.3377017406881496,0.10793233349080465
824388,2026-09-03,667755,666176,3,Bot,13,3,56,0,2,0-2,2,SI,José Soriano,SL,KC,0.33596828827327485,False,FS,False,0.0012774774553916987,0.18619392261897677,0.14230450861383345,0.33596828827327485,0.0,0.20809942973354584,0.12615637330497836
824388,2026-09-03,667755,666176,3,Bot,13,4,57,1,2,1-2,2,SL,José Soriano,SL,KC,0.33481669053332097,False,FF,False,0.001389465523610114,0.18988626323793212,0.12242007241557631,0.33481669053332097,3.3967391304347823e-06,0.25440904771697326,0.0970750638334578
824388,2026-09-03,667755,666176,3,Bot,13,5,58,2,2,2-2,2,SL,José Soriano,KC,SI,0.3094171998693466,False,FF,False,0.0006505252567518736,0.22269399358947936,0.09295642093673623,0.29031667152317797,1.5591861081654293e-05,0.3094171998693466,0.08394959696342713
824388,2026-09-03,667755,666176,3,Bot,13,6,59,3,2,3-2,2,KC,José Soriano,SI,SI,0.33708572295175715,True,FS,False,9.428966620247729e-05,0.2777390028718683,0.08200402244227577,0.24375932189905278,2.2223160816402303e-05,0.33708572295175715,0.059295417008027415
824388,2026-09-03,667755,663993,3,Bot,14,1,60,0,0,0-0,2,SI,José Soriano,KC,SI,0.3804930815876885,False,KC,True,6.394167898816314e-05,0.1997002431688511,0.14625968104665577,0.25155243534313504,7.142484235804954e-05,0.3804930815876885,0.021859192332324473
824388,2026-09-03,667755,663993,3,Bot,14,2,61,0,1,0-1,2,KC,José Soriano,KC,FS,0.29326700846681786,False,SI,False,0.0006527311368193832,0.20112149354810993,0.29326700846681786,0.23558746492289814,0.0,0.237052815351829,0.03231848657352589
824388,2026-09-03,667755,663993,3,Bot,14,3,62,0,2,0-2,2,KC,José Soriano,FF,FS,0.2784494648488811,False,FF,True,0.002932685270332723,0.2347995945792696,0.2784494648488811,0.2696856946939134,8.064516129032258e-06,0.16830532058788955,0.04581917550358507
824388,2026-09-03,667755,694197,3,Bot,15,1,63,0,0,0-0,2,FF,José Soriano,FS,SI,0.2990515523985501,False,SI,False,3.685043304463691e-05,0.20510939239080656,0.16791176538886748,0.2971005244763022,1.3227513227513228e-06,0.2990515523985501,0.030788592161106965
824388,2026-09-03,667755,683953,3,Bot,16,1,64,0,0,0-0,2,FS,José Soriano,KC,SI,0.30292679000459544,False,FF,False,0.000143836648583484,0.20424592450928827,0.17029689253176308,0.2963306341406523,0.0,0.30292679000459544,0.02605592216511792
824388,2026-09-03,667755,683953,3,Bot,16,2,65,0,1,0-1,2,KC,José Soriano,SL,FS,0.3588928114325596,False,KC,False,0.00026330406306376234,0.187091576296594,0.3588928114325596,0.22767281751343318,2.2058823529411763e-05,0.194824596616405,0.031232835254416048
824388,2026-09-03,667755,683953,3,Bot,16,3,66,0,2,0-2,2,SL,José Soriano,SL,FS,0.310754987413765,False,KC,False,0.001432484516472092,0.23350837596229634,0.310754987413765,0.2558797631529279,0.0,0.1614213553224919,0.03700303363204745
824388,2026-09-03,667755,595978,4,Bot,17,1,67,0,0,0-0,0,SL,José Soriano,SI,SI,0.32739838257401677,True,SI,True,9.29368029739777e-06,0.20522500467656904,0.09049787851578543,0.31113070008809546,1.773049645390071e-05,0.32739838257401677,0.0657210099687827
824388,2026-09-03,667755,595978,4,Bot,17,2,68,1,0,1-0,0,SI,José Soriano,SI,SI,0.39663341348645664,True,SI,True,7.961783439490447e-06,0.18611746366203025,0.0883696980144459,0.2745125572598729,3.3783783783783784e-05,0.39663341348645664,0.05432512200997168
824388,2026-09-03,667755,595978,4,Bot,17,3,69,1,1,1-1,0,SI,José Soriano,SL,KC,0.30946415030002483,False,KC,False,8.81895933697773e-05,0.16912974783977794,0.11889144733772428,0.30946415030002483,9.078408364860493e-05,0.3053803980592373,0.09695528278621804
824388,2026-09-03,667755,595978,4,Bot,17,4,70,1,2,1-2,0,SL,José Soriano,FF,KC,0.3312096742684407,False,SI,False,0.0009235937522589012,0.1812325855176419,0.15312153016521032,0.3312096742684407,1.5151515151515151e-05,0.21003637543735645,0.12346108934394084
824388,2026-09-03,667755,595978,4,Bot,17,5,71,1,2,1-2,0,FF,José Soriano,KC,KC,0.36108820706474354,True,FS,False,0.001994835280675241,0.2369111874225236,0.14047865834009132,0.36108820706474354,0.0,0.16924930638611002,0.0902778055058563
824388,2026-09-03,667755,595978,4,Bot,17,6,72,1,2,1-2,0,KC,José Soriano,SL,KC,0.3253835157155238,False,SI,False,0.001918805136983308,0.2229763279167415,0.1687178825188093,0.3253835157155238,0.0,0.1844330980227798,0.0965703706891626
824388,2026-09-03,667755,677587,4,Bot,18,1,73,0,0,0-0,1,SL,José Soriano,SI,SI,0.27835847373329875,True,FF,False,3.934264401310254e-05,0.22844707804563855,0.21918543962685874,0.23947482254265984,1.984126984126984e-06,0.27835847373329875,0.03449285928054731
824388,2026-09-03,667755,680757,4,Bot,19,1,74,0,0,0-0,2,SI,José Soriano,SI,SI,0.3036028873308769,True,SI,True,6.077795786061589e-06,0.18655864438401404,0.21187875308922613,0.2683667746045517,1.3227513227513228e-06,0.3036028873308769,0.029585540044222897
824388,2026-09-03,667755,680757,4,Bot,19,2,75,0,1,0-1,2,SI,José Soriano,SI,SI,0.28866347376996204,True,SI,True,0.00031518767995622373,0.1706415899513534,0.25211870689654403,0.24913303738482095,4.0888378398734654e-05,0.28866347376996204,0.03908711593896529
824388,2026-09-03,667755,680757,4,Bot,19,3,76,0,2,0-2,2,SI,José Soriano,SL,FS,0.2861300419619039,False,SI,False,0.002949822044257265,0.21690073354997344,0.2861300419619039,0.26033828083397803,0.0,0.17803741779881208,0.05564370381107655
824388,2026-09-03,667755,680757,4,Bot,19,4,77,1,2,1-2,2,SL,José Soriano,FF,KC,0.27603732331727004,False,SI,False,0.0023606034160177113,0.2166534305223459,0.2455812817092795,0.27603732331727004,0.00010135135135135136,0.2127905166435772,0.046475493040158876
824388,2026-09-03,667755,680757,4,Bot,19,5,78,1,2,1-2,2,FF,José Soriano,FF,KC,0.2680629068221241,False,SI,False,0.005412959189733948,0.26205751574488956,0.25399976312617595,0.2680629068221241,0.0,0.16198329032712797,0.048483564789949536
824388,2026-09-03,667755,800050,4,Bot,20,1,79,0,0,0-0,2,FF,José Soriano,FS,SI,0.2920977353077267,False,SI,False,0.00011759205983889527,0.214759838918328,0.20562614649364142,0.2594306631306173,1.3227513227513228e-06,0.2920977353077267,0.027966701338525544
824388,2026-09-03,667755,800050,4,Bot,20,2,80,1,0,1-0,2,FS,José Soriano,KC,SI,0.29942266541282014,False,FF,False,0.00016245378619174228,0.20538614149265463,0.2227374676825298,0.25492144233383784,3.91110248447205e-05,0.29942266541282014,0.017330718267122326
