game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
823907,2026-09-03,669373,665877,1,Top,1,1,1,0,0,0-0,0,,Tarik Skubal,FF,FF,0.6993103740780012,True,CU,False,0.041379378552673034,0.0037809552761088345,0.000162488460894172,0.6993103740780012,0.0001047772737782991,0.00022694955844933392,0.23611789447508333,0.01891718232501191
823907,2026-09-03,669373,665877,1,Top,1,2,2,0,1,0-1,0,FF,Tarik Skubal,CH,FF,0.3746479433747193,False,SI,False,0.2841160773167461,0.05837698154755919,0.00053439309735542,0.3746479433747193,0.004070116872319233,4.001438299232908e-05,0.13145221756968747,0.14676225583862146
823907,2026-09-03,669373,665877,1,Top,1,3,3,1,1,1-1,0,CH,Tarik Skubal,CH,FF,0.4552369171339962,False,FF,False,0.24841597155976283,0.02243731388448253,0.0011760296430903645,0.4552369171339962,0.0019080079142584222,0.0009723398938347163,0.1463326568193057,0.12352076315126942
823907,2026-09-03,669373,665877,1,Top,1,4,4,1,2,1-2,0,CH,Tarik Skubal,CH,FF,0.47116415550434615,False,SL,False,0.28524454937758664,0.023532822360204805,0.0016465192737645062,0.47116415550434615,0.0014778036526914195,0.001641319929746874,0.12654806822568468,0.0887447616759754
823907,2026-09-03,669373,665877,1,Top,1,5,5,2,2,2-2,0,CH,Tarik Skubal,FF,FF,0.4505661862955,True,SL,False,0.25882095469668637,0.01688921197160627,0.0015634390152765108,0.4505661862955,0.00213952726514015,0.0012011783555662884,0.16328503678464062,0.10553446561558445
823907,2026-09-03,669373,665877,1,Top,1,6,6,3,2,3-2,0,FF,Tarik Skubal,FF,FF,0.44785657900304243,True,FF,True,0.20423601685085288,0.02288946444522526,0.0015274570405306896,0.44785657900304243,0.005026768999163528,0.0005420539479009927,0.17105452991192713,0.1468671298013564
823907,2026-09-03,669373,665877,1,Top,1,7,7,3,2,3-2,0,FF,Tarik Skubal,CH,FF,0.3952557425534875,False,FF,False,0.24101902011853948,0.036989724409004644,0.0008898207682359461,0.3952557425534875,0.002419465555500394,0.00033902093106898687,0.16128356040566086,0.16180364525850174
823907,2026-09-03,669373,671056,1,Top,2,1,8,0,0,0-0,0,CH,Tarik Skubal,CH,FF,0.39918425805330926,False,CH,True,0.2097204987549168,0.04256981627170102,0.00023062557480468975,0.39918425805330926,0.0011485263418049485,0.0010334605068325392,0.1534872490708029,0.19262556542582854
823907,2026-09-03,669373,671056,1,Top,2,2,9,0,1,0-1,0,CH,Tarik Skubal,FF,FF,0.4199149776278682,True,SL,False,0.3065924832264251,0.024785133082140125,0.00017791950838203378,0.4199149776278682,0.0013060699042170573,0.0007425386605874022,0.1618910288078057,0.0845898491825744
823907,2026-09-03,669373,671056,1,Top,2,3,10,1,1,1-1,0,FF,Tarik Skubal,FF,FF,0.40655865562224064,True,CH,False,0.24868687632853756,0.03484518482551902,0.0009132999162092298,0.40655865562224064,0.0018363720227421152,0.001024241956519606,0.15477218856708955,0.15136318076114244
823907,2026-09-03,669373,671056,1,Top,2,4,11,1,2,1-2,0,FF,Tarik Skubal,FF,FF,0.37404581470621456,True,FF,True,0.261558140775087,0.06376090614455125,0.00012972787015865108,0.37404581470621456,0.002961788938892965,0.0006087539343073068,0.14918251113252465,0.14775235649826388
823907,2026-09-03,669373,671056,1,Top,2,5,12,1,2,1-2,0,FF,Tarik Skubal,CU,FF,0.3536055003021699,False,FF,False,0.27997502267574687,0.060142473181042024,0.00014082430055049983,0.3536055003021699,0.0035137488913715557,6.763142186949577e-05,0.14487923336370206,0.15767556586354814
823907,2026-09-03,669373,671056,1,Top,2,6,13,2,2,2-2,0,CU,Tarik Skubal,CH,FF,0.370722616991775,False,CH,True,0.31912410742410346,0.02695494796255117,0.00079893785183766,0.370722616991775,0.0041637926173906555,0.0004265862642733726,0.13558064442447676,0.14222836646359244
823907,2026-09-03,669373,691023,1,Top,3,1,14,0,0,0-0,0,CH,Tarik Skubal,CH,FF,0.38460540734820475,False,CH,True,0.19000421222092745,0.03185623362064393,0.001763809967269158,0.38460540734820475,0.002864618039340715,0.0007877173947812679,0.1890028301721211,0.19911517123671266
823907,2026-09-03,669373,691023,1,Top,3,2,15,0,1,0-1,0,CH,Tarik Skubal,CH,FF,0.4295509941036805,False,SL,False,0.303504391712851,0.02191197877419726,0.0013618668025584379,0.4295509941036805,0.002958190966024993,0.0006543576297355992,0.15848385825521605,0.08157436175573604
823907,2026-09-03,669373,691023,1,Top,3,3,16,1,1,1-1,0,CH,Tarik Skubal,FF,FF,0.453682803574373,True,SI,False,0.2524783961502757,0.018741909330013008,0.0012242592969514028,0.453682803574373,0.0024520476601075794,0.0008552415260671631,0.15255630954855726,0.1180090329136555
823907,2026-09-03,669373,691023,1,Top,3,4,17,1,2,1-2,0,FF,Tarik Skubal,SL,FF,0.4024317551443024,False,CU,False,0.26856193793401906,0.043746679980189294,0.001025306917972497,0.4024317551443024,0.003700500166497877,0.0002882869642409795,0.15022226540484276,0.13002326748793538
823907,2026-09-03,669373,691023,1,Top,3,5,18,1,2,1-2,0,SL,Tarik Skubal,FF,FF,0.4105621643738467,True,FF,True,0.25590913648754104,0.04091639471218092,0.0011099674802477779,0.4105621643738467,0.005520777803408974,0.0007534707269691498,0.15477922173192227,0.13044886668388359
823907,2026-09-03,669373,695491,1,Top,4,1,19,0,0,0-0,1,FF,Tarik Skubal,FF,FF,0.36274846339235967,True,SI,False,0.22990240553407,0.05244179307033199,0.0018156539847691453,0.36274846339235967,0.0017443406187383726,0.0007595909566554741,0.16328024265795713,0.1873075097851191
823907,2026-09-03,669373,695491,1,Top,4,2,20,1,0,1-0,1,FF,Tarik Skubal,FF,FF,0.40738542354263907,True,SI,False,0.25480998809209937,0.029323286062559625,0.0027812767534869786,0.40738542354263907,0.002834440828075237,7.534659433393611e-07,0.14454796893886615,0.15831686231633102
823907,2026-09-03,669373,695491,1,Top,4,3,21,1,1,1-1,1,FF,Tarik Skubal,CH,FF,0.3651794254867712,False,CH,True,0.27352055945856424,0.04893773930328086,0.00020860966855377382,0.3651794254867712,0.005087701477223058,0.00043328270276342173,0.14612087965264775,0.1605118022501966
823907,2026-09-03,669373,699024,1,Top,5,1,22,0,0,0-0,1,CH,Tarik Skubal,CH,FF,0.37004609827247475,False,FF,False,0.20901814962185547,0.04030885960501486,0.0003948470919811301,0.37004609827247475,0.0009326272867801704,0.0023299196965988634,0.15958384908072168,0.21738564934457405
823907,2026-09-03,669373,602104,2,Top,6,1,23,0,0,0-0,0,CH,Tarik Skubal,FF,FF,0.43517400253617167,True,FF,True,0.16875494481618186,0.05457584165175144,0.0018888368652218834,0.43517400253617167,0.0014063002666738489,0.0008701399051769729,0.1570821605743486,0.18024777338447456
823907,2026-09-03,669373,602104,2,Top,6,2,24,0,1,0-1,0,FF,Tarik Skubal,CU,FF,0.36133757029872177,False,SI,False,0.27457680707461385,0.060115775214751206,0.00037522494476755673,0.36133757029872177,0.003954212651981947,0.0002689015295760345,0.1559844418426193,0.1433870664429697
823907,2026-09-03,669373,602104,2,Top,6,3,25,0,2,0-2,0,CU,Tarik Skubal,FF,FF,0.36815337301197176,True,CH,False,0.3526045361055919,0.03707144042476044,0.002186438293323587,0.36815337301197176,0.0051932286435872966,0.0007404041014670973,0.10797068340609937,0.12607989601319902
823907,2026-09-03,669373,695336,2,Top,7,1,26,0,0,0-0,1,FF,Tarik Skubal,FF,FF,0.40448737164006104,True,SL,False,0.19150108017921624,0.0689605835128595,0.0012499696434371682,0.40448737164006104,0.0018794650909670684,0.0010072651435608377,0.14644828737080956,0.184465977419089
823907,2026-09-03,669373,695336,2,Top,7,2,27,1,0,1-0,1,FF,Tarik Skubal,SL,FF,0.3960948751093115,False,CH,False,0.24692441740747662,0.03030963662801724,0.0011712362317397096,0.3960948751093115,0.0027885784175495604,0.00026468500009546174,0.14713484322699308,0.17531172797881706
823907,2026-09-03,669373,695336,2,Top,7,3,28,1,1,1-1,1,SL,Tarik Skubal,FF,FF,0.3852153569826809,True,CH,False,0.3006326096778822,0.04498805574358296,0.0007200574753721857,0.3852153569826809,0.0034441202926437093,0.0005708338305371339,0.1251418382362368,0.13928712776106494
823907,2026-09-03,669373,701675,2,Top,8,1,29,0,0,0-0,1,FF,Tarik Skubal,SI,SI,0.46194557366040606,True,SI,True,0.12004624681538717,0.035991390853259274,0.0018823260875598406,0.20352614362096333,0.0004300646343156353,0.0007309055887115433,0.46194557366040606,0.17544734873939902
823907,2026-09-03,669373,701675,2,Top,8,2,30,0,1,0-1,1,SI,Tarik Skubal,SI,SI,0.29974325646762323,True,CH,False,0.2290263508540539,0.04042164218310315,0.00018939669317752383,0.26685491122400756,0.001588820656813745,1.684636118598383e-06,0.29974325646762323,0.1621739372851029
823907,2026-09-03,669373,701675,2,Top,8,3,31,1,1,1-1,1,SI,Tarik Skubal,FF,SI,0.3548037480188704,False,SL,False,0.22726188844621895,0.02511584569275749,0.0004088923254768392,0.22748450326327407,0.0007735513966143319,0.00022727272727272727,0.3548037480188704,0.1639242981295158
