game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
822853,2026-09-03,615698,650490,1,Top,1,1,1,0,0,0-0,0,,Cal Quantrill,FC,FF,0.5058558760510945,False,SL,False,0.006318091744699384,6.874610396010454e-05,0.011495835416461516,0.13765838860001242,0.5058558760510945,0.0400873578616502,1.7482517482517483e-06,0.2751618401994229,0.02335211577095139
822853,2026-09-03,615698,650490,1,Top,1,2,2,0,1,0-1,0,FC,Cal Quantrill,SI,SI,0.3123160292335479,True,FC,False,0.019929243503182866,0.0005844269603162755,0.05138127415036386,0.16728209911721936,0.22300039526003515,0.1747728744326919,1.3166471755982619e-05,0.3123160292335479,0.050720490870887334
822853,2026-09-03,615698,650490,1,Top,1,3,3,1,1,1-1,0,SI,Cal Quantrill,SL,SI,0.34402975689107235,False,SI,False,0.021160418783579424,0.0003009259925311916,0.04022317055651019,0.2435298234728753,0.14431315876134834,0.15037668122814876,1.2251487347645182e-05,0.34402975689107235,0.05605381282658747
822853,2026-09-03,615698,650490,1,Top,1,4,4,2,1,2-1,0,SL,Cal Quantrill,SI,SI,0.4083902490126038,True,FS,False,0.0297719767834548,0.0002614728924701982,0.029840401438852616,0.18880620496829362,0.14692315033088998,0.10102052292509991,1.1395364136813859e-05,0.4083902490126038,0.09497462628419867
822853,2026-09-03,615698,650490,1,Top,1,5,5,2,2,2-2,0,SI,Cal Quantrill,FS,SI,0.3070645227921083,False,SL,False,0.0453158310695814,0.001420990275375067,0.04116530626063522,0.16434315825755066,0.20033861250844384,0.14708694968175984,7.951653944020357e-07,0.3070645227921083,0.0932638339891517
822853,2026-09-03,615698,802415,1,Top,2,1,6,0,0,0-0,1,FS,Cal Quantrill,FF,FF,0.3252332863645229,True,CH,False,0.020664339618838068,5.8282824847916995e-05,0.07132057611043775,0.22289948453143926,0.3252332863645229,0.12746807198481888,4.664179104477612e-06,0.21046759780312546,0.02188369658286581
822853,2026-09-03,615698,802415,1,Top,2,2,7,1,0,1-0,1,FF,Cal Quantrill,FF,FC,0.26073106844971744,False,SI,False,0.023578504617199108,6.323932744581182e-05,0.03158249915455071,0.26073106844971744,0.2583684287229366,0.1845012403606438,0.0,0.22405915143966113,0.01711586792784585
822853,2026-09-03,615698,691406,1,Top,3,1,8,0,0,0-0,2,FF,Cal Quantrill,FF,FF,0.38343674212560713,True,SL,False,0.011066859230794819,8.911961550684332e-06,0.059362363312456215,0.20128861579871518,0.38343674212560713,0.0886872783172493,4.6674758840104585e-05,0.22924517441551587,0.026857380079270993
822853,2026-09-03,615698,666018,2,Top,4,1,9,0,0,0-0,0,FF,Cal Quantrill,FC,FF,0.3096042992644478,False,FF,False,0.034055958354034466,2.5365567997186433e-05,0.07647853626014334,0.2023641710487161,0.3096042992644478,0.10162656374097834,7.983146645833862e-05,0.25958088523428363,0.01618438906294141
822853,2026-09-03,615698,666018,2,Top,4,2,10,0,1,0-1,0,FC,Cal Quantrill,FS,FS,0.2724429022666145,True,SI,False,0.04453149461448503,0.00029429085155770364,0.04089537903738849,0.2226222990944172,0.21729814682540513,0.2724429022666145,0.0,0.1869504842426273,0.014965003067505225
