game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824144,2026-09-03,622491,665161,1,Bot,1,1,1,0,0,0-0,0,,Luis Castillo,FF,FF,0.5862565052600712,True,FF,True,0.01083976822686248,3.807542032386244e-06,0.5862565052600712,0.0,0.3365213020231912,0.06637861694784367
824144,2026-09-03,622491,665161,1,Bot,1,2,2,0,1,0-1,0,FF,Luis Castillo,SI,FF,0.38405614875341576,False,SL,False,0.11705582134255486,3.930568746446567e-05,0.38405614875341576,2.344735510946409e-05,0.23571278248723423,0.26311249437422135
824144,2026-09-03,622491,665161,1,Bot,1,3,3,1,1,1-1,0,SI,Luis Castillo,SI,FF,0.33843167451907324,False,SL,False,0.1316778002689209,0.0005436055478095895,0.33843167451907324,0.0,0.27521347304684257,0.25413344661735404
824144,2026-09-03,622491,665161,1,Bot,1,4,4,1,2,1-2,0,SI,Luis Castillo,FF,FF,0.37661158922369636,True,SL,False,0.18584600441983562,5.658374377101364e-05,0.37661158922369636,7.8125e-06,0.16696574936649466,0.27051226074620316
824144,2026-09-03,622491,670541,1,Bot,2,1,5,0,0,0-0,1,FF,Luis Castillo,FF,FF,0.45049483631035997,True,FF,True,0.14485500711384433,3.0940594059405943e-06,0.45049483631035997,6.655092592592592e-06,0.18565107229544012,0.2189893351283571
824144,2026-09-03,622491,670541,1,Bot,2,2,6,1,0,1-0,1,FF,Luis Castillo,FF,FF,0.42298517797730173,True,SL,False,0.22694212553237658,5.524861878453039e-06,0.42298517797730173,3.125511111453015e-05,0.1630941741754489,0.1869417423418807
824144,2026-09-03,622491,670541,1,Bot,2,3,7,1,1,1-1,1,FF,Luis Castillo,FF,FF,0.4934946519823542,True,FF,True,0.22471951486022024,0.0004318909812819208,0.4934946519823542,0.00032257300741944233,0.11230728573540119,0.1687240834333238
824144,2026-09-03,622491,670541,1,Bot,2,4,8,1,2,1-2,1,FF,Luis Castillo,CH,FF,0.4691335728702027,False,SL,False,0.24353471359812012,6.979341150195422e-07,0.4691335728702027,0.00036564662712208784,0.08183343162189562,0.20513193734854457
824144,2026-09-03,622491,670623,1,Bot,3,1,9,0,0,0-0,2,CH,Luis Castillo,FF,FF,0.41269575498347544,True,CH,False,0.05992874643524214,4.325007823554168e-05,0.41269575498347544,5.6069511562965065e-06,0.2529087670224384,0.27441787452945193
824144,2026-09-03,622491,670623,1,Bot,3,2,10,1,0,1-0,2,FF,Luis Castillo,FF,FF,0.42505787369488196,True,CH,False,0.1007174914982169,6.861287619165969e-05,0.42505787369488196,3.39195142085702e-06,0.2434042394537768,0.23074839052551183
824144,2026-09-03,622491,670623,1,Bot,3,3,11,1,1,1-1,2,FF,Luis Castillo,CH,FF,0.4148126354544066,False,FF,False,0.11550734448719005,0.00028904060899035815,0.4148126354544066,5.6069511562965065e-06,0.22842417077498298,0.24096120172327398
824144,2026-09-03,622491,670623,1,Bot,3,4,12,2,1,2-1,2,CH,Luis Castillo,CH,FF,0.3916307362873922,False,SL,False,0.1697087641188312,0.00018855747508069348,0.3916307362873922,4.578754578754579e-06,0.2510902128694752,0.1873771504946417
824144,2026-09-03,622491,670623,1,Bot,3,5,13,2,2,2-2,2,CH,Luis Castillo,CH,FF,0.39720790844501186,False,SL,False,0.22922903362395192,3.993625885266732e-05,0.39720790844501186,1.9756018732344538e-05,0.16175320626876755,0.2117501593846833
824144,2026-09-03,622491,670623,1,Bot,3,6,14,2,2,2-2,2,CH,Luis Castillo,SI,FF,0.39027785593016867,False,FF,False,0.22030671750143216,8.398312147070835e-06,0.39027785593016867,0.00020591343427152616,0.17294239384322588,0.21625872097875398
824144,2026-09-03,622491,670623,1,Bot,3,7,15,2,2,2-2,2,SI,Luis Castillo,SI,FF,0.3559333987794724,False,CH,False,0.22804705281066368,1.3990437318925691e-05,0.3559333987794724,8.912948381452319e-05,0.17650984266686695,0.23940658582186342
824144,2026-09-03,622491,670623,1,Bot,3,8,16,3,2,3-2,2,SI,Luis Castillo,CH,FF,0.3991797301619217,False,CH,True,0.17498772125887174,2.9162243136071135e-05,0.3991797301619217,1.080691642651297e-05,0.2787101988112569,0.14708238060838777
824144,2026-09-03,622491,670623,1,Bot,3,9,17,3,2,3-2,2,CH,Luis Castillo,FF,FF,0.38702122979259235,True,SI,False,0.2070885651044668,4.594155199882073e-06,0.38702122979259235,9.608931644025088e-05,0.2403376614930503,0.16545186013825003
824144,2026-09-03,622491,670623,1,Bot,3,10,18,3,2,3-2,2,FF,Luis Castillo,SL,FF,0.4326540770163026,False,SI,False,0.16117455834690897,2.153316106804479e-06,0.4326540770163026,0.0007917300626803123,0.25097055096624016,0.15440693029176128
824144,2026-09-03,622491,514888,1,Bot,4,1,19,0,0,0-0,2,SL,Luis Castillo,SL,FF,0.37733667818162425,False,SI,False,0.07303640631779096,0.00028103640313537136,0.37733667818162425,1.1878365536902122e-06,0.2664929584576049,0.28285173280329096
824144,2026-09-03,622491,514888,1,Bot,4,2,20,0,1,0-1,2,SL,Luis Castillo,FF,FF,0.3826593346846934,True,CH,False,0.1384208534916706,0.0001798867564865919,0.3826593346846934,0.00010959207897241849,0.22410822252815377,0.2545221104600232
824144,2026-09-03,622491,662139,1,Bot,5,1,21,0,0,0-0,2,FF,Luis Castillo,SI,FF,0.3600564162260784,False,SL,False,0.17086729162722925,3.0940594059405943e-06,0.3600564162260784,4.136755068976774e-05,0.23126733300711805,0.2377644975294795
824144,2026-09-03,622491,662139,1,Bot,5,2,22,1,0,1-0,2,SI,Luis Castillo,SL,FF,0.3371722158559217,False,SI,False,0.2749701030367666,3.9920271120548596e-05,0.3371722158559217,2.000520328309757e-05,0.20192731899021246,0.1858704366426961
824144,2026-09-03,622491,662139,1,Bot,5,3,23,1,1,1-1,2,SL,Luis Castillo,SI,FF,0.3898060200469228,False,CH,False,0.27418180069279197,0.00014543666875038453,0.3898060200469228,0.00027764200557479175,0.13451378201664116,0.20107531856931896
824144,2026-09-03,622491,662139,1,Bot,5,4,24,1,2,1-2,2,SI,Luis Castillo,CH,FF,0.37037347737767745,False,SI,False,0.29493677392226103,0.0,0.37037347737767745,0.0004297278986977665,0.1299044075798875,0.20435561322147625
824144,2026-09-03,622491,572233,2,Bot,6,1,25,0,0,0-0,0,CH,Luis Castillo,FF,FF,0.3512432753711965,True,FF,True,0.04883585763512948,1.5383134195015385e-05,0.3512432753711965,0.0,0.3052291393690583,0.29467634449042096
824144,2026-09-03,622491,572233,2,Bot,6,2,26,1,0,1-0,0,FF,Luis Castillo,SI,FF,0.3941393010531027,False,FF,False,0.12388764081870413,4.516857029780058e-05,0.3941393010531027,0.0005788640707118968,0.2460276498402336,0.23532137564695044
824144,2026-09-03,622491,666211,2,Bot,7,1,27,0,0,0-0,1,SI,Luis Castillo,CH,FF,0.36140556376067956,False,FF,False,0.12891887693279017,3.0940594059405943e-06,0.36140556376067956,0.00017603500917615967,0.2455906871141477,0.2639057431238015
824144,2026-09-03,622491,666211,2,Bot,7,2,28,1,0,1-0,1,CH,Luis Castillo,FF,FF,0.34226229282376835,True,SI,False,0.29526111703008673,6.45933014354067e-05,0.34226229282376835,1.942321638443675e-05,0.15982484059290583,0.20256773303542017
824144,2026-09-03,622491,666211,2,Bot,7,3,29,1,1,1-1,1,FF,Luis Castillo,FF,FF,0.46158474202900684,True,SL,False,0.23982196101582764,1.0368633086764276e-05,0.46158474202900684,0.0010087364588056709,0.13355788512610284,0.1640163067371703
824144,2026-09-03,622491,666211,2,Bot,7,4,30,2,1,2-1,1,FF,Luis Castillo,SI,FF,0.45978331175628107,False,FF,False,0.21958469706350048,9.943034088710676e-06,0.45978331175628107,8.54799001603231e-05,0.17492392473102147,0.14561264351494832
824144,2026-09-03,622491,673237,2,Bot,8,1,31,0,0,0-0,2,SI,Luis Castillo,SI,FF,0.37822941433569296,False,SL,False,0.05600565431851815,9.152217725811353e-06,0.37822941433569296,0.0,0.3001245675155396,0.2656312116125237
824144,2026-09-03,622491,673237,2,Bot,8,2,32,1,0,1-0,2,SI,Luis Castillo,SL,FF,0.33942662570233567,False,CH,False,0.12254014331019877,8.411421495532952e-05,0.33942662570233567,0.0,0.29686985646535496,0.2410792603071563
824144,2026-09-03,622491,673237,2,Bot,8,3,33,2,0,2-0,2,SL,Luis Castillo,SI,FF,0.34836921049937397,False,FF,False,0.09904097261920479,0.00022660302035632722,0.34836921049937397,0.0,0.3298233500762833,0.2225398637847816
824144,2026-09-03,622491,664774,3,Bot,9,1,34,0,0,0-0,0,SI,Luis Castillo,FF,FF,0.3902065991864226,True,FF,True,0.13540409895180483,3.0940594059405943e-06,0.3902065991864226,6.567425569176882e-06,0.2473332972379213,0.22704634313887687
824144,2026-09-03,622491,664774,3,Bot,9,2,35,1,0,1-0,0,FF,Luis Castillo,SI,FF,0.42113779014554203,False,CH,False,0.21630036907481023,4.686181259127219e-06,0.42113779014554203,0.00013102004803458166,0.1699309850994513,0.192495149450903
824144,2026-09-03,622491,664774,3,Bot,9,3,36,2,0,2-0,0,SI,Luis Castillo,FF,FF,0.40365226576185703,True,CH,False,0.1885858960137358,0.00021783011403121445,0.40365226576185703,0.00017823086850921553,0.2680360437940936,0.13932973344777377
824144,2026-09-03,622491,664774,3,Bot,9,4,37,2,1,2-1,0,FF,Luis Castillo,CH,FF,0.4658343727761705,False,SL,False,0.20122202770572095,8.780966840177366e-06,0.4658343727761705,0.00039898416238597236,0.17335916586961314,0.15917666851926962
824144,2026-09-03,622491,665161,3,Bot,10,1,38,0,0,0-0,0,CH,Luis Castillo,CH,SL,0.35293057488021057,False,CH,True,0.07136430213817951,4.971089690126388e-05,0.28226529134253925,0.0,0.2933901207421701,0.35293057488021057
824144,2026-09-03,622491,665161,3,Bot,10,2,39,1,0,1-0,0,CH,Luis Castillo,SL,FF,0.31280881303119634,False,SI,False,0.1848302713333461,0.00026081287823494936,0.31280881303119634,0.0,0.24610923177073435,0.2559908709864888
824144,2026-09-03,622491,665161,3,Bot,10,3,40,1,1,1-1,0,SL,Luis Castillo,SI,FF,0.3418836817858455,False,SL,False,0.13802920731219415,0.0007479029802823822,0.3418836817858455,3.2654892517459945e-05,0.27496085069695214,0.24434570233220854
824144,2026-09-03,622491,665161,3,Bot,10,4,41,2,1,2-1,0,SI,Luis Castillo,SL,SI,0.35147518068744626,False,FF,False,0.1518590702977519,9.425914228607808e-05,0.2779813838203558,3.78257722007722e-05,0.35147518068744626,0.21855228027995974
824144,2026-09-03,622491,665161,3,Bot,10,5,42,2,2,2-2,0,SL,Luis Castillo,SL,FF,0.38931361201872783,False,SI,False,0.14789850308407035,5.3845004189390815e-05,0.38931361201872783,9.928667823404665e-05,0.2175008516012377,0.24513390161354046
824144,2026-09-03,622491,670541,3,Bot,11,1,43,0,0,0-0,1,SL,Luis Castillo,FF,FF,0.3147434392329522,True,SL,False,0.2463573792645436,0.00010416666666666666,0.3147434392329522,5.818721719457014e-05,0.1493514277508698,0.2893853998677734
824144,2026-09-03,622491,670623,3,Bot,12,1,44,0,0,0-0,1,FF,Luis Castillo,CH,FF,0.3677055664120137,False,SI,False,0.08755943404849786,0.00013233086611758393,0.3677055664120137,9.314723673038252e-06,0.23609254471135988,0.3085008092383396
824144,2026-09-03,622491,670623,3,Bot,12,2,45,1,0,1-0,1,CH,Luis Castillo,SI,FF,0.3189969235308859,False,SI,True,0.1749029519137436,0.000175284926107838,0.3189969235308859,0.0,0.22927701243481857,0.2766478271944446
824144,2026-09-03,622491,670623,3,Bot,12,3,46,1,1,1-1,1,SI,Luis Castillo,CH,FF,0.29826531443392085,False,FF,False,0.1650749283204025,4.94567927223283e-05,0.29826531443392085,0.0,0.2829119989478681,0.25369830150508627
824144,2026-09-03,622491,670623,3,Bot,12,4,47,2,1,2-1,1,CH,Luis Castillo,SI,FF,0.30751360637957315,False,SI,True,0.18759637664309142,0.00010839663285969208,0.30751360637957315,0.0,0.26970679095166394,0.23507482939281224
824144,2026-09-03,622491,514888,3,Bot,13,1,48,0,0,0-0,1,SI,Luis Castillo,SI,SL,0.3444378468800648,False,SI,True,0.10606750548762067,1.2362664425078644e-05,0.27037525083776154,0.0,0.2791070341301284,0.3444378468800648
824144,2026-09-03,622491,514888,3,Bot,13,2,49,0,1,0-1,1,SI,Luis Castillo,SI,FF,0.28232600837919836,False,FF,False,0.19857367929664155,1.2959564732132398e-05,0.28232600837919836,0.0,0.27217211448508566,0.2469152382743429
824144,2026-09-03,622491,514888,3,Bot,13,3,50,1,1,1-1,1,SI,Luis Castillo,SL,FF,0.2952167877966197,False,SI,False,0.1890157972758443,0.0001028483496436532,0.2952167877966197,0.0,0.280034033409763,0.23563053316812976
824144,2026-09-03,622491,514888,3,Bot,13,4,51,2,1,2-1,1,SL,Luis Castillo,SI,FF,0.31896629027655105,False,CH,False,0.15897132550640983,9.833924830721506e-05,0.31896629027655105,0.0,0.29307521181767776,0.22888883315105443
824144,2026-09-03,622491,514888,3,Bot,13,5,52,2,2,2-2,1,SI,Luis Castillo,SI,FF,0.3620923182893805,False,CH,False,0.20664046179372295,3.7202380952380952e-06,0.3620923182893805,1.0264871347964604e-05,0.18377212662148096,0.24748110818597271
824144,2026-09-03,622491,662139,3,Bot,14,1,53,0,0,0-0,2,SI,Luis Castillo,SL,FF,0.353352220128738,False,FF,False,0.2113635935405479,0.0,0.353352220128738,1.1878365536902122e-06,0.17347016484281802,0.2618128336513426
824144,2026-09-03,622491,662139,3,Bot,14,2,54,0,1,0-1,2,SL,Luis Castillo,SI,FF,0.38865467109220225,False,SL,False,0.2429667180186964,3.3150979826449765e-06,0.38865467109220225,3.486222265406065e-05,0.12024934819251483,0.24809108537594998
824144,2026-09-03,622491,662139,3,Bot,14,3,55,1,1,1-1,2,SI,Luis Castillo,SI,FF,0.34854012877522267,False,CH,False,0.2727003044949643,1.7971147668272542e-05,0.34854012877522267,2.557672439025777e-05,0.18198393637450636,0.19673208248324844
824144,2026-09-03,622491,662139,3,Bot,14,4,56,2,1,2-1,2,SI,Luis Castillo,SL,FF,0.33479313211540634,False,SL,True,0.23745580595352703,9.218536965577187e-06,0.33479313211540634,1.7912203898743725e-05,0.24275601628680732,0.18496791490339556
824144,2026-09-03,622491,572233,3,Bot,15,1,57,0,0,0-0,2,SL,Luis Castillo,SI,SL,0.3152298122707205,False,CH,False,0.08474956644545494,1.2362664425078644e-05,0.3139127526840119,0.0,0.28609550593538835,0.3152298122707205
824144,2026-09-03,622491,572233,3,Bot,15,2,58,0,1,0-1,2,SI,Luis Castillo,SL,SL,0.29351110648441386,True,SL,True,0.17044096391378682,2.3496108749177967e-05,0.261585330482484,0.0,0.2744391030105672,0.29351110648441386
824144,2026-09-03,622491,666211,3,Bot,16,1,59,0,0,0-0,2,SL,Luis Castillo,FF,FF,0.33689394384725546,True,SI,False,0.22682273732831126,0.0,0.33689394384725546,9.889453041048786e-06,0.1661678090060804,0.2701056203653123
824144,2026-09-03,622491,666211,3,Bot,16,2,60,0,1,0-1,2,FF,Luis Castillo,CH,FF,0.3784388437180742,False,FF,False,0.2871314478823577,2.208480565371025e-06,0.3784388437180742,0.0003880140711090775,0.13420815819122667,0.19983132765666703
824144,2026-09-03,622491,666211,3,Bot,16,3,61,1,1,1-1,2,CH,Luis Castillo,CH,FF,0.37380643470900216,False,FF,False,0.32226199032449165,8.792350148402708e-05,0.37380643470900216,0.00010398494582130681,0.1345089382956769,0.16923072822352506
