game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824796,2026-09-03,687064,701350,1,Top,1,1,1,0,0,0-0,0,,Brandon Young,FF,FF,0.7474824315718357,True,CU,False,0.0011538855867310217,0.05392500589949769,0.0009319250494627508,0.7474824315718357,0.055660691610143614,2.52694165737644e-05,0.12135882376135601,0.019461967104400024
824796,2026-09-03,687064,701350,1,Top,1,2,2,1,0,1-0,0,FF,Brandon Young,FF,FF,0.48677044121170454,True,SI,False,0.0037982835438174567,0.10018497344000556,0.004354790171955517,0.48677044121170454,0.2383252931191196,0.0,0.12119721393329883,0.0453690045800988
824796,2026-09-03,687064,701350,1,Top,1,3,3,1,1,1-1,0,FF,Brandon Young,CU,FF,0.38630859817479346,False,FC,False,0.0060340899008323266,0.10944856649425642,0.0023742668369057794,0.38630859817479346,0.35593054002399904,0.0,0.08083086858373932,0.05907306998547427
824796,2026-09-03,687064,701350,1,Top,1,4,4,1,2,1-2,0,CU,Brandon Young,FF,FS,0.40663731938875275,False,SL,False,0.003034546370292212,0.08673435163889925,0.0015376146914554184,0.3921245100876332,0.40663731938875275,0.0,0.04198024920171802,0.0679514086212492
824796,2026-09-03,687064,701350,1,Top,1,5,5,1,2,1-2,0,FF,Brandon Young,CU,FS,0.40518132956486946,False,SI,False,0.0016462545285583692,0.0794249999597213,0.002165371726676563,0.37359410613022576,0.40518132956486946,0.0,0.04736289320060371,0.09062504488934536
824796,2026-09-03,687064,701350,1,Top,1,6,6,1,2,1-2,0,CU,Brandon Young,FS,FF,0.41420695647424455,False,FS,True,0.0023415596408174442,0.08354139921157934,0.0015837297471794,0.41420695647424455,0.37865029427817953,0.0,0.04550696182053374,0.07416909882746611
824796,2026-09-03,687064,681508,1,Top,2,1,7,0,0,0-0,1,FS,Brandon Young,CU,FF,0.5419445310719417,False,FF,False,0.004200824254261079,0.1645607859536049,0.0038892526944550006,0.5419445310719417,0.18551480255682556,0.0005012231028775145,0.061483143001071966,0.037905437364962526
824796,2026-09-03,687064,681508,1,Top,2,2,8,0,1,0-1,1,CU,Brandon Young,FS,FF,0.3975435180942336,False,FF,False,0.003418315803889754,0.10129078947369609,0.0025128299280470423,0.3975435180942336,0.3871862118702549,0.0,0.05963640271162445,0.04841193211825437
824796,2026-09-03,687064,681508,1,Top,2,3,9,0,2,0-2,1,FS,Brandon Young,FS,FF,0.4232778702760251,False,FS,True,0.0014173333756739613,0.07870352524626446,0.0016078776097695245,0.4232778702760251,0.3702017640148543,0.0,0.04342928392238972,0.08136234555502339
824796,2026-09-03,687064,668939,1,Top,3,1,10,0,0,0-0,2,FS,Brandon Young,FF,FF,0.5196124852043313,True,FF,True,0.002036729672231871,0.165111568269709,0.0023163138431911965,0.5196124852043313,0.17192457695580957,0.00019657738095238094,0.08492676522020853,0.05387498345356679
824796,2026-09-03,687064,668939,1,Top,3,2,11,0,1,0-1,2,FF,Brandon Young,FS,FF,0.42155019486380396,False,FC,False,0.0029083308208949594,0.11101646129428894,0.0031595666338524336,0.42155019486380396,0.31779766976291235,0.0,0.0784278600519705,0.06513991657227783
824796,2026-09-03,687064,668939,1,Top,3,3,12,1,1,1-1,2,FS,Brandon Young,CU,FS,0.4092084761470314,False,CU,True,0.0047616426100825174,0.12127674407892167,0.0016252125528899302,0.3399070943784458,0.4092084761470314,0.0,0.06793868269684356,0.05528214753578525
824796,2026-09-03,687064,677800,1,Top,4,1,13,0,0,0-0,2,CU,Brandon Young,FF,FF,0.5000647736688024,True,SL,False,0.0007705415491543585,0.23414619519924929,0.001967936869922342,0.5000647736688024,0.10392280418328909,0.0010247360358728974,0.10273042106448749,0.055372591429222205
824796,2026-09-03,687064,677800,1,Top,4,2,14,1,0,1-0,2,FF,Brandon Young,FF,FF,0.48102600893860353,True,SL,False,0.003792118848239259,0.12637098873027,0.004495459591448009,0.48102600893860353,0.2174369968839214,0.0,0.11130721579081936,0.05557121121669827
824796,2026-09-03,687064,677800,1,Top,4,3,15,2,0,2-0,2,FF,Brandon Young,CU,FF,0.492009661899481,False,FC,False,0.005345034010479446,0.11080294726797799,0.004802926983746487,0.492009661899481,0.184231474736504,0.0,0.15118356577089334,0.051624389330917876
824796,2026-09-03,687064,677800,1,Top,4,4,16,3,0,3-0,2,CU,Brandon Young,FF,FF,0.5771628961709909,True,FF,True,0.002952641185128658,0.08314103934810381,0.003175189793474921,0.5771628961709909,0.16465875838709182,1.2755102040816325e-05,0.13026855658121347,0.03862816343195545
824796,2026-09-03,687064,677800,1,Top,4,5,17,3,1,3-1,2,FF,Brandon Young,FF,FF,0.5448711239506068,True,SI,False,0.002625013012489944,0.07644324957509135,0.005271052235189823,0.5448711239506068,0.17474327361226563,0.0,0.13926673776658316,0.056779549847773836
824796,2026-09-03,687064,677800,1,Top,4,6,18,3,2,3-2,2,FF,Brandon Young,FF,FF,0.5243356599258777,True,SI,False,0.0011305068887675252,0.08689356527968592,0.005140489911560665,0.5243356599258777,0.2426321774121897,0.0,0.07184690269328022,0.06802069788863895
824796,2026-09-03,687064,677800,1,Top,4,7,19,3,2,3-2,2,FF,Brandon Young,FF,FF,0.5572045377659705,True,FF,True,0.000987537204302505,0.07782601383524422,0.004520790388738625,0.5572045377659705,0.2373902356322419,0.0,0.06126691948915415,0.06080396568434848
824796,2026-09-03,687064,686765,2,Top,5,1,20,0,0,0-0,0,FF,Brandon Young,FF,FF,0.5132768711862054,True,SL,False,0.0025996765520497566,0.23543708866217938,0.002262347908518815,0.5132768711862054,0.09544903478568044,0.0005527461011801182,0.0902628715985478,0.0601593632056382
824796,2026-09-03,687064,686765,2,Top,5,2,21,1,0,1-0,0,FF,Brandon Young,CU,FF,0.4356280629225797,False,SL,False,0.0029085350526302477,0.14154401817048326,0.00496446091027397,0.4356280629225797,0.24264352196181993,1.8472906403940885e-05,0.11027302507412584,0.062019903001683224
824796,2026-09-03,687064,686765,2,Top,5,3,22,1,1,1-1,0,CU,Brandon Young,FS,FS,0.40105214435056796,True,SI,False,0.003941553431076045,0.13804208472859328,0.0019966956991598578,0.3281908468741264,0.40105214435056796,8.03226696083839e-05,0.061818127937937284,0.06487822430893107
824796,2026-09-03,687064,686765,2,Top,5,4,23,2,1,2-1,0,FS,Brandon Young,SI,FF,0.34157897435287976,False,FF,False,0.005384069805904554,0.17455356884373885,0.0029260796807976538,0.34157897435287976,0.29865686240186884,1.2755102040816325e-05,0.11006919140322077,0.06681849840954895
824796,2026-09-03,687064,702332,2,Top,6,1,24,0,0,0-0,1,SI,Brandon Young,SI,SI,0.3386721438564903,True,CU,False,0.00021229731763049666,0.10435638120538777,0.0033254669073143296,0.319580103500073,0.0497365974503196,7.102609019598185e-05,0.3386721438564903,0.18404598367258906
824796,2026-09-03,687064,702332,2,Top,6,2,25,0,1,0-1,1,SI,Brandon Young,SL,SL,0.3063530228328996,True,SL,True,0.00036010189650965274,0.06868049214478414,0.002746229064572772,0.27067315089826055,0.13151375751193556,0.0,0.21967324565103824,0.3063530228328996
824796,2026-09-03,687064,702332,2,Top,6,3,26,0,2,0-2,1,SL,Brandon Young,SL,SL,0.3468103128869427,True,FF,False,0.00040689954861982617,0.08355153764386293,0.0015117276368854864,0.2793540968469893,0.14856691226913638,0.0,0.13979851316756406,0.3468103128869427
824796,2026-09-03,687064,702332,2,Top,6,4,27,1,2,1-2,1,SL,Brandon Young,FF,SL,0.3092910543835389,False,FS,False,0.0004671241095209335,0.07788869478946454,0.0013944595183009655,0.2929841767607824,0.12716911414905951,0.0,0.19080537628933378,0.3092910543835389
824796,2026-09-03,687064,680776,2,Top,7,1,28,0,0,0-0,2,FF,Brandon Young,FF,FF,0.47295659645787536,True,FS,False,0.002094102959617352,0.2585789252644032,0.0020045640165277374,0.47295659645787536,0.10885144049878313,0.0005793712999599708,0.10896290716887201,0.04597209233396149
824796,2026-09-03,687064,680776,2,Top,7,2,29,0,1,0-1,2,FF,Brandon Young,FF,FF,0.4591126496075089,True,SI,False,0.0017998809850342829,0.10446817757374038,0.0015302271979338888,0.4591126496075089,0.28699457980370235,8.333333333333333e-05,0.06676339670204928,0.07924775479669757
824796,2026-09-03,687064,680776,2,Top,7,3,30,0,2,0-2,2,FF,Brandon Young,FF,FF,0.4398451924892205,True,FF,True,0.0017506812866490762,0.09762309725487132,0.001437711583913022,0.4398451924892205,0.28505334200547155,0.0,0.03914221057937037,0.13514776480050464
824796,2026-09-03,687064,680776,2,Top,7,4,31,1,2,1-2,2,FF,Brandon Young,FS,FF,0.3751519345433947,False,FF,False,0.0020928975364387474,0.11712019756388369,0.0021416111268389424,0.3751519345433947,0.29776382046959804,0.0,0.062269251859212754,0.1434602869006334
824796,2026-09-03,687064,642201,3,Top,8,1,32,0,0,0-0,0,FS,Brandon Young,FF,FF,0.4737589127937732,True,FS,False,0.0016072588960537263,0.09226828909091349,0.0055919295273853965,0.4737589127937732,0.0724692676372995,1.4970059880239522e-05,0.15737799098778804,0.1969113810069069
824796,2026-09-03,687064,642201,3,Top,8,2,33,1,0,1-0,0,FF,Brandon Young,FF,FF,0.38357568583206686,True,FF,True,0.002373084802843175,0.07757984881952719,0.00848807305276461,0.38357568583206686,0.10567743643711458,0.0,0.20141802802807604,0.22088784302760822
824796,2026-09-03,687064,643396,3,Top,9,1,34,0,0,0-0,1,FF,Brandon Young,SI,FF,0.3636777371770161,False,SI,True,0.00029925861693524735,0.0826844603163374,0.004073805532699553,0.3636777371770161,0.0432269296625384,0.00022414645134369537,0.289436926916253,0.21637673532687735
824796,2026-09-03,687064,643396,3,Top,9,2,35,0,1,0-1,1,SI,Brandon Young,SL,FF,0.31391719351368774,False,FF,False,0.0009403705037949387,0.07119300508566381,0.003273523268903348,0.31391719351368774,0.10463620366432562,0.0,0.22603612120501965,0.2800035827586058
