game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL,prob_ST
824632,2026-09-03,701656,691718,1,Bot,1,1,1,0,0,0-0,0,,Logan Henderson,FF,FF,0.8954309128642951,True,FC,False,0.05506610090616406,0.04750370044559925,0.8954309128642951,8.370535714285714e-05,0.0019155804267986546
824632,2026-09-03,701656,691718,1,Bot,1,2,2,0,1,0-1,0,FF,Logan Henderson,FF,FF,0.456818229848227,True,CH,False,0.32955726272147734,0.2014893729193436,0.456818229848227,0.0005673447063775728,0.01156778980457442
824632,2026-09-03,701656,691718,1,Bot,1,3,3,1,1,1-1,0,FF,Logan Henderson,CH,FF,0.4296959403129816,False,FF,False,0.36929615106401464,0.18450703893422093,0.4296959403129816,0.0005347581425362363,0.015966111546246334
824632,2026-09-03,701656,691718,1,Bot,1,4,4,2,1,2-1,0,CH,Logan Henderson,CH,FF,0.46668819507433085,False,FC,False,0.34782748375761025,0.17252094065714527,0.46668819507433085,0.0002315819166130187,0.012731798594300766
824632,2026-09-03,701656,673548,1,Bot,2,1,5,0,0,0-0,1,CH,Logan Henderson,FC,FF,0.5050429672027916,False,FF,False,0.1600602958827017,0.3215968486818694,0.5050429672027916,0.0029403150731001017,0.010359573159537236
824632,2026-09-03,701656,673548,1,Bot,2,2,6,0,1,0-1,1,FC,Logan Henderson,FF,FF,0.4236169299211142,True,CH,False,0.2015104120336402,0.3496883512393034,0.4236169299211142,0.0014043747109313447,0.02377993209501137
824632,2026-09-03,701656,673548,1,Bot,2,3,7,1,1,1-1,1,FF,Logan Henderson,FF,FF,0.4564412391326846,True,CH,False,0.28553424381439607,0.2221689023107519,0.4564412391326846,0.0008950311048201872,0.03496058363734803
824632,2026-09-03,701656,673548,1,Bot,2,4,8,1,2,1-2,1,FF,Logan Henderson,CH,FF,0.5293939936729817,False,FF,False,0.33927770005998165,0.07380991040256218,0.5293939936729817,0.0028770755363176055,0.05464132032815724
824632,2026-09-03,701656,673548,1,Bot,2,5,9,2,2,2-2,1,CH,Logan Henderson,CH,FF,0.5720934252410892,False,FF,False,0.30040777565201776,0.08976469418079822,0.5720934252410892,0.000978093891545797,0.03675601103454902
824632,2026-09-03,701656,683737,1,Bot,3,1,10,0,0,0-0,2,CH,Logan Henderson,FC,FF,0.48838615868167745,False,FF,False,0.2898028813233749,0.2114065700387966,0.48838615868167745,0.00043063351514717506,0.009973756441003708
824632,2026-09-03,701656,608324,2,Bot,4,1,11,0,0,0-0,0,FC,Logan Henderson,FF,FF,0.4824694929020392,True,FF,True,0.1600212037312947,0.34232478884724626,0.4824694929020392,0.0031385964760436143,0.012045918043376068
824632,2026-09-03,701656,608324,2,Bot,4,2,12,0,1,0-1,0,FF,Logan Henderson,FC,FF,0.43888484754350854,False,CH,False,0.1966232362327838,0.33736531771459427,0.43888484754350854,0.0012268659290056718,0.02589973258010849
824632,2026-09-03,701656,664023,2,Bot,5,1,13,0,0,0-0,0,FC,Logan Henderson,CH,FF,0.4666940775560122,False,FF,False,0.26993910860583853,0.24639475890128767,0.4666940775560122,0.000776512708749676,0.016195542228111464
824632,2026-09-03,701656,664023,2,Bot,5,2,14,0,1,0-1,0,CH,Logan Henderson,FF,FF,0.45967383005644646,True,FF,True,0.2690898670788272,0.24820645511554074,0.45967383005644646,0.0003127305874213264,0.022717117161764187
824632,2026-09-03,701656,664023,2,Bot,5,3,15,0,2,0-2,0,FF,Logan Henderson,CH,FF,0.5352003821970139,False,FC,False,0.35759348732130464,0.08101380911438513,0.5352003821970139,0.0010934218624235091,0.025098899504872034
824632,2026-09-03,701656,664023,2,Bot,5,4,16,1,2,1-2,0,CH,Logan Henderson,FF,FF,0.5529120176114105,True,CH,False,0.3250311509410067,0.08987109324825594,0.5529120176114105,0.0003901873963401753,0.031795550802986745
824632,2026-09-03,701656,664023,2,Bot,5,5,17,1,2,1-2,0,FF,Logan Henderson,CH,FF,0.48974225114106795,False,CH,True,0.39558997857282546,0.08282254255051458,0.48974225114106795,0.0007112508993687889,0.031133976836223442
824632,2026-09-03,701656,664023,2,Bot,5,6,18,2,2,2-2,0,CH,Logan Henderson,CH,FF,0.5316685541220063,False,FF,False,0.3554047368108044,0.08708450743991421,0.5316685541220063,0.00024376837508263832,0.025598433252192066
824632,2026-09-03,701656,663538,2,Bot,6,1,19,0,0,0-0,1,CH,Logan Henderson,FC,FF,0.4469474195895486,False,FF,False,0.19181676484988855,0.34454810135246505,0.4469474195895486,0.001479766493043653,0.015207947715054553
824632,2026-09-03,701656,663538,2,Bot,6,2,20,0,1,0-1,1,FC,Logan Henderson,FF,FF,0.47682239595254555,True,FC,False,0.2199742728965014,0.27517337619505783,0.47682239595254555,0.0015451328924684716,0.02648482206342758
824632,2026-09-03,701656,699393,2,Bot,7,1,21,0,0,0-0,2,FF,Logan Henderson,FC,FF,0.4219934028637015,False,FF,False,0.2831406834990238,0.2833731592934784,0.4219934028637015,0.002438197781138461,0.009054556562658628
824632,2026-09-03,701656,699393,2,Bot,7,2,22,0,1,0-1,2,FC,Logan Henderson,FF,FF,0.46568824928433306,True,FF,True,0.2860128113063983,0.23089223078996401,0.46568824928433306,0.0015471891881112683,0.0158595194311941
824632,2026-09-03,701656,699393,2,Bot,7,3,23,0,2,0-2,2,FF,Logan Henderson,FF,FF,0.525325789321941,True,CH,False,0.37021710837352123,0.07174505118736203,0.525325789321941,0.000704595347701076,0.03200745576947381
824632,2026-09-03,701656,699393,2,Bot,7,4,24,0,2,0-2,2,FF,Logan Henderson,CH,FF,0.5038460911834446,False,CH,True,0.3777443899795953,0.08286749483637708,0.5038460911834446,0.0017413473336633117,0.03380067666691967
824632,2026-09-03,701656,699393,2,Bot,7,5,25,1,2,1-2,2,CH,Logan Henderson,CH,FF,0.5345079977278681,False,CH,True,0.33439958534589126,0.09741479587365875,0.5345079977278681,0.0009849249463902646,0.03269269610619222
824632,2026-09-03,701656,699393,2,Bot,7,6,26,1,2,1-2,2,CH,Logan Henderson,FF,FF,0.5638360538251592,True,CH,False,0.3182928559081132,0.08881209337957204,0.5638360538251592,0.0005824232608429489,0.028476573626313503
824632,2026-09-03,701656,699393,2,Bot,7,7,27,1,2,1-2,2,FF,Logan Henderson,CH,FF,0.507706188979549,False,FC,False,0.3709341018069314,0.09321722444228418,0.507706188979549,0.0009924796020781607,0.02715000516915834
824632,2026-09-03,701656,699393,2,Bot,7,8,28,2,2,2-2,2,CH,Logan Henderson,CH,FF,0.5732350767218833,False,FF,False,0.3121637250599227,0.08726807165052326,0.5732350767218833,0.0005681605753746063,0.026764965992297364
824632,2026-09-03,701656,624424,3,Bot,8,1,29,0,0,0-0,0,CH,Logan Henderson,CH,FF,0.4661249399825415,False,FF,False,0.3037090331924709,0.21892130723919298,0.4661249399825415,0.0008152661669809762,0.010429453418813388
824632,2026-09-03,701656,624424,3,Bot,8,2,30,1,0,1-0,0,CH,Logan Henderson,CH,FF,0.4234990739705715,False,CH,True,0.31198074304400064,0.25303311765806713,0.4234990739705715,0.0002824598324707448,0.011204605494890297
824632,2026-09-03,701656,624424,3,Bot,8,3,31,2,0,2-0,0,CH,Logan Henderson,FF,FF,0.4990974737930802,True,FF,True,0.3127045547610299,0.17203135109554835,0.4990974737930802,0.00036620921110438716,0.015800411139237944
824632,2026-09-03,701656,608348,3,Bot,9,1,32,0,0,0-0,1,FF,Logan Henderson,FF,FF,0.4655155957784725,True,FC,False,0.2168428734544353,0.30143005157942715,0.4655155957784725,0.0030995618844752364,0.013111917303190586
824632,2026-09-03,701656,691718,3,Bot,10,1,33,0,0,0-0,1,FF,Logan Henderson,CH,FF,0.38996958886618865,False,FC,False,0.3743102017423392,0.22831168846185362,0.38996958886618865,0.0011235560029665712,0.006284964926652289
824632,2026-09-03,701656,691718,3,Bot,10,2,34,1,0,1-0,1,CH,Logan Henderson,FF,CH,0.3483771617689673,False,CH,False,0.3483771617689673,0.30487661816256806,0.33713397416572427,0.0007797690787145049,0.008832476824025636
824632,2026-09-03,701656,691718,3,Bot,10,3,35,2,0,2-0,1,FF,Logan Henderson,CH,FF,0.431155065776963,False,FF,False,0.3375404087526301,0.21778376774424102,0.431155065776963,0.001335175224412792,0.012185582501752527
824632,2026-09-03,701656,691718,3,Bot,10,4,36,2,1,2-1,1,CH,Logan Henderson,CH,FF,0.48799909567785393,False,CH,True,0.2906407742979376,0.20374290355719604,0.48799909567785393,0.001729641153001563,0.015887585314010782
824632,2026-09-03,701656,673548,3,Bot,11,1,37,0,0,0-0,1,CH,Logan Henderson,ST,FF,0.3542968141765555,False,CH,False,0.27447710540022974,0.3512424005362947,0.3542968141765555,0.0018512493991992892,0.018132430487720307
824632,2026-09-03,701656,673548,3,Bot,11,2,38,1,0,1-0,1,ST,Logan Henderson,CH,FF,0.4076558331736596,False,CH,True,0.25980238296494207,0.30701871828873645,0.4076558331736596,0.0011453660948486024,0.02437769947781315
824632,2026-09-03,701656,673548,3,Bot,11,3,39,1,1,1-1,1,CH,Logan Henderson,FF,FF,0.47135559329418564,True,FF,True,0.2941224288663584,0.18527818692384787,0.47135559329418564,0.001638185226463455,0.04760560568914527
824632,2026-09-03,701656,673548,3,Bot,11,4,40,1,2,1-2,1,FF,Logan Henderson,CH,FF,0.4532004724557997,False,CH,True,0.3558868898842775,0.10561989127087022,0.4532004724557997,0.0019975444587570597,0.08329520193029531
824632,2026-09-03,701656,673548,3,Bot,11,5,41,2,2,2-2,1,CH,Logan Henderson,FF,FF,0.5039738234635117,True,FF,True,0.3006007383734942,0.13169434818221235,0.5039738234635117,0.000741202564594726,0.06298988741618641
824632,2026-09-03,701656,683737,3,Bot,12,1,42,0,0,0-0,2,FF,Logan Henderson,FF,FF,0.40849792101232707,True,FF,True,0.36519743257905746,0.21378674334099187,0.40849792101232707,0.0014162692229281054,0.011101633844696052
824632,2026-09-03,701656,683737,3,Bot,12,2,43,0,1,0-1,2,FF,Logan Henderson,CH,FF,0.4401372751708829,False,FC,False,0.34415283940213004,0.1912300778676505,0.4401372751708829,0.0013550216637610224,0.023124785895575664
824632,2026-09-03,701656,683737,3,Bot,12,3,44,0,2,0-2,2,CH,Logan Henderson,CH,FF,0.5267153220200199,False,FF,False,0.34148652040550764,0.08201121616903835,0.5267153220200199,0.0013108563969891312,0.048476085008445094
824632,2026-09-03,701656,683737,3,Bot,12,4,45,1,2,1-2,2,CH,Logan Henderson,CH,FF,0.5280404683074353,False,CH,True,0.3202461954562347,0.1000527920359412,0.5280404683074353,0.0009168558848644631,0.05074368831552415
824632,2026-09-03,701656,683737,3,Bot,12,5,46,2,2,2-2,2,CH,Logan Henderson,CH,FF,0.535093143693418,False,FC,False,0.31686131228880887,0.10042439891197466,0.535093143693418,0.0006875433611066071,0.046933601744691716
824632,2026-09-03,701656,683737,3,Bot,12,6,47,3,2,3-2,2,CH,Logan Henderson,CH,FF,0.5644078368447526,False,FF,False,0.2996527422587782,0.10933410991887939,0.5644078368447526,0.0005770743974774857,0.026028236580111667
824632,2026-09-03,701656,608324,4,Bot,13,1,48,0,0,0-0,0,CH,Logan Henderson,FF,FF,0.4303823726796996,True,FF,True,0.26050373187010534,0.2833924093959474,0.4303823726796996,0.003280709867662139,0.022440776186586422
824632,2026-09-03,701656,608324,4,Bot,13,2,49,0,1,0-1,0,FF,Logan Henderson,FF,FF,0.4198354724781531,True,FF,True,0.27833770793921625,0.26946023291084137,0.4198354724781531,0.001907582557705792,0.03045900411408448
824632,2026-09-03,701656,608324,4,Bot,13,3,50,0,2,0-2,0,FF,Logan Henderson,ST,FF,0.4712201901430648,False,CH,False,0.3345955894885549,0.11517706934911316,0.4712201901430648,0.0024612912603864424,0.07654585975888124
824632,2026-09-03,701656,608324,4,Bot,13,4,51,1,2,1-2,0,ST,Logan Henderson,FF,FF,0.49698288059031337,True,FF,True,0.2952318440337584,0.1056260838703385,0.49698288059031337,0.0014606765177857847,0.10069851498780417
824632,2026-09-03,701656,608324,4,Bot,13,5,52,1,2,1-2,0,FF,Logan Henderson,CH,FF,0.43664333912111486,False,FF,False,0.3528170708710378,0.10318518092466096,0.43664333912111486,0.002614001959448948,0.10474040712373762
824632,2026-09-03,701656,608324,4,Bot,13,6,53,1,2,1-2,0,CH,Logan Henderson,FF,FF,0.5302810222838894,True,FC,False,0.273089750252658,0.10498062174027689,0.5302810222838894,0.0016706201242371647,0.08997798559893866
824632,2026-09-03,701656,608324,4,Bot,13,7,54,1,2,1-2,0,FF,Logan Henderson,CH,FF,0.43896176781890817,False,CH,True,0.3461453734831627,0.11698311214629062,0.43896176781890817,0.0026786440554769147,0.09523110249616243
824632,2026-09-03,701656,608324,4,Bot,13,8,55,2,2,2-2,0,CH,Logan Henderson,ST,FF,0.5133544120227621,False,FC,False,0.29348289047055653,0.1176975794198904,0.5133544120227621,0.0011686003860714948,0.07429651770071886
824632,2026-09-03,701656,608324,4,Bot,13,9,56,3,2,3-2,0,ST,Logan Henderson,CH,FF,0.5416957474064179,False,CH,True,0.2907988773940869,0.11581780576722471,0.5416957474064179,0.000419881031706369,0.05126768840056461
824632,2026-09-03,701656,608324,4,Bot,13,10,57,3,2,3-2,0,CH,Logan Henderson,CH,FF,0.54333437052053,False,FC,False,0.2716817575675043,0.1398729573102152,0.54333437052053,0.0006051956853262823,0.04450571891642445
824632,2026-09-03,701656,664023,4,Bot,14,1,58,0,0,0-0,1,CH,Logan Henderson,CH,FF,0.4598612849263701,False,FC,False,0.3045771258350713,0.2269637902950159,0.4598612849263701,0.001206961413860638,0.007390837529682154
824632,2026-09-03,701656,664023,4,Bot,14,2,59,1,0,1-0,1,CH,Logan Henderson,FF,FF,0.41566586605194417,True,CH,False,0.32332106460917553,0.24997043640567213,0.41566586605194417,0.0010856083762756513,0.009957024556932557
824632,2026-09-03,701656,664023,4,Bot,14,3,60,1,1,1-1,1,FF,Logan Henderson,FF,FF,0.43840229219244264,True,FF,True,0.38162956974705387,0.14942853441000215,0.43840229219244264,0.0013799723175625155,0.029159631332938526
824632,2026-09-03,701656,664023,4,Bot,14,4,61,1,2,1-2,1,FF,Logan Henderson,CH,FF,0.47864370282614954,False,FC,False,0.3864377142719953,0.08282437215279936,0.47864370282614954,0.0013151032310822772,0.050779107517973036
824632,2026-09-03,701656,664023,4,Bot,14,5,62,2,2,2-2,1,CH,Logan Henderson,CH,FF,0.5046979706983344,False,CH,True,0.35820890978030545,0.08796361174249492,0.5046979706983344,0.0008797693183718107,0.04824973846049272
824632,2026-09-03,701656,663538,4,Bot,15,1,63,0,0,0-0,2,CH,Logan Henderson,FF,FF,0.441635818930373,True,FF,True,0.223744434720727,0.318604086775269,0.441635818930373,0.0028811315309262148,0.013134528042705143
824632,2026-09-03,701656,663538,4,Bot,15,2,64,0,1,0-1,2,FF,Logan Henderson,CH,FF,0.44002150868829454,False,FF,False,0.2586804988357398,0.26343265839611485,0.44002150868829454,0.003612248919857489,0.034253085159994215
824632,2026-09-03,701656,663538,4,Bot,15,3,65,0,2,0-2,2,CH,Logan Henderson,FF,FF,0.548815402391893,True,CH,False,0.29078195332188994,0.08733108938463868,0.548815402391893,0.0022527951604774327,0.07081875974110118
824632,2026-09-03,701656,663538,4,Bot,15,4,66,1,2,1-2,2,FF,Logan Henderson,FF,FF,0.4255287575877992,True,FF,True,0.37720822299590684,0.10839601368163283,0.4255287575877992,0.0016201966182089872,0.0872468091164523
824632,2026-09-03,701656,699393,5,Bot,16,1,67,0,0,0-0,0,FF,Logan Henderson,FF,FF,0.37857224648440785,True,FC,False,0.373102312718896,0.23258012541723835,0.37857224648440785,0.00304264483834572,0.012702670541113325
824632,2026-09-03,701656,699393,5,Bot,16,2,68,0,1,0-1,0,FF,Logan Henderson,FF,FF,0.4742844662204338,True,CH,False,0.30886370047899975,0.19155795450482935,0.4742844662204338,0.0022665789993228363,0.023027299796415504
824632,2026-09-03,701656,699393,5,Bot,16,3,69,0,2,0-2,0,FF,Logan Henderson,CH,FF,0.4572188740190235,False,FF,False,0.38907760617208503,0.09441252161852837,0.4572188740190235,0.0019670621894389046,0.05732393600092466
824632,2026-09-03,701656,699393,5,Bot,16,4,70,1,2,1-2,0,CH,Logan Henderson,FF,FF,0.46457172268615937,True,FF,True,0.3714174302191363,0.10574392188655236,0.46457172268615937,0.0007043976267921533,0.057562527581360066
824632,2026-09-03,701656,699393,5,Bot,16,5,71,2,2,2-2,0,FF,Logan Henderson,FF,CH,0.4312677036832981,False,FF,True,0.4312677036832981,0.10416410944921765,0.41327953797582395,0.000859109045891646,0.05042953984576878
824632,2026-09-03,701656,699393,5,Bot,16,6,72,2,2,2-2,0,FF,Logan Henderson,FF,CH,0.4276046056108942,False,CH,False,0.4276046056108942,0.090769958100813,0.4247232243385713,0.0017350765708427926,0.05516713537887937
824632,2026-09-03,701656,624424,5,Bot,17,1,73,0,0,0-0,1,FF,Logan Henderson,FF,CH,0.4000226775981128,False,FF,True,0.4000226775981128,0.21010522866186943,0.36425463838589706,0.0044340903876676245,0.021183364966453597
824632,2026-09-03,701656,624424,5,Bot,17,2,74,0,1,0-1,1,FF,Logan Henderson,FF,FF,0.3942094691058904,True,CH,False,0.3922219771290338,0.1864785455043743,0.3942094691058904,0.0017465800132677207,0.02534342824743354
824632,2026-09-03,701656,624424,5,Bot,17,3,75,0,2,0-2,1,FF,Logan Henderson,FF,CH,0.43409520668344465,False,FF,True,0.43409520668344465,0.07025186956303807,0.4338497091778081,0.0024804190834409596,0.05932279549226816
824632,2026-09-03,701656,624424,5,Bot,17,4,76,1,2,1-2,1,FF,Logan Henderson,CH,FF,0.44060945648738303,False,FF,False,0.4047946627920087,0.08632407370064377,0.44060945648738303,0.001495857496390017,0.06677594952357482
824632,2026-09-03,701656,608348,5,Bot,18,1,77,0,0,0-0,2,CH,Logan Henderson,FF,FF,0.4130583233557488,True,FF,True,0.2907080481459073,0.2687255048773807,0.4130583233557488,0.003549170631934519,0.023958952989028642
824632,2026-09-03,701656,691718,6,Bot,19,1,78,0,0,0-0,0,FF,Logan Henderson,FF,FF,0.4454457846073997,True,FC,False,0.32208950284090604,0.21224741984622184,0.4454457846073997,0.0022066274989010833,0.018010665206571668
824632,2026-09-03,701656,691718,6,Bot,19,2,79,1,0,1-0,0,FF,Logan Henderson,FF,CH,0.4056627778019453,False,FF,True,0.4056627778019453,0.2091869045031567,0.36406240318408634,0.0011622755554677462,0.01992563895534441
824632,2026-09-03,701656,691718,6,Bot,19,3,80,2,0,2-0,0,FF,Logan Henderson,FF,CH,0.425986502090759,False,FF,True,0.425986502090759,0.14254185973790495,0.3975653702053865,0.0014902079597860246,0.0324160600061637
824632,2026-09-03,701656,691718,6,Bot,19,4,81,2,1,2-1,0,FF,Logan Henderson,FF,FF,0.47418523291064957,True,FF,True,0.3586146962545538,0.12690729855553545,0.47418523291064957,0.0017314554250165016,0.03856131685424513
824632,2026-09-03,701656,691718,6,Bot,19,5,82,2,2,2-2,0,FF,Logan Henderson,FF,CH,0.46278584438131487,False,FF,True,0.46278584438131487,0.0722319692744102,0.39996978595000177,0.0013649607842691213,0.06364743961000383
824632,2026-09-03,701656,673548,6,Bot,20,1,83,0,0,0-0,1,FF,Logan Henderson,FC,FF,0.39099979396621853,False,CH,False,0.28420436186406467,0.27171371271179595,0.39099979396621853,0.004626185235262067,0.04845594622265926
824632,2026-09-03,701656,673548,6,Bot,20,2,84,1,0,1-0,1,FC,Logan Henderson,FF,FF,0.3943399619658151,True,FF,True,0.33387844881471807,0.23284436766253502,0.3943399619658151,0.0010756668540729633,0.03786155470285894
824632,2026-09-03,701656,673548,6,Bot,20,3,85,2,0,2-0,1,FF,Logan Henderson,CH,FF,0.4082960066292541,False,CH,True,0.36036977930321534,0.1754494239096465,0.4082960066292541,0.0011431555136914447,0.05474163464419323
824632,2026-09-03,701656,683737,6,Bot,21,1,86,0,0,0-0,2,CH,Logan Henderson,CH,FF,0.45263350699294647,False,CH,True,0.3269381974496085,0.2016333525160717,0.45263350699294647,0.0015305071605153315,0.017264435880857732
824632,2026-09-03,701656,683737,6,Bot,21,2,87,1,0,1-0,2,CH,Logan Henderson,FF,FF,0.39600282406117876,True,FF,True,0.3714878348586441,0.21326103280591416,0.39600282406117876,0.0007675096553773025,0.018480798618885064
824632,2026-09-03,701656,683737,6,Bot,21,3,88,1,1,1-1,2,FF,Logan Henderson,CH,FF,0.4381432391013657,False,FF,False,0.39253797045054184,0.12797672936683985,0.4381432391013657,0.0007866999840704486,0.040555361097182115
824632,2026-09-03,701656,683737,6,Bot,21,4,89,1,2,1-2,2,CH,Logan Henderson,CH,FF,0.5176006549923684,False,FC,False,0.3436472330303907,0.07152710308638993,0.5176006549923684,0.0013305530978485198,0.06589445579300239
