game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824069,2026-09-03,608379,681715,1,Top,1,1,1,0,0,0-0,0,,Michael Wacha,FF,FF,0.7626149196341275,True,CU,False,0.011461750374155826,0.012603391247526513,0.13989145851839313,0.7626149196341275,0.0,0.0,0.06287152634501088,0.01055695388078658
824069,2026-09-03,608379,669065,1,Top,2,1,2,0,0,0-0,0,FF,Michael Wacha,FF,FF,0.5092328142758741,True,FF,True,0.08844607918993759,0.1969012471841225,0.11825482112933784,0.5092328142758741,0.00019565953942354074,4.7600911059321875e-05,0.05530926357167415,0.031612514198570967
824069,2026-09-03,608379,669065,1,Top,2,2,3,1,0,1-0,0,FF,Michael Wacha,FF,FF,0.32446871182997056,True,FF,True,0.2853398058592545,0.06802306763117359,0.2312605410733213,0.32446871182997056,8.312048104464278e-05,0.0,0.07010041386683392,0.020724339258402242
824069,2026-09-03,608379,669065,1,Top,2,3,4,1,1,1-1,0,FF,Michael Wacha,FC,CH,0.3490091210115041,False,CU,False,0.3490091210115041,0.10207470957040973,0.1412639692030911,0.30170278637034126,6.813070550159722e-05,0.0,0.0656794514285989,0.04020183171055375
824069,2026-09-03,608379,669065,1,Top,2,4,5,1,2,1-2,0,FC,Michael Wacha,FF,CH,0.43680925936631243,False,CH,False,0.43680925936631243,0.05518817659490429,0.08024997618324013,0.2872593993847233,2.608051351416763e-05,1.0556344626626304e-05,0.09839026032220426,0.04206629129047574
824069,2026-09-03,608379,672640,1,Top,3,1,6,0,0,0-0,1,FF,Michael Wacha,FF,FF,0.3856875885159575,True,FF,True,0.06224723243166494,0.09985504132320173,0.19520023272235534,0.3856875885159575,1.4927373652357091e-05,2.8834881193185537e-05,0.16406146281041245,0.09290467994156304
824069,2026-09-03,608379,672640,1,Top,3,2,7,0,1,0-1,1,FF,Michael Wacha,FF,SI,0.21686258915855108,False,FF,True,0.13765475973812058,0.09356702634179508,0.14467502090693382,0.21187532716163748,5.745830257624845e-06,1.392544945754775e-05,0.21686258915855108,0.19534560541324705
824069,2026-09-03,608379,672640,1,Top,3,3,8,1,1,1-1,1,FF,Michael Wacha,FF,FF,0.22664344953083027,True,FF,True,0.2092642535341521,0.09496195350998012,0.1669587483322592,0.22664344953083027,2.1986343103038147e-05,2.6670865813916763e-06,0.19438780180853982,0.10775913985455478
824069,2026-09-03,608379,672640,1,Top,3,4,9,1,2,1-2,1,FF,Michael Wacha,SL,CH,0.3293078985425447,False,CH,False,0.3293078985425447,0.07020805537894997,0.08159657396554706,0.30796571626597147,8.278145695364238e-07,4.590015123196987e-06,0.12338569159269286,0.0875306464246014
824069,2026-09-03,608379,672640,1,Top,3,5,10,2,2,2-2,1,SL,Michael Wacha,CH,CH,0.36985054435550874,True,FF,False,0.36985054435550874,0.05402112919784594,0.07608023232835166,0.20673857068600004,1.4728094095777034e-06,0.0,0.20242126499690144,0.09088678562598318
