game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824144,2026-09-03,686613,803011,1,Top,1,1,1,0,0,0-0,0,,Hunter Brown,SI,FF,0.7543657833780845,False,FC,False,0.014977101032970466,0.003982886798868353,0.7543657833780845,0.03259664120473694,0.1860330700971049,0.007897778835878406,0.00014673865235749473
824144,2026-09-03,686613,803011,1,Top,1,2,2,0,1,0-1,0,SI,Hunter Brown,SI,FF,0.4437094435805084,False,SI,True,0.07950194480470968,0.004730844494005315,0.4437094435805084,0.12882680164174062,0.3076141233147734,0.03556213547375579,5.470669050692929e-05
824144,2026-09-03,686613,803011,1,Top,1,3,3,0,2,0-2,0,SI,Hunter Brown,FF,FF,0.45915269697624306,True,FF,True,0.06858621238308783,0.006174741987277417,0.45915269697624306,0.2297280087405667,0.17001240215124727,0.06574506572932245,0.00060087203225513
824144,2026-09-03,686613,803011,1,Top,1,4,4,1,2,1-2,0,FF,Hunter Brown,KC,FF,0.38376911283643744,False,FC,False,0.0915439187564218,0.007130881545055022,0.38376911283643744,0.2959311647158716,0.16730619538092054,0.05316194645822181,0.0011567803070721377
824144,2026-09-03,686613,803011,1,Top,1,5,5,1,2,1-2,0,KC,Hunter Brown,SL,FF,0.40801069755663916,False,SI,False,0.0779265989168889,0.00852489269973577,0.40801069755663916,0.2792308968013837,0.16703269902414924,0.05804684460638282,0.0012273703948207206
824144,2026-09-03,686613,808959,1,Top,2,1,6,0,0,0-0,1,SL,Hunter Brown,FF,FF,0.4600523495071529,True,KC,False,0.08674198782392964,0.011053286330091361,0.4600523495071529,0.22749723971475677,0.17249879318614586,0.04207661504034544,7.972839757879072e-05
824144,2026-09-03,686613,808959,1,Top,2,2,7,0,1,0-1,1,FF,Hunter Brown,SL,FF,0.54316046556897,False,SL,True,0.09187079584455621,0.012552387530011637,0.54316046556897,0.22360229411135435,0.098674545620811,0.0296366538508149,0.000502857473481803
824144,2026-09-03,686613,808959,1,Top,2,3,8,0,2,0-2,1,SL,Hunter Brown,FF,FF,0.424265032642412,True,KC,False,0.08843945599898298,0.009534142894861966,0.424265032642412,0.3187570204366712,0.09900869576476591,0.05938151381403951,0.0006141384482665659
824144,2026-09-03,686613,678246,1,Top,3,1,9,0,0,0-0,2,FF,Hunter Brown,SI,SI,0.38661716562973547,True,FF,False,0.02542958912294803,0.009815698059650168,0.3483986643105654,0.1489124741954411,0.38661716562973547,0.07794695341609087,0.002879455265569131
824144,2026-09-03,686613,678246,1,Top,3,2,10,1,0,1-0,2,SI,Hunter Brown,SI,SI,0.5269042068754605,True,CH,False,0.03448022037397492,0.006041454402833787,0.23760169597751457,0.08983123719587706,0.5269042068754605,0.10496938782790685,0.00017179734643333756
824144,2026-09-03,686613,678246,1,Top,3,3,11,2,0,2-0,2,SI,Hunter Brown,SI,SI,0.5615378032702839,True,KC,False,0.031908681843874256,0.006416035337533253,0.22895439161906608,0.07809613034142239,0.5615378032702839,0.09272169229628066,0.00036526529154035716
824144,2026-09-03,686613,678246,1,Top,3,4,12,2,1,2-1,2,SI,Hunter Brown,SI,SI,0.5176781598846245,True,SL,False,0.030986816102834224,0.0073647162772483045,0.2533960751844957,0.09683448769734436,0.5176781598846245,0.09306307831184794,0.0006766665416055713
824144,2026-09-03,686613,678246,1,Top,3,5,13,2,2,2-2,2,SI,Hunter Brown,SI,FF,0.33018411833022,False,FF,False,0.032159728284699624,0.008759617327947665,0.33018411833022,0.2130579841894886,0.28864143747798493,0.12644860671769534,0.0007485076719642173
824144,2026-09-03,686613,678246,1,Top,3,6,14,2,2,2-2,2,SI,Hunter Brown,SI,FF,0.3259923245946071,False,FF,False,0.03191593195505272,0.008803315480324902,0.3259923245946071,0.19102028232459076,0.308151653003027,0.13310135166198017,0.0010151409804176324
824144,2026-09-03,686613,643217,1,Top,4,1,15,0,0,0-0,2,SI,Hunter Brown,SI,FF,0.4808898447855857,False,FC,False,0.09900529118966413,0.01043469217882312,0.4808898447855857,0.14804675695487154,0.2288776704344816,0.03266558414009023,8.016031648404464e-05
824144,2026-09-03,686613,643217,1,Top,4,2,16,0,1,0-1,2,SI,Hunter Brown,SI,FF,0.3879361069073446,False,FF,False,0.11300781150317844,0.00827319116577471,0.3879361069073446,0.15935526718515405,0.29331302022869926,0.03804762853571349,6.69744741357477e-05
824144,2026-09-03,686613,643217,1,Top,4,3,17,0,2,0-2,2,SI,Hunter Brown,SI,FF,0.4168181542185016,False,SI,True,0.08818518571664115,0.007484927337690387,0.4168181542185016,0.23748275341151825,0.19356113605894362,0.056387770555064505,8.00727016410783e-05
824144,2026-09-03,686613,643217,1,Top,4,4,18,1,2,1-2,2,SI,Hunter Brown,CH,FF,0.3291110522033565,False,SI,False,0.12462575744892894,0.008547686206346716,0.3291110522033565,0.26630131047897354,0.20498584627727506,0.0654863805567585,0.0009419668283615624
824144,2026-09-03,686613,643217,1,Top,4,5,19,1,2,1-2,2,CH,Hunter Brown,KC,FF,0.3596644940892919,False,KC,True,0.12867324097856722,0.011603456401000667,0.3596644940892919,0.3064498334508957,0.14693139155569374,0.04603923486983923,0.0006383486547122737
824144,2026-09-03,686613,643217,1,Top,4,6,20,2,2,2-2,2,KC,Hunter Brown,FF,FF,0.3164219856059044,True,KC,False,0.1245430594599934,0.012949097008315164,0.3164219856059044,0.2828890831266677,0.18558383757022096,0.07623200008413694,0.0013809371447622931
824144,2026-09-03,686613,695731,2,Top,5,1,21,0,0,0-0,0,FF,Hunter Brown,SI,FF,0.48363576545827386,False,FF,False,0.08071907886772149,0.015029343609608456,0.48363576545827386,0.23038820250882686,0.16606945236401835,0.02333987306758629,0.0008182841239661473
824144,2026-09-03,686613,695731,2,Top,5,2,22,0,1,0-1,0,SI,Hunter Brown,SI,FF,0.38586373319282324,False,KC,False,0.11026299908442232,0.007737372878532149,0.38586373319282324,0.1880109053897461,0.27657520355936194,0.03143107467058752,0.0001187112245270532
