game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823337,2026-09-03,669199,687551,1,Top,1,1,1,0,0,0-0,0,,Lake Bachar,FF,FF,0.443051646996542,True,FF,True,0.19251453403142965,0.443051646996542,0.046436673291176414,0.017098437845806384,0.17297794693561014,0.1279207608994359
823337,2026-09-03,669199,687551,1,Top,1,2,2,0,1,0-1,0,FF,Lake Bachar,FF,FF,0.2906233715523712,True,ST,False,0.26576791095432867,0.2906233715523712,0.09251108746461288,0.0323412661569816,0.2110478374508868,0.10770852642082016
823337,2026-09-03,669199,687551,1,Top,1,3,3,1,1,1-1,0,FF,Lake Bachar,CU,FF,0.29010929648339134,False,SL,False,0.25779235707552356,0.29010929648339134,0.058036954211445696,0.03536248833327729,0.2512425536777899,0.10745635021857274
823337,2026-09-03,669199,687551,1,Top,1,4,4,1,2,1-2,0,CU,Lake Bachar,CU,CU,0.34741789375671667,True,ST,False,0.34741789375671667,0.24485489311767547,0.07327212993230114,0.023707989224255037,0.1846600786433897,0.1260870153256629
823337,2026-09-03,669199,646240,1,Top,2,1,5,0,0,0-0,1,CU,Lake Bachar,FF,CU,0.3021204584887811,False,ST,False,0.3021204584887811,0.28461654024221106,0.06755395202907484,0.02775972146301344,0.22549105551437926,0.09245827226254123
823337,2026-09-03,669199,646240,1,Top,2,2,6,0,1,0-1,1,FF,Lake Bachar,SI,CU,0.3065926375955767,False,ST,False,0.3065926375955767,0.26163613918762096,0.09041749655233453,0.03191684189220347,0.2156554349405829,0.0937814498316825
823337,2026-09-03,669199,646240,1,Top,2,3,7,1,1,1-1,1,SI,Lake Bachar,FF,FF,0.27687907125898853,True,ST,False,0.26272713525988256,0.27687907125898853,0.06898558479617059,0.038709637779174494,0.24360658191246135,0.1090919889933229
823337,2026-09-03,669199,646240,1,Top,2,4,8,1,2,1-2,1,FF,Lake Bachar,FF,CU,0.2926295971812822,False,FF,True,0.2926295971812822,0.2604341671972068,0.08075087977380827,0.02874910405780579,0.20946051326476145,0.12797573852513622
823337,2026-09-03,669199,805811,1,Top,3,1,9,0,0,0-0,2,FF,Lake Bachar,SL,FF,0.3144552290243179,False,CU,False,0.1872318346541614,0.3144552290243179,0.08113446527761631,0.020317210598520128,0.25147227325405064,0.1453889871913343
823337,2026-09-03,669199,805811,1,Top,3,2,10,1,0,1-0,2,SL,Lake Bachar,SL,FF,0.3522629841932682,False,ST,False,0.1600648933454196,0.3522629841932682,0.06755104062714752,0.02156360168294315,0.25925324747587,0.1393042326753522
823337,2026-09-03,669199,805811,1,Top,3,3,11,2,0,2-0,2,SL,Lake Bachar,CU,FF,0.3463080505133577,False,ST,False,0.1529383701688364,0.3463080505133577,0.052952750865765424,0.023332107034272673,0.2801288665112024,0.14433985490656617
823337,2026-09-03,669199,805811,1,Top,3,4,12,3,0,3-0,2,CU,Lake Bachar,CU,FF,0.37484926718027445,False,ST,False,0.15408173137186584,0.37484926718027445,0.048095103781625285,0.024033328175082587,0.2720179197137116,0.1269226497774403
823337,2026-09-03,669199,813841,1,Top,4,1,13,0,0,0-0,2,CU,Lake Bachar,SI,SL,0.3144487908742734,False,CU,False,0.17543309226289733,0.24767891233418637,0.06355449419042192,0.05300467530078559,0.3144487908742734,0.1458800350374367
823337,2026-09-03,669199,813841,1,Top,4,2,14,1,0,1-0,2,SI,Lake Bachar,CU,SL,0.3095614063237831,False,FF,False,0.17110673980586694,0.2490115875558009,0.058356925724962476,0.06809078953126359,0.3095614063237831,0.14387255105832444
823337,2026-09-03,669199,813841,1,Top,4,3,15,2,0,2-0,2,CU,Lake Bachar,CU,SL,0.28698791852054406,False,FS,False,0.17526599340635113,0.2472597791084143,0.06036831625817964,0.06872041958495947,0.28698791852054406,0.1613975731215524
823337,2026-09-03,669199,813841,1,Top,4,4,16,2,1,2-1,2,CU,Lake Bachar,FF,FF,0.254205448602244,True,ST,False,0.20787027577737216,0.254205448602244,0.06716570239028596,0.053544897347758254,0.2351947441783393,0.18201893170400119
823337,2026-09-03,669199,806367,2,Top,5,1,17,0,0,0-0,0,FF,Lake Bachar,CU,FF,0.32293113957089387,False,FF,False,0.2822955027989614,0.32293113957089387,0.045942698439726266,0.03885944306059217,0.1912709140192285,0.11870030211059893
