game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822853,2026-09-03,663556,677649,1,Bot,1,1,1,0,0,0-0,0,,Shane McClanahan,FF,FF,0.9709871296334547,True,CU,False,0.012062950624365788,0.009855015780263135,0.9709871296334547,0.0,0.0070949039619167585
822853,2026-09-03,663556,677649,1,Bot,1,2,2,0,1,0-1,0,FF,Shane McClanahan,SL,CH,0.32048594913157685,False,FF,False,0.32048594913157685,0.19823281352751665,0.3066631910840003,3.321596563873452e-05,0.17458483029126814
822853,2026-09-03,663556,677649,1,Bot,1,3,3,1,1,1-1,0,SL,Shane McClanahan,FF,FF,0.3938843440415236,True,SL,False,0.32512228508833374,0.11242019858245937,0.3938843440415236,0.0,0.16857317228768337
822853,2026-09-03,663556,677649,1,Bot,1,4,4,2,1,2-1,0,FF,Shane McClanahan,FF,FF,0.5538365091737165,True,SL,False,0.19896124581057298,0.07904492489100126,0.5538365091737165,6.038647342995169e-06,0.16815128147736702
822853,2026-09-03,663556,677649,1,Bot,1,5,5,3,1,3-1,0,FF,Shane McClanahan,FF,FF,0.6680405648209038,True,FF,True,0.11994565922055415,0.06985014704259722,0.6680405648209038,0.0,0.1421636289159456
822853,2026-09-03,663556,608369,1,Bot,2,1,6,0,0,0-0,0,FF,Shane McClanahan,CU,FF,0.452333162838671,False,FF,False,0.11785400670507837,0.14567964992698454,0.452333162838671,4.362824675324676e-06,0.28412881770459125
822853,2026-09-03,663556,608369,1,Bot,2,2,7,0,1,0-1,0,CU,Shane McClanahan,FF,FF,0.40235670784617317,True,FF,True,0.22557746091901268,0.11375891839346783,0.40235670784617317,0.0,0.258306912841347
822853,2026-09-03,663556,694671,1,Bot,3,1,8,0,0,0-0,1,FF,Shane McClanahan,CU,FF,0.4504293254955167,False,FF,False,0.15665007910588305,0.25545237297979434,0.4504293254955167,0.0006409862145713305,0.1368272362042347
822853,2026-09-03,663556,694671,1,Bot,3,2,9,0,1,0-1,1,CU,Shane McClanahan,CH,CH,0.50194162140058,True,CH,True,0.50194162140058,0.08522168584758241,0.2809368599702006,0.0,0.13189983278163697
822853,2026-09-03,663556,694671,1,Bot,3,3,10,0,2,0-2,1,CH,Shane McClanahan,CH,CH,0.4456374359096641,True,FF,False,0.4456374359096641,0.10569418727169605,0.29992016358610835,6.038647342995169e-06,0.14874217458518893
822853,2026-09-03,663556,607043,1,Bot,4,1,11,0,0,0-0,2,CH,Shane McClanahan,FF,FF,0.5190533627273701,True,FF,True,0.12005373569621167,0.1354611557086857,0.5190533627273701,0.00012435044166417337,0.2253073954260696
822853,2026-09-03,663556,679822,2,Bot,5,1,12,0,0,0-0,0,FF,Shane McClanahan,CU,FF,0.47823409503331327,False,CU,True,0.12784427363771536,0.23448784800416766,0.47823409503331327,0.0008081759106899118,0.1586256074141137
822853,2026-09-03,663556,679822,2,Bot,5,2,13,1,0,1-0,0,CU,Shane McClanahan,FF,FF,0.4218165208113805,True,CH,False,0.335850437538128,0.12922593726420956,0.4218165208113805,0.0,0.11310710438628244
822853,2026-09-03,663556,679822,2,Bot,5,3,14,1,1,1-1,0,FF,Shane McClanahan,SL,CH,0.34662697731518327,False,CH,False,0.34662697731518327,0.17315832536035639,0.28811556659054416,4.983129615482557e-05,0.1920492994377616
822853,2026-09-03,663556,679822,2,Bot,5,4,15,1,2,1-2,0,SL,Shane McClanahan,FF,CH,0.41348986435954527,False,SL,False,0.41348986435954527,0.10312653834742111,0.3341357910013069,0.0,0.14924780629172718
822853,2026-09-03,663556,679822,2,Bot,5,5,16,1,2,1-2,0,FF,Shane McClanahan,CH,CH,0.3667011884161609,True,FF,False,0.3667011884161609,0.1540616255098392,0.29197947157294757,0.0,0.18725771450105302
822853,2026-09-03,663556,679822,2,Bot,5,6,17,2,2,2-2,0,CH,Shane McClanahan,CH,FF,0.3387342071268833,False,CH,True,0.3105238507063762,0.1322587487682609,0.3387342071268833,6.038647342995169e-06,0.2184771547511374
822853,2026-09-03,663556,669394,2,Bot,6,1,18,0,0,0-0,1,CH,Shane McClanahan,CH,FF,0.4492582720874248,False,FF,False,0.19253041781482466,0.21726442076764638,0.4492582720874248,0.0002979854093641227,0.14064890392074023
822853,2026-09-03,663556,669394,2,Bot,6,2,19,0,1,0-1,1,CH,Shane McClanahan,SL,FF,0.3625940991024722,False,FF,False,0.3100019898512457,0.1438865915493963,0.3625940991024722,3.3333333333333333e-06,0.18351398616355358
822853,2026-09-03,663556,669394,2,Bot,6,3,20,1,1,1-1,1,SL,Shane McClanahan,CH,FF,0.3735416358936236,False,CH,True,0.34933367359514433,0.12190631176191563,0.3735416358936236,0.0,0.15521837874931685
822853,2026-09-03,663556,669394,2,Bot,6,4,21,1,2,1-2,1,CH,Shane McClanahan,FF,FF,0.3718851022166273,True,CU,False,0.3436013668551958,0.1277928237274807,0.3718851022166273,3.3333333333333333e-06,0.15671737386736329
822853,2026-09-03,663556,681351,2,Bot,7,1,22,0,0,0-0,2,FF,Shane McClanahan,FF,FF,0.4279722129801844,True,CH,False,0.184652714407519,0.22142225622467127,0.4279722129801844,0.00042173006941141275,0.16553108631821392
822853,2026-09-03,663556,681351,2,Bot,7,2,23,0,1,0-1,2,FF,Shane McClanahan,CU,CH,0.3544217840425229,False,CU,True,0.3544217840425229,0.1738018654990474,0.2761030541642498,6.038647342995169e-06,0.19566725764683704
822853,2026-09-03,663556,681351,2,Bot,7,3,24,1,1,1-1,2,CU,Shane McClanahan,FF,CH,0.4588749215673307,False,FF,True,0.4588749215673307,0.09106727727752455,0.3154433300326273,8.116883116883117e-07,0.13461365943420542
822853,2026-09-03,663556,681351,2,Bot,7,4,25,1,2,1-2,2,FF,Shane McClanahan,CH,CH,0.42939664174761455,True,FF,False,0.42939664174761455,0.134163378091713,0.29016235297762216,5.208333333333333e-05,0.14622554384971698
822853,2026-09-03,663556,683227,3,Bot,8,1,26,0,0,0-0,0,CH,Shane McClanahan,FF,FF,0.4197367413859235,True,CH,False,0.1416945824102304,0.2707277204998637,0.4197367413859235,0.0013479062058169517,0.1664930494981656
822853,2026-09-03,663556,683227,3,Bot,8,2,27,0,1,0-1,0,FF,Shane McClanahan,FF,CH,0.3003127734404717,False,FF,True,0.3003127734404717,0.2242915746910418,0.27279047484397795,6.038647342995169e-06,0.20259913837716648
822853,2026-09-03,663556,553869,3,Bot,9,1,28,0,0,0-0,1,FF,Shane McClanahan,CU,FF,0.4489964890419844,False,CU,True,0.14877746844481238,0.2570070327096041,0.4489964890419844,0.0010995857310514853,0.14411942407254805
