game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823098,2026-08-25,605400,668227,1,Bot,1,1,1,0,0,0-0,0,,Aaron Nola,FF,FF,0.8628921263229116,True,KC,False,0.007549968231897312,0.00017499166710632818,0.0029663878081873803,0.8628921263229116,4.528985507246377e-06,0.007109915295635204,0.0,0.11916622816736026,0.00013585352139556324
823098,2026-08-25,605400,686527,1,Bot,2,1,2,0,0,0-0,1,FF,Aaron Nola,FF,FF,0.5749671136480947,True,FF,True,0.06152774652897082,0.0014754296404091466,0.01591412189283261,0.5749671136480947,0.0,0.22655516633830966,0.0,0.11918044584260669,0.0003799761087762109
823098,2026-08-25,605400,686527,1,Bot,2,2,3,0,1,0-1,1,FF,Aaron Nola,CH,FF,0.3319550475696418,False,CU,False,0.1783639880443425,0.0033561743580805175,0.0831511051605561,0.3319550475696418,3.7387836490528417e-06,0.2557810161599454,4.491951451567281e-06,0.1463409761160171,0.0010434618563164206
823098,2026-08-25,605400,686527,1,Bot,2,3,4,0,2,0-2,1,CH,Aaron Nola,KC,KC,0.32538342547998267,True,KC,True,0.1771718078967479,0.0035854537943360828,0.036635223955676935,0.28838635955613684,2.4245996718382626e-06,0.32538342547998267,0.0,0.1682698546341162,0.0005654500833310114
823098,2026-08-25,605400,686527,1,Bot,2,4,5,1,2,1-2,1,KC,Aaron Nola,KC,KC,0.3913631704772499,True,KC,True,0.17022505859334813,0.002312119367737696,0.03491916493362776,0.2292308189847338,1.2190224671838263e-05,0.3913631704772499,0.0,0.17015886529566487,0.0017786121229658143
823098,2026-08-25,605400,686527,1,Bot,2,5,6,2,2,2-2,1,KC,Aaron Nola,CH,KC,0.3784182035303111,False,KC,False,0.1883611534378752,0.002309413248014227,0.04653041397643994,0.2146602052453715,1.8712574850299403e-06,0.3784182035303111,0.0,0.1682319202301016,0.001486819074401387
823098,2026-08-25,605400,686527,1,Bot,2,6,7,3,2,3-2,1,CH,Aaron Nola,KC,KC,0.3558984164716428,True,FF,False,0.16085599942785817,0.0024557168664580704,0.03139696198069404,0.2916744853683449,1.8712574850299403e-06,0.3558984164716428,0.0,0.15697529283708697,0.0007412557904301395
823098,2026-08-25,605400,686527,1,Bot,2,7,8,3,2,3-2,1,KC,Aaron Nola,SI,KC,0.33265695483095115,False,CH,False,0.1510951716801884,0.0017657499686183895,0.03658562903185976,0.2996898766034916,0.00022619827642820047,0.33265695483095115,0.0,0.1773075569209349,0.0006728626875282817
823098,2026-08-25,605400,677594,1,Bot,3,1,9,0,0,0-0,1,SI,Aaron Nola,KC,FF,0.3153082218295651,False,FF,False,0.07606080215968036,0.006143045499072174,0.053452887133694345,0.3153082218295651,0.0,0.2937971318688992,0.0,0.25109485340350585,0.004143058105583129
823098,2026-08-25,605400,677594,1,Bot,3,2,10,1,0,1-0,1,KC,Aaron Nola,FC,KC,0.3208367175321743,False,KC,False,0.09642360374822417,0.002518130074367165,0.057953685936611085,0.2508863967877721,6.754933282913736e-06,0.3208367175321743,0.0,0.2697222992940018,0.001652411693566214
823098,2026-08-25,605400,677594,1,Bot,3,3,11,2,0,2-0,1,FC,Aaron Nola,FC,KC,0.32613998208548167,False,SI,False,0.08520073124930873,0.002178733116536413,0.051020799342605366,0.22850969009303868,9.434525081733085e-06,0.32613998208548167,0.0,0.30416857855483603,0.0027720510331109933
823098,2026-08-25,605400,677594,1,Bot,3,4,12,3,0,3-0,1,FC,Aaron Nola,FF,FF,0.3696263115502564,True,CH,False,0.06193109540504263,0.0015340725375797234,0.040076120192878435,0.3696263115502564,0.0005609678243548053,0.25071636484105786,0.0,0.2739079970126166,0.0016470706362141307
823098,2026-08-25,605400,677594,1,Bot,3,5,13,3,1,3-1,1,FF,Aaron Nola,KC,FF,0.2948757075072713,False,KC,True,0.09715715404447435,0.003977625274952736,0.07465185218494835,0.2948757075072713,0.0,0.2746437218687636,0.0,0.25351053209405955,0.0011834070255301308
823098,2026-08-25,605400,677594,1,Bot,3,6,14,3,2,3-2,1,KC,Aaron Nola,SI,KC,0.3382146645309699,False,KC,False,0.08292959645816912,0.0029317951752335027,0.04757858532386819,0.29837159196775226,1.6600265604249666e-06,0.3382146645309699,0.0,0.2290053101743619,0.0009667963430848825
823098,2026-08-25,605400,677594,1,Bot,3,7,15,3,2,3-2,1,SI,Aaron Nola,KC,KC,0.3763504012144421,True,FF,False,0.11306373405336315,0.005630925859395163,0.04642765932974759,0.26181667879613796,0.0,0.3763504012144421,0.0,0.19514025540470345,0.0015703453422109342
823098,2026-08-25,605400,647304,1,Bot,4,1,16,0,0,0-0,2,KC,Aaron Nola,KC,FF,0.44133902775332,False,FF,False,0.1190246137307429,0.001842441933994696,0.030461040224140534,0.44133902775332,0.0,0.28128763391379114,0.0,0.12565425062121885,0.0003909918227923615
823098,2026-08-25,605400,647304,1,Bot,4,2,17,0,1,0-1,2,KC,Aaron Nola,SI,FF,0.31363447919131676,False,KC,False,0.1918295198410631,0.002974773162433349,0.06690930600108713,0.31363447919131676,8.962348371232308e-06,0.2811375551329087,0.0,0.14236166539822082,0.0011437389245994346
823098,2026-08-25,605400,647304,1,Bot,4,3,18,0,2,0-2,2,SI,Aaron Nola,KC,KC,0.38375436956436276,True,CH,False,0.13499064733918345,0.006980289005164081,0.05115546693244001,0.22566821784185076,0.0,0.38375436956436276,0.0,0.19556351316467402,0.0018874961523252984
823098,2026-08-25,605400,647304,1,Bot,4,4,19,0,2,0-2,2,KC,Aaron Nola,KC,KC,0.36332454459800106,True,SI,False,0.14488397325120228,0.004399692253214915,0.041173424234479415,0.26356264400968105,1.8712574850299403e-06,0.36332454459800106,0.0,0.18103561875983412,0.0016182316361025876
823098,2026-08-25,605400,663728,2,Bot,5,1,20,0,0,0-0,0,KC,Aaron Nola,FF,FF,0.4228320931523433,True,FF,True,0.11774222674348916,0.0015529089322733314,0.03588422203493684,0.4228320931523433,3.0940594059405943e-06,0.29394720604615254,0.0,0.12540641712528022,0.002631831906119115
823098,2026-08-25,605400,663728,2,Bot,5,2,21,1,0,1-0,0,FF,Aaron Nola,CH,KC,0.3500207782146081,False,KC,False,0.19066727884115717,0.0015092180591770618,0.032181797632637635,0.29148322986059516,3.3025099075297227e-06,0.3500207782146081,0.0,0.1340220036588322,0.0001123912230853078
823098,2026-08-25,605400,663728,2,Bot,5,3,22,2,0,2-0,0,CH,Aaron Nola,SI,KC,0.3377231856101502,False,SI,True,0.18230984512518755,0.0012358551740280078,0.028317491427355193,0.2982785986344526,0.00012086923372614063,0.3377231856101502,0.0,0.15177394333403782,0.00024021146106298344
823098,2026-08-25,605400,663728,2,Bot,5,4,23,2,1,2-1,0,SI,Aaron Nola,KC,KC,0.3087743672699365,True,SI,False,0.2262429607204304,0.006053908706651856,0.05098363150136762,0.23993142472534146,0.0,0.3087743672699365,0.0,0.1661759551391992,0.0018377519370734495
823098,2026-08-25,605400,702284,2,Bot,6,1,24,0,0,0-0,0,KC,Aaron Nola,SI,FF,0.38201788829282757,False,CH,False,0.12272418365934597,0.0019509645458232303,0.03410852587001776,0.38201788829282757,0.0,0.3259441764982645,0.0,0.13278602315372853,0.00046823797999278054
823098,2026-08-25,605400,702284,2,Bot,6,2,25,1,0,1-0,0,SI,Aaron Nola,CH,KC,0.3508666459153282,False,SI,False,0.20953815490471023,0.007154174542645646,0.0415412913461348,0.19549715858893105,3.136048910511105e-05,0.3508666459153282,0.0,0.19420065332212114,0.0011705608910240158
823098,2026-08-25,605400,621493,2,Bot,7,1,26,0,0,0-0,1,CH,Aaron Nola,FF,FF,0.39038658538286464,True,FF,True,0.05906386021517087,0.006315581907183711,0.03819307299394193,0.39038658538286464,2.1968703280584468e-05,0.27865339349513485,0.0,0.22586341833069098,0.0015021189717330957
823098,2026-08-25,605400,621493,2,Bot,7,2,27,1,0,1-0,1,FF,Aaron Nola,FF,KC,0.36497711893335094,False,KC,False,0.12901599789897847,0.005766010466390895,0.04752432677302461,0.22749010110294282,5.570802851105031e-06,0.36497711893335094,9.472924641878407e-06,0.22299116525731624,0.0022202358405041993
823098,2026-08-25,605400,621493,2,Bot,7,3,28,1,1,1-1,1,FF,Aaron Nola,KC,KC,0.32849700640712604,True,CH,False,0.12914186059777052,0.0043444729031639154,0.07304138421466373,0.27955520146184015,0.0,0.32849700640712604,2.3946360153256704e-06,0.18390320201693047,0.0015144777624905245
823098,2026-08-25,605400,621493,2,Bot,7,4,29,1,2,1-2,1,KC,Aaron Nola,SI,KC,0.3987482820592589,False,SI,True,0.11274776193016925,0.006246152643858681,0.045334896259850516,0.243837431291896,9.765625e-06,0.3987482820592589,0.0,0.18982380087853767,0.003251909311429221
823098,2026-08-25,605400,621493,2,Bot,7,5,30,2,2,2-2,1,SI,Aaron Nola,SI,KC,0.439538618470255,False,FF,False,0.12585703085767222,0.006610073227297091,0.045586033341732855,0.19666643204048534,3.725784400920529e-06,0.439538618470255,0.0,0.18112790652524957,0.004610179752907721
823098,2026-08-25,605400,641487,2,Bot,8,1,31,0,0,0-0,2,SI,Aaron Nola,KC,FF,0.3533859554685612,False,FF,False,0.12867873599348373,0.004858627653892781,0.03472798568092923,0.3533859554685612,1.3418624271757132e-05,0.3069085547072696,0.0,0.16977937859932074,0.0016473432722716363
