game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823989,2026-08-25,668909,687263,1,Bot,1,1,1,0,0,0-0,0,,Gavin Williams,CU,FF,0.4581992522508781,False,CU,True,0.0023664825196533716,0.08158327879551369,0.00013424476557804047,0.06989492736570022,0.4581992522508781,0.2833079308119254,0.006286335136898406,0.09822754835385358
823989,2026-08-25,668909,687263,1,Bot,1,2,2,0,1,0-1,0,CU,Gavin Williams,ST,FF,0.3128642184154035,False,FF,False,0.011329037184907026,0.17110801891108832,7.666030585406351e-05,0.05085094080881273,0.3128642184154035,0.16024804219928415,0.014058178790650806,0.27946490338400015
823989,2026-08-25,668909,687263,1,Bot,1,3,3,0,2,0-2,0,ST,Gavin Williams,ST,ST,0.5063945247810795,True,SI,False,0.0008016787263199754,0.1370752662928809,8.064516129032258e-06,0.024564146832351738,0.21865051480300232,0.1100199282800681,0.002485875768169213,0.5063945247810795
823989,2026-08-25,668909,687263,1,Bot,1,4,4,1,2,1-2,0,ST,Gavin Williams,ST,ST,0.4249122309319687,True,FF,False,0.0017318921769142307,0.1593747298179515,8.613881853007054e-05,0.03850662636541909,0.24155949523845055,0.1312769544040294,0.0025519322467367294,0.4249122309319687
823989,2026-08-25,668909,545361,1,Bot,2,1,5,0,0,0-0,1,ST,Gavin Williams,FF,ST,0.3619135839050314,False,FF,True,0.001749077821446814,0.12085113892752215,2.6041666666666665e-05,0.05612372587008244,0.23994904686715254,0.21696355631853462,0.0024238286235645,0.3619135839050314
823989,2026-08-25,668909,545361,1,Bot,2,2,6,1,0,1-0,1,FF,Gavin Williams,CU,FF,0.33736422994618637,False,FF,False,0.004894038135813615,0.12311324834260301,2.286893343158733e-05,0.06513158557918386,0.33736422994618637,0.21460124796038865,0.00560447278995786,0.24926830831243624
823989,2026-08-25,668909,545361,1,Bot,2,3,7,2,0,2-0,1,CU,Gavin Williams,CU,FF,0.29364842039401806,False,FF,False,0.004547382799978118,0.10453108819155281,0.0,0.09018969844021632,0.29364842039401806,0.24662308960579835,0.00522390186369262,0.255236418704745
823989,2026-08-25,668909,545361,1,Bot,2,4,8,3,0,3-0,1,CU,Gavin Williams,FF,FF,0.348333220796985,True,CU,False,0.007601901613298474,0.1054081311352929,0.0,0.10176581917510549,0.348333220796985,0.22265358378358624,0.007621368505280007,0.20661597499045214
823989,2026-08-25,668909,545361,1,Bot,2,5,9,3,1,3-1,1,FF,Gavin Williams,FF,FF,0.330587974623268,True,FF,True,0.006840908633981636,0.13433426412528499,0.0,0.10197146562462481,0.330587974623268,0.2141476121192391,0.00999784898512181,0.2021199258884803
823989,2026-08-25,668909,545361,1,Bot,2,6,10,3,2,3-2,1,FF,Gavin Williams,ST,FF,0.29808041366314864,False,FC,False,0.005367381397526913,0.19057755841060606,0.0,0.07534972862591846,0.29808041366314864,0.1304301207434338,0.009293424477599756,0.29090137268176774
