game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824962,2026-08-25,695611,807712,1,Top,1,1,1,0,0,0-0,0,,Gage Jump,FF,FF,0.880337347215346,True,CU,False,0.014939240573334478,0.03229130866306449,0.880337347215346,0.007679115300736692,0.052520349488236515,0.012232638759282861
824962,2026-08-25,695611,807712,1,Top,1,2,2,0,1,0-1,0,FF,Gage Jump,FF,FF,0.4749412027542202,True,FF,True,0.23926647647667643,0.13330914330378538,0.4749412027542202,0.011247826422757196,0.09865236727562252,0.04258298376693904
824962,2026-08-25,695611,621439,1,Top,2,1,3,0,0,0-0,1,FF,Gage Jump,FF,FF,0.5054688806351627,True,SL,False,0.07025223118841331,0.15229630886160048,0.5054688806351627,0.015358052863697813,0.24072309697539765,0.015901429475728205
824962,2026-08-25,695611,621439,1,Top,2,2,4,0,1,0-1,1,FF,Gage Jump,CU,FF,0.4900325589913863,False,CU,True,0.21409454507836626,0.12922468856692576,0.4900325589913863,0.01747577805012993,0.1151317342438236,0.03404069506936867
824962,2026-08-25,695611,621439,1,Top,2,3,5,1,1,1-1,1,CU,Gage Jump,FF,FF,0.544039922604747,True,FF,True,0.12858691215261986,0.0758168579620146,0.544039922604747,0.026870480837392394,0.20589587546459512,0.018789950978631554
824962,2026-08-25,695611,621439,1,Top,2,4,6,1,2,1-2,1,FF,Gage Jump,FF,FF,0.4739185906601054,True,FF,True,0.04984781130245242,0.2341278546578508,0.4739185906601054,0.008056213396792392,0.20047483408266245,0.033574695900136974
824962,2026-08-25,695611,621439,1,Top,2,5,7,2,2,2-2,1,FF,Gage Jump,CH,FF,0.5453083259945247,False,SL,False,0.0367953753293408,0.13145652865213442,0.5453083259945247,0.012962906464106779,0.24772028205717478,0.025756581502718784
824962,2026-08-25,695611,680777,1,Top,3,1,8,0,0,0-0,2,CH,Gage Jump,SL,FF,0.4594516019596692,False,SL,True,0.11451195625658458,0.15126069884520257,0.4594516019596692,0.031690077012244945,0.22958188465388848,0.013503781272410644
824962,2026-08-25,695611,680777,1,Top,3,2,9,0,1,0-1,2,SL,Gage Jump,FF,FF,0.44166811463707445,True,SL,False,0.2836525175704808,0.12831388140935246,0.44166811463707445,0.016474550173492853,0.10090533942624519,0.028985596783354974
824962,2026-08-25,695611,680777,1,Top,3,3,10,0,2,0-2,2,FF,Gage Jump,SL,FF,0.3751534297521134,False,CH,False,0.04521708277557093,0.341205242118777,0.3751534297521134,0.007893059662974242,0.1624469109763029,0.06808427471426208
824962,2026-08-25,695611,668904,2,Top,4,1,11,0,0,0-0,0,SL,Gage Jump,FF,FF,0.5108306423694463,True,CH,False,0.040858418119074896,0.16149858688372376,0.5108306423694463,0.019214887344307662,0.2547983835655044,0.012799081717942805
824962,2026-08-25,695611,665019,2,Top,5,1,12,0,0,0-0,1,FF,Gage Jump,FF,FF,0.4959631866565951,True,FF,True,0.016014666235268392,0.06397228897812993,0.4959631866565951,0.045352007246149954,0.26010190272251016,0.11859594816134704
824962,2026-08-25,695611,665019,2,Top,5,2,13,0,1,0-1,1,FF,Gage Jump,FF,FF,0.4591277787624765,True,FF,True,0.08439088718707177,0.0489042134358842,0.4591277787624765,0.039201872735332245,0.17720056408480286,0.1911746837944318
824962,2026-08-25,695611,665019,2,Top,5,3,14,0,2,0-2,1,FF,Gage Jump,ST,FF,0.35242655028388187,False,SL,False,0.020543540051525814,0.2080110076554389,0.35242655028388187,0.02409344823468995,0.15872044562509507,0.23620500814936926
824962,2026-08-25,695611,701785,2,Top,6,1,15,0,0,0-0,2,ST,Gage Jump,SL,FF,0.5125646922811583,False,FF,False,0.09225765492770968,0.12407991989099879,0.5125646922811583,0.034277646962095246,0.2060783664848297,0.03074171945320856
824962,2026-08-25,695611,701785,2,Top,6,2,16,0,1,0-1,2,SL,Gage Jump,FF,FF,0.44920918719574643,True,CU,False,0.29440652168203807,0.09432267421771151,0.44920918719574643,0.02103889567808001,0.10558993217602884,0.03543278905039545
824962,2026-08-25,695611,701785,2,Top,6,3,17,0,2,0-2,2,FF,Gage Jump,CU,FF,0.3966414531647991,False,CU,True,0.047310682923604214,0.3129619638272704,0.3966414531647991,0.01238811110010883,0.15935035687011762,0.07134743211410052
824962,2026-08-25,695611,701785,2,Top,6,4,18,1,2,1-2,2,CU,Gage Jump,FF,FF,0.5579771280395923,True,SL,False,0.04607290117540292,0.17539912821937187,0.5579771280395923,0.015915203996372848,0.17422610044440343,0.030409538124857152
824962,2026-08-25,695611,686797,3,Top,7,1,19,0,0,0-0,0,FF,Gage Jump,FF,FF,0.5254965045307667,True,FF,True,0.059176322562174116,0.15236166535826828,0.5254965045307667,0.026848308995560576,0.22466630982917768,0.0114508887240535
824962,2026-08-25,695611,686797,3,Top,7,2,20,0,1,0-1,0,FF,Gage Jump,CH,FF,0.43441796596683413,False,FF,False,0.28760099895871716,0.11479935590220082,0.43441796596683413,0.015875925466628436,0.11963175310433175,0.02767400060128907
