game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823181,2026-08-25,663903,687551,1,Bot,1,1,1,0,0,0-0,0,,Brady Singer,SI,SI,0.958133696241635,True,SI,True,0.001487524539366044,0.006334606672583835,0.008528261057125263,0.0,0.958133696241635,0.018829206721720983,0.006686704767569489
823181,2026-08-25,663903,687551,1,Bot,1,2,2,1,0,1-0,0,SI,Brady Singer,SI,SI,0.6285933780816199,True,SL,False,0.015450586594812117,0.07496640036964973,0.014340114731391539,8.960573476702509e-07,0.6285933780816199,0.19532608985746724,0.07132253430771242
823181,2026-08-25,663903,646240,1,Bot,2,1,3,0,0,0-0,0,SI,Brady Singer,SI,SI,0.5460352736752221,True,CH,False,0.017613280814833703,0.07077770384960969,0.015975483668312897,1.128386898201928e-05,0.5460352736752221,0.26933750680896984,0.08024946731406989
823181,2026-08-25,663903,646240,1,Bot,2,2,4,1,0,1-0,0,SI,Brady Singer,ST,SI,0.5139166845617937,False,SI,False,0.022939296600058917,0.0844236234281323,0.018370237507041313,1.128386898201928e-05,0.5139166845617937,0.27374725305485387,0.086591620979139
823181,2026-08-25,663903,646240,1,Bot,2,3,5,2,0,2-0,0,ST,Brady Singer,ST,SI,0.5524648565675114,False,SI,False,0.00708240211812665,0.09842308287985074,0.0139911875017833,0.0,0.5524648565675114,0.18675818119144555,0.1412802897412821
823181,2026-08-25,663903,646240,1,Bot,2,4,6,3,0,3-0,0,ST,Brady Singer,SI,SI,0.7193370233699735,True,SI,True,0.0034432460008786653,0.05978498465087114,0.008731253003289268,0.0,0.7193370233699735,0.11889505952795851,0.0898084334470302
823181,2026-08-25,663903,646240,1,Bot,2,5,7,3,1,3-1,0,SI,Brady Singer,SI,SI,0.5766555691515248,True,SI,True,0.006454761395531055,0.07764938942171966,0.02019136802029883,2.6661363128895003e-05,0.5766555691515248,0.20202553172911397,0.1169967189186833
823181,2026-08-25,663903,808982,1,Bot,3,1,8,0,0,0-0,0,SI,Brady Singer,SI,SI,0.5586965683660909,True,FF,False,0.009756025310418708,0.08309085405938521,0.019867582283850133,0.0,0.5586965683660909,0.22480442197862296,0.10378454800163263
823181,2026-08-25,663903,808982,1,Bot,3,2,9,0,1,0-1,0,SI,Brady Singer,SI,SI,0.3942274146269368,True,SI,True,0.020849485591628553,0.09827200497186946,0.04781329159341033,0.0,0.3942274146269368,0.2943504546440676,0.14448734857208817
823181,2026-08-25,663903,808982,1,Bot,3,3,10,0,2,0-2,0,SI,Brady Singer,SI,SI,0.42062153822072096,True,SI,True,0.012259623704138068,0.05427438999916857,0.050958188325989244,3.567795741835238e-05,0.42062153822072096,0.2978760978280577,0.1639744839645081
823181,2026-08-25,663903,806367,1,Bot,4,1,11,0,0,0-0,0,SI,Brady Singer,SI,SI,0.5250478595848364,True,SI,True,0.012726295105819605,0.07533151569138258,0.015991530993292456,1.4886859865025802e-06,0.5250478595848364,0.2912092919776945,0.07969201796098935
823181,2026-08-25,663903,806367,1,Bot,4,2,12,1,0,1-0,0,SI,Brady Singer,SI,SI,0.5283108595322381,True,CH,False,0.01583120939732572,0.0858238614670399,0.017302466774296275,1.4886859865025802e-06,0.5283108595322381,0.2658272024083084,0.08690291173480647
823181,2026-08-25,663903,806367,1,Bot,4,3,13,1,1,1-1,0,SI,Brady Singer,FF,SI,0.4495771610705348,False,SL,False,0.013191524332879076,0.09210372006178683,0.03047305540782192,4.941724660535729e-06,0.4495771610705348,0.2879630618808915,0.12668653552142575
823181,2026-08-25,663903,806367,1,Bot,4,4,14,1,2,1-2,0,FF,Brady Singer,SI,SI,0.46736623890855916,True,SI,True,0.008393057670340036,0.049564288058282606,0.04229984122170699,0.0,0.46736623890855916,0.28534282554493495,0.14703374859617685
823181,2026-08-25,663903,701852,1,Bot,5,1,15,0,0,0-0,1,SI,Brady Singer,SI,SI,0.5325256382544303,True,SI,True,0.010780065633258158,0.06617987560390282,0.03806216587205767,4.512635379061372e-06,0.5325256382544303,0.27618236096950866,0.07626538103146323
823181,2026-08-25,663903,801501,1,Bot,6,1,16,0,0,0-0,1,SI,Brady Singer,SL,SI,0.5026664901607729,False,FF,False,0.009818309601442234,0.06150446059449388,0.024293976704674446,4.512635379061372e-06,0.5026664901607729,0.30694634451651376,0.09476590578672449
