game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824233,2026-08-25,668984,650402,1,Bot,1,1,1,0,0,0-0,0,,Casey Legumina,FF,SI,0.4628341227404886,False,SI,False,0.01873591389102155,0.33900259971520974,0.4628341227404886,0.1406764724903475,0.0387508911629334
824233,2026-08-25,668984,650402,1,Bot,1,2,2,0,1,0-1,0,FF,Casey Legumina,FF,FF,0.33107131660125316,True,FF,True,0.07803885750969884,0.33107131660125316,0.25270458467296913,0.23920095230059263,0.0989842889154869
824233,2026-08-25,668984,650402,1,Bot,1,3,3,0,2,0-2,0,FF,Casey Legumina,ST,FF,0.4562905892239942,False,FF,False,0.08756769672606188,0.4562905892239942,0.1397175998247587,0.18753699313857428,0.12888712108661138
824233,2026-08-25,668984,701678,1,Bot,2,1,4,0,0,0-0,1,ST,Casey Legumina,SI,FF,0.3303557309306895,False,SI,True,0.044187780912404294,0.3303557309306895,0.32625304312917514,0.20713207906790715,0.0920713659598244
824233,2026-08-25,668984,701678,1,Bot,2,2,5,1,0,1-0,1,SI,Casey Legumina,SI,SI,0.3114507751503375,True,SI,True,0.041773835423470816,0.3024295689963556,0.3114507751503375,0.2604903938284655,0.0838554266013714
824233,2026-08-25,668984,805808,1,Bot,3,1,6,0,0,0-0,2,SI,Casey Legumina,FF,FF,0.43995403951251477,True,FF,True,0.09935660747391789,0.43995403951251477,0.22613242412812912,0.1596505831380504,0.07490634574738936
824233,2026-08-25,668984,805808,1,Bot,3,2,7,1,0,1-0,2,FF,Casey Legumina,CH,FF,0.4077853682663362,False,FF,False,0.1690711463842165,0.4077853682663362,0.18139373908104542,0.19289923843475182,0.048850507833650296
824233,2026-08-25,668984,805808,1,Bot,3,3,8,2,0,2-0,2,CH,Casey Legumina,FF,FF,0.48233158128620973,True,FF,True,0.13937837783476228,0.48233158128620973,0.14502172189266566,0.18544406766023624,0.047824251326126416
824233,2026-08-25,668984,805808,1,Bot,3,4,9,2,1,2-1,2,FF,Casey Legumina,FF,FF,0.4777073711536765,True,ST,False,0.20481777741069515,0.4777073711536765,0.10534382591475805,0.15807854806343452,0.05405247745743701
824233,2026-08-25,668984,805808,1,Bot,3,5,10,2,2,2-2,2,FF,Casey Legumina,FF,FF,0.5081966879957931,True,FF,True,0.21787378682600564,0.5081966879957931,0.08084665625510402,0.1263198432113182,0.06676302571177986
824233,2026-08-25,668984,805808,1,Bot,3,6,11,2,2,2-2,2,FF,Casey Legumina,CH,FF,0.4863676048432703,False,FF,False,0.2267113253330615,0.4863676048432703,0.08768990216034699,0.13291113461173582,0.06632003305158626
824233,2026-08-25,668984,693307,2,Bot,4,1,12,0,0,0-0,0,CH,Casey Legumina,SI,SI,0.3257065516390311,True,SL,False,0.03658588666794848,0.30970834862777075,0.3257065516390311,0.24089097397516732,0.08710823909008303
