game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823181,2026-08-25,605288,682829,1,Top,1,1,1,0,0,0-0,0,,Adrian Houser,FF,SI,0.6616386322619487,False,CU,False,0.028967655999336758,0.03463211124493851,0.24197359180825162,0.6616386322619487,0.03278800868552478
823181,2026-08-25,605288,682829,1,Top,1,2,2,1,0,1-0,0,FF,Adrian Houser,FF,SI,0.4038564883091616,False,SI,False,0.1545509248634646,0.06312384075555053,0.313981335660447,0.4038564883091616,0.0644874104113769
823181,2026-08-25,605288,682829,1,Top,1,3,3,1,1,1-1,0,FF,Adrian Houser,CH,FF,0.35549934399218197,False,SI,False,0.2284707542469014,0.09770841639702779,0.35549934399218197,0.24854726311332684,0.06977422225056257
823181,2026-08-25,605288,682829,1,Top,1,4,4,1,2,1-2,0,CH,Adrian Houser,FF,FF,0.4179888966128745,True,CU,False,0.22111006299586314,0.061293710448213475,0.4179888966128745,0.23093740705354532,0.06866992288950427
823181,2026-08-25,605288,701398,1,Top,2,1,5,0,0,0-0,0,FF,Adrian Houser,FF,SI,0.5543816034866246,False,SI,False,0.04772638913317368,0.09800382275837771,0.15748960323208963,0.5543816034866246,0.14239858138973496
823181,2026-08-25,605288,701398,1,Top,2,2,6,0,1,0-1,0,FF,Adrian Houser,SL,SI,0.44234660688945615,False,SI,False,0.1276379899437342,0.0724267807364826,0.24870008197265242,0.44234660688945615,0.108888540457676
823181,2026-08-25,605288,701398,1,Top,2,3,7,0,2,0-2,0,SL,Adrian Houser,SI,SI,0.36060057683752733,True,SI,True,0.1329489244975046,0.06541913466404113,0.3202402338584443,0.36060057683752733,0.12079113014248367
823181,2026-08-25,605288,701398,1,Top,2,4,8,1,2,1-2,0,SI,Adrian Houser,SI,SI,0.4329488642010071,True,SI,True,0.1036145646628287,0.06991515012208206,0.24391304166448335,0.4329488642010071,0.1496083793495999
823181,2026-08-25,605288,701398,1,Top,2,5,9,2,2,2-2,0,SI,Adrian Houser,SI,SI,0.5059512264352378,True,SI,True,0.09536194186747986,0.06434914097783447,0.2120409003568013,0.5059512264352378,0.1222967903626468
823181,2026-08-25,605288,668709,1,Top,3,1,10,0,0,0-0,1,SI,Adrian Houser,FF,SI,0.4763056327376258,False,CU,False,0.10534958319996783,0.1561018530337564,0.20170120259394428,0.4763056327376258,0.06054172843470593
823181,2026-08-25,605288,663886,1,Top,4,1,11,0,0,0-0,2,FF,Adrian Houser,FF,SI,0.6258300730626831,False,CH,False,0.0470906711088977,0.09397452595157782,0.12394641618253673,0.6258300730626831,0.10915831369430525
823181,2026-08-25,605288,663886,1,Top,4,2,12,0,1,0-1,2,FF,Adrian Houser,FF,SI,0.5179071629174632,False,SI,False,0.09704902775387794,0.06764883206231613,0.1968505716125559,0.5179071629174632,0.1205444056537874
823181,2026-08-25,605288,663886,1,Top,4,3,13,1,1,1-1,2,FF,Adrian Houser,SI,SI,0.4598286720401637,True,SI,True,0.13396087515414026,0.06866309010597603,0.21223865883266796,0.4598286720401637,0.12530870386705265
823181,2026-08-25,605288,663886,1,Top,4,4,14,2,1,2-1,2,SI,Adrian Houser,SI,SI,0.5900992626563009,True,CH,False,0.07449541278035841,0.04365874318301703,0.18743625585052343,0.5900992626563009,0.10431032552980211
