game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
823016,2026-08-25,605135,802139,1,Bot,1,1,1,0,0,0-0,0,,Chris Bassitt,SI,SI,0.7791993629595757,True,CU,False,0.004091071425847683,0.021493754024184554,0.07748287322758779,0.11222804975776582,0.0005184089889768335,0.0,0.0,0.7791993629595757,0.003835544746004402,0.0011509348700569591
823016,2026-08-25,605135,802139,1,Bot,1,2,2,1,0,1-0,0,SI,Chris Bassitt,SI,SI,0.5411443630974315,True,SI,True,0.045326561921865495,0.14829859942374163,0.14659866889161374,0.09236897263955747,0.0035900513142348945,1.5604156491426187e-05,0.0,0.5411443630974315,0.013006966136316734,0.009650212418747509
823016,2026-08-25,605135,802139,1,Bot,1,3,3,1,1,1-1,0,SI,Chris Bassitt,CU,SI,0.3026209475612409,False,CU,True,0.07133993263313512,0.22572999198872748,0.2513959415038477,0.08931661545466252,0.007693535761937805,1.840942562592047e-06,2.385496183206107e-06,0.3026209475612409,0.021505359901724162,0.0303934487559784
823016,2026-08-25,605135,671056,1,Bot,2,1,4,0,0,0-0,1,CU,Chris Bassitt,SI,SI,0.538873034025976,True,SI,True,0.03038719751175229,0.14851427370722178,0.12267488042616925,0.0914129917105174,0.0011071870982164165,1.4340425238882565e-05,0.0,0.538873034025976,0.028331902871918457,0.03868419222298956
823016,2026-08-25,605135,671056,1,Bot,2,2,5,1,0,1-0,1,SI,Chris Bassitt,SI,SI,0.6065623298687526,True,SI,True,0.029244682387032938,0.13415683079727972,0.11335083165976848,0.04332349931159205,0.00140079997479707,8.497620666213459e-07,0.0,0.6065623298687526,0.03667384165536718,0.0352863345833442
823016,2026-08-25,605135,671056,1,Bot,2,3,6,1,1,1-1,1,SI,Chris Bassitt,ST,SI,0.41178741958005716,False,SL,False,0.043801911327522716,0.19399309093647865,0.16207816164527117,0.049161262249992975,0.002825676584241886,0.0,0.0,0.41178741958005716,0.041498115826283835,0.09485436185015214
823016,2026-08-25,605135,671056,1,Bot,2,4,7,1,2,1-2,1,ST,Chris Bassitt,CU,SI,0.25433230361757825,False,SI,False,0.01907174306755097,0.20357090855269194,0.2532809753401651,0.11721341459961543,0.002063939908714864,0.0,0.0,0.25433230361757825,0.017524448858040977,0.13294226605564283
823016,2026-08-25,605135,671056,1,Bot,2,5,8,2,2,2-2,1,CU,Chris Bassitt,FC,SI,0.3950572678391799,False,ST,False,0.020789240723033998,0.17022955140383014,0.16740420651604826,0.08504281511695151,0.0016063631907927331,0.0,0.0,0.3950572678391799,0.022392118146709522,0.13747843706345475
823016,2026-08-25,605135,676475,1,Bot,3,1,9,0,0,0-0,1,FC,Chris Bassitt,CU,SI,0.46767533845959114,False,CU,True,0.04775510052935105,0.16416204316170788,0.18269598728281372,0.10005235242328274,0.003619588771074841,2.9107195611818817e-06,0.0,0.46767533845959114,0.014880780294277609,0.0191558983583405
823016,2026-08-25,605135,676475,1,Bot,3,2,10,0,1,0-1,1,CU,Chris Bassitt,FC,FC,0.2986487318863953,True,SI,False,0.06372376546256359,0.2732436389326958,0.2986487318863953,0.10178133305504872,0.0082568779526019,4.8104578918573384e-05,6.980994152046784e-05,0.18893715509002434,0.027331573039336497,0.037959010060895346
823016,2026-08-25,605135,676475,1,Bot,3,3,11,1,1,1-1,1,FC,Chris Bassitt,CH,SI,0.3146736003236326,False,FF,False,0.0773895805751625,0.19704776635081056,0.23386946979390313,0.10334590127234651,0.007230521646650835,2.4606748382489633e-06,2.385496183206107e-06,0.3146736003236326,0.03514265223949166,0.03129566162698093
823016,2026-08-25,605135,676475,1,Bot,3,4,12,1,2,1-2,1,CH,Chris Bassitt,CU,FC,0.304728663776283,False,CU,True,0.027277612435183066,0.22133467187407643,0.304728663776283,0.1621780707194094,0.006026254512452522,0.0,0.0,0.2158452794606262,0.016254791869654398,0.046354655352315005
823016,2026-08-25,605135,691023,1,Bot,4,1,13,0,0,0-0,2,CU,Chris Bassitt,FC,SI,0.5745532819021005,False,FF,False,0.0314920688191946,0.12305422330659224,0.11036177161376694,0.07376327334543904,0.0015618348652806826,1.2291052114060964e-06,0.0,0.5745532819021005,0.03412797370973172,0.051084343332683455
