game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SV,prob_UN
823585,2026-08-25,690986,596019,1,Bot,1,1,1,0,0,0-0,0,,Kyle Harrison,FF,FF,0.935740718867515,True,FF,True,0.03083978386707345,0.0,0.0002704560703736337,0.935740718867515,0.0018252655415299938,0.03129729393850216,2.648171500630517e-05
823585,2026-08-25,690986,596019,1,Bot,1,2,2,0,1,0-1,0,FF,Kyle Harrison,FF,FF,0.6511336130419079,True,SV,False,0.09713729208108411,6.118586502812994e-06,0.0011800566900021198,0.6511336130419079,0.019175660106752156,0.2312876239366497,7.963555710143977e-05
823585,2026-08-25,690986,596019,1,Bot,1,3,3,0,2,0-2,0,FF,Kyle Harrison,SV,FF,0.6709469420724175,False,FF,False,0.08516607701148389,4.205938988547684e-05,0.0008737740527944574,0.6709469420724175,0.008084118666638756,0.2348534961089223,3.353269785847729e-05
823585,2026-08-25,690986,596019,1,Bot,1,4,4,1,2,1-2,0,SV,Kyle Harrison,FF,FF,0.6872065712442609,True,FF,True,0.08788014867726116,0.0,0.0011368674273629018,0.6872065712442609,0.007329791169785107,0.21637461620372178,7.200527760883479e-05
823585,2026-08-25,690986,666182,1,Bot,2,1,5,0,0,0-0,1,FF,Kyle Harrison,FF,FF,0.6248339368015641,True,FF,True,0.08820049934789993,1.7586956316853798e-05,0.0027898237137383873,0.6248339368015641,0.011879150732901219,0.27134738125753705,0.0009316211900429624
823585,2026-08-25,690986,666182,1,Bot,2,2,6,0,1,0-1,1,FF,Kyle Harrison,CH,FF,0.5825914812021857,False,SV,False,0.12942836149809167,7.720382348418141e-05,0.0023547259223120408,0.5825914812021857,0.010965480822973151,0.2743898329584314,0.00019291377252159375
823585,2026-08-25,690986,666182,1,Bot,2,3,7,0,2,0-2,1,CH,Kyle Harrison,FF,FF,0.618325020352025,True,FF,True,0.14404831239045982,9.399808687273514e-06,0.00190256673020157,0.618325020352025,0.006624545819113262,0.22885523645416167,0.00023491844535225014
823585,2026-08-25,690986,666182,1,Bot,2,4,8,0,2,0-2,1,FF,Kyle Harrison,FF,FF,0.5698559248955622,True,SV,False,0.12360999686049208,1.735196909593413e-05,0.0026368210833086804,0.5698559248955622,0.0072520463415085765,0.2965685961148653,5.926273516776567e-05
823585,2026-08-25,690986,666182,1,Bot,2,5,9,1,2,1-2,1,FF,Kyle Harrison,SV,FF,0.5899014407068812,False,FF,False,0.12494485142415343,1.6238090742874673e-05,0.0018730015466356309,0.5899014407068812,0.005171222583765306,0.2780697392134187,2.3506434403409035e-05
823585,2026-08-25,690986,701807,1,Bot,3,1,10,0,0,0-0,1,SV,Kyle Harrison,SV,FF,0.5823949258034204,False,FF,False,0.05381404778852627,1.404494382022472e-06,0.0059637839035042925,0.5823949258034204,0.017942414215095986,0.33960796931756876,0.0002754544775025558
823585,2026-08-25,690986,701807,1,Bot,3,2,11,1,0,1-0,1,SV,Kyle Harrison,SV,FF,0.5638517297085189,False,FF,False,0.05951461840245236,7.0351250126531025e-06,0.009176617950248277,0.5638517297085189,0.012123587303711676,0.3552941617368143,3.224977324243261e-05
823585,2026-08-25,690986,701807,1,Bot,3,3,12,1,1,1-1,1,SV,Kyle Harrison,FF,FF,0.538454149391971,True,CH,False,0.06019974909632422,4.4285212425142235e-05,0.00619755907308351,0.538454149391971,0.01200127377916687,0.3830622671223038,4.0716324725455585e-05
823585,2026-08-25,690986,673357,1,Bot,4,1,13,0,0,0-0,1,FF,Kyle Harrison,FF,FF,0.6476124604046255,True,FF,True,0.09273102514762209,1.0429765140145217e-05,0.0034760931954006856,0.6476124604046255,0.010581374830803816,0.2444955089972067,0.0010931076592008116
823585,2026-08-25,690986,673357,1,Bot,4,2,14,0,1,0-1,1,FF,Kyle Harrison,FF,FF,0.6249612874203656,True,CH,False,0.10487693394266312,2.0003026583959248e-05,0.0022526994306300905,0.6249612874203656,0.00870086972657973,0.2589936623985518,0.00019454405462496937
823585,2026-08-25,690986,673357,1,Bot,4,3,15,1,1,1-1,1,FF,Kyle Harrison,CH,FF,0.5418754006965664,False,FF,False,0.14168003488766567,4.870236012698219e-05,0.0045343499825109355,0.5418754006965664,0.005729602054902704,0.30605094206733585,8.096795089149636e-05
823585,2026-08-25,690986,673357,1,Bot,4,4,16,2,1,2-1,1,CH,Kyle Harrison,FF,FF,0.6863023488382445,True,FF,True,0.12195627914755412,6.849315068493151e-06,0.001214467091082357,0.6863023488382445,0.011357103881820317,0.17905649464789394,0.00010645707833654629
823585,2026-08-25,690986,676572,1,Bot,5,1,17,0,0,0-0,1,FF,Kyle Harrison,SV,FF,0.5719970327260675,False,SV,True,0.10513634786284917,2.0326551134396592e-05,0.0032258043188332407,0.5719970327260675,0.010493432941044165,0.3082996400707096,0.0008274155293616903
823585,2026-08-25,690986,676572,1,Bot,5,2,18,0,1,0-1,1,SV,Kyle Harrison,FF,FF,0.5864027288119924,True,SV,False,0.11510914869318199,1.0963255254246776e-05,0.003702724150109519,0.5864027288119924,0.011079466298477328,0.28345386592831284,0.00024110286267243727
823585,2026-08-25,690986,676572,1,Bot,5,3,19,0,2,0-2,1,FF,Kyle Harrison,SV,FF,0.6236220681699105,False,FF,False,0.09955101854920657,9.025270758122744e-06,0.0018089651265236284,0.6236220681699105,0.007429561446605681,0.26738843160008824,0.00019092983690775737
823585,2026-08-25,690986,676572,1,Bot,5,4,20,1,2,1-2,1,SV,Kyle Harrison,SV,FF,0.606252468712577,False,CH,False,0.10415162872623636,0.0,0.0030847622621429215,0.606252468712577,0.009279120510740832,0.27692998638162813,0.0003020334066755059
823585,2026-08-25,690986,676572,1,Bot,5,5,21,2,2,2-2,1,SV,Kyle Harrison,FF,FF,0.5931254057971084,True,FF,True,0.11144637700327109,0.0,0.0025857771022848573,0.5931254057971084,0.012831989226663596,0.27990723069464896,0.00010322017602390028
823585,2026-08-25,690986,676572,1,Bot,5,6,22,2,2,2-2,1,FF,Kyle Harrison,FF,FF,0.5678027731929397,True,SV,False,0.11406233338189459,6.110860409145607e-05,0.0020876379898232167,0.5678027731929397,0.011299112322520108,0.3046424366779401,4.459783079151641e-05
823585,2026-08-25,690986,676724,1,Bot,6,1,23,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.5684482433118072,True,SV,False,0.05421349869078982,0.0,0.002112269483048478,0.5684482433118072,0.019860482974709534,0.3547470157295079,0.0006184898101372489
823585,2026-08-25,690986,676724,1,Bot,6,2,24,0,1,0-1,2,FF,Kyle Harrison,FF,FF,0.5490514644920816,True,FF,True,0.053766645087042375,7.0351250126531025e-06,0.001554500141267407,0.5490514644920816,0.01954416003750962,0.3759622073079806,0.00011398780910538301
823585,2026-08-25,690986,543760,2,Bot,7,1,25,0,0,0-0,0,FF,Kyle Harrison,FF,FF,0.6392852175387717,True,SV,False,0.08843089319101809,1.547589063330815e-05,0.0028057662387572777,0.6392852175387717,0.008579410335433692,0.2598572715280144,0.0010259652773719527
823585,2026-08-25,690986,543760,2,Bot,7,2,26,0,1,0-1,0,FF,Kyle Harrison,FF,FF,0.5534461703893129,True,FF,True,0.15963300933025634,0.0008919660352315857,0.0026182951411923344,0.5534461703893129,0.011034596071665967,0.2722108596751445,0.0001651033571966349
823585,2026-08-25,690986,543760,2,Bot,7,3,27,0,2,0-2,0,FF,Kyle Harrison,SV,FF,0.5808659194446553,False,FF,False,0.11147540882658717,1.4908870040016066e-05,0.0027055148796346655,0.5808659194446553,0.0069945551914222205,0.29787303033301776,7.066245464388903e-05
823585,2026-08-25,690986,620443,2,Bot,8,1,28,0,0,0-0,1,SV,Kyle Harrison,SV,FF,0.5871735705183291,False,CH,False,0.09410859903154613,2.3008813498040775e-05,0.0038172616519103635,0.5871735705183291,0.015141248690332678,0.29557994555548683,0.004156365738897672
823585,2026-08-25,690986,620443,2,Bot,8,2,29,1,0,1-0,1,SV,Kyle Harrison,FF,FF,0.5035657117682354,True,FF,True,0.11152311602759914,5.954697955476468e-06,0.0069345395286478425,0.5035657117682354,0.012399362934365978,0.3650188961208412,0.0005524189223551475
823585,2026-08-25,690986,620443,2,Bot,8,3,30,2,0,2-0,1,FF,Kyle Harrison,FF,FF,0.7291351608648557,True,FF,True,0.05923736690754319,5.954697955476468e-06,0.005071298788627805,0.7291351608648557,0.013424914843462445,0.19303882481967374,8.647907788190104e-05
823585,2026-08-25,690986,620443,2,Bot,8,4,31,2,1,2-1,1,FF,Kyle Harrison,FF,FF,0.6434193951985925,True,SV,False,0.08733602365436542,5.541044299981757e-05,0.0039025558949568723,0.6434193951985925,0.017245702873797984,0.2479415467289649,9.936520632328559e-05
823585,2026-08-25,690986,620443,2,Bot,8,5,32,2,2,2-2,1,FF,Kyle Harrison,FF,FF,0.5735720858309695,True,FF,True,0.09258879619569262,2.8176206132033398e-05,0.0015418090826228741,0.5735720858309695,0.011096043048962397,0.32097042058362824,0.00020266905199285915
823585,2026-08-25,690986,805999,2,Bot,9,1,33,0,0,0-0,2,FF,Kyle Harrison,SI,FF,0.5732483624244106,False,CH,False,0.04698189564789586,0.0,0.0018298819684774731,0.5732483624244106,0.018257822103376845,0.3594259607808476,0.00025607707499145153
823585,2026-08-25,690986,805999,2,Bot,9,2,34,0,1,0-1,2,SI,Kyle Harrison,SI,FF,0.552962190286798,False,FF,False,0.04881470743644247,1.404494382022472e-06,0.002734256831405605,0.552962190286798,0.023767723370987946,0.37167103261480505,4.8684965178335106e-05
823585,2026-08-25,690986,805999,2,Bot,9,3,35,0,2,0-2,2,SI,Kyle Harrison,FF,FF,0.5229508200803523,True,CH,False,0.05283348587851979,5.34878277153558e-05,0.002301787674819914,0.5229508200803523,0.018165501752341575,0.40360879551198864,8.612127426287394e-05
823585,2026-08-25,690986,805999,2,Bot,9,4,36,1,2,1-2,2,FF,Kyle Harrison,SV,FF,0.5499052738483573,False,CH,False,0.0543566136983896,1.404494382022472e-06,0.0011558970541374934,0.5499052738483573,0.017504018827187374,0.3770601152477272,1.6676829818429494e-05
823585,2026-08-25,690986,596019,2,Bot,10,1,37,0,0,0-0,2,SV,Kyle Harrison,FF,FF,0.5972819623840531,True,FF,True,0.09961520919590722,4.2483775361799505e-05,0.00860163203076658,0.5972819623840531,0.014496858526343668,0.27907842774615693,0.0008834263414115515
