game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
822773,2026-08-25,453286,695600,1,Top,1,1,1,0,0,0-0,0,,Max Scherzer,FF,FF,0.9271486620698001,True,CU,False,0.008819424654433078,0.024000460402854085,0.006616937211000928,0.9271486620698001,2.0235892691951896e-05,0.0,0.03339427976922034,0.0
822773,2026-08-25,453286,677951,1,Top,2,1,2,0,0,0-0,0,FF,Max Scherzer,SL,FF,0.6216793047736608,False,FF,False,0.019750862243349803,0.07907147084892725,0.020448836786583005,0.6216793047736608,1.1210762331838564e-05,0.0,0.258949346554131,8.896803101577336e-05
822773,2026-08-25,453286,677951,1,Top,2,2,3,1,0,1-0,0,SL,Max Scherzer,FF,FF,0.6136657479580742,True,FF,True,0.050004367599563226,0.0510861763046104,0.016111817153422095,0.6136657479580742,0.0001711128424790357,2.133435766199042e-05,0.26893343719255197,6.006591636642776e-06
822773,2026-08-25,453286,677951,1,Top,2,3,4,2,0,2-0,0,FF,Max Scherzer,FF,FF,0.6436894881119345,True,CU,False,0.038816113077212944,0.058881746981390155,0.023194704509402135,0.6436894881119345,5.125401097088271e-05,6.125949522175937e-07,0.23536475751586164,1.3231982752252414e-06
822773,2026-08-25,453286,677951,1,Top,2,4,5,3,0,3-0,0,FF,Max Scherzer,FF,FF,0.7300974344828175,True,FF,True,0.03430398660741923,0.042153742480307684,0.01995403147478503,0.7300974344828175,0.0004975263465292708,0.0,0.17299251594798395,7.62660158633313e-07
822773,2026-08-25,453286,677951,1,Top,2,5,6,3,1,3-1,0,FF,Max Scherzer,SL,FF,0.613763706929969,False,FF,False,0.05491505028910087,0.05564703370175446,0.024012970061750495,0.613763706929969,4.247987046608946e-05,9.057971014492754e-07,0.25161785334985853,0.0
822773,2026-08-25,453286,677951,1,Top,2,6,7,3,2,3-2,0,SL,Max Scherzer,FF,FF,0.5714458690385273,True,FF,True,0.09158693859387552,0.046862271116010656,0.021412769454506573,0.5714458690385273,2.4688527488372556e-05,5.788609601449276e-06,0.2684894457074551,0.00017222895253516058
822773,2026-08-25,453286,686469,1,Top,3,1,8,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.5309062270173374,True,FF,True,0.07549664215717132,0.1794738271639482,0.10517775548005036,0.5309062270173374,2.173913043478261e-05,0.0,0.10892380905105775,0.0
822773,2026-08-25,453286,686469,1,Top,3,2,9,1,0,1-0,0,FF,Max Scherzer,FC,FF,0.5640968817649603,False,FF,False,0.08846429453424448,0.1342349965268832,0.10698423977512089,0.5640968817649603,0.0,0.0,0.10621958739879102,0.0
822773,2026-08-25,453286,686469,1,Top,3,3,10,2,0,2-0,0,FC,Max Scherzer,FF,FF,0.6450308545043946,True,CU,False,0.10477446848253155,0.09933766951025107,0.07117525601076995,0.6450308545043946,4.654947916666666e-05,0.0,0.07963520201288589,0.0
822773,2026-08-25,453286,686469,1,Top,3,4,11,3,0,3-0,0,FF,Max Scherzer,FF,FF,0.6818433345241877,True,CH,False,0.08058136236678967,0.08311728998936141,0.08043956407151005,0.6818433345241877,0.0006191727796951882,0.0,0.07339927626845621,0.0
822773,2026-08-25,453286,521692,1,Top,4,1,12,0,0,0-0,0,FF,Max Scherzer,SL,FF,0.5321907992499213,False,FF,False,0.03867499781464841,0.08886502446904364,0.04116505450866642,0.5321907992499213,2.74652754895745e-05,0.0,0.29896945799288427,0.00010720068934630438
822773,2026-08-25,453286,521692,1,Top,4,2,13,1,0,1-0,0,SL,Max Scherzer,SL,FF,0.5966960751374587,False,FF,False,0.060072016202236525,0.05591540616899389,0.02836952425250665,0.5966960751374587,4.138001676252903e-06,1.2409768084779604e-05,0.25887596268155394,5.446778748868379e-05
822773,2026-08-25,453286,686681,1,Top,5,1,14,0,0,0-0,2,SL,Max Scherzer,FF,FF,0.6949851768457321,True,CH,False,0.0342404423665648,0.17313302178158443,0.031553822479317956,0.6949851768457321,0.0,0.0,0.066033007030223,5.452949657791131e-05
822773,2026-08-25,453286,686681,1,Top,5,2,15,1,0,1-0,2,FF,Max Scherzer,FF,FF,0.5483557808950592,True,FF,True,0.0792986876621783,0.17496118327594232,0.09735595320003267,0.5483557808950592,3.022974607013301e-06,0.0,0.1000253719921804,0.0
822773,2026-08-25,453286,686681,1,Top,5,3,16,2,0,2-0,2,FF,Max Scherzer,FF,FF,0.5262700275509371,True,FC,False,0.08402804548775887,0.21069072867077793,0.08048738659214355,0.5262700275509371,7.551960114259678e-06,0.0,0.09851625973826891,0.0
822773,2026-08-25,453286,686681,1,Top,5,4,17,2,1,2-1,2,FF,Max Scherzer,CU,FF,0.5171369168970358,False,CU,True,0.12098159318860235,0.16552809521221235,0.08589174099518748,0.5171369168970358,3.022974607013301e-06,0.0,0.11045863073235569,0.0
822773,2026-08-25,453286,686681,1,Top,5,5,18,3,1,3-1,2,CU,Max Scherzer,FF,FF,0.7032503973962139,True,CH,False,0.0872163706066778,0.08935835628143243,0.04845938664543423,0.7032503973962139,1.9309099785191304e-05,0.0,0.07169617997045678,0.0
822773,2026-08-25,453286,686681,1,Top,5,6,19,3,2,3-2,2,FF,Max Scherzer,FF,FF,0.4798838829686493,True,CU,False,0.1813400674021311,0.11948958288785791,0.09775811703673357,0.4798838829686493,3.022974607013301e-06,0.0,0.12152532673002157,0.0
822773,2026-08-25,453286,679845,1,Top,6,1,20,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.6133269826818991,True,FF,True,0.028986208432426445,0.07716198087925587,0.027381179875537703,0.6133269826818991,0.0,6.125949522175937e-07,0.25314025348966324,2.7820462652568994e-06
822773,2026-08-25,453286,679845,1,Top,6,2,21,0,1,0-1,2,FF,Max Scherzer,SL,FF,0.505931152531862,False,FF,False,0.06751694934475169,0.08395682697342557,0.025525919934739346,0.505931152531862,0.0,1.821801031743303e-05,0.31704891381879746,2.0193861066235864e-06
822773,2026-08-25,453286,679845,1,Top,6,3,22,0,2,0-2,2,SL,Max Scherzer,SL,FF,0.4095078916516255,False,SL,True,0.13880680097283055,0.05701559484266036,0.022458819384425267,0.4095078916516255,2.127659574468085e-06,1.067813469077292e-05,0.3721973329788158,7.543753771876886e-07
822773,2026-08-25,453286,679845,1,Top,6,4,23,1,2,1-2,2,SL,Max Scherzer,FF,FF,0.4113851562533546,True,FF,True,0.18787759387810343,0.0471667838982184,0.036372919970721916,0.4113851562533546,2.996597314686497e-05,6.560668805445527e-05,0.31710121896302396,7.543753771876886e-07
822773,2026-08-25,453286,679845,1,Top,6,5,24,1,2,1-2,2,FF,Max Scherzer,CU,SL,0.34376038428937994,False,FF,False,0.2856724814849845,0.08319425532203585,0.03701507164936818,0.2503057239208984,0.0,5.208333333333333e-05,0.34376038428937994,0.0
822773,2026-08-25,453286,686555,2,Top,7,1,25,0,0,0-0,0,CU,Max Scherzer,FF,FF,0.7180536065624422,True,FF,True,0.053587285114495786,0.12666520113145274,0.0445468901497755,0.7180536065624422,0.0,0.0,0.05714294916906492,4.067872769194459e-06
822773,2026-08-25,453286,686555,2,Top,7,2,26,1,0,1-0,0,FF,Max Scherzer,FF,FF,0.6526587065987273,True,FF,True,0.0767425781949808,0.11456492089482775,0.0851308172856375,0.6526587065987273,8.549465964441722e-06,0.0,0.07089316237767565,1.2651821862348178e-06
822773,2026-08-25,453286,686555,2,Top,7,3,27,1,1,1-1,0,FF,Max Scherzer,FF,FF,0.5918256590418729,True,FF,True,0.10874645839283356,0.12623024919100354,0.08180362192592693,0.5918256590418729,0.0,2.665368638440854e-06,0.09139008089753879,1.2651821862348178e-06
822773,2026-08-25,453286,686555,2,Top,7,4,28,2,1,2-1,0,FF,Max Scherzer,CU,FF,0.596637948394525,False,SL,False,0.11398392099293465,0.10111310585850525,0.08955475627132743,0.596637948394525,5.992329817833173e-07,1.879699248120301e-06,0.09870652436829236,1.2651821862348178e-06
822773,2026-08-25,453286,686555,2,Top,7,5,29,2,2,2-2,0,CU,Max Scherzer,CH,FF,0.501989998174354,False,FF,False,0.18623289208395377,0.09105265830503478,0.1018624189198539,0.501989998174354,0.0,0.0,0.11886203251680424,0.0
822773,2026-08-25,453286,686555,2,Top,7,6,30,3,2,3-2,0,CH,Max Scherzer,CH,FF,0.4945643954433498,False,FF,False,0.2267621898841373,0.11893574473340827,0.07882299665345319,0.4945643954433498,2.3969319271332694e-06,0.0,0.08091227635372503,0.0
822773,2026-08-25,453286,670231,2,Top,8,1,31,0,0,0-0,0,CH,Max Scherzer,SL,FF,0.6380294860153595,False,FF,False,0.06194745395578037,0.1838912983819392,0.05061262026498426,0.6380294860153595,1.423916585206908e-05,0.0,0.0654014851996628,0.00010341701642094483
822773,2026-08-25,453286,670231,2,Top,8,2,32,0,1,0-1,0,SL,Max Scherzer,FF,FF,0.6233785323824671,True,SL,False,0.10244818720049659,0.10748261113720389,0.05698326762452895,0.6233785323824671,0.0,5.6487889273356406e-05,0.1096496485838444,1.2651821862348178e-06
822773,2026-08-25,453286,670231,2,Top,8,3,33,0,2,0-2,0,FF,Max Scherzer,CH,FF,0.39037932808384446,False,SL,False,0.20854869673223259,0.14172173255980236,0.08429005948245859,0.39037932808384446,0.0,3.4059945504087192e-06,0.1750567771471118,0.0
822773,2026-08-25,453286,670231,2,Top,8,4,34,1,2,1-2,0,CH,Max Scherzer,CU,FF,0.36663434515951343,False,SL,False,0.2770298315057098,0.09952769536965649,0.07650681737203796,0.36663434515951343,0.0,4.2468494550408716e-05,0.1802588420985322,0.0
822773,2026-08-25,453286,664728,2,Top,9,1,35,0,0,0-0,1,CU,Max Scherzer,FF,FF,0.6615658231965132,True,SL,False,0.06372119123757033,0.15302180544392685,0.0390634542226808,0.6615658231965132,0.0001433982683982684,0.0,0.08248432763091076,0.0
822773,2026-08-25,453286,664728,2,Top,9,2,36,0,1,0-1,1,FF,Max Scherzer,CH,FF,0.2598634972203044,False,CU,False,0.23916031192816295,0.18825709293226667,0.11748555521710323,0.2598634972203044,0.00011363636363636364,0.0,0.19511990633852716,0.0
822773,2026-08-25,453286,664728,2,Top,9,3,37,0,2,0-2,1,CH,Max Scherzer,FF,FF,0.48799687831296495,True,CH,False,0.16538385785801635,0.09139623828467544,0.0935628695008048,0.48799687831296495,6.101190476190476e-05,0.0,0.16159914413877727,0.0
822773,2026-08-25,453286,695600,2,Top,10,1,38,0,0,0-0,2,FF,Max Scherzer,CU,FF,0.390445306294076,False,FF,False,0.21934651122811516,0.230168763315153,0.06938158975533763,0.390445306294076,5.178127589063794e-07,5.900978707233626e-06,0.09065141061585312,0.0
822773,2026-08-25,453286,695600,2,Top,10,2,39,1,0,1-0,2,CU,Max Scherzer,CH,FF,0.4886937243024483,False,FF,False,0.18697837379217908,0.17609474078964762,0.07388642796085833,0.4886937243024483,2.0077716712457555e-05,2.0161290322580645e-05,0.07430649414783116,0.0
822773,2026-08-25,453286,695600,2,Top,10,3,40,2,0,2-0,2,CH,Max Scherzer,FF,FF,0.48925205817467826,True,FF,True,0.18118957430343582,0.16722350773980954,0.07355636934138711,0.48925205817467826,7.485768200007628e-05,0.0,0.08870363275868896,0.0
822773,2026-08-25,453286,695600,2,Top,10,4,41,2,1,2-1,2,FF,Max Scherzer,CU,CH,0.2835241811356884,False,CU,True,0.2835241811356884,0.16859827977181865,0.08444080925339177,0.2818369282791312,0.0,0.0,0.18159980155996996,0.0
822773,2026-08-25,453286,695600,2,Top,10,5,42,3,1,3-1,2,CU,Max Scherzer,FC,FF,0.5839587160959924,False,FF,False,0.1610503812951701,0.11731230087300655,0.0586932186245308,0.5839587160959924,0.0002480648028442146,0.0,0.07873731830845603,0.0
822773,2026-08-25,453286,695600,2,Top,10,6,43,3,2,3-2,2,FC,Max Scherzer,CH,FF,0.5045863415746346,False,FF,False,0.20654451659562903,0.13504084490281718,0.07269779424565039,0.5045863415746346,0.0,0.0,0.0811305026812693,0.0
822773,2026-08-25,453286,677951,3,Top,11,1,44,0,0,0-0,0,CH,Max Scherzer,FF,FF,0.5383681022990549,True,FF,True,0.06002880759772209,0.13092569824118783,0.022772634067926133,0.5383681022990549,2.3408239700374533e-06,5.4889745192290364e-05,0.2478475272249479,0.0
822773,2026-08-25,453286,677951,3,Top,11,2,45,0,1,0-1,0,FF,Max Scherzer,CU,FF,0.4621437706183748,False,FF,False,0.11646751101387152,0.1275626070965104,0.024827458769931292,0.4621437706183748,2.3408239700374533e-06,8.621507746751519e-05,0.2689089391924674,1.1574074074074074e-06
822773,2026-08-25,453286,677951,3,Top,11,3,46,1,1,1-1,0,CU,Max Scherzer,FF,FF,0.5274470628698757,True,FF,True,0.09689170162927553,0.0922693811562574,0.035703170753084136,0.5274470628698757,2.4270648531440962e-05,6.613459235023405e-05,0.24759712094321862,1.1574074074074074e-06
822773,2026-08-25,453286,686469,3,Top,12,1,47,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.40657372635789185,True,SL,False,0.2166171723789282,0.2352883355028457,0.05541938220360959,0.40657372635789185,3.6656891495601173e-06,5.968911447475755e-06,0.08609174895612823,0.0
822773,2026-08-25,453286,686469,3,Top,12,2,48,0,1,0-1,1,FF,Max Scherzer,FC,CH,0.3158774566461894,False,CH,False,0.3158774566461894,0.20422641402815989,0.10280410028501848,0.20614090578496352,0.0,0.0,0.17095112325566866,0.0
822773,2026-08-25,453286,686469,3,Top,12,3,49,1,1,1-1,1,FC,Max Scherzer,CH,FF,0.5039195279660603,False,CH,True,0.20345669219877124,0.1480630390026845,0.07117493595210209,0.5039195279660603,1.128158844765343e-06,0.0,0.07338467672153687,0.0
822773,2026-08-25,453286,521692,3,Top,13,1,50,0,0,0-0,2,CH,Max Scherzer,FF,FF,0.5001493726198497,True,FF,True,0.06163919307676064,0.14758686338789884,0.027265896425189097,0.5001493726198497,1.7354036926248484e-05,2.0157675532736554e-05,0.2633211627778429,0.0
822773,2026-08-25,453286,686681,4,Top,14,1,51,0,0,0-0,0,FF,Max Scherzer,CU,FF,0.40432066931502514,False,SL,False,0.19472403849186803,0.2275706622237642,0.055620134781577985,0.40432066931502514,0.0,9.09090909090909e-07,0.11776358609685557,0.0
822773,2026-08-25,453286,686681,4,Top,14,2,52,0,1,0-1,0,CU,Max Scherzer,CH,FF,0.5658718001484099,False,SL,False,0.17912484663703176,0.08637386112684954,0.08054951759493627,0.5658718001484099,0.0,0.0,0.08807997449277276,0.0
822773,2026-08-25,453286,686681,4,Top,14,3,53,1,1,1-1,0,CH,Max Scherzer,FF,FF,0.52486591376569,True,FF,True,0.16812433599109267,0.13031644852491786,0.08281259278511625,0.52486591376569,6.367804381049414e-07,2.927400468384075e-06,0.09387714475227645,0.0
822773,2026-08-25,453286,679845,4,Top,15,1,54,0,0,0-0,1,FF,Max Scherzer,SL,FF,0.44172042123843885,False,FF,False,0.0565500273683854,0.13967442357738008,0.024503959368099227,0.44172042123843885,4.126444144999889e-06,3.5318382180389743e-06,0.337541734597152,1.7755681818181818e-06
822773,2026-08-25,453286,679845,4,Top,15,2,55,0,1,0-1,1,SL,Max Scherzer,FF,FF,0.5985632750344938,True,FF,True,0.1112506629440705,0.07017704905697517,0.01849847065902767,0.5985632750344938,0.0,0.00012159995351299604,0.20138894235192065,0.0
822773,2026-08-25,453286,679845,4,Top,15,3,56,0,2,0-2,1,FF,Max Scherzer,FF,SL,0.3319869933516965,False,FF,True,0.2678202143638535,0.184012043512038,0.031426775399869926,0.18473837045128566,0.0,1.5602921256938673e-05,0.3319869933516965,0.0
822773,2026-08-25,453286,686555,4,Top,16,1,57,0,0,0-0,2,FF,Max Scherzer,CH,FF,0.4239138667003577,False,FF,False,0.17730858032328126,0.24369936726212876,0.0452296718341161,0.4239138667003577,0.0,3.850267379679144e-06,0.10984466361273712,0.0
822773,2026-08-25,453286,686555,4,Top,16,2,58,1,0,1-0,2,CH,Max Scherzer,FF,FF,0.429437445228686,True,FF,True,0.1915995455523088,0.18746682571582501,0.09782247809275996,0.429437445228686,7.768620361664725e-06,7.4404761904761905e-06,0.0936584963138694,0.0
822773,2026-08-25,453286,686555,4,Top,16,3,59,2,0,2-0,2,FF,Max Scherzer,CU,FF,0.45066007982373724,False,CH,False,0.1897895975518544,0.16097782174489794,0.08865983378369466,0.45066007982373724,1.7557806721242632e-05,0.0,0.10989510928909452,0.0
822773,2026-08-25,453286,686555,4,Top,16,4,60,2,1,2-1,2,CU,Max Scherzer,FF,FF,0.5281650573168601,True,SL,False,0.1895675876675197,0.11024871556034035,0.09410359947621924,0.5281650573168601,1.529051987767584e-06,0.0,0.0779135109270739,0.0
822773,2026-08-25,453286,686555,4,Top,16,5,61,3,1,3-1,2,FF,Max Scherzer,FF,FF,0.4482915905983721,True,FF,True,0.18546119750770118,0.15656240864042106,0.10649311372002566,0.4482915905983721,2.1282849695509014e-06,0.0,0.103189561248511,0.0
