game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823826,2026-08-25,663969,686765,1,Top,1,1,1,0,0,0-0,0,,Tyler Phillips,SI,SI,0.3527525382812597,True,SI,True,0.1874751851499169,0.004190315229920094,0.12204921375019114,0.19445648254112047,0.3527525382812597,0.0012362914070324796,0.1378399736405597
823826,2026-08-25,663969,686765,1,Top,1,2,2,0,1,0-1,0,SI,Tyler Phillips,ST,ST,0.26386815207308156,True,ST,True,0.17651698385631642,0.0013412577340447102,0.1039962987476284,0.260983105473215,0.18762867487783907,0.005665527237875789,0.26386815207308156
823826,2026-08-25,663969,686765,1,Top,1,3,3,0,2,0-2,0,ST,Tyler Phillips,SI,FS,0.3263648000066845,False,CU,False,0.268051967362874,0.00013042604267418688,0.06830301089977296,0.3263648000066845,0.11522729864574646,0.0017184158218486142,0.22020408122039978
823826,2026-08-25,663969,686765,1,Top,1,4,4,1,2,1-2,0,SI,Tyler Phillips,FS,FS,0.3055962182137753,True,CU,False,0.21834396668558745,0.001266739351244823,0.07040023950522724,0.3055962182137753,0.17773877705925942,0.002117811279370614,0.2245362479055358
823826,2026-08-25,663969,686765,1,Top,1,5,5,1,2,1-2,0,FS,Tyler Phillips,ST,FS,0.34342988653077705,False,SI,False,0.2708932469470741,0.0002292885480782403,0.06352734935423818,0.34342988653077705,0.13886045966230168,0.0021216922675086113,0.18093807669002276
823826,2026-08-25,663969,678882,1,Top,2,1,6,0,0,0-0,1,ST,Tyler Phillips,ST,SI,0.33814110399782393,False,SI,False,0.07885664197053907,0.00018426856322234424,0.06437641007922275,0.20274796038666185,0.33814110399782393,0.00451631183515798,0.31117730316737335
823826,2026-08-25,663969,678882,1,Top,2,2,7,0,1,0-1,1,ST,Tyler Phillips,CU,SI,0.31216091357980386,False,SI,False,0.08310981318079115,0.00038162693952636137,0.04871802816061276,0.2583752114561534,0.31216091357980386,0.0036405777417051317,0.29361382894140886
823826,2026-08-25,663969,678882,1,Top,2,3,8,0,2,0-2,1,CU,Tyler Phillips,FS,FS,0.3470508263328348,True,SI,False,0.17104838920323495,0.00019679379727871105,0.049744589143896824,0.3470508263328348,0.18216252341746286,0.0045454890368129604,0.24525138906847896
823826,2026-08-25,663969,677800,1,Top,3,1,9,0,0,0-0,2,FS,Tyler Phillips,CU,SI,0.2533656575519928,False,CU,True,0.17006594399398975,0.000721771564151209,0.1218402175002114,0.22672882368300254,0.2533656575519928,0.0054592602928350544,0.22181832541381807
823826,2026-08-25,663969,677800,1,Top,3,2,10,0,1,0-1,2,CU,Tyler Phillips,FS,FS,0.35123107559702177,True,CU,False,0.1605978604146156,0.0031776934301958183,0.09992293802419082,0.35123107559702177,0.19529682358081313,0.008734059081840941,0.18103954987132223
823826,2026-08-25,663969,677800,1,Top,3,3,11,1,1,1-1,2,FS,Tyler Phillips,SI,SI,0.2815295181369197,True,SI,True,0.18616134921788896,0.0016747763183613319,0.08927210487383713,0.20021737751855187,0.2815295181369197,0.0036245380384399726,0.23752033589600166
823826,2026-08-25,663969,677800,1,Top,3,4,12,2,1,2-1,2,SI,Tyler Phillips,CU,SI,0.31244863527071576,False,FS,False,0.14254170346958672,0.0007402644251230918,0.07955970510149328,0.15879923791551137,0.31244863527071576,0.003559018645529322,0.30235143517204127
