game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823259,2026-08-25,694973,665487,1,Bot,1,1,1,0,0,0-0,0,,Paul Skenes,SI,FF,0.6736405833255116,False,CU,False,0.005746181205538836,0.0017672062566648939,0.6736405833255116,0.10429737811287607,0.13422956651882972,0.017011982028783637,0.06330710255179559
823259,2026-08-25,694973,665487,1,Bot,1,2,2,0,1,0-1,0,SI,Paul Skenes,CH,FF,0.4085414956912483,False,SL,False,0.0645979320674663,0.00694013102141383,0.4085414956912483,0.07231649797464192,0.21397946666467166,0.06345953841199335,0.17016493816856562
823259,2026-08-25,694973,665487,1,Bot,1,3,3,0,2,0-2,0,CH,Paul Skenes,CH,FF,0.4216931499217752,False,FS,False,0.150120000432684,0.008675760664448834,0.4216931499217752,0.044296870702915984,0.10961638076981332,0.059676140096368374,0.2059216974119945
823259,2026-08-25,694973,630105,1,Bot,2,1,4,0,0,0-0,0,CH,Paul Skenes,FF,FF,0.37175438887496903,True,ST,False,0.08917311119359848,0.014255488721607803,0.37175438887496903,0.19309502605705306,0.12214712392879255,0.04536443163100092,0.16421042959297807
823259,2026-08-25,694973,630105,1,Bot,2,2,5,1,0,1-0,0,FF,Paul Skenes,FS,FF,0.4426414198976638,False,FF,False,0.10276792325144456,0.009479101136250535,0.4426414198976638,0.16572612722718388,0.07539020396926994,0.08169633546114151,0.12229888905704646
823259,2026-08-25,694973,630105,1,Bot,2,3,6,2,0,2-0,0,FS,Paul Skenes,FS,FF,0.41863532372110157,False,SI,False,0.09129563102549179,0.010371443518984306,0.41863532372110157,0.2132851820823045,0.06707793689498982,0.09612132117734226,0.10321316157978659
823259,2026-08-25,694973,630105,1,Bot,2,4,7,3,0,3-0,0,FS,Paul Skenes,FF,FF,0.5348380097945333,True,FF,True,0.07560736329574493,0.008365794231692215,0.5348380097945333,0.16839583529366967,0.0620613081332382,0.08061990905513586,0.07011178019598593
823259,2026-08-25,694973,630105,1,Bot,2,5,8,3,1,3-1,0,FF,Paul Skenes,SI,FF,0.5125845460665333,False,SI,True,0.10637792310534797,0.008449403662989338,0.5125845460665333,0.16710800476657842,0.06465415879279003,0.06969526787677519,0.0711306957289865
823259,2026-08-25,694973,630105,1,Bot,2,6,9,3,2,3-2,0,SI,Paul Skenes,ST,FF,0.43501560459782995,False,CH,False,0.16916000064750406,0.00926088006128623,0.43501560459782995,0.11984179780095613,0.087300946636818,0.07989803114101827,0.09952273911458852
823259,2026-08-25,694973,592518,1,Bot,3,1,10,0,0,0-0,1,ST,Paul Skenes,SI,FF,0.3188816975874097,False,FS,False,0.04076537918432246,0.006292816140779741,0.3188816975874097,0.08727916942011424,0.24971254677358692,0.058021695698684664,0.23904669519510297
823259,2026-08-25,694973,592518,1,Bot,3,2,11,0,1,0-1,1,SI,Paul Skenes,SI,SI,0.31001634399346434,True,SI,True,0.04784300295612247,0.003012174215631674,0.25773652547105685,0.06854802987316276,0.31001634399346434,0.05511722601209403,0.2577266974784685
823259,2026-08-25,694973,592518,1,Bot,3,3,12,1,1,1-1,1,SI,Paul Skenes,SI,FF,0.2762844339394333,False,ST,False,0.04831294604067274,0.003497356032900109,0.2762844339394333,0.0830491058957854,0.2657459320194741,0.067625553767954,0.2554846723037818
823259,2026-08-25,694973,592518,1,Bot,3,4,13,1,2,1-2,1,SI,Paul Skenes,ST,ST,0.29260116229050087,True,CH,False,0.1685263105296837,0.002485609133066089,0.2828480601187711,0.04169479027794678,0.14682760243418738,0.06501646521584492,0.29260116229050087
823259,2026-08-25,694973,664034,1,Bot,4,1,14,0,0,0-0,2,ST,Paul Skenes,FF,FF,0.3643004685934178,True,FF,True,0.03952181814243233,0.006943637610464628,0.3643004685934178,0.08487159156914086,0.20189780765411608,0.039183087204578644,0.2632815892258505
823259,2026-08-25,694973,664034,1,Bot,4,2,15,1,0,1-0,2,FF,Paul Skenes,FF,FF,0.425415040418941,True,ST,False,0.04495781398094538,0.003151767426844759,0.425415040418941,0.07558995912998645,0.19181878234150876,0.05294967538556986,0.20611696131620444
823259,2026-08-25,694973,664034,1,Bot,4,3,16,2,0,2-0,2,FF,Paul Skenes,ST,FF,0.4425759062547617,False,FF,False,0.039586692906552326,0.002852110682921451,0.4425759062547617,0.11896684146393341,0.145699066646366,0.06531008117882711,0.18500930086663808
823259,2026-08-25,694973,701538,2,Bot,5,1,17,0,0,0-0,0,ST,Paul Skenes,FS,FF,0.4781167268920317,False,FF,False,0.06557793925448513,0.018091556409304807,0.4781167268920317,0.14133484355810272,0.076451235108363,0.0359006290662086,0.1845270697115046
823259,2026-08-25,694973,701538,2,Bot,5,2,18,0,1,0-1,0,FS,Paul Skenes,FS,FF,0.48526583399625906,False,FS,True,0.12400876087456389,0.015908232999357456,0.48526583399625906,0.1608781225359326,0.051282379834441366,0.054928677759349884,0.10772799200009599
823259,2026-08-25,694973,701538,2,Bot,5,3,19,1,1,1-1,0,FS,Paul Skenes,FF,FF,0.45866617445772745,True,FS,False,0.10954698049515624,0.016271238139464603,0.45866617445772745,0.15849198984503754,0.06632014888098131,0.07748899473356309,0.11321447344807024
823259,2026-08-25,694973,701538,2,Bot,5,4,20,1,2,1-2,0,FF,Paul Skenes,FF,FF,0.5360803201973476,True,FF,True,0.21796506436074803,0.012609998742811832,0.5360803201973476,0.06082829526066789,0.04120044345097365,0.05097836661759805,0.0803375113698533
823259,2026-08-25,694973,701538,2,Bot,5,5,21,1,2,1-2,0,FF,Paul Skenes,CH,FF,0.4583758388125302,False,FS,False,0.23668994228746343,0.019377646871398528,0.4583758388125302,0.06251464168970182,0.05488867632966631,0.07187456637001462,0.09627868763922516
823259,2026-08-25,694973,701538,2,Bot,5,6,22,2,2,2-2,0,CH,Paul Skenes,FS,FF,0.5383745968322374,False,SL,False,0.22793664706044708,0.006467351528453536,0.5383745968322374,0.0565341516294736,0.04865631720314417,0.04625869605261788,0.07577223969362637
