game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-25,824233,668984,Casey Legumina,Detroit Tigers,Final,success,27.0,14.0,9.0,0.5185185185185185,0.3333333333333333,0.18518518518518517,18.51851851851852,0.5555555555555556,55.55555555555556,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/824233_668984.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/824233_668984.json,
2026-08-25,824233,695549,Jackson Jobe,Tampa Bay Rays,Final,success,86.0,27.0,17.0,0.313953488372093,0.19767441860465115,0.11627906976744187,11.627906976744187,0.5882352941176472,58.82352941176472,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/824233_695549.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/824233_695549.json,
2026-08-25,823826,801139,Payton Tolle,Miami Marlins,Final,success,97.0,37.0,29.0,0.38144329896907214,0.29896907216494845,0.0824742268041237,8.24742268041237,0.2758620689655172,27.58620689655172,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823826_801139.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823826_801139.json,
2026-08-25,823826,663969,Tyler Phillips,Boston Red Sox,Final,success,84.0,35.0,16.0,0.4166666666666667,0.19047619047619047,0.22619047619047622,22.61904761904762,1.1875000000000002,118.75000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823826_663969.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823826_663969.json,
2026-08-25,822693,690279,Mason Adams,Washington Nationals,Final,failed,,,,,,,,,,,rf_v1,kg4_v1,postgame_v1,,,ValueError: No pre-game history exists for Mason Adams.
2026-08-25,822693,674841,Andrew Alvarez,Colorado Rockies,Final,success,81.0,32.0,17.0,0.3950617283950617,0.20987654320987653,0.18518518518518517,18.51851851851852,0.8823529411764706,88.23529411764706,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/822693_674841.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/822693_674841.json,
2026-08-25,823505,814490,Ethan Pecko,New York Yankees,Final,failed,,,,,,,,,,,rf_v1,kg4_v1,postgame_v1,,,ValueError: At least two games are required.
2026-08-25,823505,701542,Will Warren,Houston Astros,Final,success,97.0,30.0,24.0,0.30927835051546393,0.24742268041237114,0.061855670103092786,6.185567010309279,0.25,25.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823505_701542.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823505_701542.json,
2026-08-25,822773,607625,Seth Lugo,Toronto Blue Jays,Final,success,89.0,25.0,9.0,0.2808988764044944,0.10112359550561797,0.17977528089887643,17.97752808988764,1.7777777777777781,177.7777777777778,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/822773_607625.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/822773_607625.json,
2026-08-25,822773,453286,Max Scherzer,Kansas City Royals,Final,success,92.0,42.0,30.0,0.45652173913043476,0.32608695652173914,0.13043478260869562,13.043478260869563,0.3999999999999999,39.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/822773_453286.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/822773_453286.json,
