game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824556,2026-08-25,594798,803011,1,Bot,1,1,1,0,0,0-0,0,,Jacob deGrom,FF,FF,0.8633331121270609,True,CU,False,0.010668880287877332,0.039293405502110586,0.8633331121270609,0.00014637265327075387,5.6818181818181815e-06,0.018164259863374704,0.06838828774812311
824556,2026-08-25,594798,803011,1,Bot,1,2,2,0,1,0-1,0,FF,Jacob deGrom,FF,FF,0.46639435613466274,True,FF,True,0.25163149592619805,0.03710733060258166,0.46639435613466274,0.0,0.0,0.008328628676664384,0.23653818865989393
824556,2026-08-25,594798,803011,1,Bot,1,3,3,1,1,1-1,0,FF,Jacob deGrom,FF,FF,0.47402133294735616,True,SL,False,0.23255012499659972,0.027897246296979962,0.47402133294735616,0.0,0.0,0.010698636392366517,0.2548326593666973
824556,2026-08-25,594798,803011,1,Bot,1,4,4,2,1,2-1,0,FF,Jacob deGrom,FF,FF,0.6222365962794769,True,CH,False,0.11726254535250541,0.01895103507281906,0.6222365962794769,9.960159362549801e-06,0.0,0.012167022093130885,0.22937284104270453
824556,2026-08-25,594798,803011,1,Bot,1,5,5,2,2,2-2,0,FF,Jacob deGrom,CU,FF,0.4277925743657175,False,FF,False,0.15107062309178562,0.026835562545128464,0.4277925743657175,0.0,0.0,0.0074158093200695895,0.3868854306772991
824556,2026-08-25,594798,803011,1,Bot,1,6,6,3,2,3-2,0,CU,Jacob deGrom,FF,FF,0.5858254565284996,True,FF,True,0.12815998777982984,0.03249823997497818,0.5858254565284996,4.464285714285714e-05,6.963788300835654e-06,0.016149266273117704,0.23731544279813163
824556,2026-08-25,594798,808959,1,Bot,2,1,7,0,0,0-0,0,FF,Jacob deGrom,SL,FF,0.4717325417846308,False,SL,True,0.08000623058030788,0.14019471618471238,0.4717325417846308,8.783378459706411e-06,4.3103448275862066e-05,0.012018419123566208,0.29599620550004835
824556,2026-08-25,594798,808959,1,Bot,2,2,8,1,0,1-0,0,SL,Jacob deGrom,SL,FF,0.47107721392712293,False,FF,False,0.14214919062039544,0.05024116202971752,0.47107721392712293,6.593655319224712e-05,0.0,0.014285697001934225,0.32218079986763776
824556,2026-08-25,594798,808959,1,Bot,2,3,9,2,0,2-0,0,SL,Jacob deGrom,SL,FF,0.5114320012910286,False,FF,False,0.10876101280101212,0.025385725645895776,0.5114320012910286,0.00013825535849691252,0.0,0.014713282130928295,0.33956972277263725
824556,2026-08-25,594798,808959,1,Bot,2,4,10,2,1,2-1,0,SL,Jacob deGrom,FF,FF,0.468520820550969,True,FF,True,0.16288772925489792,0.024439355792396825,0.468520820550969,3.168184509824576e-05,0.0,0.010388541212297231,0.3337318713443402
824556,2026-08-25,594798,808959,1,Bot,2,5,11,2,2,2-2,0,FF,Jacob deGrom,SL,SL,0.46801676810467063,True,CH,False,0.14922500549113196,0.03571718466864012,0.34246986045407335,3.1935534717808065e-06,1.0702054794520547e-06,0.004566917522533069,0.46801676810467063
824556,2026-08-25,594798,808959,1,Bot,2,6,12,3,2,3-2,0,SL,Jacob deGrom,SL,FF,0.4467783459560075,False,CH,False,0.1009083523233974,0.02240640949535093,0.4467783459560075,3.1935534717808065e-06,0.0,0.00786028067960232,0.4220434179921702
824556,2026-08-25,594798,678246,1,Bot,3,1,13,0,0,0-0,0,SL,Jacob deGrom,SL,SL,0.4632222896925811,True,FF,False,0.0457343429725216,0.05986408015625965,0.4165626622762605,6.642423780711863e-05,5.813953488372093e-06,0.014544386711081148,0.4632222896925811
824556,2026-08-25,594798,678246,1,Bot,3,2,14,0,1,0-1,0,SL,Jacob deGrom,SL,SL,0.43281151558232006,True,FF,False,0.1147536425465785,0.030511371297642496,0.39151556493999046,5.889851016173993e-05,9.266303981901671e-06,0.030339740819323863,0.43281151558232006
824556,2026-08-25,594798,695731,1,Bot,4,1,15,0,0,0-0,0,SL,Jacob deGrom,CH,FF,0.4225993902510779,False,SL,False,0.08662527191532217,0.13473233147085165,0.4225993902510779,1.8733588402972296e-05,7.887641197057416e-05,0.015661688386604904,0.34028370797576973
824556,2026-08-25,594798,695731,1,Bot,4,2,16,0,1,0-1,0,CH,Jacob deGrom,CH,SL,0.367062276728049,False,FF,False,0.2780444760286114,0.02509231696590538,0.31329176690481975,3.125e-05,0.0,0.01647791337261441,0.367062276728049
824556,2026-08-25,594798,695731,1,Bot,4,3,17,0,2,0-2,0,CH,Jacob deGrom,CH,SL,0.3786789735026887,False,CH,True,0.24470235918690272,0.024702009002105844,0.33956212347036524,0.00010637601466352448,1.0702054794520547e-06,0.012247088617794088,0.3786789735026887
824556,2026-08-25,594798,695731,1,Bot,4,4,18,1,2,1-2,0,CH,Jacob deGrom,CH,SL,0.3690546073532279,False,CU,False,0.25797861283035445,0.026353795066018336,0.3339379498037756,7.512601466352448e-05,8.033993780287709e-06,0.012591874938180297,0.3690546073532279
824556,2026-08-25,594798,695657,1,Bot,5,1,19,0,0,0-0,0,CH,Jacob deGrom,FF,FF,0.41161962099678434,True,CH,False,0.09026961212847678,0.1539900097813107,0.41161962099678434,0.00018527546689834411,4.032258064516129e-05,0.01576037160869921,0.32813478743718527
824556,2026-08-25,594798,695657,1,Bot,5,2,20,0,1,0-1,0,FF,Jacob deGrom,SL,SL,0.3783882566973946,True,CU,False,0.2602493783726118,0.03256301990733382,0.31704537015342815,1.8656716417910448e-05,5.482456140350877e-06,0.011729835696673217,0.3783882566973946
