game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823016,2026-08-25,669461,702616,1,Top,1,1,1,0,0,0-0,0,,Matthew Liberatore,FF,FF,0.7214936286497466,True,CU,False,0.02358531232424182,0.03618037253828006,0.010004020553585213,0.7214936286497466,0.00033905803501703066,0.0,0.08215539158469637,0.12624221631443283,0.0
823016,2026-08-25,669461,702616,1,Top,1,2,2,0,1,0-1,0,FF,Matthew Liberatore,FC,FF,0.3993393217515671,False,SI,False,0.04250840568903743,0.09286998019352245,0.05049113992608939,0.3993393217515671,0.0005545270485038814,8.204904414920296e-05,0.11606663142687802,0.2979456747832337,0.00014227013702020668
823016,2026-08-25,669461,624413,1,Top,2,1,3,0,0,0-0,0,FC,Matthew Liberatore,SL,FF,0.44773129647359744,False,FC,False,0.10908458201068427,0.14602218133251024,0.05101899336173379,0.44773129647359744,0.0034768163234200093,0.0008490046256076463,0.06536143482007067,0.176455691052377,0.0
823016,2026-08-25,669461,624413,1,Top,2,2,4,0,1,0-1,0,SL,Matthew Liberatore,CU,FF,0.40073450006349437,False,SL,False,0.21144609831647324,0.12229648057401375,0.051309288831758774,0.40073450006349437,0.0004441979353263209,7.277018887995189e-05,0.060747277718889554,0.15294938637116462,0.0
823016,2026-08-25,669461,624413,1,Top,2,3,5,1,1,1-1,0,CU,Matthew Liberatore,FF,FF,0.3157577936128386,True,SL,False,0.23266185063911615,0.13838587412650857,0.06140226485435288,0.3157577936128386,0.001156624406120326,0.0007984519482854076,0.07544978635425538,0.174387354058524,0.0
823016,2026-08-25,669461,624413,1,Top,2,4,6,2,1,2-1,0,FF,Matthew Liberatore,SL,FF,0.33645955832259294,False,SI,False,0.19596677431801904,0.08498047804243158,0.04435085249053866,0.33645955832259294,0.0005139903461094454,2.2075733073365335e-05,0.11955847974847032,0.21814489076674717,2.9002320185614847e-06
823016,2026-08-25,669461,624413,1,Top,2,5,7,2,2,2-2,0,SL,Matthew Liberatore,FF,FF,0.32552596264970524,True,FF,True,0.0688385609540625,0.20514910996090774,0.017709322802160532,0.32552596264970524,0.0025166882864843935,4.3859649122807014e-05,0.08468190645321394,0.2953329105589557,0.00020167868538791217
823016,2026-08-25,669461,624413,1,Top,2,6,8,2,2,2-2,0,FF,Matthew Liberatore,SL,SL,0.3421264478310283,True,SI,False,0.07729332548875728,0.20853734627432122,0.0168712750232075,0.26843583572567375,0.0022961339279294816,0.0,0.08439575189050735,0.3421264478310283,4.3883838575938533e-05
823016,2026-08-25,669461,624413,1,Top,2,7,9,3,2,3-2,0,SL,Matthew Liberatore,FF,FF,0.37110757297419694,True,SI,False,0.08264030470297325,0.0755033650847135,0.03240904736801557,0.37110757297419694,0.0019074146605381865,0.00010469229791312171,0.15876569065878843,0.2775619122528615,0.0
823016,2026-08-25,669461,683002,1,Top,3,1,10,0,0,0-0,0,FF,Matthew Liberatore,SL,FF,0.3605665198732477,False,CH,False,0.03824269774145202,0.13288322895332902,0.042397358532430394,0.3605665198732477,0.0033051585651396416,0.00011905445186119492,0.13941512292040487,0.28306193039070743,8.928571428571428e-06
823016,2026-08-25,669461,683002,1,Top,3,2,11,1,0,1-0,0,SL,Matthew Liberatore,FC,SL,0.340321393014815,False,CU,False,0.0886236901232263,0.05917988796029888,0.043559842604795236,0.31961400497473563,0.0005857079544717586,0.00013496742884357518,0.14797157736738578,0.340321393014815,8.928571428571428e-06
823016,2026-08-25,669461,691723,1,Top,4,1,12,0,0,0-0,1,FC,Matthew Liberatore,SL,FF,0.4342306853634198,False,SI,False,0.10791279871746892,0.19160470049833175,0.052138788768011556,0.4342306853634198,0.004413446525884147,0.00015002613256217087,0.07873806020004873,0.1308114937942734,0.0
823016,2026-08-25,669461,691723,1,Top,4,2,13,0,1,0-1,1,SL,Matthew Liberatore,CH,FF,0.3643654730234912,False,SI,False,0.2058532962997493,0.14922101938656807,0.04084817913109215,0.3643654730234912,0.0006838737912166952,0.0002093632056467734,0.08106614096009253,0.15774547029409836,7.183908045977011e-06
823016,2026-08-25,669461,691723,1,Top,4,3,14,0,2,0-2,1,CH,Matthew Liberatore,CU,FF,0.3273361531335541,False,FF,False,0.05874821090876793,0.26653801897132495,0.017336052981988606,0.3273361531335541,0.006744495209047566,3.1172069825436407e-06,0.05253621189419469,0.2705977419399562,0.00015999775418380066
823016,2026-08-25,669461,687952,1,Top,5,1,15,0,0,0-0,2,CU,Matthew Liberatore,SL,FF,0.41205806722183835,False,SI,False,0.12234120491753224,0.19735379545349224,0.046456469503150924,0.41205806722183835,0.0012941566903884303,0.0004303386176063044,0.06866783308430996,0.15139813451168266,0.0
823016,2026-08-25,669461,687952,1,Top,5,2,16,1,0,1-0,2,SL,Matthew Liberatore,CU,FF,0.4011266235953741,False,SI,False,0.21465973986118178,0.11572169746326308,0.03979842522345088,0.4011266235953741,0.0004330399547631637,3.816178983690314e-05,0.08338766202652023,0.14483465008561114,0.0
823016,2026-08-25,669461,687952,1,Top,5,3,17,1,1,1-1,2,CU,Matthew Liberatore,FF,FF,0.33676240710540034,True,FF,True,0.23286711517269332,0.17750839694285564,0.04943600707473053,0.33676240710540034,0.0007876218781073972,2.1699621781970465e-05,0.06672510699495326,0.13588526765845838,6.377551020408163e-06
823016,2026-08-25,669461,687952,1,Top,5,4,18,1,2,1-2,2,FF,Matthew Liberatore,SL,CU,0.3300095843500925,False,SL,True,0.06414149961911667,0.3300095843500925,0.01292865657311153,0.2285769077549689,0.005625215817975061,0.0,0.05590468835593568,0.30226130714589117,0.0005521403829088005
823016,2026-08-25,669461,694212,2,Top,6,1,19,0,0,0-0,0,SL,Matthew Liberatore,SI,FF,0.4036537964210598,False,SL,False,0.028340885647257702,0.11693521435000978,0.03655640531900116,0.4036537964210598,0.0001371094342444119,4.60918538276428e-05,0.15161799608797133,0.26241368742122906,0.0002988134653998441
823016,2026-08-25,669461,681047,2,Top,7,1,20,0,0,0-0,1,SI,Matthew Liberatore,SL,FF,0.45750940873927,False,SI,False,0.10114595059277975,0.19868290023654694,0.03483965557138268,0.45750940873927,0.0007774389150277068,4.28036914857101e-05,0.06304636891811248,0.14395547333539516,0.0
823016,2026-08-25,669461,681047,2,Top,7,2,21,1,0,1-0,1,SL,Matthew Liberatore,SL,FF,0.44351993096543524,False,FF,False,0.1788564085961235,0.1062616195572499,0.033706897119881195,0.44351993096543524,0.0003862110121712182,1.8819734392125285e-05,0.08969242892923583,0.1475576840855122,0.0
823016,2026-08-25,669461,681047,2,Top,7,3,22,2,0,2-0,1,SL,Matthew Liberatore,SI,FF,0.41551925281950863,False,SL,False,0.1271658104945636,0.06813907635235926,0.04584833836687416,0.41551925281950863,0.0005517765181432411,5.0848541702200246e-05,0.17985948240157568,0.16286541450527436,0.0
823016,2026-08-25,669461,681047,2,Top,7,4,23,2,1,2-1,1,SI,Matthew Liberatore,FF,FF,0.3117995382861042,True,SL,False,0.1711998371587322,0.11083019950006597,0.07392603375491773,0.3117995382861042,0.0008100298886907851,0.00015625,0.1105967661711598,0.22068134524032978,0.0
823016,2026-08-25,669461,681047,2,Top,7,5,24,2,2,2-2,1,FF,Matthew Liberatore,CU,SL,0.3287012241493106,False,SL,False,0.08618793956466586,0.25884593709180137,0.014976361211054707,0.22843599512901797,0.006843815381068379,0.0,0.07588850373656278,0.3287012241493106,0.00012022373651898781
823016,2026-08-25,669461,681047,2,Top,7,6,25,3,2,3-2,1,CU,Matthew Liberatore,FF,FF,0.37448301080751295,True,FF,True,0.07275627375916617,0.09524634869321785,0.02753988140528371,0.37448301080751295,0.0031236206099503794,3.5612535612535615e-06,0.15836907430482391,0.26847532893446485,2.9002320185614847e-06
823016,2026-08-25,669461,687637,2,Top,8,1,26,0,0,0-0,2,FF,Matthew Liberatore,FC,FF,0.37621209040393544,False,FF,False,0.04720114110928767,0.1443076931664901,0.03766659950687859,0.37621209040393544,0.00047402108378816915,5.3918833521835694e-05,0.11947810389993796,0.27393432698982745,0.0006721050063333072
823016,2026-08-25,669461,687637,2,Top,8,2,27,0,1,0-1,2,FC,Matthew Liberatore,SI,SL,0.3513701520965875,False,FF,False,0.08968621860344392,0.11139676285749582,0.041346916909315856,0.27901557241754216,0.0002314043965905424,0.00022735753135087018,0.1257558752942921,0.3513701520965875,0.0009697398933821607
823016,2026-08-25,669461,687637,2,Top,8,3,28,0,2,0-2,2,SI,Matthew Liberatore,SL,SL,0.40266494441238465,True,SI,False,0.020189578843479588,0.19849206609359538,0.01795766036893586,0.24469480514582714,0.0017795158277983858,5.133899305100302e-05,0.10531073592861682,0.40266494441238465,0.008859354386310662
823016,2026-08-25,669461,665750,3,Top,9,1,29,0,0,0-0,0,SL,Matthew Liberatore,SL,FF,0.4608106045357785,False,FF,False,0.1270563516406135,0.1773511121379083,0.04582453892284053,0.4608106045357785,0.0005058654219267523,0.0007384772118419545,0.05195149895572784,0.13575517362234202,6.377551020408163e-06
823016,2026-08-25,669461,665750,3,Top,9,2,30,1,0,1-0,0,SL,Matthew Liberatore,SL,FF,0.43331133635881003,False,FF,False,0.19823901856345455,0.09464789665220946,0.042642388536717896,0.43331133635881003,0.0002810487377116747,0.00010966881170498736,0.09265301474929875,0.13811562759009396,0.0
