game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823585,2026-08-25,804267,694192,1,Top,1,1,1,0,0,0-0,0,,Zac Thornton,FC,FF,0.5742219467363888,False,FC,True,0.010341264411600366,0.013227043399663976,0.19443267495751898,0.5742219467363888,0.0563399085715264,0.0818160712737464,0.06962109064955582
823585,2026-08-25,804267,694192,1,Top,1,2,2,0,1,0-1,0,FC,Zac Thornton,ST,FC,0.27854497695059016,False,SI,False,0.03617505777185603,0.041432673171232455,0.27854497695059016,0.27208107773925244,0.11397424183589003,0.14115363894323685,0.11663833358794241
823585,2026-08-25,804267,694192,1,Top,1,3,3,1,1,1-1,0,ST,Zac Thornton,FF,FC,0.29944323678746104,False,FF,True,0.021584812332342312,0.015591577329024392,0.29944323678746104,0.26233585289063455,0.1323357712225661,0.13379246623650873,0.1349162832014636
823585,2026-08-25,804267,694192,1,Top,1,4,4,2,1,2-1,0,FF,Zac Thornton,FC,FC,0.44144439423687115,True,SL,False,0.018934559510484034,0.008687171575952897,0.44144439423687115,0.20793538486138133,0.0921414306614934,0.12874507005603228,0.10211198909778582
823585,2026-08-25,804267,694192,1,Top,1,5,5,2,2,2-2,0,FC,Zac Thornton,FC,FF,0.27473846367694227,False,ST,False,0.03441203891572587,0.03173740048059662,0.26276177551830937,0.27473846367694227,0.08752280212687039,0.1852838117229011,0.1235437075586552
823585,2026-08-25,804267,668930,1,Top,2,1,6,0,0,0-0,1,FC,Zac Thornton,FF,FC,0.3186035155360822,False,ST,False,0.01799364708500681,0.03191252578229438,0.3186035155360822,0.3022639132111651,0.05877858813503598,0.1286878858510793,0.14175992439933652
823585,2026-08-25,804267,668930,1,Top,2,2,7,0,1,0-1,1,FF,Zac Thornton,FF,FF,0.2850941096072228,True,FF,True,0.049699557176941626,0.0480363405776528,0.25984759016266457,0.2850941096072228,0.10462187467702315,0.13148918443970564,0.12121134335879054
823585,2026-08-25,804267,668930,1,Top,2,3,8,0,2,0-2,1,FF,Zac Thornton,FF,FF,0.26500016418740413,True,CH,False,0.06503463909092153,0.05807162855719963,0.2091418144907933,0.26500016418740413,0.056951085364385506,0.19555686783480894,0.15024380047448868
823585,2026-08-25,804267,668930,1,Top,2,4,9,1,2,1-2,1,FF,Zac Thornton,ST,FC,0.32000916541934316,False,FF,False,0.041863384320553206,0.033429794339401075,0.32000916541934316,0.2272326989438767,0.07605229714559451,0.18200654357897544,0.11940611625225689
823585,2026-08-25,804267,661388,1,Top,3,1,10,0,0,0-0,2,ST,Zac Thornton,SI,FF,0.35075787763755784,False,SI,True,0.020494737769969785,0.03143061259698577,0.26170614442686696,0.35075787763755784,0.08000179712803207,0.10811163178419188,0.14749719865639604
823585,2026-08-25,804267,661388,1,Top,3,2,11,0,1,0-1,2,SI,Zac Thornton,FC,FC,0.32172675053837013,True,ST,False,0.05372459705605861,0.03325604195222091,0.32172675053837013,0.24949206177316538,0.11579053453267994,0.10502857825356472,0.1209814358939412
823585,2026-08-25,804267,661388,1,Top,3,3,12,1,1,1-1,2,FC,Zac Thornton,FC,FC,0.4265436989516688,True,CH,False,0.026553107298829152,0.025476422361211365,0.4265436989516688,0.1916246131678355,0.08692698040112454,0.10432592754386101,0.13854925027547016
823585,2026-08-25,804267,661388,1,Top,3,4,13,1,2,1-2,2,FC,Zac Thornton,CU,FC,0.2870064476290298,False,FC,False,0.05080904538722725,0.05666041309757739,0.2870064476290298,0.23975239593301587,0.07875579580327009,0.16095580243789345,0.1260600997119873
823585,2026-08-25,804267,661388,1,Top,3,5,14,1,2,1-2,2,CU,Zac Thornton,FC,FF,0.27672687260536627,False,ST,False,0.06589022163119128,0.07253524653200831,0.20417652236909217,0.27672687260536627,0.06847648681646873,0.18852506624239015,0.12366958380348453
823585,2026-08-25,804267,661388,1,Top,3,6,15,2,2,2-2,2,FC,Zac Thornton,FF,FC,0.34792724043828016,False,FC,False,0.033793221597727026,0.035730170847347774,0.34792724043828016,0.21583202535933868,0.08658309928802681,0.16501220401697175,0.11512203845230828
823585,2026-08-25,804267,683734,2,Top,4,1,16,0,0,0-0,0,FF,Zac Thornton,FC,FC,0.32952614616993825,True,SI,False,0.026282059273080666,0.018770366183868837,0.32952614616993825,0.27435115346689637,0.11135530838901804,0.10473163535945115,0.13498333115774763
823585,2026-08-25,804267,683734,2,Top,4,2,17,0,1,0-1,0,FC,Zac Thornton,FF,FC,0.31303788664279053,False,CU,False,0.037084138226933704,0.03443025854136451,0.31303788664279053,0.23583070297048983,0.13058503809073366,0.10991180527081988,0.1391201702568688
823585,2026-08-25,804267,683734,2,Top,4,3,18,0,2,0-2,0,FF,Zac Thornton,FF,FF,0.2952881411537833,True,FF,True,0.053472757766848796,0.03698961924345576,0.23872740793270153,0.2952881411537833,0.07728552774888012,0.16907186151925158,0.12916468463507935
823585,2026-08-25,804267,596142,2,Top,5,1,19,0,0,0-0,0,FF,Zac Thornton,ST,FC,0.3277846034105968,False,FC,False,0.027196444842460782,0.018863954141010917,0.3277846034105968,0.2580054082268776,0.10735802968883829,0.1066182143668449,0.15417334532337182
823585,2026-08-25,804267,800325,2,Top,6,1,20,0,0,0-0,1,ST,Zac Thornton,FC,FF,0.3204715126570348,False,FF,False,0.021405192498417196,0.02389713360125555,0.29950750256229436,0.3204715126570348,0.10609893760572804,0.1102213519426448,0.11839836913262593
823585,2026-08-25,804267,800325,2,Top,6,2,21,1,0,1-0,1,FC,Zac Thornton,FC,FC,0.4408580547288843,True,SL,False,0.026030745875306866,0.02060070036523476,0.4408580547288843,0.2163252031196881,0.10254184263142269,0.10198589920401402,0.09165755407545005
823585,2026-08-25,804267,669003,3,Top,7,1,22,0,0,0-0,0,FC,Zac Thornton,SI,FF,0.3134902009018244,False,SL,False,0.02105426592549209,0.022936741892959227,0.28068819246351745,0.3134902009018244,0.09314104494601033,0.11714458370586973,0.15154497016432752
823585,2026-08-25,804267,669003,3,Top,7,2,23,0,1,0-1,0,SI,Zac Thornton,ST,FC,0.26187727480730627,False,ST,True,0.04818585728868362,0.02507576221905364,0.26187727480730627,0.2475877519415352,0.16070575277172058,0.11974121985405244,0.13682638111764947
823585,2026-08-25,804267,669003,3,Top,7,3,24,1,1,1-1,0,ST,Zac Thornton,ST,FC,0.2824879910138649,False,SL,False,0.02483792063372432,0.014033122560617619,0.2824879910138649,0.2208158052485891,0.16123625063789807,0.12988797744980904,0.16670093245549833
823585,2026-08-25,804267,669003,3,Top,7,4,25,2,1,2-1,0,ST,Zac Thornton,ST,FC,0.3492395411176936,False,FC,False,0.02603305952593407,0.010139553253251846,0.3492395411176936,0.21115920427426585,0.14230654646963303,0.13240423988150024,0.12871785547772274
823585,2026-08-25,804267,669003,3,Top,7,5,26,3,1,3-1,0,ST,Zac Thornton,SI,FC,0.3488883388488123,False,SI,True,0.024980198531681333,0.009689207103636058,0.3488883388488123,0.19415481481436658,0.14100065126325828,0.15952967434299592,0.12175711509525103
823585,2026-08-25,804267,687401,3,Top,8,1,27,0,0,0-0,0,SI,Zac Thornton,FC,FC,0.32882326987180016,True,FC,True,0.032396825799489555,0.020141034758246176,0.32882326987180016,0.2677762573526533,0.10498631095446091,0.11730440758463581,0.12857189367871544
823585,2026-08-25,804267,687401,3,Top,8,2,28,0,1,0-1,0,FC,Zac Thornton,FC,FC,0.36734594025723427,True,FC,True,0.047664587046586535,0.02881576056447746,0.36734594025723427,0.1858517533471215,0.16073506265194812,0.10693196703991538,0.10265492909271776
823585,2026-08-25,804267,687401,3,Top,8,3,29,1,1,1-1,0,FC,Zac Thornton,CH,FC,0.41874320354845496,False,FC,False,0.029767438522292113,0.014466510600059561,0.41874320354845496,0.16816291691072005,0.12483143474442361,0.11457852286389356,0.12944997281015724
823585,2026-08-25,804267,687401,3,Top,8,4,30,2,1,2-1,0,CH,Zac Thornton,FC,FC,0.40039986744353356,True,SI,False,0.024609006808019283,0.011080025078847653,0.40039986744353356,0.1994790258996792,0.1317972105775741,0.1321064296223129,0.10052843457003377
823585,2026-08-25,804267,806198,3,Top,9,1,31,0,0,0-0,0,FC,Zac Thornton,ST,FC,0.38309995233630445,False,ST,True,0.027177908113530522,0.017572836898640604,0.38309995233630445,0.20842000511135075,0.13016573790038635,0.10447396803801494,0.12908959160177336
823585,2026-08-25,804267,806198,3,Top,9,2,32,0,1,0-1,0,ST,Zac Thornton,FF,FC,0.3492904651674036,False,ST,False,0.04313814735144728,0.023137969662941606,0.3492904651674036,0.19295646789384382,0.16373260144541443,0.10346903837643871,0.12427531010251115
823585,2026-08-25,804267,806198,3,Top,9,3,33,0,2,0-2,0,FF,Zac Thornton,FF,FC,0.3225182684173994,False,CH,False,0.04491322651689145,0.025117599932483123,0.3225182684173994,0.2151637571397815,0.09519816498884381,0.1713059368327375,0.1257830461718639
823585,2026-08-25,804267,806198,3,Top,9,4,34,0,2,0-2,0,FF,Zac Thornton,SL,FC,0.2558224457405991,False,CH,False,0.0577279227477015,0.036714895003170114,0.2558224457405991,0.22823676737746063,0.08490487999610945,0.19177099158838684,0.14482209754657338
