game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
822773,2026-08-25,607625,703520,1,Bot,1,1,1,0,0,0-0,0,,Seth Lugo,FF,FF,0.491676287378779,True,SV,False,0.03305530617606681,0.002397038689712125,0.10640481857803107,0.06329516622284313,0.491676287378779,0.0008480698483665969,0.00016320476663986999,0.0,0.2444456512673814,0.042944862374420883,0.012044701271848344,0.0027248934259105195
822773,2026-08-25,607625,703520,1,Bot,1,2,2,0,1,0-1,0,FF,Seth Lugo,SI,SI,0.3158079069098567,True,CH,False,0.112070955074143,0.00903869274228487,0.16598506045738953,0.11417098551898115,0.1771046435729614,0.005562571864076377,4.862759916821207e-05,4.151016642628864e-05,0.3158079069098567,0.04683900565685989,0.04663887619799063,0.006691164239862869
822773,2026-08-25,607625,703520,1,Bot,1,3,3,0,2,0-2,0,SI,Seth Lugo,FF,FF,0.2168316101178951,True,SL,False,0.09567858392997708,0.010195195377094492,0.17763533952051222,0.1739974971659784,0.2168316101178951,0.01304834954830571,6.146753022686731e-05,1.0775862068965516e-05,0.17294910895179771,0.0891507447911235,0.04423796220433966,0.00620336500068119
822773,2026-08-25,607625,703520,1,Bot,1,4,4,1,2,1-2,0,FF,Seth Lugo,CU,SI,0.22617417032579362,False,SL,False,0.127197704423545,0.011662637378796872,0.20213307950559184,0.14890547312870003,0.16410857395753933,0.005888497953963104,5.7124705582326416e-05,1.0775862068965516e-05,0.22617417032579362,0.07089412227119622,0.038339595192834995,0.004628245294389047
822773,2026-08-25,607625,703520,1,Bot,1,5,5,2,2,2-2,0,CU,Seth Lugo,FF,CU,0.21587131734829262,False,CU,False,0.10288833341333797,0.01356556533014221,0.21587131734829262,0.1954316283085404,0.17341789350505002,0.008978759299248908,2.2268408551068884e-06,0.0,0.20581343663403917,0.050104555461015526,0.029992194156115606,0.003934089703363206
822773,2026-08-25,607625,703520,1,Bot,1,6,6,3,2,3-2,0,FF,Seth Lugo,SI,SI,0.30709925502806573,True,SL,False,0.10931432963058083,0.005246726926603322,0.1444689938515765,0.1695295578765632,0.19375097661983098,0.004614413840189926,4.9086125690447075e-05,1.0775862068965516e-05,0.30709925502806573,0.04187895564758737,0.020987382283366256,0.003049546307877285
822773,2026-08-25,607625,703520,1,Bot,1,7,7,3,2,3-2,0,SI,Seth Lugo,FC,SI,0.23537660108001301,False,SL,False,0.078959555431125,0.005285784786680363,0.13343407334152424,0.21094148351633002,0.21781233733887778,0.0036950634361120572,6.773239622976317e-05,0.0,0.23537660108001301,0.0717434029135084,0.035963206370632085,0.006720759388968379
822773,2026-08-25,607625,664770,1,Bot,2,1,8,0,0,0-0,0,FC,Seth Lugo,FF,FF,0.3631305667491301,True,CH,False,0.04274328386339236,0.003507796985624592,0.1603086584957282,0.07995670175169255,0.3631305667491301,0.001577106663565113,5.036687140171552e-05,0.0,0.2284672894773676,0.07411777678190806,0.03794552868060222,0.008194923679587832
822773,2026-08-25,607625,664770,1,Bot,2,2,9,1,0,1-0,0,FF,Seth Lugo,SI,SI,0.29705531277207026,True,SI,True,0.1299021109617928,0.004929246559833897,0.12693447333446645,0.13151788473391365,0.20060744308836095,0.006171092016664099,5.107742430274658e-05,1.1111111111111112e-06,0.29705531277207026,0.06028999849902826,0.03766690957771223,0.004873339920745031
822773,2026-08-25,607625,664770,1,Bot,2,3,10,1,1,1-1,0,SI,Seth Lugo,FC,SI,0.19128123141122155,False,CU,False,0.11403979817056761,0.010552819552762667,0.1684444829672656,0.1689888481058992,0.17413410439729163,0.008222235373025622,2.9002320185614847e-06,6.411345108695653e-05,0.19128123141122155,0.09397043798509613,0.059250549540905535,0.01104847881285944
822773,2026-08-25,607625,664770,1,Bot,2,4,11,1,2,1-2,0,FC,Seth Lugo,CH,CU,0.20187400861731522,False,CU,False,0.11115535892172339,0.025264516938873355,0.20187400861731522,0.16987349737148214,0.14571321178238236,0.008731637042130447,4.440339354132458e-05,0.0003242341897233202,0.14949490647202254,0.10937427055306535,0.06478361295498541,0.013366341762756034
822773,2026-08-25,607625,664770,1,Bot,2,5,12,2,2,2-2,0,CH,Seth Lugo,FC,CU,0.21190081748353215,False,CU,False,0.10582486103546211,0.018675559604596725,0.21190081748353215,0.18928634750168494,0.15853894883463146,0.00816117944121811,6.137479541734861e-06,0.0,0.18934072209914046,0.070290351501399,0.038845918161320055,0.009129156857474272
