game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
824962,2026-08-25,671737,703607,1,Bot,1,1,1,0,0,0-0,0,,Taj Bradley,FF,FF,0.8933901503361864,True,FC,False,0.015936310895171564,0.073341832780184,0.8933901503361864,0.010390715575936215,0.006940990412521847
824962,2026-08-25,671737,703607,1,Bot,1,2,2,1,0,1-0,0,FF,Taj Bradley,FC,FF,0.5572011713062873,False,FF,False,0.03223697793252861,0.30719123991505237,0.5572011713062873,0.09594407873036138,0.007426532115770993
824962,2026-08-25,671737,703607,1,Bot,1,3,3,2,0,2-0,0,FC,Taj Bradley,FF,FF,0.7420424501585018,True,FS,False,0.02126841648648213,0.1682875882375368,0.7420424501585018,0.06283553998685379,0.0055660051306255206
824962,2026-08-25,671737,703607,1,Bot,1,4,4,2,1,2-1,0,FF,Taj Bradley,FF,FF,0.5618789980014938,True,FS,False,0.05136761832450919,0.2867120297840092,0.5618789980014938,0.09421423893830377,0.005827114951684934
824962,2026-08-25,671737,703607,1,Bot,1,5,5,2,2,2-2,0,FF,Taj Bradley,FC,FF,0.3939632698246124,False,FF,False,0.14767026210354522,0.26351087123596817,0.3939632698246124,0.19203182500882351,0.002823771827050907
824962,2026-08-25,671737,643446,1,Bot,2,1,6,0,0,0-0,1,FC,Taj Bradley,FF,FF,0.5296915473667593,True,FF,True,0.08115363922637381,0.21311164267992044,0.5296915473667593,0.17388204265229337,0.0021611280746544827
824962,2026-08-25,671737,643446,1,Bot,2,2,7,0,1,0-1,1,FF,Taj Bradley,FS,FF,0.4426021501715807,False,FF,False,0.10917288407837576,0.1846360772078863,0.4426021501715807,0.26202073158088646,0.001568156961270835
824962,2026-08-25,671737,643446,1,Bot,2,3,8,1,1,1-1,1,FS,Taj Bradley,FS,FF,0.3829803353801801,False,FF,False,0.0766550118057058,0.23254554224051735,0.3829803353801801,0.3066117745308045,0.0012073360427928138
824962,2026-08-25,671737,680869,1,Bot,3,1,9,0,0,0-0,2,FS,Taj Bradley,FF,FF,0.5736969656588667,True,FF,True,0.06248242048159365,0.2758138540001463,0.5736969656588667,0.07951856196188527,0.008488197897508458
824962,2026-08-25,671737,680869,1,Bot,3,2,10,0,1,0-1,2,FF,Taj Bradley,FF,FF,0.4900020355947971,True,FF,True,0.09545126712696081,0.2856131659878466,0.4900020355947971,0.12288632381141498,0.006047207478981447
824962,2026-08-25,671737,680869,1,Bot,3,3,11,1,1,1-1,2,FF,Taj Bradley,FC,FF,0.3857107524142897,False,SI,False,0.07363116248476756,0.38111656535444277,0.3857107524142897,0.15271154810155477,0.00682997164494509
824962,2026-08-25,671737,680869,1,Bot,3,4,12,1,2,1-2,2,FC,Taj Bradley,CU,FF,0.3902051578441403,False,FF,False,0.1472446004836263,0.29392306167522864,0.3902051578441403,0.16520961298584008,0.0034175670111655093
824962,2026-08-25,671737,680869,1,Bot,3,5,13,2,2,2-2,2,CU,Taj Bradley,FS,FF,0.44313566321384124,False,FF,False,0.10534275059012409,0.2980328030300147,0.44313566321384124,0.1497792088355613,0.003709574330459028
824962,2026-08-25,671737,680869,1,Bot,3,6,14,3,2,3-2,2,FS,Taj Bradley,FC,FF,0.5784512842576743,False,FS,False,0.03910173402089604,0.27733761206235386,0.5784512842576743,0.09964759868879002,0.0054617709702862805
824962,2026-08-25,671737,671732,1,Bot,4,1,15,0,0,0-0,2,FC,Taj Bradley,FF,FF,0.515916716909838,True,FF,True,0.06256385162622709,0.22172005328909627,0.515916716909838,0.19741034691814227,0.0023890312566965262
824962,2026-08-25,671737,671732,1,Bot,4,2,16,0,1,0-1,2,FF,Taj Bradley,FF,FF,0.46223762613509217,True,FS,False,0.08941927194335275,0.1943956414783571,0.46223762613509217,0.25206519081303763,0.001882269630161188
824962,2026-08-25,671737,671732,1,Bot,4,3,17,1,1,1-1,2,FF,Taj Bradley,FF,FF,0.41287652948524817,True,CU,False,0.07214957455009467,0.22300075744637998,0.41287652948524817,0.290627351742014,0.0013457867762631667
824962,2026-08-25,671737,671732,1,Bot,4,4,18,1,2,1-2,2,FF,Taj Bradley,FF,FF,0.3585591320613709,True,CU,False,0.17362770966041657,0.2215233661999911,0.3585591320613709,0.24489055234659074,0.0013992397316311815
824962,2026-08-25,671737,671732,1,Bot,4,5,19,2,2,2-2,2,FF,Taj Bradley,FC,FF,0.4124218143358376,False,FC,True,0.10933810908257298,0.17809210129455758,0.4124218143358376,0.29935296430882596,0.0007950109782062925
824962,2026-08-25,671737,671732,1,Bot,4,6,20,3,2,3-2,2,FC,Taj Bradley,FF,FF,0.6495577227283685,True,FF,True,0.02474398322444181,0.18665828109742788,0.6495577227283685,0.13726907951095713,0.0017709334388055222
824962,2026-08-25,671737,695720,2,Bot,5,1,21,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.5274093913671207,True,FF,True,0.06554536225129523,0.3219126587262465,0.5274093913671207,0.07765554755140171,0.007477040103936107
824962,2026-08-25,671737,695720,2,Bot,5,2,22,0,1,0-1,0,FF,Taj Bradley,FC,FF,0.44184879854274123,False,FF,False,0.09912093325582629,0.3443549728912111,0.44184879854274123,0.1090467164968904,0.005628578813331309
