game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823259,2026-08-25,650633,687462,1,Top,1,1,1,0,0,0-0,0,,Michael King,FF,SI,0.5351698489260176,False,SI,False,0.035848272616789426,0.00027055375838934024,0.0030208554342873424,0.33229328485237486,0.5351698489260176,0.006010977506017052,0.087386206906125
823259,2026-08-25,650633,664040,1,Top,2,1,2,0,0,0-0,0,FF,Michael King,ST,SI,0.3294275874112196,False,ST,True,0.1891208925628777,0.0016644759564909157,0.004355338867669001,0.22313888725479683,0.3294275874112196,0.024054546679511152,0.22823827126743537
823259,2026-08-25,650633,664040,1,Top,2,2,3,0,1,0-1,0,ST,Michael King,CH,CH,0.38603659938517304,True,CH,True,0.38603659938517304,0.0004578305779750961,0.0031254386975222005,0.2183164269952946,0.2367758152180949,0.03234454914672811,0.12294333997921277
823259,2026-08-25,650633,664040,1,Top,2,3,4,1,1,1-1,0,CH,Michael King,ST,CH,0.45333952401806016,False,CH,False,0.45333952401806016,0.00018141212339422557,0.0019526536631002487,0.1570803776217157,0.22198478963909274,0.03281941462017738,0.13264182831445973
823259,2026-08-25,650633,664040,1,Top,2,4,5,1,2,1-2,0,ST,Michael King,FF,CH,0.40062218044852643,False,SI,False,0.40062218044852643,0.0008739744788886431,0.0023400972111261367,0.2112561100207797,0.2323801020230288,0.03662995385461837,0.11589758196303228
823259,2026-08-25,650633,664040,1,Top,2,5,6,2,2,2-2,0,FF,Michael King,FF,CH,0.3725018683733805,False,SI,False,0.3725018683733805,0.00041017691070715736,0.0015039640909721933,0.18061873704272333,0.2565165175447428,0.04678429477238795,0.1416644412650869
823259,2026-08-25,650633,668804,1,Top,3,1,7,0,0,0-0,1,FF,Michael King,SI,SI,0.3289493010913197,True,SI,True,0.19216174144397652,0.0011620912319132298,0.003195191088067365,0.18329045975335442,0.3289493010913197,0.025603616288746408,0.265637599102623
823259,2026-08-25,650633,668804,1,Top,3,2,8,0,1,0-1,1,SI,Michael King,SL,CH,0.3909484620798427,False,SI,False,0.3909484620798427,0.0007486247776927042,0.0031587082420573083,0.2050534872544067,0.2244443595816942,0.04060283578509498,0.13504352227921118
823259,2026-08-25,650633,693304,1,Top,4,1,9,0,0,0-0,1,SL,Michael King,SI,SI,0.47458157487375524,True,CH,False,0.09413369754928301,0.002538257032019553,0.001616244700169038,0.16566779972962478,0.47458157487375524,0.06643336959629484,0.19502905651885405
823259,2026-08-25,650633,693304,1,Top,4,2,10,0,1,0-1,1,SI,Michael King,SI,SI,0.3241914660210028,True,CH,False,0.15377323236583965,0.0038476147984047608,0.00768023932343848,0.19282769291431762,0.3241914660210028,0.051987131926170535,0.265692622650827
823259,2026-08-25,650633,693304,1,Top,4,3,11,0,2,0-2,1,SI,Michael King,CH,SI,0.2998380827520128,False,CH,True,0.16242390923500774,0.004909850691641203,0.006485912141273931,0.19942939122766767,0.2998380827520128,0.040800275351549266,0.2861125786008491
823259,2026-08-25,650633,693304,1,Top,4,4,12,0,2,0-2,1,CH,Michael King,FF,SI,0.2987252824018243,False,SI,False,0.21666075369733537,0.004848026848306553,0.006281418590913309,0.2095185458328274,0.2987252824018243,0.030042470536774987,0.233923502092019
823259,2026-08-25,650633,693304,1,Top,4,5,13,1,2,1-2,1,FF,Michael King,SI,SI,0.3101977273499922,True,ST,False,0.1780511999132633,0.002644574161254248,0.004818811744119874,0.18919357315190943,0.3101977273499922,0.04048990862088418,0.27460420505857747
823259,2026-08-25,650633,665833,1,Top,5,1,14,0,0,0-0,2,SI,Michael King,CH,SI,0.3413658440105567,False,FF,False,0.22113368845480252,0.001373707147113387,0.0026057753966335557,0.1731909790578743,0.3413658440105567,0.019937597590792753,0.24039240834222825
823259,2026-08-25,650633,665833,1,Top,5,2,15,0,1,0-1,2,CH,Michael King,SI,CH,0.4601826760527731,False,ST,False,0.4601826760527731,0.00031329622561904,0.0024754820238624474,0.1907979790457996,0.2107123367235975,0.03311650117472879,0.10240172875361898
823259,2026-08-25,650633,665833,1,Top,5,3,16,0,2,0-2,2,SI,Michael King,FF,CH,0.42521150133889996,False,SI,False,0.42521150133889996,0.0017399080442654607,0.002465625860380562,0.21591333829313467,0.21439974501852943,0.031953578644076566,0.1083163028007147
823259,2026-08-25,650633,665833,1,Top,5,4,17,1,2,1-2,2,FF,Michael King,SI,CH,0.4163335079624031,False,CH,False,0.4163335079624031,0.0006308854516483758,0.002116781853051695,0.17724983906899705,0.2305695122041476,0.045302393382011565,0.1277970800777413
823259,2026-08-25,650633,665833,1,Top,5,5,18,2,2,2-2,2,SI,Michael King,CH,CH,0.4144291163870455,True,ST,False,0.4144291163870455,0.0014919832334136477,0.0029399029494013825,0.1865531160434992,0.21880463745455903,0.04817646300429931,0.12760478092778194
823259,2026-08-25,650633,665833,1,Top,5,6,19,2,2,2-2,2,CH,Michael King,ST,CH,0.3989556032195731,False,CH,False,0.3989556032195731,0.0010784299449919147,0.002230541466558821,0.2008211577344343,0.25109494433124985,0.0429577354524717,0.10286158785072058
