game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823505,2026-08-25,701542,665161,1,Top,1,1,1,0,0,0-0,0,,Will Warren,SI,FF,0.5142996747353642,False,CU,False,0.006324344676185186,0.0046290813750903305,4.3727381143473224e-05,0.5142996747353642,0.40955860875921685,0.06514456307300028
823505,2026-08-25,701542,665161,1,Top,1,2,2,0,1,0-1,0,SI,Will Warren,ST,FF,0.3771549425106385,False,SI,False,0.036092853291690874,0.014120953134214518,0.0009148371856541687,0.3771549425106385,0.3581636375390292,0.21355277633877345
823505,2026-08-25,701542,665161,1,Top,1,3,3,0,2,0-2,0,ST,Will Warren,SI,ST,0.34074005910696015,False,ST,False,0.06553251817209876,0.031968441136899624,0.007650834718976223,0.315436897261743,0.23867124960332256,0.34074005910696015
823505,2026-08-25,701542,665161,1,Top,1,4,4,0,2,0-2,0,SI,Will Warren,ST,FF,0.3791134546962867,False,SI,False,0.04365015313328553,0.024740650043984833,0.005477467982121847,0.3791134546962867,0.2583054835843432,0.288712790559978
823505,2026-08-25,701542,665161,1,Top,1,5,5,0,2,0-2,0,ST,Will Warren,CU,FF,0.37119035795892485,False,FF,False,0.056900010617137974,0.02486786758230262,0.003338161955393172,0.37119035795892485,0.2708883430796556,0.27281525880658647
823505,2026-08-25,701542,670541,1,Top,2,1,6,0,0,0-0,1,CU,Will Warren,SI,FF,0.5186652933109793,False,ST,False,0.1032004091352298,0.05279053761365184,0.0013164968239420336,0.5186652933109793,0.17789490834605143,0.1461323547701465
823505,2026-08-25,701542,670541,1,Top,2,2,7,1,0,1-0,1,SI,Will Warren,CH,FF,0.44694642713669824,False,ST,False,0.08842723499713158,0.03238726054790565,0.0010732557260473793,0.44694642713669824,0.23130629742596168,0.19985952416625577
823505,2026-08-25,701542,670541,1,Top,2,3,8,2,0,2-0,1,CH,Will Warren,SI,FF,0.4444031805755806,False,FF,False,0.13902018384692633,0.03914263561639948,0.0008648245105787472,0.4444031805755806,0.1825657102012264,0.1940034652492882
823505,2026-08-25,701542,670623,1,Top,3,1,9,0,0,0-0,1,SI,Will Warren,ST,SI,0.4356104230939756,False,FF,False,0.028039066702550994,0.01837538864859474,0.0006573143067392472,0.33144006217238536,0.4356104230939756,0.18587774507575383
823505,2026-08-25,701542,670623,1,Top,3,2,10,1,0,1-0,1,ST,Will Warren,SI,SI,0.3934476138263655,True,ST,False,0.039143540325775564,0.012423268932649818,0.00316885508484459,0.2744098392653659,0.3934476138263655,0.27740688256499907
823505,2026-08-25,701542,670623,1,Top,3,3,11,2,0,2-0,1,SI,Will Warren,FF,SI,0.47204569142445363,False,ST,False,0.018294814777960668,0.007638342501373604,0.0012864911317502362,0.32912419715139457,0.47204569142445363,0.17161046301306723
823505,2026-08-25,701542,670623,1,Top,3,4,12,3,0,3-0,1,FF,Will Warren,SI,FF,0.4892049510690729,False,CU,False,0.016151774384520975,0.007052905145981903,0.0015960243713475898,0.4892049510690729,0.3555790823272828,0.1304152627017948
823505,2026-08-25,701542,670623,1,Top,3,5,13,3,1,3-1,1,SI,Will Warren,SI,SI,0.4632604119277098,True,CU,False,0.027765691744806392,0.008321671733960933,0.0023944748090409186,0.34564407048293,0.4632604119277098,0.15261367930155212
823505,2026-08-25,701542,514888,1,Top,4,1,14,0,0,0-0,2,SI,Will Warren,ST,SI,0.41166873541145277,False,CH,False,0.02761532723817696,0.015543983401983765,0.00039463682517971007,0.3589141345955519,0.41166873541145277,0.18586318252765602
823505,2026-08-25,701542,514888,1,Top,4,2,15,1,0,1-0,2,ST,Will Warren,ST,SI,0.3845186444943862,False,SI,False,0.03440891814683433,0.012694320114492699,0.002935972738071883,0.2970990176617475,0.3845186444943862,0.2683431268444677
823505,2026-08-25,701542,514888,1,Top,4,3,16,1,1,1-1,2,ST,Will Warren,SI,SI,0.3715912911728621,True,FF,False,0.05073591408429462,0.020588832437593886,0.002103313212495182,0.2986121682025387,0.3715912911728621,0.25636848089021586
823505,2026-08-25,701542,514888,1,Top,4,4,17,2,1,2-1,2,SI,Will Warren,SI,SI,0.46115029139346825,True,ST,False,0.030496572339715717,0.011252380320552011,0.0016539442170083267,0.30738008533202577,0.46115029139346825,0.18806672639723035
