game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
825042,2026-08-25,694297,691718,1,Top,1,1,1,0,0,0-0,0,,Brandon Pfaadt,FF,FF,0.6760950691171379,True,CU,False,0.026728468884999072,0.0510687024988822,0.03258054475018374,0.6760950691171379,6.193380220923387e-05,0.00010135135135135136,0.18745219590314935,0.0259117336920875
825042,2026-08-25,694297,673548,1,Top,2,1,2,0,0,0-0,1,FF,Brandon Pfaadt,FF,FF,0.4933294738228126,True,SI,False,0.024116388640109506,0.10360327767240404,0.06410402017911938,0.4933294738228126,0.00020758125846642356,5.3341776280479245e-05,0.19005162745369245,0.1245342891971155
825042,2026-08-25,694297,673548,1,Top,2,2,3,0,1,0-1,1,FF,Brandon Pfaadt,FC,FF,0.2625796462029697,False,FC,True,0.09588548550889761,0.07887330248098447,0.10433105017819956,0.2625796462029697,0.00015372200127086036,0.0005595466387172288,0.2369465257117048,0.22067072127725657
825042,2026-08-25,694297,673548,1,Top,2,3,4,0,2,0-2,1,FC,Brandon Pfaadt,ST,ST,0.2844084545031987,True,ST,True,0.07527204853139263,0.09365027054826985,0.10647221597928265,0.22493064057230827,0.0005149547898737103,0.00017791819560742213,0.2145734968800685,0.2844084545031987
825042,2026-08-25,694297,683737,1,Top,3,1,5,0,0,0-0,2,ST,Brandon Pfaadt,FF,FF,0.4015377038577724,True,SI,False,0.0858341218003714,0.21508688045650076,0.0973338494581826,0.4015377038577724,0.0003556272169220507,9.406642370468065e-05,0.14536833841757024,0.0543894123689766
825042,2026-08-25,694297,683737,1,Top,3,2,6,0,1,0-1,2,FF,Brandon Pfaadt,CH,FF,0.2627792754198212,False,ST,False,0.2569390813645866,0.1512954954607735,0.14144577804954866,0.2627792754198212,0.0016644690673550497,0.0007352924602860772,0.12137480477898625,0.06376580339864334
825042,2026-08-25,694297,683737,1,Top,3,3,7,0,2,0-2,2,CH,Brandon Pfaadt,FF,FF,0.4412744563335852,True,CH,False,0.19049723620259987,0.1249549689289035,0.06337106783435337,0.4412744563335852,0.0025590743108192837,0.0002448237014710273,0.0761478798451158,0.10095049284315281
825042,2026-08-25,694297,683737,1,Top,3,4,8,1,2,1-2,2,FF,Brandon Pfaadt,CH,FF,0.3524158308216074,False,CH,True,0.21712783755664133,0.1617724101194179,0.0494510502258691,0.3524158308216074,0.0013851450428992815,0.00013782495096865475,0.09735736878588293,0.12035253249671368
825042,2026-08-25,694297,683737,1,Top,3,5,9,2,2,2-2,2,CH,Brandon Pfaadt,CU,FF,0.3565171606419226,False,FF,False,0.24225524938800277,0.1259735451270992,0.05835983764329816,0.3565171606419226,0.0007210548749303205,1.2584899320805434e-05,0.10813456664061633,0.10802600078481003
825042,2026-08-25,694297,683737,1,Top,3,6,10,3,2,3-2,2,CU,Brandon Pfaadt,CH,FF,0.3303645186340839,False,SI,False,0.23043626753753402,0.16132693180768512,0.07833093569313031,0.3303645186340839,0.000721061900347036,5.7888703770400896e-05,0.12045501713851492,0.07830737858493478
825042,2026-08-25,694297,608324,1,Top,4,1,11,0,0,0-0,2,CH,Brandon Pfaadt,FC,SI,0.277299734367937,False,SI,False,0.07323565936158008,0.11580737694318007,0.11990386932248116,0.2317548515990514,0.0011179523604027946,0.00036116922703455977,0.277299734367937,0.18051938681833385
825042,2026-08-25,694297,608324,1,Top,4,2,12,0,1,0-1,2,FC,Brandon Pfaadt,ST,SI,0.25009237792676015,False,CH,False,0.07662561722481748,0.10285153351052184,0.18274363205426172,0.16502726104338286,0.000537862921332143,0.0009958430456065994,0.25009237792676015,0.22112587227331887
825042,2026-08-25,694297,608324,1,Top,4,3,13,0,2,0-2,2,ST,Brandon Pfaadt,ST,ST,0.35973002004134136,True,CU,False,0.07653669005892197,0.06011427063314462,0.06756536105675018,0.22708454878424297,4.2207053143960354e-05,0.0013021442435109346,0.2076247581289447,0.35973002004134136
825042,2026-08-25,694297,664023,2,Top,5,1,14,0,0,0-0,0,ST,Brandon Pfaadt,FF,FF,0.3492646034919959,True,SI,False,0.1196236114015143,0.1865639165856599,0.1010189464796256,0.3492646034919959,0.0003324186865430623,9.328358208955224e-06,0.15809867239852785,0.08508850259792526
825042,2026-08-25,694297,664023,2,Top,5,2,15,1,0,1-0,0,FF,Brandon Pfaadt,CU,FF,0.3437410632728607,False,SI,False,0.20313113296350543,0.1289131845163191,0.07985706899470107,0.3437410632728607,0.0022140713374106157,7.221890476984726e-05,0.14645132286299356,0.09561993714744077
825042,2026-08-25,694297,664023,2,Top,5,3,16,1,1,1-1,0,CU,Brandon Pfaadt,FC,CH,0.27135761878803755,False,FF,False,0.27135761878803755,0.17263109929588946,0.13109292996388944,0.2492553408678079,0.0004563587749927257,1.3121204584893977e-05,0.10236935594477009,0.07282417516002923
825042,2026-08-25,694297,663538,2,Top,6,1,17,0,0,0-0,1,FC,Brandon Pfaadt,FF,FF,0.3410676353965632,True,SI,False,0.035229949179979625,0.12829740314784696,0.13807313712519378,0.3410676353965632,0.00011403469007213523,5.7400217838920804e-05,0.2352896701538662,0.12187077008863968
825042,2026-08-25,694297,699393,2,Top,7,1,18,0,0,0-0,2,FF,Brandon Pfaadt,FF,FF,0.3770232839372929,True,SI,False,0.08043423650923279,0.23326449261618737,0.09059085862407443,0.3770232839372929,0.0021605906042796896,0.00043324644671145107,0.15142042063346442,0.06467287062875843
825042,2026-08-25,694297,699393,2,Top,7,2,19,0,1,0-1,2,FF,Brandon Pfaadt,FC,FF,0.2671149783910606,False,CH,False,0.24759941955953907,0.13493119130085837,0.12340882541662843,0.2671149783910606,0.003733086840733762,0.0004988616833044974,0.13814343575640764,0.08457020105146851
825042,2026-08-25,694297,624424,3,Top,8,1,20,0,0,0-0,0,FC,Brandon Pfaadt,CU,FF,0.37888483519115246,False,FF,False,0.09192871095721132,0.1898924383330095,0.11663205767498541,0.37888483519115246,0.0014093691438076513,9.778113133947504e-05,0.16268104563094352,0.058473761937551105
825042,2026-08-25,694297,624424,3,Top,8,2,21,0,1,0-1,0,CU,Brandon Pfaadt,CH,CH,0.24405726128718605,True,ST,False,0.24405726128718605,0.16211300982293597,0.1605706897369062,0.23090351894499622,0.002103411252983702,0.00023426570986513005,0.11186426829399965,0.08815357495112769
825042,2026-08-25,694297,624424,3,Top,8,3,22,0,2,0-2,0,CH,Brandon Pfaadt,FF,FF,0.3066612482795815,True,ST,False,0.27966382556076325,0.15037779394778023,0.10263276964803529,0.3066612482795815,0.0008435654525137282,8.240306500104009e-05,0.0785521854202846,0.08118620862604173
825042,2026-08-25,694297,624424,3,Top,8,4,23,0,2,0-2,0,FF,Brandon Pfaadt,FF,FF,0.4043295756777867,True,SI,False,0.20337382317705996,0.15550130183105712,0.05093217683432603,0.4043295756777867,0.0012884391258734973,0.0009018821204338564,0.07666850587697391,0.10700429535648957
825042,2026-08-25,694297,624424,3,Top,8,5,24,0,2,0-2,0,FF,Brandon Pfaadt,SI,FF,0.37213007775417917,False,SI,True,0.23172516574443922,0.16428961283724036,0.04474720191723873,0.37213007775417917,0.0013650787968508995,0.0008470328230252225,0.0778580161496735,0.10703781397735304
825042,2026-08-25,694297,665804,3,Top,9,1,25,0,0,0-0,1,SI,Brandon Pfaadt,FF,FF,0.3597965535106615,True,CH,False,0.042984055936757054,0.09930087653866657,0.07352740446236852,0.3597965535106615,0.0005859834428480461,0.0001697823793087543,0.28047118846663854,0.1431641552627515
825042,2026-08-25,694297,665804,3,Top,9,2,26,1,0,1-0,1,FF,Brandon Pfaadt,FC,FF,0.31448556843628345,False,ST,False,0.08081343276343997,0.05495123753215906,0.06800490619916924,0.31448556843628345,0.0010263754979700013,0.0002848171673324518,0.29615327411115566,0.1842803882924912
825042,2026-08-25,694297,665804,3,Top,9,3,27,2,0,2-0,1,FC,Brandon Pfaadt,SI,SI,0.40357975522416295,True,ST,False,0.07959654341525278,0.06010257086382346,0.1310518941812278,0.18223958044804564,0.000292925153954871,0.00016535698973133093,0.40357975522416295,0.14297137372380264
825042,2026-08-25,694297,691718,3,Top,10,1,28,0,0,0-0,2,SI,Brandon Pfaadt,CH,FF,0.2963899113406881,False,FF,False,0.13198590028944143,0.28873836380275536,0.09802239620026527,0.2963899113406881,0.0004001938798411291,0.0016242185432597713,0.13509069105530885,0.04774832488844066
825042,2026-08-25,694297,691718,3,Top,10,2,29,1,0,1-0,2,CH,Brandon Pfaadt,CH,CH,0.28267405322891626,True,CH,True,0.28267405322891626,0.16714411043895538,0.1358840571611841,0.21295934422745386,0.0007490528713346338,5.031967412454576e-05,0.1499022309919442,0.05063683140608832
825042,2026-08-25,694297,691718,3,Top,10,3,30,1,1,1-1,2,CH,Brandon Pfaadt,FF,CH,0.32688327542977114,False,ST,False,0.32688327542977114,0.14489545968611192,0.13873704820246993,0.21909999353049106,0.0006873605440960359,0.000292271263550017,0.09752121825480434,0.07188337308870688
825042,2026-08-25,694297,691718,3,Top,10,4,31,2,1,2-1,2,FF,Brandon Pfaadt,FC,FF,0.29446811936887607,False,SI,False,0.2812546538531072,0.14064955351887612,0.08512385244594542,0.29446811936887607,0.0013142997063355765,0.0007002424788898373,0.10242561068627237,0.09406366794169804
825042,2026-08-25,694297,673548,4,Top,11,1,32,0,0,0-0,0,FC,Brandon Pfaadt,FC,FF,0.32740880202594186,False,SI,False,0.05014533382266967,0.13298519593380814,0.11836409496445115,0.32740880202594186,0.00013060321959020385,0.00013102770561850956,0.22877973211023406,0.14205521021768772
825042,2026-08-25,694297,673548,4,Top,11,2,33,1,0,1-0,0,FC,Brandon Pfaadt,SI,SI,0.2986733764225073,True,FF,False,0.10598156979614343,0.08419564347690373,0.16137385685130554,0.18778513919267983,0.00013784845748824145,8.743238910013136e-05,0.2986733764225073,0.16176513341387333
825042,2026-08-25,694297,673548,4,Top,11,3,34,1,1,1-1,0,SI,Brandon Pfaadt,ST,SI,0.2682466498752616,False,FF,False,0.09717249783148035,0.08582503710178571,0.12748720130820684,0.19461522089844563,0.0002038001401768425,0.00022408614423441087,0.2682466498752616,0.2262255067004097
825042,2026-08-25,694297,673548,4,Top,11,4,35,1,2,1-2,0,ST,Brandon Pfaadt,ST,ST,0.2886472821222568,True,SI,False,0.12244290530615705,0.09208884398170024,0.05458267751522928,0.2707587216340261,9.039929336891246e-05,0.0005452997983943897,0.1708438703488682,0.2886472821222568
825042,2026-08-25,694297,673548,4,Top,11,5,36,2,2,2-2,0,ST,Brandon Pfaadt,SI,ST,0.30274603918762233,False,CU,False,0.09518047174121888,0.05297638819905861,0.04750528643249654,0.23072523571830147,0.00015659325804677526,0.0005662530976550898,0.2701437323656016,0.30274603918762233
825042,2026-08-25,694297,673548,4,Top,11,6,37,3,2,3-2,0,SI,Brandon Pfaadt,SI,SI,0.2992316904778086,True,FF,False,0.11898234061649239,0.04875444294608524,0.07646257266702683,0.23436228464160166,0.00024438202783229725,0.00020736402843050464,0.2992316904778086,0.22175492259472343
825042,2026-08-25,694297,673548,4,Top,11,7,38,3,2,3-2,0,SI,Brandon Pfaadt,SI,FF,0.2540822573809654,False,CH,False,0.14652794044150114,0.07319675745123455,0.07118658964569458,0.2540822573809654,0.0003445016094064997,0.0002961879141031457,0.238291031131828,0.21607473442526753
825042,2026-08-25,694297,683737,4,Top,12,1,39,0,0,0-0,0,SI,Brandon Pfaadt,FF,FF,0.2577254743181217,True,ST,False,0.18580445714174082,0.2078262172424934,0.11122896293045109,0.2577254743181217,0.001030295099946251,0.0014848985906219636,0.16155754773976658,0.07334214693685864
825042,2026-08-25,694297,608324,4,Top,13,1,40,0,0,0-0,0,FF,Brandon Pfaadt,ST,FF,0.279806451447063,False,CH,False,0.06446943198387903,0.12127653219857755,0.08607324268502482,0.279806451447063,0.00045033073983710015,0.00017318504043773973,0.2111235818822163,0.2366272440229649
